split,cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,slump,flow,compressive_strength_28d
train,309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
train,321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
train,165.3,143.2,238.3,200.4,7.1,883.2,652.6,17.0,27.0,32.84
train,258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
train,305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
train,288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
train,291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
train,366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
train,313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
train,326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
train,296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
train,143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
train,248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
train,310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
train,318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
train,310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
train,248.3,101.0,239.1,168.9,7.7,954.2,640.6,0.0,20.0,49.97
train,348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
train,155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
train,184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
train,298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
train,159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
train,320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
train,291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
train,322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
train,153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
train,140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
train,313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
train,141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
train,154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
train,150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
train,150.4,110.9,239.7,168.1,6.5,1000.2,667.2,9.5,27.5,37.92
train,156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
train,145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
train,159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
train,140.1,11.8,226.1,207.8,4.9,1020.9,683.8,21.0,64.0,26.28
train,140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
train,146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
train,158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
train,295.3,0.0,239.9,236.2,8.3,780.3,722.9,25.0,77.0,44.08
test,172.0,162.1,238.5,166.0,7.4,953.3,641.4,0.0,20.0,41.54
test,140.2,44.8,234.9,171.3,5.5,1047.6,704.0,23.5,52.5,33.78
test,148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
test,145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
test,165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
test,148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
test,342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
test,162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
test,159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
test,140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
test,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
test,336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
test,160.2,0.3,240.0,233.5,9.2,781.0,841.1,24.0,75.0,36.19
test,137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
test,159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
test,160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
test,152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
test,354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
test,145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
test,152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
test,162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
