split,residence_time,feed_temperature,coolant_temperature,feed_concentration,heat_transfer_rate,conversion,reactor_temperature,heat_removal
train,4.341980735190607,346.55706849112977,306.04984477697616,0.8934177193038227,0.22840447927743623,0.22025645298834137,333.5011138027498,25.079971229346558
train,2.072968929824746,343.7535323014566,312.56906552051106,0.7969892874442334,0.5273216233318143,0.09771354142611599,330.1464436447394,37.07572626554085
train,4.584669118612162,351.279867777087,302.49214732849254,0.805445475407812,0.40260483989241985,0.12215056616055535,322.1250411674482,31.617192322630512
train,3.2649451284488715,339.50066937967244,299.0892094456286,0.8275626593342773,0.43257786537806336,0.0667292641321458,317.4893667099536,31.838003008089405
train,4.7806191980092,338.3739243882313,303.56616810196135,1.09445922528807,0.2355779772208653,0.15689429491764376,325.751758776501,20.90574629823256
train,5.379860309500122,348.2425225879091,315.1962249951613,1.1555167593118487,0.3053260914475276,0.31135099560064283,337.5036378614533,27.244140723084897
train,4.416188554251738,349.8659240522696,319.7442453767893,1.1610884304560023,0.5315407594435856,0.2361966947381292,334.6416498575914,31.67431076585528
train,4.937449794420591,341.2900730987951,317.91516243122226,1.0897056483985517,0.5378812020150685,0.1857296503884113,328.29522637212494,22.332965078104024
train,5.61407206235257,336.5120420547201,321.3771161059102,1.2025442471452412,0.23623518300315052,0.3905897159419732,342.42111830952285,19.88533484675655
train,5.445123915123215,350.16691598364156,317.2323834483353,0.9916780271319864,0.2878247195574801,0.34297708345219213,339.6001201726054,25.751950199194315
train,4.214820703755141,350.9066596395519,313.1186370071592,0.8546681177841846,0.2597568332882845,0.28800957761898865,339.6177087231203,27.533259816068835
train,3.4043898760039757,344.41497924999635,310.7652936323889,1.1238882369865557,0.4430098753025975,0.1387685154887132,328.6582906209141,31.707097458705253
train,6.104169861076034,340.6499027349212,307.26134350802124,1.096537108119071,0.4117531196853837,0.13627442951855362,319.82677271026245,20.695418696834555
train,3.5477830927121685,349.54533239984045,314.3089531796873,1.0790729430262864,0.25135855619272995,0.3558020425734188,347.5476354786813,33.4193087696959
train,5.359180730905246,334.68188756832126,308.294191755914,0.8835798702124618,0.5148120532086647,0.10206167256569448,317.04143435713286,18.01274369379107
train,4.695463918664388,334.0017757676922,306.55542796100997,1.1708710627930743,0.2751088564140123,0.13565510149111848,323.52159302462366,18.670169073528516
train,4.021911686455786,342.513899995229,313.37233407559677,0.8005174878281892,0.32839613754969676,0.17480908022693054,330.27056565776303,22.197255932014805
train,3.3516566303810915,334.6030963730554,311.00696440310065,1.1930776595967225,0.42048306376543654,0.10797216592248148,324.6503090438805,22.947181418251432
train,3.480868084458695,335.76320140668776,315.2939768712787,0.7940707519621474,0.21524151586455878,0.17803100170370162,332.8147458096363,15.084787461619069
train,2.331502842114246,336.14176126430857,321.684987102251,1.1547521010692938,0.5253557914958401,0.12770627443508445,332.9551130955952,23.68330384596475
train,4.3476050324125035,337.96523494928135,318.2946535408992,0.8365599701055569,0.5442131736564344,0.1546735678092115,326.9062764806557,18.746234601509755
train,3.7111394486766045,351.196865464634,305.0191942339627,1.205614651927098,0.4340862268410616,0.13821942822675942,327.30058797639356,38.68818455364739
train,3.787559218390344,337.5280216235774,313.8534823210697,0.947305846371479,0.5093612621878071,0.1210839069214955,324.7550250253169,22.211294206518573
train,5.404292371518505,335.9960309138029,305.2565699697877,0.9059073553892932,0.47678658755089026,0.09336520728605668,315.55357501015635,19.637895580766788
train,4.388950217261462,343.2485088900286,300.4043967235757,1.2117963994693381,0.33033175659496655,0.1171102048442156,322.0639981799432,28.619416784915103
train,5.79212071438939,335.6652848145425,314.2792107927035,0.8196099865809291,0.4237368839831091,0.15910509110045318,323.18835514300446,15.10053226380898
train,3.6116030225431865,347.61565945398485,309.5285509340083,0.83920873094491,0.3067027717267918,0.18409483161975249,332.8767222254328,28.64379539932718
train,5.827962534085522,351.62899051162617,305.6509718461302,1.0762078214029454,0.3362662950321429,0.18878305736985398,326.127802101329,27.542671375671183
train,3.7752145899526406,334.19997021770234,317.36453774338025,1.0671924184882324,0.38116537312310816,0.15617701938028433,329.1874008879694,18.025864167563025
train,2.431640755192565,335.2138508680249,313.57787368702463,0.919991552377104,0.3185452104494592,0.11124092979093402,329.9222401877927,20.825678666600993
train,4.225509207133849,347.29330080281136,302.95207773731266,0.9407303265403539,0.45892950026919693,0.1020285365009176,320.38937040509416,32.00995204029077
train,2.4580980447758414,346.42850580475294,321.3077971570014,0.9728473746355357,0.4725049004276806,0.18396329306715214,338.8914490561857,33.233446759116305
train,2.7562278927343153,341.59355540508733,317.4699859300034,1.2175344491298432,0.40391393058787134,0.175405008200724,336.16132318639677,30.198765996693435
train,4.105105842393364,345.66049490912707,304.4737755254812,1.1403588193264131,0.3905733728396561,0.12626423318604812,324.27666334472633,30.93792275011167
train,4.450576961198037,343.49274368589977,304.4000665444813,1.0366918102307958,0.4827053571785541,0.09890870665510579,319.16204795279225,28.50275003344761
train,2.531338081223006,348.09365640518416,300.9524975334207,1.032966883489656,0.38728369870212476,0.10797096276282335,328.8119475811028,43.15804343309367
train,6.035335664857997,339.40482330794595,312.01228883621206,0.9881762228654383,0.22484092556884336,0.25375068857313,331.293895564314,17.34117721280353
train,5.748610710014534,342.09219377971186,316.554383219284,1.1366837927955995,0.2028336601891327,0.42618246131815374,344.44763383214547,22.630760465517863
train,5.1779101280506605,340.15643305439875,320.10168353484016,0.8094519427336295,0.37970691378970994,0.22594178043216662,331.30254992306874,17.01218563218067
train,2.142622159476323,351.87308023186824,315.92501686122415,0.8063518434085415,0.4544944121876243,0.16511712892523972,338.9942728192046,41.939391704912666
train,4.9101546666258855,339.85186639171445,318.4564147206559,0.8604158244146399,0.2692393286432496,0.25323310603076965,334.42675043487674,17.199369863616507
train,3.880775309958742,343.5433368299505,301.5212976910302,1.148526107296452,0.3143738629308478,0.12682685545880665,325.17422788681347,29.743452141128305
train,3.4105557022486868,341.91647956363784,300.10200580388107,1.128440319520163,0.28005300367724517,0.12339339981021623,326.61673127101426,29.70211403499279
train,5.851267754067182,342.91681900981,301.695488497521,0.8504014969556531,0.5214520338833173,0.08566478923541047,313.16542401055153,23.924084807121023
train,2.7206316437141154,345.19152621533516,319.4854509549987,0.8564192013728693,0.5471661343099075,0.1507915818225149,333.5510644919622,30.784909542869684
train,2.553163325905809,346.33662654996596,302.70705166074447,0.9550774370125763,0.5126275465788914,0.08114988337061302,324.02090628962776,43.70427602617436
train,4.653407326077341,335.50084436742986,301.382883876534,1.091794662053443,0.46803761084804746,0.07302026256083576,313.92486208818696,23.4804700699613
train,6.056816048390351,334.9156454001606,319.5837540672132,1.0810024238858298,0.3024749646618639,0.26786043700474027,332.35903714104984,15.456813185216191
train,2.4760118127851447,340.420950154047,300.6843196578922,0.8331807295770024,0.22172068555652963,0.1203560039673596,330.9988339068445,26.885419526363528
train,2.6010910552152007,350.86015259901416,313.64970416953213,1.2093205046936508,0.47989653430828955,0.17428083723565813,336.950120818538,44.727156791188314
train,3.9815674318252716,337.7032839810697,299.3855789415819,1.0228747760137402,0.25386106654321816,0.11018785844896306,322.4776406778428,23.448701684196138
train,5.7207239127189045,352.36490122326535,310.38144119539027,0.9311550763030079,0.2115414037175819,0.3674357058125829,340.52279407150525,25.504576389441347
train,5.953366546663021,349.22322545964664,309.3104063524766,0.816437524377838,0.5540858908263223,0.13886979238657007,320.4943307156677,24.78741877485173
train,3.857677060053762,347.11064272987994,305.1300572448286,0.7883630080317535,0.46608506988747284,0.10582860745241808,322.28071696486194,31.974665736912
train,5.674707777940743,340.585026383695,314.5836321016192,1.1675983770336862,0.4003228997766445,0.20124441554086606,327.7019566147865,21.00626283728877
train,3.2367485814914314,350.7145762367906,304.18901076511276,0.8899588535388979,0.26338209068975804,0.20075889788013,336.24814670353715,33.7752089966775
train,6.008216968756205,351.07092862079827,317.78947131989986,0.830368264149359,0.4853047590849022,0.23581621292645466,329.88914182433996,23.488110716655996
train,3.2114884601605245,343.1311277293246,316.2936411377242,1.0500164925606021,0.48958605944285344,0.15249111651305436,331.2086962904175,29.208812314319754
train,5.138814703878936,351.9405299239544,306.91669036799294,1.0580731435914261,0.5409694196352,0.1294316244217844,321.43651905981835,31.419133202477266
train,5.245502825341143,352.1443905003362,311.8157827054542,1.0002930030336774,0.523835125406067,0.170540368327876,325.85372816762236,29.414275686473594
train,6.138715440258134,338.0791835337818,306.30590817695264,0.8424839487099293,0.33165278792831976,0.1337900314408124,319.444856693978,17.430275624472504
train,4.7213284742153165,345.3018368634332,311.44460326141825,0.8128447881499065,0.21430363041383782,0.26475792427835354,335.97596715479125,21.02864136541109
train,2.8310318574936533,349.0894656170723,307.23199696971443,0.8719930754263969,0.22596805565660186,0.23813669660346692,341.87719767984237,31.314834569201327
train,5.42600660674754,338.9838002833519,299.7740321106364,1.1985035801182937,0.4733506902065334,0.07706547007286414,312.6256940692358,24.333372233616263
train,2.873597339880873,338.8233447690197,308.87561469231235,1.1213681361880503,0.5494425109121137,0.08572832595267812,323.1722692509906,31.42075911345319
train,3.141064823376439,351.67837267662554,318.8359714884734,1.200320203832002,0.24134427365323918,0.5853022960052101,366.28893608723956,45.81000509512839
train,2.2905913857414237,344.90576436461134,306.293535065131,1.0874459511706764,0.37297600774874295,0.12045837842561131,332.20235695639974,38.65347581791463
train,4.2713970565589765,346.1323845624482,319.08485237045903,1.1162262245671575,0.39625012765947687,0.2547952980575925,336.7354593728782,27.976221111903424
train,2.775334729361086,339.27711018879194,320.49833089911095,1.0741064892098273,0.4250776201180779,0.16586020882638933,334.9981314758352,24.65416288536267
train,3.2028266862309076,349.4165601266923,300.84057745166734,1.0724033352303686,0.5482657819430812,0.08109530344873443,320.7381072313565,43.63653889358803
train,2.204427704686983,336.9650080118168,304.61019082388634,0.8670051721333193,0.49403049112669867,0.062002415353626,321.950704925933,34.26697079289421
train,5.995166018516198,344.5461888704191,320.56805873574547,1.1000231374619682,0.4999705289486031,0.25703188987033687,331.6591213907718,22.18081784894249
train,4.6875974041452615,348.8202360981634,299.2562703508598,1.0400133759977777,0.49523136563568343,0.08498747141553295,316.09469610034034,33.355666316281265
train,5.510255107507792,337.3168108011961,300.33615716286965,0.9300588014685154,0.3739524876101795,0.08770015621386348,314.33792053900345,20.943976981737354
train,2.50056833904971,334.8305580145228,319.84090362280176,0.8808987047207938,0.25018317907485776,0.15183280543026173,334.9858368655128,15.156030182151763
train,5.64141201775585,345.03214226496004,303.8764552875936,0.7840254776374349,0.24807369148869973,0.1737683934522611,325.1163733527823,21.076259525395532
train,2.993157137321318,341.25243988432743,314.7110495140692,0.8413773096614028,0.3622557606912777,0.14800404064278355,331.74676851087895,24.685149376448663
train,4.5612346406367354,340.7939248937219,309.99922898082656,1.068037323050551,0.36606563709239825,0.15223974524464592,325.9192024515318,23.311020924191197
train,3.808532783000981,343.9937156379026,320.3606129163011,0.9677310766496038,0.2066077146858392,0.3892802974981623,348.7660262238954,23.475110112755132
train,3.7505029270741175,341.6352490635414,308.52546941338613,0.8480400289887574,0.24516268159263807,0.1748500757698026,331.3367793932666,22.36992770123363
train,2.2976356646490443,336.0186608335891,309.1303182471602,0.9864987730373793,0.32183842356186587,0.09757467823970029,328.5724000211228,25.028835795572068
train,2.0053254684511055,341.7757865944366,319.3700503156919,1.0036132125926704,0.40931972310704734,0.14304161879597757,337.35203563232284,29.441525002873448
train,3.316624879414313,338.5402251376743,319.27112447177547,1.125999278748733,0.26366570701094405,0.2501249321383206,340.36882145467746,22.25095676519806
train,3.4988061142355775,334.338424229552,306.71960387702194,1.0416217863493338,0.37018711289957706,0.09424756114470989,321.8323990249317,22.37824801458981
train,3.0571521190168935,342.19754863810846,304.94777462251204,0.9926286581038097,0.4617134537099944,0.0900962363438044,323.0644545417185,33.45885942102122
train,5.683439919868686,346.2140620539318,308.0370468467501,1.010873070526597,0.28239355105744557,0.2112771610475151,328.5956089976618,23.222421481724616
train,4.643002535070418,351.5114922584348,321.5924421129641,0.9809178284316633,0.36030516711343075,0.33594096545017277,341.66251167512985,28.92539907029727
train,2.1075514731497202,340.2728098935716,307.4452274597479,1.170550886111121,0.5070006079200966,0.07976811568049637,326.56528601526446,38.77552524445894
train,3.584263669650828,350.26436917496085,306.9885376256415,0.9842089462490827,0.5178319225152852,0.11743609482828643,325.05467103864703,37.42088239069708
train,4.959503585760103,338.2378107919269,301.10410298779556,0.8252764574119921,0.39714472854653105,0.08495521552298187,315.3084269537389,22.5646895425662
train,3.6330889050900463,340.8179249834065,301.96777864003974,0.9591602563646666,0.33443687021905855,0.10306495993839136,322.7203556134305,27.76170756784365
train,4.041554943737329,340.983754528057,305.8375700405442,1.131188630947895,0.5534092116609393,0.08938986062738304,318.94581679576515,29.016898012255524
train,2.1525205260252847,348.38160851095387,317.9954692245715,1.1382629003672347,0.3631154419853305,0.23003968233521674,345.6327916163743,40.14215414236218
train,5.774556782269588,344.7190777263271,301.2746501632183,1.1789602640076144,0.5290401054363755,0.08855870155087864,313.84236792829955,26.595306926132725
train,5.001922553610786,346.75029068980183,314.91417897777296,1.1133036813353425,0.43826323052542937,0.20632805813605057,330.0684781018167,26.566288361808386
train,2.0467334253801672,344.3660926688295,302.0665012590226,0.8225124163125161,0.2894504810125301,0.1131039290345354,332.8356839055237,35.62461886956858
train,3.930091198462045,341.9379323171107,303.1586889065412,0.8746102274006027,0.39187522639049827,0.09851260582689923,320.8677073368673,27.758902426150136
train,5.602865010796904,341.39053943537687,311.7058878522798,0.97005570477181,0.5406037266202144,0.14003200532002757,321.5013052863639,21.181756674665994
train,3.454472109849892,337.8565703449244,304.1076268212656,1.185385766055024,0.34270350910960057,0.104241123136567,323.6352966585509,26.768803911885446
train,2.2401697278584383,343.3541945981429,309.66328257948425,0.9965751712495015,0.20513712541765008,0.21038544882564608,343.08937555787554,27.42773051012115
train,5.884747521484895,337.61924274929396,315.0364628332615,1.0541887913895551,0.5171713065960988,0.16650748255339165,323.7471435796199,18.019656571742573
train,3.0831202829731748,349.93326994496834,312.4045429023072,0.8628259874607095,0.35706213049089536,0.18929920973144107,335.8656598100892,33.50830554715445
train,4.987410978751791,345.1401510135526,308.9389367863288,0.975291942123778,0.41296634214140493,0.14850166436803128,324.1790504032481,25.17461589679432
train,5.909748163729664,335.3193261249378,302.572408274179,0.9776648126606411,0.3530691499318946,0.10072468373612672,315.47909024357085,18.227804925497974
train,2.6514329868579085,335.8466899096392,299.60755493773627,1.006170744025028,0.48623145169560716,0.053572694126322,317.1333254040169,34.086323263614496
train,5.281277245296062,347.900415511764,303.4546927504845,0.9177310409137369,0.36854989771567026,0.1332816500414269,321.528365455723,26.644200907448592
train,3.8389112015108484,350.5913217857398,320.2161768874274,1.1017446508472744,0.3442689895909974,0.33605275462070516,344.78211939297364,33.82916881893973
train,5.095289298021555,336.40938714015465,318.7069595965179,1.024734864831128,0.44384199887811304,0.19255559880010562,328.4905934411511,17.369550407574206
train,5.02304596621447,349.4937066716493,311.1741578841758,1.1470442101141467,0.23925951504787746,0.35920426272718314,342.0511042986023,29.550412901099904
train,2.194841365285518,347.9898191191617,302.83789808276873,1.1951304277177361,0.30986331808000345,0.15842860149210855,337.82663488715605,43.36690432654156
train,4.521717190564486,340.0531300849331,309.75451927761577,0.9268359894923931,0.501880082580455,0.11524356275209799,321.3742456599309,23.32683694527448
train,5.211801293029676,350.4001895339672,304.7661974829216,1.1075642964271544,0.21829718767901926,0.3038331619476445,337.4472800098257,28.53675362371641
train,4.833506568732133,344.8399963338778,308.41500851648465,1.1774900594891973,0.45288535492875875,0.13922601485308292,323.5382765128666,27.396426376896745
train,4.0513485227090875,349.7083309420214,321.8028462365136,1.0265528810472164,0.3134454164893715,0.36460361735090163,345.9689160971777,30.298975329548494
train,2.400385426416583,350.05183980126253,308.7234811512728,1.0842757451471345,0.44752888692151593,0.13752688548486108,333.8241164629488,44.933037528229036
train,5.2970328691135045,346.6661514144733,312.9178057193863,1.2147004880586256,0.34826992155322345,0.2400331662759666,332.1603972098279,26.8064633154273
train,5.314732417871836,342.8258243635279,321.13597954000386,0.7853823570335084,0.4278182930839269,0.23702146589325904,331.8554703550347,18.3439770528613
train,4.811175126676998,345.5085166810909,318.9877652285974,0.9388178851086447,0.23181235585155097,0.36568373508788105,343.21097167010583,22.460954205938116
train,3.9246007732605355,339.69614384496845,309.8254101308317,1.0629286097741182,0.21954759663981532,0.217374148646434,334.8069573055726,21.938554570234142
train,4.759941935615186,348.5550528989191,315.45612432188085,0.8600192374073529,0.5072370060342964,0.18174906953138278,328.44606101283443,26.35590638277741
train,4.129721530292196,352.54539240005715,316.60066723228493,1.1425623596199133,0.49776116627028294,0.22052199052226365,334.30114786819973,35.24244753951004
train,2.667400962425772,338.33231442072855,315.788435895901,0.937369065339582,0.3387194833125644,0.14085617638303538,332.62601462187934,22.81286386519205
train,4.314337714429746,343.6277652965988,315.5218377784111,1.1741927833141916,0.2675487971528207,0.30461882677512353,340.52257085991397,26.75566425557929
train,2.8896169401287106,344.1562243961239,317.01060007127865,0.9099211927913324,0.3416433056385981,0.18968994350383186,336.9243827769438,27.213642205328743
train,2.3616618965161065,342.3149678899046,306.70557019424126,0.8982505941737648,0.44969241088594575,0.08976662998209575,326.79021525616184,36.127649838734285
train,2.7053824667066197,345.92963680150126,299.9311496429112,1.1044696634743079,0.25811431583973354,0.15687012390394023,334.3615535842594,35.54792062962706
train,5.060331768537216,339.12129821601934,303.81716943216577,1.1507812704221903,0.503762659150033,0.08973137879744467,315.85899856378495,24.264895457499247
train,5.497724830206119,342.69393483641824,313.3117084885232,1.054706403064824,0.2736910487989496,0.25402269992133236,332.7443139570478,21.274120686306773
train,5.87863538175606,343.89418549687593,320.9382921846546,0.9499329200212983,0.319562000738915,0.3154944797667549,336.40913569260846,19.775574818081576
train,5.201155915744639,335.0388662364796,315.6704461338871,1.1906693888893762,0.45781420471277234,0.16732407688543469,325.64121973247074,18.259047141626745
train,2.375571536563679,345.79145339332337,314.48496011644556,1.045092667656193,0.29851058668096114,0.2091266953290254,342.00919268116655,32.86509924335231
train,4.872465653810941,348.6729334131178,300.08110099917167,0.9527733414203463,0.2962020113230966,0.14421470735658032,324.01860032984774,28.36134179116613
train,4.432732754981378,334.3083020893386,302.15794981350757,0.9581513682740257,0.24360723398915685,0.11321042756420875,321.37109975853247,18.721849257305742
train,4.505342155434313,336.2971540255475,317.55673158786186,0.8464881495674594,0.3478705852389792,0.18045554739988048,329.1404775607278,16.118577963362153
train,3.517772533304268,347.8280047511529,320.8661043237882,0.9000220316230652,0.40621925402539666,0.23701976473124317,338.28948217866247,28.310846219238574
train,3.6741335839570692,342.96737833722017,311.96284286647074,1.1886936094828076,0.479370689516972,0.13849151643935698,327.4837560043668,29.761083331385052
train,5.064177345691766,341.138778148387,305.39532000399544,0.9228292443323254,0.31145750059397814,0.13913584133442825,322.8510207927729,21.74683575515583
train,6.169253794301545,346.8712525331742,316.16176052322004,0.8773571735043453,0.270221806402286,0.3052678433661514,334.90638782999685,20.260828204699383
train,4.189363534445845,336.75116533065983,312.21034432588476,1.2169331643633416,0.28384186024503955,0.1870799802809583,330.90857828146255,21.22936603699266
train,2.9217369867141523,336.6698356779438,305.522547102457,1.0480112021523973,0.2848653247504034,0.1106293805265873,327.0774206530979,24.560944215828776
train,4.084503176940437,339.80138899821327,316.95879935128875,0.9995299474065923,0.5590946263536567,0.14901899419291978,327.18132060708035,22.861426807596484
train,4.290476039832713,337.0999517059228,307.76128347040924,0.7821290819089532,0.3009067861700008,0.12661710620646913,323.679381933818,19.159455402247804
train,3.5780948880551446,346.01256790418415,316.4184690680184,0.915331131937765,0.5569904372924371,0.15348916789823772,329.68612486705706,29.55982962140834
train,4.864346344827927,352.9082904606278,314.0848166882157,1.0300436427165571,0.4172708018902247,0.2286764530791647,332.49651521806896,30.730656838851754
train,3.182284916395405,336.9053488116002,313.9108310825251,0.9659169779130069,0.3930266657522645,0.12616998383581113,328.0259134868759,22.19041509680181
train,2.9635682273824844,347.45769180493033,312.9925297216197,1.0601512253904044,0.4902812501068664,0.14525418884446945,331.56280236562276,36.41862594690867
train,2.8016287155463058,352.77554496476074,307.91644031995014,0.9126592477547949,0.4291951008888915,0.1473481490137632,332.6805364040727,42.51451486898876
train,5.95189975932114,342.4743777267874,303.6474539746572,1.0151266171207305,0.25641267807751006,0.16987533762279228,323.9325174475956,20.805389800273666
train,5.472817793819345,352.24086561000416,299.42660109445995,0.8693530294476246,0.3268614736026603,0.13665081428569711,321.4312387412272,28.769873149259695
train,6.098813832926209,349.05346313939236,302.359508649258,1.007878761310232,0.44126740111474605,0.1164106469102566,317.29813076572134,26.367707830268223
train,5.54810878603427,351.4044664657322,310.13091897674815,1.1326452207870872,0.35494768063275717,0.2256599552657674,330.22873797495976,28.534696956768695
test,1.9016755257061697,345.3075232850016,319.6527401181963,1.0863673647633232,0.08245641156946865,0.7747157742791616,394.21312418304535,24.591926860915386
test,1.8521524586619362,336.6188198580158,290.95660097466924,1.432210162484772,0.4861975478131113,0.0377738773194444,317.0324314512235,50.71201933956427
test,5.996538595026585,345.47160998401057,326.53314909986057,0.7479430225129076,0.6758095607891734,0.27717579414705396,333.2357284096087,18.11866871790202
test,8.261108240166743,357.4459148810417,298.6912931442922,1.0831423969846945,0.5664352730001059,0.09709334291072058,310.36977415584175,26.460414320014458
test,6.2803392614376,353.0464667624594,293.11300861691905,0.8018719802813139,0.6463533366993207,0.05374415185692469,305.5724670102477,32.21285002397731
test,4.392961646838116,340.25550340731354,300.8411838177103,0.6417973413404218,0.22871389428755912,0.12739640923273718,323.43834226515014,20.673136433387903
test,1.2193509739774275,344.2302371930141,292.0658568080499,0.6974008714383118,0.7056683201130489,0.03308100423821387,320.9971688914913,81.66364158635382
test,3.4613322047751214,341.08107446683954,321.380723128066,0.5549721345297881,0.6911641933812932,0.14244332778169122,328.86583206471397,20.693757122277628
test,5.88905752912724,361.87674689208154,315.15485855023314,0.6126796327960402,0.11627601685888647,0.651860581454126,359.955033803985,20.836743732345266
test,3.784100952413329,343.34091630865254,329.1948038560937,1.407106128111543,0.3341259179985601,0.5432474916579916,359.74790395014884,40.83433046651227
test,3.2747645242001058,342.13032118644946,299.5522007250769,0.7244090644175813,0.6706159108892609,0.05177939362282323,313.71905141154133,38.00206191014201
test,1.000692245098952,337.40546544913553,293.21786134437815,0.9518127127007245,0.2736890448951461,0.051325096841382846,330.66644004311587,40.99706294695296
test,7.655019153099329,333.63490945927646,320.0448875201672,0.8827386958937533,0.17156721221083895,0.3704139813724655,336.09627945324166,11.015570264244534
test,3.1900205775844626,335.11277898489567,305.3752473950291,0.6778864575535981,0.14370539569451027,0.14734628322378313,330.69655600498226,14.555234693184525
test,8.05986967175511,329.58450191503107,299.3225176016268,1.0494498374284893,0.4719270115534439,0.07409189908876913,306.78772554232177,14.092133096308805
test,4.311270403162951,328.9533258233005,320.77262011888786,1.0452936963605444,0.3383679422244522,0.17794199512060793,329.5463560774801,11.875003927718133
test,5.587444894207053,343.50257021301127,297.6459482587513,1.0358015156301907,0.7039955173161869,0.056517501674303486,307.79517310484374,28.58003518353265
test,2.6348886208528155,348.39381427244587,288.55266687948097,1.316699576357967,0.1336329057946703,0.7712335720887668,386.8850004526647,52.56174187582143
test,1.5645713817022844,361.01530650045584,296.0352710334928,1.0288639692367534,0.29272916150283296,0.26022211736590073,353.8247589155078,67.66667332552151
test,1.9222769760230873,333.74298416178027,300.306112496312,0.682702181226643,0.6803847807869394,0.035317424573129044,315.54640320294715,41.47704740625279
test,1.509542403260423,341.43005370496047,296.38448466163226,1.3291273889166952,0.2392970618647134,0.11130771497372335,337.30147956456443,39.16526664242049
test,0.9621220131327006,334.5085447586998,321.812834383998,1.2778821367811148,0.6575445381933782,0.05630213486475611,332.76194190741325,28.798103400454895
test,5.086600968613099,352.73467719467266,313.2215979850707,0.7751651571349953,0.6582687806126062,0.1516803805024425,324.2553559207186,29.052713527494546
test,8.126354836401559,326.99307305045454,317.6254284870505,1.0382392927777169,0.11943740927322077,0.41556841084998963,338.14350130660756,9.802501843388734
test,0.9884162958246615,339.52217968242326,311.45769661222056,0.6100725544379146,0.49894197153135306,0.0546347852268114,331.86025212016114,40.71876507763895
test,1.2893750365283763,338.5624834706171,305.7324943469091,1.150498244603334,0.10715553058162987,0.15166061181916085,345.6150962492137,17.09456547126948
test,3.7555073872178975,346.1484979217946,311.3283859803638,0.6695977644537756,0.3665333423563493,0.15492774888720495,329.1230450936017,26.089343523467853
test,7.2064060431046615,346.4680238643637,319.10727902954824,0.7205584008806161,0.35587604282073426,0.2836332695168702,330.9110851433137,16.80276723996017
test,7.728614816000017,341.9394160297711,314.0406057029927,1.23912413089205,0.7256947893882864,0.17433171859057162,320.615682185822,19.08599497367466
test,7.946214279547255,331.42025950968184,292.03369524676634,1.2903965927263576,0.6830092368109009,0.04024778388402941,298.7434605285876,18.33132665726808
test,2.9015963140147782,332.2184021099911,306.63351952607724,0.7850768004059366,0.416045841014359,0.07072881287755543,320.0364306098694,22.304901655587933
