split,temperature,anneal_time,mobility_prefactor,gradient_coefficient,initial_grain_count,mean_grain_diameter,grain_count,boundary_density,grain_size_cv
train,941.5874860095576,1.706877596922813,0.9373171284403351,1.0103955061916614,22.110761897481535,7.485713603812724,20.0,0.15869140625,0.41467648908426363
train,927.11046618638,1.3689950707120297,0.7874333936475877,1.0662216951991,25.04210569687792,6.809099923553521,24.0,0.1689453125,0.42328906337768585
train,1025.3845575528533,1.9169494214123615,1.08564356657212,0.9974897434097298,24.24367894693737,8.374722863230508,17.0,0.14892578125,0.3151947081902366
train,976.9861590426278,1.5966607226411351,1.2126279750109803,1.0410562678314441,26.05404841457227,7.68256199519966,20.0,0.1572265625,0.33167140758545555
train,998.8911049068353,1.0604734548611237,0.9647065198117177,0.9756306185340868,24.585430511184896,6.760385484586439,24.0,0.16943359375,0.44368643289778964
train,1052.800211003562,1.8540840117437283,1.0696789568734728,1.0046809547661442,16.903722619871626,8.72860389706858,15.0,0.134765625,0.3884748112800004
train,967.9096725892821,1.2450416388105348,0.9972030746393387,0.8600441676307309,22.29643725289328,7.302230291003319,21.0,0.162109375,0.41539951112292245
train,1085.501057952561,2.1970076853571356,0.8760953263631452,1.0980455818416321,26.68599993243707,7.9721190190503,18.0,0.1484375,0.3845987338950523
train,1008.0540945201423,1.8017052602490993,1.2198135268008659,1.0202454838674482,17.64873120039141,8.571301476865052,16.0,0.14404296875,0.3412385395046295
train,1049.0647601997007,1.641440125353692,1.0350963978798597,0.9545124210229182,15.73388012128439,8.769971709855973,15.0,0.138671875,0.3733742743297479
train,1030.2851669898669,1.1985174116185815,1.0303934581880603,0.8443290847417255,26.497242332410117,7.03493216066226,23.0,0.169921875,0.38537680639732047
train,1047.3262248885305,2.0527899096031534,0.9696971808194472,1.0336224264942515,21.420769729684135,8.517779547708944,16.0,0.1416015625,0.36243444967656063
train,1076.1141572049376,2.14837346239014,1.203543740912855,1.135045283418466,16.14211446257126,9.772534614642614,12.0,0.1220703125,0.3875306333241096
train,1028.545053028572,1.4393951163481449,1.1722589899302207,1.0172905207832728,22.98311170446932,8.05377432105007,18.0,0.15185546875,0.35152601395348293
train,1099.4607005665096,1.892891356835448,0.8473458994291289,0.9936859908698011,19.776074525149017,8.584474539990156,16.0,0.14404296875,0.3358802009812367
train,970.4135358752259,2.1714946878233805,0.8782064422274063,0.8697355228947753,18.624225799993766,8.303649873041087,17.0,0.1474609375,0.34038145649549767
train,914.7386785070959,1.6204067468930479,1.1516612727182123,1.0849160346269755,20.64896004549382,7.62431852978973,19.0,0.14990234375,0.43645681283730453
train,983.5022372508128,1.3666452562670002,0.9339631691753199,1.001499494682407,26.890636863864614,6.8255188271344425,24.0,0.17041015625,0.41486169621097757
train,1048.4895003546587,1.0000744770315413,1.1699055552939948,1.1523020285544967,20.273170297170026,8.642973111991187,16.0,0.1455078125,0.3076209908534815
train,943.7789306211602,1.2754184901428798,0.8905470199522967,0.8724246016910709,22.926692588099485,7.1653905641105515,22.0,0.1669921875,0.4020160319068193
train,945.5544165848376,2.06472462282802,1.1882719690868329,1.0884718382967205,15.333270899617302,9.003111976881705,14.0,0.13134765625,0.4004936645969117
train,995.827271816988,1.5304730477789357,1.1498843662643012,0.9620919183552797,23.92597223056086,7.805910524595465,19.0,0.1533203125,0.3633638522808694
train,906.3725345563674,2.300352265685029,0.8976125773914831,1.0123775567938251,21.787035033434975,7.4194289194909855,20.0,0.15625,0.4403806419093007
train,945.2401971252577,2.1374157766930937,0.7908914632443966,0.999514905669191,19.044931562733886,7.9799858217394375,18.0,0.1494140625,0.3814945749522567
train,1061.538377095321,1.019632815769003,0.7966382695826786,0.9922410727170414,21.541596578130473,7.276160680566361,21.0,0.162109375,0.4258321219380003
train,1072.203516887517,1.5076075615537454,0.9570572790374017,0.8912191297754865,20.559594629192375,8.627261417294193,16.0,0.14501953125,0.3126082533130084
train,1058.5771008769764,2.339586564392804,1.0880577137099352,1.0300781589562538,19.177056728953712,8.350686240682407,16.0,0.138671875,0.4240073673429434
train,1054.8935523040852,2.2305702616521885,0.8311293380969129,0.9096156440834804,26.14927731662802,7.659354509996755,20.0,0.15673828125,0.3421433480597551
train,921.344013986899,1.8222517847583322,0.8059852059448304,0.9506430826299449,18.35529693353959,8.064850604589195,18.0,0.15283203125,0.34687888885922025
train,977.4873117260022,1.0477836755422116,0.9033755268203043,1.0933866672572914,15.422373023309072,8.739951233845362,15.0,0.138671875,0.3843705711525905
train,1045.0403579733686,1.311156141871827,0.9233078780184533,0.8836058737557604,18.716113770886356,8.00963961094462,18.0,0.15087890625,0.36964427829396496
train,1067.110168751438,1.7624521310306378,1.1393294962461882,1.1194536059751203,19.09906937076341,8.425621093611209,16.0,0.1396484375,0.39712690795440586
train,1031.319466566263,1.3455317219681673,0.9177361487003606,1.1215098226417792,16.657254539400206,8.45534105249708,16.0,0.14013671875,0.38615761687471595
train,937.5970277456735,1.094228526206061,0.8500117613104935,0.8842194795863432,25.229568494160446,6.880259001833612,24.0,0.1708984375,0.3924459972080114
train,1060.6661503019434,1.4150035822882048,0.8538742129905985,1.0386865035606334,21.234247121725858,8.2376365282421,17.0,0.14794921875,0.36877333100624016
train,932.0468687848665,1.4018530529592217,1.0400247351977194,0.9406525128770479,20.130661921925928,7.775378071112505,19.0,0.15625,0.3775559601497278
train,1082.6105940593711,1.2696320205638005,1.146389917888495,0.8508878911861318,16.232359140745153,8.827430117481436,15.0,0.13818359375,0.351705547422329
train,1051.1494540809038,1.492737380958959,0.8728293328535639,0.9004585557907607,25.764638363104595,7.450040575753462,21.0,0.16259765625,0.34797336104409293
train,926.122279631147,2.204975076810983,0.8361043668930248,1.1333745331042244,22.608136005998468,7.505583837065808,20.0,0.1552734375,0.4067938544758482
train,904.7142511204337,1.2411506726056616,0.9427964056424698,0.9695511704761158,15.886809528130716,8.540734576723906,16.0,0.1455078125,0.35345083357268753
train,929.0582315033181,1.7159731491717414,1.0791662255012149,1.10342009018273,25.57325837668462,7.433411713731596,21.0,0.1630859375,0.35543052445314405
train,1037.4971234798772,1.831890602051116,1.128031837174944,0.9610711239568347,22.406471934240436,8.590015132286375,16.0,0.14404296875,0.3336082420579265
train,967.0124004524998,2.240875485403021,0.9439895120352967,1.10999880351999,16.758619868226305,8.807710306593906,15.0,0.13818359375,0.35924139141189704
train,948.1707198602498,1.9923231795287082,0.9856380687181079,1.1373983982900608,24.65746132023299,7.852655649680571,19.0,0.15185546875,0.3450848768941544
train,1091.170110252814,1.1195429364104028,0.9393266254236803,0.9337850939911231,21.883322917769487,7.411250821108403,20.0,0.1552734375,0.44349490117151324
train,975.7097700010071,1.7971115507944324,0.9738100859526644,1.0677961432892407,18.869097559549413,8.645108220513489,16.0,0.14501953125,0.30668734342192816
train,974.2520001716069,2.0971467845206355,1.0066397000889822,0.8522589921979027,21.03654470565077,8.26494438693302,17.0,0.1484375,0.35626129265466616
train,989.3055481291526,2.213741086638664,1.1558244239578268,1.0455707902958742,25.117634224928036,8.080538995387629,18.0,0.14794921875,0.3402216447511337
train,985.1610221118995,2.2780880211486805,1.0342993003795402,0.9871759788150662,25.949780066952897,7.911651600897075,19.0,0.1552734375,0.3152309579161031
train,909.239694742833,1.1899532649798366,1.191446859727064,1.1226596629884398,26.93148284363116,6.853309645286591,24.0,0.17333984375,0.40136382801476905
train,915.1808881449697,1.0118518055265973,0.8328131927983927,0.8648445941539945,16.59699647353554,8.285049665975446,17.0,0.1484375,0.3530358606644905
train,1007.3650093219188,2.018865445897071,1.0250191760352902,0.9642412880278193,17.400369317255326,8.816818540389697,15.0,0.1376953125,0.35577427584233845
train,911.66403431239,1.7810506382628306,0.9816438635964716,0.8783356693677857,15.082846093131678,8.729212422496717,15.0,0.13818359375,0.3882554091740911
train,1011.7827926627124,1.6560577265207694,0.8219908857097634,0.845410187798283,22.678252142651637,7.6031728219949315,20.0,0.1630859375,0.36184882154806663
train,940.0492301103706,1.7321933343787221,0.9655974321878714,1.1251012781319236,22.018534451265793,7.387717333144816,20.0,0.15283203125,0.4523934006783745
train,1053.5263608117875,1.2084663341237958,1.1216328738917818,0.9880478433322255,18.039168043599386,8.274874375122007,17.0,0.14501953125,0.35714935201888703
train,1021.3953162415938,1.1814875851838695,0.8804194929850383,1.0496263280876712,17.0709088214447,8.154565235030589,17.0,0.14453125,0.40364575066283137
train,937.0049128848435,1.2895220186383998,1.207238003782893,1.0245636976522818,18.96465722889863,8.014468641089296,18.0,0.15185546875,0.36769104336404357
train,952.268104160458,1.0850735455099862,1.157365048132397,0.8991983590596052,18.51938992599451,8.079766197225071,18.0,0.15234375,0.34055170710838417
train,989.7417616257346,1.9991236386499291,1.0935939287215608,0.9036587160040337,17.354165418984167,8.41751639328466,16.0,0.140625,0.4000858247548828
train,981.3980583426019,1.3860290711861945,0.7983740505648376,0.978640390822484,15.768246364110416,8.497772562121456,16.0,0.142578125,0.37014400591027335
train,979.0720059516798,2.1536322855528383,1.1623116378124854,0.9115235212915459,21.69243920034509,8.220580642266585,17.0,0.1455078125,0.3785858938537491
train,924.6237004025229,2.2706762772900104,1.1374503659915076,1.14418181765202,17.977816116235072,8.590813424112268,16.0,0.14453125,0.33327998420799576
train,1003.0380166334436,1.2530832624008552,1.0442385474489648,1.0567383665217658,21.358858503603848,7.926331398448223,18.0,0.1494140625,0.3978968968823195
train,1042.384137304194,2.2215418830755658,0.8649433800188518,0.9298632492364074,15.320344007110826,9.020064765133636,14.0,0.1328125,0.3946499498093796
train,1081.3895744624874,1.390543913393237,1.0984120629709726,0.9211173719491711,19.44676059837373,8.64254883995612,16.0,0.1435546875,0.3114763492746351
train,1019.5974894164619,2.0048951655145206,0.7835958893156502,1.1059683401567206,24.945227411476086,7.830251156557976,19.0,0.15185546875,0.35470426754459056
train,922.590925582966,2.391164072048597,0.9866674853776233,0.8965404284091539,19.308537563450383,8.300811290910673,17.0,0.1474609375,0.34156344622459545
train,917.4607661843197,1.1627726251494144,0.8570745750364073,1.063485646080985,20.356056453910046,7.829040516611798,19.0,0.15869140625,0.35521895648204316
train,1087.2500021001142,1.048815668466213,0.9935714799501149,1.0359375680136527,16.040718609380153,8.839359630890213,15.0,0.138671875,0.34541155650090805
train,1036.5156305506482,2.389803364078453,1.1766117935656522,1.1276452272033108,22.15546899289805,9.022303838692494,14.0,0.13330078125,0.3938741324995142
train,961.2426839083846,1.127590453716493,1.0993978084581901,0.9957356909990936,15.943052573293002,8.47776804562813,16.0,0.14111328125,0.3777482870473383
train,1034.885764567841,1.5470121297765305,0.9900199639861242,0.9670863182233388,26.629633722918037,7.395673835104976,21.0,0.16015625,0.3766406470736287
train,1069.3462866615537,1.3207623415972414,0.976602640313737,1.006043001575253,25.282087403951063,7.878756236472975,19.0,0.15234375,0.3336372597920629
train,1073.494084988404,2.040095971436947,0.9151698518469169,0.9155008993896162,23.527117373007293,8.36354895004287,17.0,0.15087890625,0.31470834403082343
train,910.5040475553587,2.0895324889887164,1.1116051963658058,1.060247341390925,15.641547394234358,8.831991494568449,15.0,0.13818359375,0.3499466247095138
train,907.5461356038898,1.5158484640972019,1.0638501841752117,0.9187491144149483,19.544971450068388,7.79268197223967,19.0,0.1572265625,0.37045047356652316
train,1015.4552581939791,2.1206143582657706,0.8685414581433616,0.9557103321396688,20.471768833447786,8.648502748852374,16.0,0.14404296875,0.3088945322382771
train,1006.1409057466697,1.8468512280534577,1.0900035804860786,1.0982397248067806,24.780261967186537,8.09719851138827,18.0,0.1484375,0.33305030057742563
train,1043.9384417189513,2.349418644163467,0.9311019548565475,1.0757512899226453,23.197304901509753,8.280976901871012,17.0,0.14794921875,0.35468623161545876
train,1027.3174184168806,1.6041879615345327,0.9471360082110434,0.9488426851641247,17.886787343412056,8.298494415526875,17.0,0.14599609375,0.3475496794994469
train,955.5019780879591,2.028407020019255,1.0766401148090026,0.8563325110582471,26.36917359923471,7.44234984168891,21.0,0.16162109375,0.3514356983952057
train,903.9176324892152,2.290830731878377,1.020776518072376,1.0818729859769052,23.728678012181728,7.784948105399306,19.0,0.15771484375,0.36733644132277665
train,992.5206196078408,2.1677160150325885,0.9549853657652134,1.0276534026977373,19.652188779205574,8.600130613906398,16.0,0.14404296875,0.3294314054184113
train,912.6890977150817,2.119964805215946,1.0594713048494144,0.9479709200064481,26.826779007745397,7.185150277960653,22.0,0.16455078125,0.3876563156766842
train,1018.1670380758316,1.0712570817672271,1.0092600602668709,0.9318736541435577,20.820400385248398,7.456461856818234,20.0,0.1572265625,0.42612623862393245
train,1020.405793959203,1.136715789485132,1.0034562195923606,1.1174367779626324,19.815799347619016,8.283026830980052,17.0,0.14990234375,0.3438821854351108
train,953.1405932292623,1.7416598746799203,0.8429532561963405,1.0096817623184398,18.066194385832517,8.008145617365667,18.0,0.15087890625,0.3702471910275728
train,1038.3997495452006,1.5334707379256924,0.8256625444295169,1.0854125843256632,23.942763460936717,7.784825169079266,19.0,0.15771484375,0.3673876173831836
train,980.7663904768839,1.3506772772133355,1.1295260874165276,0.8740807569188987,23.647742403447566,7.357707140743636,21.0,0.1630859375,0.39117032321512196
train,1011.412867041531,1.425562205023213,1.1638395451523769,1.0707519349380952,18.300319628084093,8.614488241710058,16.0,0.14599609375,0.3180872395630587
train,919.161412300155,1.8981189876622668,0.9264967076218025,0.9070943212947715,24.098477124446116,7.130210126356266,22.0,0.16552734375,0.4151945152018102
train,1064.0167595450994,2.0435193867382018,0.8388601092430337,1.090187538584143,18.16499414776842,8.536053882006387,16.0,0.1416015625,0.35529516922912646
train,953.8434949778143,1.9323999827969414,0.8839464249277635,0.8400958211762765,20.938165845723603,7.721331816128662,19.0,0.15625,0.39474083601394916
train,1039.5935811316367,1.5688476325216487,1.058178873684779,0.8640800423963019,17.297264889794953,8.45929037219189,16.0,0.14013671875,0.3846852784483204
train,900.6972866883356,1.5731559861981057,0.8106053169759031,1.02601198344804,24.142495347561823,6.958256024035324,23.0,0.16748046875,0.4225636286830836
train,1084.4299253368993,1.7891348752635823,1.1994782953680676,0.8666414185247653,25.366212998540107,8.105221187379872,18.0,0.1474609375,0.32955725230628125
train,962.3025796398443,1.4602827437995909,1.0657173886450668,1.07829817736134,19.93391815799233,8.282140389875332,17.0,0.150390625,0.3442495089666992
train,938.7853239602714,1.8632117305818727,0.9993603545140805,1.1157366995729063,15.228895214632006,9.112554605407782,14.0,0.13330078125,0.3617361392323512
train,1098.3380299702474,1.6992747024139776,0.9790205531211256,0.8813006086787792,24.866013176702133,7.830439270139725,19.0,0.15087890625,0.3546242477241651
train,927.9312473687838,1.4693988081173575,1.122997918992915,0.9424939401879361,24.51682094507468,7.165473691354119,22.0,0.166015625,0.39606232451392903
train,1014.4551110741213,1.9776186824269018,0.8178424734616739,0.888094608389314,19.558840010537846,8.291858979881372,17.0,0.14794921875,0.34527255335277174
train,1016.3911876091965,2.106983989866242,1.11535454381972,1.1571006654160276,25.73906973627754,7.753104444930801,19.0,0.154296875,0.38657777357871836
train,1094.0428685073327,1.2938121504782953,0.8075953648527716,1.1295510273657376,17.739464199559112,8.26300834149143,17.0,0.14501953125,0.3619061418721273
train,1092.7734471981598,2.2609816853948743,1.0165728012354733,1.0148175320463422,18.447486980594956,8.335384332160432,16.0,0.13818359375,0.42937495640756584
train,920.552559457813,1.957377588081471,1.185463345598417,0.9819074171898544,21.503995351686697,7.63979350864656,19.0,0.15185546875,0.4278175807394556
train,1073.915788439183,2.2493101517548513,1.13496413685096,0.8764480716593663,21.107765303249963,8.459595335936138,16.0,0.14013671875,0.3845714369916695
train,959.1635283133878,1.9377637899301137,0.9507429724076725,1.055674022183195,26.28912393063669,7.688164143018821,20.0,0.162109375,0.32214475198580306
train,930.7152351146165,1.8768530268749444,1.1786347384336722,0.8596884684264229,23.352643962453424,7.55078271053875,20.0,0.15966796875,0.3885121322351423
train,948.4047788345573,1.6673103885219747,1.20885342679159,0.9245798898927098,16.98921267282407,8.490213479382556,16.0,0.1416015625,0.3682637654391424
train,987.1224367276062,1.7502618449730358,0.8589587931329267,1.1124490009191916,20.42521368868347,8.263815134361288,17.0,0.146484375,0.35996910055191017
train,1087.8213516140238,1.6659299057575798,1.1933732703654332,1.0496949548322514,21.762448427317615,8.466486988463448,16.0,0.14111328125,0.38199307280469186
train,1000.8897758809142,2.36307861801587,0.9089969997857216,0.8890821725941236,24.42031725536415,8.080968835137632,18.0,0.15380859375,0.334940362327669
train,986.5956570293333,1.553865166440679,1.0516524092017805,1.1455843633970102,16.351478787003057,8.802167933265132,15.0,0.140625,0.3613400690778876
train,1004.695423305284,2.324766472528261,0.8234022169855416,1.0372156533880181,16.55601155254613,8.813793609792477,15.0,0.1376953125,0.35692827893347573
train,1025.7758963355222,1.9655690832733246,1.1045112144428237,0.8951383342621544,16.46165298283867,8.748061792623341,15.0,0.13818359375,0.3814198944622423
train,1041.622821633714,1.3067006096029952,1.106937130907521,1.0439249976341551,25.614860728098428,7.6915239743107335,20.0,0.1572265625,0.32756395776764113
train,965.001413345621,1.0311674030213676,1.1077565427038807,1.0736732547801646,24.275351979515143,7.129521001121422,22.0,0.1669921875,0.41404050116572644
train,997.8987894458987,1.113585137527472,0.8145777857477092,1.155475782419619,23.02901905365559,7.3480744721908335,21.0,0.16650390625,0.3951839790089259
train,960.0987049403207,2.3725416692963424,0.80226879566675,0.9373894630568512,25.503823853876316,7.439820691335738,21.0,0.16162109375,0.35256921008536574
train,1095.9237238127305,2.3085330736696177,1.0477009699409348,0.9575922330669407,22.84096167519234,8.228315896515634,17.0,0.1455078125,0.3755811531421481
train,1069.6717104094307,1.684440217516816,0.7818745035417561,0.8550964329858252,16.26582225283701,8.855909550537795,15.0,0.138671875,0.33719902376093347
train,1078.901949479836,1.9200479625401825,1.0542496975022329,1.053664228756795,23.164920528889873,8.28039460596142,17.0,0.14794921875,0.35492176171651424
train,1009.6104387106776,1.1529405165927042,1.1961204648951218,0.9041499405220645,22.454700531537966,7.476018209625272,20.0,0.15771484375,0.4184912231168137
train,1089.702430225717,1.764139339266635,0.7923924708970987,0.9447042127013002,22.228206162240696,8.253701545752541,17.0,0.14697265625,0.36400679076714704
train,1094.573800881194,1.1661112460435736,1.0413308572167037,1.093875425728362,26.24217497443401,7.6691308110353,20.0,0.15869140625,0.33775999479289937
test,1079.6399215189708,0.9862691900835243,1.057107009003445,0.8864192735768606,12.20040153869968,10.50887811616088,11.0,0.123046875,0.2818374851111956
test,1006.4321940734144,1.9016159389285046,0.8843372160282125,1.2482608576936136,10.669897112176896,11.060305875446875,10.0,0.1171875,0.2703910877314108
test,891.4742722772786,3.1768072478158325,1.2841240044285887,0.739372647482821,13.388665541876994,9.974802426914737,12.0,0.125,0.3167917542914793
test,812.6864960813717,0.48954353707409004,0.6359567732013377,1.2893301049485693,27.965395882267693,6.414957482735434,28.0,0.189453125,0.36931988316403774
test,1192.3011664510627,0.7425912332888576,0.6661406366990098,1.1561097793597463,12.541190666173787,10.011083237021168,12.0,0.13037109375,0.2990457379111688
test,874.9391417267186,3.084241558864184,0.9021926752212377,1.237492412019276,16.923900287614817,8.802196444154864,15.0,0.140625,0.3580659536340746
test,848.8102042080714,2.7718681789629938,1.0172932263248773,0.8076402610298148,28.673094852533506,6.656974233868624,26.0,0.1796875,0.3683581763723479
test,989.8514843351956,2.3331817065068696,1.246696235148303,0.8976518758415175,28.098382947708977,7.9896735500412435,19.0,0.15380859375,0.28131900620569655
test,1056.6104670913546,2.8593558354948225,0.6312751210530625,0.8732525356484879,12.72799455631774,9.950157352394921,12.0,0.12548828125,0.32598390329894605
test,1136.925508302424,2.5778491661006404,1.1061909103573342,1.1594429069906862,17.80196927073892,9.27180007638733,13.0,0.126953125,0.42343535042611513
test,943.6747450938236,0.7085405877514159,1.2927308417320402,0.9159922890934079,22.044772207027727,7.373338335567466,21.0,0.16552734375,0.3861216473066762
test,1096.5877056991692,3.0016309593932924,0.6431793770628261,0.7139032988297905,30.692737303798722,6.9641581182781875,24.0,0.1689453125,0.35402631408802604
test,1174.6306653281813,2.8497477232875186,0.5846845528557685,0.945353570166106,13.635141460030507,9.099510440598197,13.0,0.12255859375,0.4783771866821976
test,964.0796639370697,2.9236712766924207,1.020053814499661,1.028515137995425,20.866881426166078,8.476600338013911,16.0,0.1416015625,0.3781890877227067
test,985.6782657863457,0.7363474255312572,1.2595904033905319,1.1970992724124976,12.78690282465051,10.015011768125857,12.0,0.13037109375,0.2974937421398127
test,990.5092788844738,3.017202664649917,1.3110020122336952,1.1741387067095852,11.879938379600095,10.835685672969229,10.0,0.11328125,0.3503103023041891
test,846.6012079783359,1.6313604908179706,1.063294989004124,1.0327687322385697,16.79196882973779,8.23615679651171,17.0,0.14599609375,0.37251938187355693
test,786.627130245547,1.1439591202142196,1.2606246377824906,0.7940543787529966,12.1978189184014,9.947445206869086,12.0,0.1279296875,0.32698380295522966
test,872.5731603928087,1.9634437202432995,1.2653355185215784,0.997761196716147,22.14662849598428,7.442020944443071,20.0,0.15625,0.43171529773964024
test,1217.6330923777148,1.3722764342888143,1.0832810161974815,1.1282425179732138,22.649935423911014,8.314209342749015,17.0,0.14794921875,0.34105991111389217
test,1017.5801349694414,1.241736701033606,0.5803615451843737,0.8168029164571416,26.7197764082134,6.7620668820939285,25.0,0.17724609375,0.3780434855792263
test,1050.558479825699,0.6853246188912865,0.6598562762677734,0.8715253101782985,30.06891619869201,6.349475429085259,29.0,0.1875,0.34535594750648757
test,823.7014642366174,3.1836185293957584,1.3413679389880726,1.2572565899295707,19.861407005157115,8.570386743386715,16.0,0.14453125,0.3416084096065235
test,858.1804823975925,1.3982299347836236,0.8607787235605904,0.8548806530647648,19.147163794272608,8.121457675868134,18.0,0.15576171875,0.32240466840623905
test,1164.25566923175,2.9693942993072415,1.2958506382781882,1.0725726697093467,24.58839225484284,9.64200898752726,13.0,0.125,0.2921330134662171
test,1183.982015754115,0.6628715085469108,1.3392440928423661,1.222337890659324,31.327804732258894,6.355899352584493,28.0,0.1845703125,0.3964062769696223
test,1202.2163565127366,0.939554508722662,1.262682911080831,0.7767898404320864,30.471195015877363,6.98023540483146,24.0,0.1708984375,0.34470350770509567
test,1080.3743878060766,2.22558973031298,0.7176809447686749,1.0706584821840228,12.290706437894778,10.398543049030815,11.0,0.12109375,0.32522561619436546
test,1027.181000287767,1.697584354811333,0.5982876750047884,1.1079798290895293,30.801443385941628,6.343025750071342,28.0,0.1826171875,0.4039334645692253
test,933.4544383703043,2.160875451252201,1.10439555266192,0.7721542205903199,14.915845746517455,9.142100111951354,14.0,0.1357421875,0.34575059945100756
test,1032.6500546138614,2.054334154852756,1.4121823369429394,0.8494536252086606,31.276471857641074,7.741764884769417,20.0,0.15673828125,0.3037960678554777
test,1011.1531072604647,0.45436667073574144,0.692233843516406,0.8696322658603518,24.08472270752233,7.070418096730827,23.0,0.17431640625,0.37110397328684175
test,780.5198649546987,0.7928499565982566,0.9486589887762056,1.1180566611892624,24.31619392840708,6.856832352556347,24.0,0.17578125,0.40275352358503064
test,1107.9312648355226,1.1720335899045313,1.3906828245565177,0.8671694227891795,24.741180625855197,7.832983304046853,19.0,0.15087890625,0.35354085489790354
test,951.5272210450984,0.46638333211855165,0.8818396068225078,0.7616923213677865,15.902915079000273,8.595313791258711,16.0,0.1474609375,0.3314250703058167
test,1043.61738661748,3.171522256181724,0.8957425235670777,1.2595003225183636,23.06953808761211,9.119192092588937,14.0,0.13330078125,0.35434761890694866
test,970.9259988718823,2.896789895330667,0.5886440395178186,0.9205656894544482,22.096384368374828,7.425957341183967,20.0,0.15576171875,0.437886139881308
test,806.161737503107,1.1010014060011648,1.1203312562897727,1.2631766359760799,21.27228013562868,7.576506878290594,20.0,0.16259765625,0.3778659508100198
test,962.2960343139055,0.9891312365874649,0.707208666578717,0.989517819596183,11.454774055363014,10.496356920230342,11.0,0.12255859375,0.28879685654439974
test,1110.1577184716461,0.5479515986026886,1.4214331522092611,1.2354885776923985,17.960111450905092,8.05465806851261,18.0,0.15283203125,0.35115678975389053
test,1164.5219442329155,3.0642611245929388,0.552218486914951,1.1575714021326586,27.819122490963682,8.74887954730836,16.0,0.14306640625,0.2624945987933416
test,975.7335020909562,0.5395742822260364,1.2005283964167135,0.8006963013811372,12.688637212350072,9.544176102957056,13.0,0.13330078125,0.3307923462306116
test,1089.731461996535,1.235214215073639,0.8308951676080164,0.9483177623488166,28.993661676897624,6.9435338087876834,24.0,0.173828125,0.3573451151253504
test,1108.639236083733,1.880481049422345,0.5977308305043012,0.8991810478041272,25.86350587149237,7.441199805560999,21.0,0.16162109375,0.3519514295396703
test,1081.48736038833,1.2058478631499192,0.9872845502025449,0.7276630096929062,19.434393649340578,8.046339302083382,18.0,0.15087890625,0.3546218711299729
test,1187.4447609375984,2.583876976005068,0.7519454899159699,1.255435669260189,21.759457099003043,9.884792307190853,12.0,0.1259765625,0.34609490112005653
