split,temperature,x_sn,fcc_fraction,bct_fraction,liquid_fraction,mu_sn
train,469.85036036253246,0.5774595285667978,0.2512557036948213,0.0,0.7487442963051786,-25.677326287557072
train,519.591874427329,0.24500228877455804,0.7538720065064785,0.0,0.24612799349352157,-30.45440015455642
train,451.9913955065898,0.16486189369209395,1.0,0.0,0.0,-24.994135069315952
train,452.8233009687089,0.40441215144788745,0.7970306704976388,0.2029693295023613,0.0,-24.2289898124096
train,386.26409839461917,0.18623618310127693,0.9371837138636725,0.06281628613632759,0.0,-20.135541193665432
train,424.367790639853,0.25342171989215556,0.9270521513880766,0.0729478486119234,0.0,-22.43776676761465
train,403.7819494989102,0.7720700205615056,0.258831733982376,0.741168266017624,0.0,-21.17992083806896
train,485.17762372115664,0.8337018042919863,0.0,0.0,1.0,-26.530814378664978
train,441.57895653501913,0.4150705090092761,0.7550137638488408,0.24498623615115925,0.0,-23.51404641452638
train,396.0338964807478,0.5729479724342978,0.49310570220268674,0.5068942977973132,0.0,-20.715006595610053
train,484.08879793881636,0.6351965860838276,0.0,0.0,1.0,-26.963973599239917
train,496.3535659010672,0.36421872418670653,0.5832696736880645,0.0,0.4167303263119355,-28.11590735266952
train,424.7976214435332,0.6279878901834341,0.45098597523656586,0.549014024763434,0.0,-22.46437561884868
train,448.48802813313466,0.35210478523721955,0.8575485470105446,0.14245145298945538,0.0,-23.952254274209743
train,401.3147428569555,0.3095602235257401,0.8142970991375851,0.18570290086241492,0.0,-21.031367601580822
train,490.5853005294535,0.42785861054377694,0.45980191152415467,0.0,0.5401980884758453,-27.569126013995138
train,512.7227159710317,0.45395532736607974,0.10930175061654789,0.0,0.8906982493834521,-29.735490947751035
train,506.1820038613022,0.2300438351057711,0.9045273329633815,0.0,0.09547266703661851,-29.074553996346946
train,454.0602776496172,0.3373743656430919,0.8943231765815233,0.10567682341847681,0.0,-24.308198768668852
train,400.00827106049087,0.4671032151551458,0.6233336851338774,0.3766663148661226,0.0,-20.952896457300902
train,511.94949339912466,0.17363995856540268,1.0,0.0,0.0,-29.894559958379677
train,366.0962074531684,0.8137272941992029,0.20110286064227026,0.7988971393577298,0.0,-18.963646124299654
train,442.917178591843,0.47793649322864296,0.6733823656524923,0.3266176343475076,0.0,-23.598650671411004
train,458.7554961204902,0.8029976312118268,0.0,0.17270037410181113,0.8272996258981888,-24.603325652384157
train,391.22798741615634,0.7877311356257604,0.23626537209575194,0.7637346279042481,0.0,-20.429010618153317
train,365.6035138204731,0.21090381282461995,0.8810968040420678,0.11890319595793221,0.0,-18.935433114844464
train,479.18407777760956,0.6121184909259242,0.10113402782808727,0.0,0.8988659721719129,-26.516212063844808
train,523.1088879928923,0.7388756479478442,0.0,0.0,1.0,-29.93427907591585
train,505.4763153457423,0.7016042458734216,0.0,0.0,1.0,-28.570845000873064
train,515.4225151022772,0.21362291850696286,0.903283376696842,0.0,0.09671662330315807,-30.014727684711172
train,373.32111311473244,0.32392581858124403,0.7614941793276973,0.23850582067230264,0.0,-19.379657404089805
train,374.3339744399575,0.8399439259092534,0.1724704957872188,0.8275295042127813,0.0,-19.438319754182746
train,414.59253050619725,0.26864868915836654,0.8872830615005668,0.11271693849943329,0.0,-21.836415397953985
train,459.68002531063826,0.17992854950872567,1.0,0.0,0.0,-25.438625769130425
train,393.8920266740207,0.14726034328089485,0.9956634798069673,0.004336520193032598,0.0,-20.587319581274333
train,413.52101767608104,0.5606548648944523,0.524023677644828,0.47597632235517195,0.0,-21.77094257972931
train,398.4574847755538,0.6239823905433457,0.4340615638741713,0.5659384361258287,0.0,-20.859924836126446
train,420.3933277706558,0.8538618951848547,0.16250409483449502,0.8374959051655049,0.0,-22.19238905993047
train,416.0636363768223,0.7532542900050193,0.2869921865761717,0.7130078134238282,0.0,-21.926448172549737
train,447.34962156371853,0.2888439277185292,0.9408918040780412,0.059108195921958824,0.0,-23.87981137984403
train,405.73570003428705,0.8197224892162492,0.20165665374809158,0.7983433462519085,0.0,-21.297895422777255
train,397.44725276035444,0.30713224861054267,0.8113953328592016,0.18860466714079835,0.0,-20.799461857340482
train,510.17621534482043,0.4732348199777839,0.09216690824407123,0.0,0.9078330917559289,-29.475684883806736
train,460.73541798980864,0.5628714148576044,0.3368384338303627,0.0,0.6631615661696373,-24.875123878362107
train,486.5441934392075,0.27575926709839366,0.8700057884567012,0.0,0.12999421154329888,-27.191992957743775
train,447.0739445856451,0.7008045519850484,0.37750916321057315,0.622490836789427,0.0,-23.86228274211516
train,504.37982035518075,0.6899274754869708,0.0,0.0,1.0,-28.510927537901186
train,393.3515406395903,0.24062526729492636,0.8842255890107138,0.11577441098928613,0.0,-20.555156002466013
train,483.1288328137484,0.2637085570801298,0.9127492260134185,0.0,0.08725077398658146,-26.876712791125257
train,470.9002533329575,0.3889762226716935,0.669781736093959,0.0,0.33021826390604114,-25.77076326349425
train,475.689883633854,0.23273153089883417,1.0,0.0,0.0,-26.232361529236442
train,431.8226923833561,0.5116207349842554,0.6094734445962509,0.3905265554037491,0.0,-22.901237123590793
train,463.700700813534,0.5353564496195511,0.38071164763962523,0.0,0.6192883523603747,-25.13438278347548
train,384.1549774683796,0.41244751926791434,0.6708991330107917,0.32910086698920826,0.0,-20.01144461219719
train,481.87103853130407,0.4187199853306152,0.5433275515453806,0.0,0.4566724484546193,-26.761354192415393
train,378.51360626259145,0.48341394186325853,0.5835589102272832,0.4164410897727168,0.0,-19.6812764827183
train,472.89013189511496,0.31668046162739927,0.8256594859133408,0.0,0.17434051408665924,-25.948477507851486
train,481.1459407955429,0.4934424809051371,0.3683976807230626,0.0,0.6316023192769373,-26.69502931701481
train,454.7249389759441,0.6813111366646629,0.11724457120360018,0.0,0.8827554287963998,-24.354387052158188
train,473.81483465852705,0.45719966596134337,0.49997661024231926,0.0,0.5000233897576808,-26.031344481257783
train,367.7126819035427,0.5544941120824615,0.4947412751715113,0.5052587248284887,0.0,-19.056350561809232
train,368.50875559177183,0.6102786374904018,0.4320158927872712,0.5679841072127287,0.0,-19.10208429448631
train,370.13932050982623,0.2802129311825651,0.8078084024522911,0.19219159754770881,0.0,-19.195921423456014
train,456.4048311635444,0.24667051627056424,1.0,0.0,0.0,-24.587491450908544
train,491.8163001249162,0.5681509342536768,0.0833271047570364,0.0,0.9166728952429637,-27.68494497994709
train,507.01544503966124,0.20229759773332567,0.9860794709612881,0.0,0.013920529038711901,-29.15764706713532
train,433.5924993829302,0.2734258607669193,0.9234206522530671,0.07657934774693273,0.0,-23.01187750586175
train,390.2521285892756,0.6962493473992558,0.34360639034479484,0.6563936096552051,0.0,-20.371161854223942
train,488.4883209486055,0.7960071877290461,0.0,0.0,1.0,-26.911835797348996
train,478.37078885008617,0.6549053342692172,0.007318603702826621,0.0,0.9926813962971733,-26.442349601005525
train,387.2031809201864,0.8221209262175252,0.19500045129835425,0.8049995487016457,0.0,-20.190909667991686
train,387.5790534166094,0.4982711945360584,0.5740600279939353,0.4259399720060647,0.0,-20.213090946027894
train,500.29191742849565,0.29876467266561885,0.7372800883828406,0.0,0.2627199116171593,-28.495605410148663
train,451.25872331750134,0.5517873525059154,0.5885481272625626,0.4114518727374374,0.0,-24.128960855298367
train,382.6322293718187,0.3595863708068954,0.7306546638982561,0.26934533610174394,0.0,-19.92207113404888
train,495.96108266916224,0.1571905502059905,1.0,0.0,0.0,-28.7847361921882
train,464.8418149219791,0.29740169588021836,0.8963529120299026,0.0,0.10364708797009733,-25.23458303596865
train,380.122156427299,0.2575145457152843,0.8457519809164716,0.1542480190835284,0.0,-19.77515704926079
train,514.5501962869469,0.63205623563319,0.0,0.0,1.0,-29.514758016080236
train,379.76442019266835,0.6513427206698406,0.3908037251020124,0.6091962748979877,0.0,-19.754260224671604
train,462.1410272701775,0.6156608493135034,0.2148327397832869,0.0,0.7851672602167131,-24.99781889316725
train,434.41662567892035,0.5160193665853458,0.6077820670195859,0.39221793298041424,0.0,-23.063477831260947
train,467.13869056227895,0.42867863787397587,0.5980887668367106,0.0,0.40191123316328947,-25.43701610538943
train,444.919281218067,0.19681976814689425,1.0,0.0,0.0,-24.065190778523338
train,407.7404034313751,0.5989354834461638,0.4715161338565318,0.5284838661434682,0.0,-21.419255452230182
train,445.0874964289725,0.646403563730522,0.4492782849364777,0.5507217150635223,0.0,-23.736140061550007
train,370.3881616574329,0.3752503951609055,0.7000827612638435,0.29991723873615656,0.0,-19.210261138007645
train,429.1738649370563,0.44635637615203133,0.6896286051112321,0.3103713948887678,0.0,-22.736081704320014
train,435.4312741290722,0.34994268251705896,0.8275961870551043,0.1724038129448957,0.0,-23.127076535712444
train,381.4045396540274,0.5433834543392371,0.516579913700903,0.48342008629909705,0.0,-19.850151198651407
train,500.9916068639266,0.5836930562836748,0.0,0.0,1.0,-28.492269157656022
train,377.4022310884998,0.44731565090173686,0.6241399972983709,0.375860002701629,0.0,-19.61653517287174
train,371.9746421442583,0.7207503293345345,0.3079783460868964,0.6920216539131037,0.0,-19.301802918431672
train,514.1221486977544,0.7119959028241405,0.0,0.0,1.0,-29.26200711929994
train,478.0206996398797,0.3344954437214471,0.7638173354661123,0.0,0.23618266453388762,-26.410601820567315
train,440.25006003553415,0.781524852359592,0.2631924011694022,0.7368075988305978,0.0,-23.430161916073132
train,419.37325785741734,0.15360158518682288,1.0,0.0,0.0,-22.490504974038107
train,442.5781022967727,0.8558300577892166,0.16463128075598546,0.8353687192440146,0.0,-23.577201370618976
train,436.9528652423962,0.36761306656654136,0.8077812602899109,0.19221873971008901,0.0,-23.22259390375671
train,395.61374651071577,0.6757435188710098,0.3705816218388078,0.6294183781611923,0.0,-20.689930877108022
test,550.26223975783,0.934454149871902,0.0,0.0,1.0,-31.495766220769724
test,566.8343238043408,0.747607844510456,0.0,0.0,1.0,-33.61498402249664
test,323.87796801433257,0.8999179002767862,0.10319370467804372,0.8968062953219562,0.0,-16.620477496494864
test,540.5357609188812,0.9753811696280298,0.0,0.0,1.0,-30.514224025309748
test,557.2759336407007,0.6599116216937538,0.0,0.0,1.0,-33.0838054035802
test,611.3320779055823,0.8288185642890936,0.0,0.0,1.0,-37.15388246021686
test,566.2523290320122,0.054324728070370504,1.0,0.0,0.0,-38.81518838628601
test,580.3878958387274,0.8595912286064551,0.0,0.0,1.0,-34.35055697529649
test,300.80040704080955,0.7317002881129923,0.2795435985545012,0.7204564014454988,0.0,-15.405676916821706
test,501.68226155322725,0.04884691091222422,1.0,0.0,0.0,-32.99859830216215
test,597.2917493146131,0.8936922903827171,0.0,0.0,1.0,-35.65502546471508
test,570.2271663777838,0.6337742568446237,0.0,0.0,1.0,-34.293570912291656
test,562.4893108864532,0.7176252084242861,0.0,0.0,1.0,-33.34467626602919
test,608.2783785768079,0.3012483564051792,0.0,0.0,1.0,-39.25461212524113
test,304.77002331112334,0.35816617184416666,0.6739969505662698,0.32600304943373015,0.0,-15.611184002705295
test,539.467464721704,0.33755440121110747,0.0,0.0,1.0,-32.63821464149916
test,549.3473090593482,0.5404328615580357,0.0,0.0,1.0,-32.76253354269926
test,303.01323497525124,0.7147218745629434,0.29776893336802396,0.7022310666319761,0.0,-15.520055515099328
test,322.97128960609166,0.22078200602165043,0.830764869707654,0.169235130292346,0.0,-16.57184593003539
test,592.8112504010521,0.5111599172297641,0.0,0.0,1.0,-36.724087093307595
test,340.87830118478234,0.870669219282412,0.13540956839349672,0.8645904316065034,0.0,-17.54567571733396
test,330.08382287535295,0.41979717545396084,0.62136180743247,0.37863819256753,0.0,-16.955289577583613
test,384.96593189151736,0.03343691375440837,1.0,0.0,0.0,-23.397196863498078
test,408.4639580610143,0.932702967199673,0.06422946006271336,0.9357705399372866,0.0,-21.463134367407775
test,413.41031825437665,0.8973355665030492,0.10757924552986117,0.8924207544701389,0.0,-21.764183525046835
test,537.0377716919352,0.2078292864452639,0.6911832128825361,0.0,0.30881678711746396,-32.43929871830744
test,516.2637665065893,0.021391102868810963,1.0,0.0,0.0,-37.6199430565165
test,332.7963514121796,0.31134779362177767,0.7402475144318668,0.2597524855681333,0.0,-17.102694620135516
test,341.48527633046245,0.27246744722091704,0.7890921674727327,0.21090783252726722,0.0,-17.57917230484296
test,317.8445458186479,0.2670932003209539,0.7777881861647676,0.22221181383523236,0.0,-16.298238185556357
test,571.8268121955672,0.49518901817249805,0.0,0.0,1.0,-34.89980937078386
test,545.2573464719347,0.6884002085892248,0.0,0.0,1.0,-31.96178402896346
test,389.31986237182485,0.9256742746957247,0.07380299344538357,0.9261970065546165,0.0,-20.31596806189999
test,586.2979918025494,0.9124809541171274,0.0,0.0,1.0,-34.629793345282884
test,336.89968180721075,0.4122174342467999,0.6335333805110831,0.366466619488917,0.0,-17.326896644474832
test,577.389841323552,0.9546668773695064,0.0,0.0,1.0,-33.68375808596607
test,319.29131292071054,0.794207936378903,0.21596655549001312,0.7840334445099869,0.0,-16.375212808156817
test,584.0559212244879,0.8066037999059141,0.0,0.0,1.0,-34.87814354857946
test,300.564598547697,0.18148665007051604,0.8577037979819842,0.14229620201801585,0.0,-15.393514986539381
test,601.1531651872676,0.5566711113158692,0.0,0.0,1.0,-37.30364360963665
test,579.9385003286966,0.46563297338026166,0.0,0.0,1.0,-35.73834362363352
test,319.85811114426224,0.908028141176454,0.09445726362408924,0.9055427363759108,0.0,-16.40542007298098
test,564.341984015159,0.14204541965884684,0.4311150937588373,0.0,0.5688849062411627,-36.4162234239598
test,476.77769657781573,0.039721815594843016,1.0,0.0,0.0,-31.369171443824168
test,311.7257556220658,0.24747766341126626,0.794813420615723,0.205186579384277,0.0,-15.974770512027305
test,348.8451582468348,0.8240362886177658,0.18724483847265208,0.812755161527348,0.0,-17.987842727423068
test,470.2789662777308,0.9640657785600409,0.0,0.8874972816915591,0.11250271830844097,-25.327742025820484
test,552.2644608536017,0.8525719942532064,0.0,0.0,1.0,-31.992227875537342
test,521.4627371508084,0.026672218801020053,1.0,0.0,0.0,-37.25908526359683
test,591.1507708027939,0.34980321441876944,0.0,0.0,1.0,-37.314068019525244
test,614.6408827953543,0.06540579694872554,0.0,0.0,1.0,-45.12491852904294
test,610.0366244605137,0.14866361075642096,0.0,0.0,1.0,-41.46460191763807
test,333.85550274544784,0.6358532405543493,0.38943810479410446,0.6105618952058957,0.0,-17.16042556949811
test,310.317915181715,0.10030898881172957,0.9498255172775144,0.050174482722485585,0.0,-15.900824448048962
test,340.1459509869353,0.9450589048837985,0.054212823054930394,0.9457871769450696,0.0,-17.50530231690325
test,606.2695699941223,0.6210914683572638,0.0,0.0,1.0,-37.52247898349904
test,559.2068740475751,0.1174738807516944,0.8985185335375819,0.0,0.10148146646241803,-35.536231000737
test,435.1624215219024,0.03752984605521813,1.0,0.0,0.0,-27.646985655304725
test,602.9092951612979,0.059273653887559244,0.0,0.0,1.0,-44.28436623114729
test,553.6309687736751,0.2306065947545082,0.03965047891138461,0.0,0.9603495210886155,-34.667007011933144
test,309.34021966425837,0.6370731244962603,0.38107378759923083,0.6189262124007691,0.0,-15.849577531479726
test,541.7698963591063,0.8909544840260047,0.0,0.0,1.0,-30.965477668040617
test,303.9478030158111,0.8355557061765627,0.17061872847722184,0.8293812715227782,0.0,-15.568498213746848
test,593.6528050355236,0.6492228256300231,0.0,0.0,1.0,-36.299052177465235
test,423.0710340057214,0.08369470028242433,1.0,0.0,0.0,-24.210212346388285
test,327.91505828795295,0.33549657373769615,0.7109284336521228,0.28907156634787723,0.0,-16.837897270552183
test,307.2500847735196,0.9660498813579194,0.033010132008240385,0.9669898679917597,0.0,-15.74031331725319
test,555.2003677816347,0.15856052888706115,0.6162743488203527,0.0,0.38372565117964724,-34.90385411921589
test,453.9737831437412,0.08192057477943916,1.0,0.0,0.0,-26.947184647256513
test,317.238258580655,0.4012757347675877,0.634419277048724,0.36558072295127597,0.0,-16.266036659595184
test,604.4269361905692,0.8458128052241796,0.0,0.0,1.0,-36.48004708566472
test,607.1645622387946,0.7531642059931156,0.0,0.0,1.0,-37.099529892451635
test,585.7388908061223,0.5611816200175737,0.0,0.0,1.0,-35.907820039372275
test,505.6320517864566,0.9599782135470278,0.0,0.0,1.0,-27.732567189956317
test,399.8019939296544,0.06839920027677446,1.0,0.0,0.0,-22.747480080870613
test,605.6558847866185,0.9482744505087578,0.0,0.0,1.0,-36.12335875947923
test,353.0476894908392,0.9782079710207464,0.016857639348163134,0.9831423606518368,0.0,-18.22325962686389
test,576.9518938032705,0.2701007206449169,0.0,0.0,1.0,-36.54608886417302
test,342.4218130535047,0.7344639326770344,0.2844845871636134,0.7155154128363865,0.0,-17.630918143230616
test,348.41645447025024,0.7220399351792374,0.2995844822402219,0.7004155177597782,0.0,-17.96391166288113
