split,feed_scale,h2_co_ratio,compressor_pressure,preheat_temperature,reactor_conversion,flash_temperature,methanol_product,methanol_recovery,reactor_cooling,total_utility
train,0.9457094391336909,1.922751233126871,56.78878114787845,484.07753798722166,0.7640632788689328,397.2808170896841,192.3039466096777,0.8153463418653943,44.80375197092012,57.745527397765514
train,1.013141417706549,1.992221025514953,52.648369336111735,494.09320319357283,0.7776352618005414,408.1380783463059,170.26730262566358,0.677841263937697,47.99800961991788,60.52652536051233
train,1.0593919551557038,2.0537980324924576,52.85858386563711,493.8140192470244,0.8089261569877277,398.5467137616941,211.90925426795692,0.7915416621662542,51.15518032659838,65.6658436441746
train,0.992667091257159,1.9368873043665518,58.9483651409094,488.2634320498419,0.789327591770418,407.8125455264454,200.07598078086212,0.7860867859223082,48.484355170144546,62.11062919321923
train,0.9754269437058523,1.9743134903047268,55.00262554794338,493.4582806756417,0.7495763909637675,401.24379090698517,172.6902743599181,0.7363647964648278,44.783794910452805,57.29217427517594
train,1.0455244408481383,2.0462123570984683,54.78479314836414,484.942734297241,0.7228098067252756,397.25241132056965,167.83788170210028,0.7091544715239373,44.92203398858899,57.412652454308166
train,1.0886737934315835,1.9344434732283642,54.429318753329845,490.15324489617944,0.8071472283551187,407.1549225181496,223.6882873453825,0.7830106519853776,54.49059325589484,69.53595737676874
train,0.9901561565991631,1.9955667559369297,50.97701505348334,486.28237034026836,0.7606365316753124,406.45931617669066,153.29913157058851,0.6391265709252951,45.60688440027463,57.059523111415444
train,1.0413664924398793,1.9819565652537017,58.542604932710184,480.0139950098236,0.7740828926851389,406.0853532117241,195.510765897526,0.7581061377698192,48.86677225478732,62.34518682084144
train,1.0336592354324827,1.9775363997927395,56.293058406946756,492.8402642816811,0.7490562792010226,408.98982919688444,166.05830944952808,0.6693833312608178,47.35444456493108,59.90096812935181
train,1.0361087240254652,1.9528092431200579,52.105469670552566,485.58334366250716,0.7168131704327579,411.24199268596607,123.03737499654312,0.5127552668350087,45.5780638301749,56.04603982042875
train,0.9292374287967361,1.9545840552126044,54.26493600957181,489.1609033395097,0.718433773272712,401.48599547008314,147.88265367175813,0.6860395243424018,41.038918684173495,52.15562929586145
train,1.0305659252724084,1.8930193382212606,55.57888210623491,492.96946815162096,0.8053293456030262,409.12877810483263,216.95280149589615,0.7927140189853121,52.29032233082292,66.8475412212747
train,1.0663643474781992,1.9425669978002584,54.32017033403798,495.277176562966,0.7451431925979459,412.7700446375656,155.34722680521804,0.6030225828250573,49.25087678139864,61.53808772616469
train,0.9974687738864546,2.004922868215853,53.6930009820741,481.7943270456242,0.7118191301974276,398.0064592832647,155.00203186098244,0.687623446634356,42.69630507025859,54.27864991151189
train,1.0865959541607788,2.099030411283825,54.57155853605182,486.095991574076,0.7955651976629723,402.36301851271406,197.5984962962116,0.7425310825466511,50.60099737575825,64.49563112345375
train,1.0945620740944708,2.1337225821203125,55.106693608652535,492.4990834228394,0.7341011831148133,400.57928998052824,162.29895451579756,0.6634814637907465,46.65343567060068,59.411317720538435
train,0.97158626180492,2.0394510311032787,55.78298518587378,481.45148606770005,0.7934801188042694,402.5179893180115,186.38892023478348,0.7702769539284154,45.89419084488161,58.61428520979364
train,0.9094139086505698,1.9974287629405842,54.936105077867595,486.5996690465198,0.7561579342748304,397.91668177942574,167.4532608309594,0.7650986050403206,41.62000480289857,53.38090880410101
train,1.0139089209358185,1.923225863454421,52.00580369981406,482.9097221602246,0.7355294554514197,403.3225600243968,165.39123146868823,0.6795554560755849,46.17551071418852,58.200127341822196
train,0.9148950102212814,1.9293423502876772,50.31736745040507,485.47984353185024,0.7713516629287755,403.63305011273565,164.25785500256475,0.7146966336727026,43.699230753046415,55.16313842492244
train,1.0243198558141782,2.027707250235815,51.84258234627165,482.0796279993612,0.7580422253434396,398.38338669177705,176.96738029194196,0.7233144205234167,46.391233513840206,58.933821106967436
train,0.999163510730791,2.046448186191086,54.10117885210566,494.7173771407467,0.7519752862913189,403.1867033506046,160.79876862594674,0.6834163408754974,44.958209254843766,57.12112976488807
train,1.0810025625182305,2.0727044963398082,57.65192836224118,492.1144755617816,0.7961875228225029,405.26120633620593,201.9055816163888,0.7555723892554835,51.00015413987399,65.29608672126615
train,0.9038758647201639,1.9120555194700466,55.12103191804835,487.7952840875507,0.7246743717221653,404.7067750356738,147.8355642327659,0.688931323104391,40.829643855267086,51.77310068262015
train,1.0351461943681486,1.88550159206765,51.281223412853954,494.512074119369,0.7291142295357937,404.7669953784138,164.2171632385348,0.6580996922606338,47.68272210491886,60.075935879855784
train,1.003323312577435,1.9088293216604553,50.9077857695473,487.6063850456089,0.7851993375738212,397.0031638437976,208.2299387584314,0.8059159857092487,49.20252947407652,63.01349455418883
train,1.0576393181547499,2.014769921908614,55.471338323848904,486.47421994776664,0.762113082959301,409.5355556951092,168.17899937681275,0.6593529682663823,48.501808577421166,61.05157281808202
train,0.9469153836261971,1.965651751161179,52.98945992521556,483.8211598886797,0.8096490464388849,410.599575701407,179.73870334620432,0.728790924626662,46.87018198769645,59.13579755931152
train,1.0195289830696461,1.9580655763788697,50.59205836826615,494.9106381628501,0.7980030539792895,399.75022095175416,205.3455626688866,0.7825969578685434,50.17564521399225,64.1441751755553
train,1.0959244806469386,2.048571652377473,50.45711702364289,489.41583915190245,0.7572061210256417,408.7871059466746,145.4028390210303,0.5599168485194351,49.459705866892705,61.21885968721291
train,0.9363082329628568,1.9321954761007025,50.406816062647856,487.1998327979513,0.746646995631877,411.7946538131613,126.02827387326926,0.5540842736857025,43.273968603278945,53.319607338000445
train,0.9819856858079115,1.9624335859986706,58.572569750519065,488.86287952981974,0.8066091164164507,399.6042661230425,215.91477761698994,0.8464706119081845,48.61346277176453,62.86099050218065
train,1.007510250505966,1.8903905128960412,57.623326394819074,486.19867352557947,0.7375220147791953,399.3950494615855,192.57969228655915,0.7852205410294644,46.633723333318564,60.00459678151793
train,1.0971112057148098,2.086792343229576,53.029579748146126,483.64356392353864,0.767295279450756,407.50379688591136,162.8682112864468,0.6260074989767918,49.3744537438654,61.77009213880992
train,1.0829849398558182,1.9926897053321668,51.17628920112073,484.17711890104175,0.7814948275514255,413.53130063358634,159.0866590751295,0.5896523350670297,51.25380102701573,63.337602854968125
train,0.9128792004107169,1.9398529451270132,52.93302556960293,495.0381196632179,0.766018336607156,413.6944885086626,139.64850082598542,0.61540146135572,43.385917645967,54.124700636173316
train,1.0551216214771915,1.9072241028578216,53.47540765781142,482.7891756004113,0.7944871266348182,404.9584098831734,215.56024758257715,0.7836226941172636,52.248122252646155,66.54327121913701
train,0.9644242846879993,2.0771832949224827,55.305616606372205,480.3719048518675,0.7869106547561424,411.6859316211963,152.4207689318073,0.6478179477856206,44.58134478113512,55.80400619652129
train,1.0397964142201197,2.1439875080552753,58.369816211437744,494.3427977541366,0.7679254189370347,400.52083389792415,179.50108506537276,0.7408485707479648,46.281942379844004,59.56599270306244
train,1.0925527901934877,1.9498408864181287,58.03574453656756,483.06066547583873,0.7544203054299554,403.08793729659,203.25736179437496,0.7624970293567217,50.59147623214135,64.75823325918384
train,1.0758106318080944,2.0231292414409108,58.119931747819464,487.520190398315,0.7888746606390351,413.9698089334339,183.8283290597965,0.6863954527856637,50.978071472338065,64.33553857469673
train,0.9936679455465364,2.14278747873696,52.69001999265158,483.2017876073059,0.8039582170581009,409.29229268159094,155.34056761569144,0.6405811285752824,46.027880711788995,57.535784512934015
train,0.952421508883641,2.0647586923068464,58.858080531029685,484.63878947897865,0.7210478193874577,410.1727113547742,127.58563907139026,0.5968341968742608,40.56184384819996,50.941509026590104
train,1.0667924388034353,2.0790679614216865,55.87162614453086,491.4167893237324,0.750393868913965,397.4766894687221,184.45427593668416,0.7436827990247885,47.289234519944486,60.78755888126612
train,0.934251256803065,1.8952753403616738,51.6324788287919,492.0314682572234,0.7529300394307601,402.6055189693057,167.96924423447172,0.7246869764224022,44.235381307822685,56.17150950836798
train,1.0180165705381599,1.9899376681109968,54.88173357759726,484.4039711909562,0.8016233121528995,400.6881684122313,209.37735761795543,0.8041106325996137,49.48951088832608,63.447611668684395
train,0.916409398130543,2.030328033419389,58.76502629851824,483.8742498531394,0.7470320759669035,401.21572153198804,161.01963800899273,0.7471171177874312,40.90202758610597,52.45864373450653
train,0.9786088153742053,2.0328082338046936,53.145239878147336,484.515515877511,0.7104912114332284,407.7241800693565,116.96238795309537,0.5347763980665179,41.49350777716901,51.438015782935864
train,1.056544373366674,1.9132816209466257,50.111056915476865,490.7966269412785,0.7735960349364187,409.69206816401663,175.21834229137698,0.6546500697512428,51.05401368323413,63.830623991039246
train,0.9276012872654672,2.083453583823168,51.1050719570738,481.248665752792,0.8032311429593453,400.3329028646933,171.11485599048035,0.7422877669341504,43.715324819955676,55.45164478995533
train,1.084775590854172,1.9035876197337749,52.48626760369392,488.55821602353336,0.7264747024984628,412.1506637954291,144.72972952731877,0.558960796597081,49.29261612265481,60.99351691168777
train,1.0986187638834162,1.9205719478909775,53.924584384871316,487.14931322552377,0.7756303508800537,400.22002922345644,220.05108672755748,0.7905671708675255,52.98139629058411,67.8651049808134
train,1.078932167529795,1.9688847240965934,56.392760019541306,495.7920089211931,0.715671284083541,403.8691545684486,167.3580348716987,0.674498733065397,47.43446177904209,60.42280055229671
train,1.0465166527888683,1.967614532224428,53.560628836260804,487.36675458338703,0.7395319041096228,405.9345541186545,163.49802059349724,0.657152188048349,47.327276759753374,59.61737204719623
train,0.9231186767553279,2.008685513370593,52.245331544713224,491.6159148240863,0.742400622862755,399.28166525429776,152.65951634684853,0.7025120930456827,41.441773797399755,52.72795380854165
train,1.0604928254987396,2.0428125761566585,55.75645152709642,495.9183551966685,0.7615489761869801,413.1205685325411,152.42781954531074,0.6019811180503281,48.42397133747239,60.61996495984455
train,1.0641456635661808,1.955821181307821,56.58491018768186,480.6521386600699,0.7902454547880715,399.17191868963744,223.16412578778454,0.8222210745879006,51.472360498662184,66.18346522219484
train,1.0496666380256445,2.0026767383387405,58.46661593881909,485.2460537605317,0.7371792437594271,410.6568228302545,158.19647343384247,0.6434723222429055,46.69507862426064,58.843348383290426
train,1.032659948560788,2.1164175627422397,55.36893918904252,482.2535260677883,0.7837440957861477,402.2062014445898,180.569050751338,0.7288133545125899,46.986663807195995,59.817916438487714
train,0.910201147795195,1.970880612985788,56.55153553718047,491.6624260087178,0.769114576689549,404.598227969515,168.7603965311266,0.750717271096327,42.89158312763287,54.84454185020905
train,0.9248791638545868,1.880707229562055,53.63983430237204,481.7631611119595,0.7860579711927784,404.2478622989504,189.85350378038683,0.7885466378300693,45.70227631060759,58.250339908524474
train,0.9553720463433075,1.9759364051228818,53.28165053922437,490.0829270278693,0.8006828683542107,405.47356825027094,186.02483428201108,0.7585961937842468,46.76236613005173,59.52535560512348
train,0.9402126221834867,2.0893146020009685,58.28914346068497,493.1000843007572,0.7721740204864002,410.4462608346972,149.73296125763116,0.6678628219385611,42.80070759931974,54.20809768521671
train,1.0425396850091293,2.033766359233228,51.74926571900233,488.3751800503083,0.77072882974978,401.6690731785576,178.50189198286276,0.7064473288166211,48.105772991028225,60.96780069658304
train,0.958412673915344,1.9267090276022765,58.803413951272574,494.7873132402489,0.7824849983453565,401.79655252770976,200.3459347358217,0.8195598562636204,46.739835822401446,60.38702746285378
train,0.9324285994646067,2.071021849136686,56.65452076274026,490.53666782297495,0.7755632457365962,400.8833327558014,169.92529211665197,0.7564097747679909,42.823290325366365,54.94456207560104
train,0.9747567639962971,2.119118237806113,54.21970076319778,491.3609307980048,0.7914455794104343,411.8653835432001,145.66308198053932,0.6173237858356869,45.00436480686377,56.27721925739678
train,0.9310519887414838,1.96113878710103,57.77311558243704,482.0351592543631,0.7601605880664283,408.6449569952607,163.1418486770028,0.7154741428319868,43.2509472483915,54.854044161523525
train,0.9392447503989402,1.9988615407806063,57.17821631006332,495.4218689882623,0.8001463762305964,406.22719658314895,185.65550586132824,0.7765423726570051,45.72810796630492,58.628881432127976
train,0.9702305163589349,1.8872260172814275,55.499483400025724,493.57108051296404,0.7698987298409243,399.0303905150796,200.8851698008831,0.8138967282528135,47.15765530779441,60.79094720944592
train,1.050864460583781,1.9441396420578205,57.26295065821273,489.8853451738368,0.7414775100494975,398.24671612390665,196.7229537459911,0.7791441432521676,48.10935724581473,61.99668743464643
train,0.9811666001560332,2.061857330006724,53.20123275159251,487.81339898895686,0.7362253590738093,402.10068394030134,146.75596368086858,0.6520428008250391,42.80712970693847,54.09217388733225
train,0.963995170882774,1.9170143997794213,57.09729548744706,482.64424695392125,0.7456797671882501,408.2906097034732,166.16934497699236,0.7068241133787357,44.606249725659964,56.51138929374979
train,0.9837327647314509,1.9044292029815135,56.86924557565323,490.47831293663734,0.7199860265742519,413.4195577855776,139.51730317948298,0.5997036743211691,44.337409139657105,55.45452062422456
train,1.0018310298307038,2.1232589734154104,56.01414620552764,488.1685999885553,0.7765827608584397,404.11431359890116,167.2987846600537,0.7039916604046984,45.22686992836885,57.53332916142961
train,1.0915040599812085,1.9876453772935876,51.37205302835034,491.23239877780776,0.788295778742514,397.73052812878785,214.56909516994597,0.7809635716306988,52.41804541047991,67.08893875151583
train,0.9611705493086637,2.093121768688513,51.57652344790948,492.616939888461,0.7919623946525355,405.7537900292253,157.1242509604651,0.6692436241292766,44.81702988949545,56.462694747265644
train,0.937301800703838,2.1242387076408136,57.969738965693345,480.9285659390938,0.7306312036284425,402.9233159241201,139.70798076216852,0.668092494681896,39.5773384399825,50.29226137647123
train,1.0057777572154616,2.0584894281643207,55.938599021294586,489.6552185300898,0.7137932511758861,405.30919012484884,136.86547428626247,0.6111886722367198,42.6266628302925,53.769601594718054
train,1.0771138976512782,2.013273702815932,52.43726237572111,480.22620996492793,0.7479394956920074,401.01702803153734,176.8681900996425,0.6934405242371269,48.30011216969689,61.06995788844797
train,0.9564904868864855,2.020143961158424,57.274606802909474,492.76864237176545,0.7239060765820481,397.54757451231376,161.76745014171482,0.7396135242728066,41.73040417553655,53.76736137677954
train,0.9770353083435132,2.149982901694572,52.337081787001694,486.78326713757923,0.7806250533279812,398.1524975923885,166.25533452521114,0.7197471943328496,43.92123223431352,55.92967582434508
train,0.9185166693180556,2.0403003644565327,52.03022484783988,492.34321776906694,0.796808282968597,411.039971748475,148.45025788031765,0.6464064000335289,43.84063112825365,54.88284835037152
train,0.9031957210530103,2.106121094549659,57.46305453069154,485.04238002673793,0.799211526451923,398.7555831777594,176.5135110735364,0.7961625572237335,42.131191432311496,54.239638218128256
train,0.9884620656837751,2.037337140668422,57.91335970809646,495.21576126931905,0.7329526791649439,408.26011619377476,146.3129725672475,0.6429672192592029,43.48771412645373,55.10046525982799
train,1.0230463051411025,1.9300923983573686,56.139170118217486,481.3171174232364,0.7312812491402017,406.76956173779456,166.12112865264933,0.6819860744114994,46.16262442109498,58.33140050209187
train,0.9001916832093603,1.8840828311287174,56.19497117027072,484.8543149980674,0.7786018557230526,409.39622142156617,175.4967786132618,0.7569647325149907,44.080139426689634,56.04142015140874
train,1.0483206964198601,2.119885505572653,50.84482487325344,495.66102048865145,0.7800599712839799,407.001234539507,151.4248887315598,0.6055677448725526,47.81258202324713,59.76644432301003
train,1.0162727851187714,1.901436790071509,57.815929180512114,493.3306646812647,0.7928024289193077,410.27782935531377,206.2852313488142,0.7786731369379298,50.61859202127314,64.7299320213029
train,1.0379151218614306,2.069150325710626,57.54718253094778,483.5272915265104,0.7793621126553979,403.6734367780769,187.62631583950892,0.746207825209325,47.72907015181678,60.963925586620725
train,1.061782046559439,2.1310357679153693,56.96851316415635,485.9222265385069,0.8027106776344808,407.9454770159652,185.04184834078077,0.712545456010219,49.37361070831109,62.661240018207906
train,0.9424490906383503,2.0661327797817277,53.845382939379014,489.0177083584097,0.7857614729172299,407.3935739108142,157.1843968173056,0.682182844739577,43.88887272110734,55.39926367995076
test,1.1818387751595618,1.7910052094653015,50.450994753311974,502.4844719244388,0.7502986712449388,400.5799663760086,233.55872586380912,0.770572603680444,58.210092619512714,74.46652477494023
test,0.8482223988897708,1.9142014187962904,56.30754034765455,499.64126086341196,0.7632202142726138,399.1720382630875,169.8924499476777,0.8016470139191435,40.63050118599108,52.48515968161616
test,0.9770914518037188,2.1823991377970677,57.138902681781985,466.99691749322557,0.83727898852061,420.4048691117752,148.7777663288073,0.6066473467512873,46.12400725839695,56.89456838854725
test,1.16167601133326,1.7220256910212097,54.6174297952238,499.2966669992522,0.6565390450230648,399.49459642672235,187.61497420464784,0.7018805606334809,51.215881973681114,65.58654938265342
test,0.7925636781390881,2.044402664984403,51.45902728256334,478.2806772470593,0.8475638389359709,386.2714600311892,187.3921290969636,0.8902173035703651,39.89204693867701,51.5569769590549
test,1.14877072248895,2.19081550200866,51.04776132601263,487.6706393803635,0.6790155877576479,391.24524172917705,144.46549118075038,0.6194429891844611,44.28045843007981,56.3965335870569
test,1.1886960675813132,2.13903988572865,60.032632953530886,499.89089351682657,0.8184972537825924,405.7538962458767,229.65136786137336,0.7766526862885281,56.69696316806532,73.04957103122103
test,1.1310535102984716,2.1866828199874138,61.39062086584707,468.35408994472294,0.7461128326137693,409.45271657478526,159.57352256921183,0.6316272093422696,47.41708914445218,59.62980700441961
test,0.8530517656600324,2.2378447346386485,61.6916517815392,501.89706610189353,0.8397180298828144,411.0627739348335,156.3443629023838,0.7407614286286168,40.51608613910768,51.96435140791671
test,0.9092873862814073,1.8712054465918304,58.557584738448014,502.17701511157634,0.8145168812109327,409.82076737344795,204.4976599906917,0.8309992609506552,47.25982703262892,60.93024043308017
test,1.2014354860741054,2.3446697683189637,54.50024109319892,495.4699040194157,0.8094946615252149,410.58578486016444,156.79592515983376,0.5652263307319795,53.02330571593953,66.15750483661091
test,1.0082428169463904,1.9388997349246107,53.8752676286942,493.7427795863102,0.7115028739544361,385.71816261587645,188.9556569728913,0.8114314982314078,44.46141318779829,57.88162772091639
test,0.9714870491202705,1.9221102420645642,59.906504055999605,487.0901098204595,0.7668889962090241,411.9476609514199,178.08700337184894,0.7321641106043146,46.289969127520756,58.882220502488344
test,1.0927463553238983,2.020816832312655,64.3083843080122,488.0425685118481,0.8240042706590371,422.30436113617594,207.35822166613542,0.7291988557930579,54.17118871365647,68.67932013103665
test,1.1799401031387464,1.8952536832387794,60.46538765806311,485.42988038253475,0.8035597818768243,411.447325220128,252.31102726611363,0.8075955883507597,59.44057255739768,76.14334648364586
test,0.9843376028184104,1.7396469387933897,55.59821026844268,480.7154028173895,0.7073462848515173,404.74566499559484,178.83735992636036,0.7376084499872861,45.95645969500396,58.408409232832
test,0.8985910480830057,1.8683821419569502,60.17811489497764,484.6913278221633,0.742274642464403,395.08928912911364,185.97947626230177,0.8383482338621776,42.1509218623587,54.687056671668074
test,0.8077192206182132,1.9181351443383585,60.198090439676285,474.0602497239446,0.6596244762940054,395.42218407359235,127.30873937019386,0.7308955361246305,32.79012686728001,42.24841986060833
test,0.9821432906291854,1.7308849951566394,56.656168702367516,499.7175771356874,0.6779730498879945,409.03276617656593,152.48348902291718,0.6555232071032906,44.58722260330703,56.498298611410775
test,0.9413357492883752,2.088303138564651,64.71932332310703,473.54134417473506,0.82179385237566,414.784022161446,182.35346669878354,0.7630897025768261,45.12778731350218,57.44383782872244
test,0.8667901499545774,1.7684929774926061,59.086216091188405,481.75226922021386,0.6876848289795767,414.9166813508786,126.14275036758256,0.6141174248338,38.9344880106742,48.68931904751989
test,1.1005737121743349,2.1720478881062233,63.150087660098436,495.16194193777187,0.7055475064598331,391.866885953192,179.47912224357182,0.7685232400202487,44.59979063965829,58.49788741474091
test,1.1434863832858235,1.8519174777041942,52.90702794035481,472.9355649451706,0.8273416078676862,418.7895337362234,237.78894941369762,0.7513842441052245,59.840806526909084,75.10417928541631
test,1.0013193291573435,2.300341977729248,64.03188964042926,498.4272808982658,0.8315013144583817,396.10837362260173,200.18943774128212,0.8317895612700688,46.09918445429593,60.25922026633498
test,1.129117702778017,2.323833865909133,57.035126857136454,484.8772757137875,0.8281381112586336,396.7834973488738,209.0098678847136,0.7787767621283083,50.97412851942511,65.64293889359072
test,0.8955413934516661,1.9780171197336576,48.964361268857004,470.4997899583972,0.6513867901223239,388.91379463630597,120.87173737040705,0.6468091037169439,35.06319749179362,44.34028284950539
test,1.1372365756898126,1.8677944054140365,48.49786856170626,481.2541039474489,0.8431711120076053,416.878229291034,235.89414101517625,0.7395166676056775,60.596837206894406,75.87160139228827
test,1.181302079034415,1.9280820960195222,52.176340357985175,498.58040023747486,0.6742967373044852,398.0037926463095,165.09866544936725,0.6361560873475386,49.69015493145273,63.163645172243754
test,1.063940849283792,2.169944242819171,59.02451987107981,487.53115099265017,0.6516465834299889,410.5039927582641,82.51747562426225,0.3954727109037255,39.592759718433236,48.86918963404034
test,1.0596452066320605,1.9046114539261858,51.83663571869439,468.89878576956,0.7917612670233976,404.95075477058106,210.90732306812495,0.7653748367744154,51.92438881209115,65.58919353330903
test,0.790710911495269,2.2199323349604634,61.99110194740749,497.1064093883355,0.6866869084153927,393.8316616057213,114.585018254246,0.71227337194661,30.754757325285464,40.18166053718611
test,0.8213576275668858,1.8464149503965794,64.87763586918066,498.0262524025815,0.6713709257899519,413.1717619020201,117.20703987790661,0.6341705457948338,35.378506917129016,45.02675212939927
test,1.0980413414637522,2.1266697218491504,51.126018076874566,470.81503707979675,0.7693076821051821,413.839799257964,120.11535493979589,0.4660266069955185,48.51164854237183,58.680185180053826
test,1.0539393145967337,1.8344772621159906,54.66174769827818,502.81954065459473,0.7445598165671369,415.451772169132,167.2939482025731,0.6334133093132616,50.73023086756347,63.648636090351786
test,1.2058087582679273,1.9740737570017137,48.27673419079844,497.08439679918445,0.832481697171001,395.7909191021151,267.4618692459011,0.8306339902002455,61.66335590576348,79.15855402246385
test,1.012158181489831,1.8072325129783469,55.87017745227335,490.9897948517392,0.6657953741811155,392.6539421016675,174.03458420388654,0.7599303524649418,43.63954329935335,56.435484857397945
test,0.9832901150945794,2.062566173777362,64.75349109506362,498.2745636745631,0.7956754108568374,410.16323840161806,188.16591954356466,0.7720721663520691,46.68510964281808,60.17153875420761
test,1.184399814647027,2.2588235388829574,58.527091051006735,482.6506045013432,0.7318826507663535,408.7036095373505,139.40283085682307,0.549340179564102,48.05056030207791,60.122918773019585
test,1.1960892248775177,1.7015322729291151,52.04213325087889,490.8233945498522,0.845354424755727,402.63862080766427,334.65703239387017,0.937253791359845,68.2074154789297,88.26814944138299
test,1.033325788968251,2.133090849070238,54.97768325843201,472.755200411875,0.7906743335293656,393.29245920559845,198.99681221637115,0.7998953571764033,46.90755555605256,60.24652057732065
test,0.8433292253214908,1.8860033690433908,54.539755951220144,466.469878294544,0.7569916653722187,385.6661429442551,183.1212432617486,0.8677536790929041,39.672900347560194,51.256215736751216
test,0.9311375293066209,2.0030579558592487,55.61864053624924,487.4336283250995,0.8296482238573472,393.97500207420484,213.75825236864344,0.8710196812799413,46.741153738711844,60.52260502087904
