split,c_rate,ambient_temperature,electrode_thickness_scale,particle_radius_scale,discharge_capacity,discharge_energy,peak_temperature_rise,discharge_time
train,1.3241585568852368,294.68395835509244,0.9887820275919179,0.9726419192230619,4.924408213710401,17.427601614731763,13.164125208414418,44.62675284103036
train,1.5261109265847044,299.1290116979964,0.9360181376570165,0.9286387612710015,4.647405675448557,16.41755468756242,14.351934122009197,36.543129405197675
train,1.1069817726145934,307.553558699989,0.9045401140156143,1.0033321606856067,4.514265623735915,16.088914753257185,8.847442839043083,48.93593325999665
train,1.389616681556523,300.7956924150013,0.972608099207348,0.9004620517485398,4.859013848332745,17.282625086754642,12.120381645428665,41.95989165932799
train,1.1159170316907323,298.4031051195138,0.9232116898741098,0.9484629247791175,4.61914671485076,16.44992024886025,10.167282942613383,49.67193848485962
train,0.5844602045506821,297.3456839085681,0.9642075938985273,0.9319095629943902,4.891176540145065,17.724648233637243,4.2936461178965715,100.42449166211968
train,0.7538501803542308,301.3132966807529,0.9092012070453653,1.0914735292968871,4.562479189510669,16.332134207895745,6.316861509910609,72.62683186482491
train,0.7947458036270466,300.1716991316707,1.0568541466263872,0.9699357338502387,5.338824634544416,19.255498033203203,6.0350573105920375,80.6118077183082
train,1.5470054525116463,293.42396135330796,1.0188653748382597,0.9349073812278236,5.06623324546389,17.889685664237195,15.575202440800638,39.298372853597954
train,1.3160285054575245,306.9887278342575,1.0122326394620735,1.0207326115430568,5.037166275393756,17.904648079598815,10.747050789001776,45.93061267649218
train,0.8948231090629069,307.26129027981756,0.9390137994630801,0.9375771866776489,4.730859359854909,17.03576051042347,6.300345172453774,63.44305559817172
train,1.036570209931367,297.0530078773813,1.0714359993915414,0.9621968155608767,5.385962907674235,19.283272507184506,9.01899907274958,62.3513534269949
train,0.9581731331482018,301.7089247727337,1.0813782416007296,0.9396947256604857,5.453213676200284,19.628058310043787,7.284938622177151,68.29513588468443
train,1.430129489736812,290.93052174081015,1.0300935512851135,0.9526654160585033,5.1292394001750345,18.12460120279884,14.903341215530986,43.038670835123945
train,1.3016471913905443,307.70950755606987,0.919412021089734,1.0650636642406874,4.547453123852118,16.074469333686448,11.19422153120638,41.923370239052055
train,1.5359548480951477,306.1033284011095,1.0759411703176391,1.0874526248435628,5.311312617773487,18.73844926955911,13.422309390543205,41.495850928218566
train,0.9499300421183638,291.74982914859606,1.0207465801796076,0.9126139592386885,5.143031664565279,18.423533556202532,8.83817708560997,64.96939498279615
train,0.7031532368392157,289.72373196810764,0.9992532827119103,1.0527163429039628,5.034126710295492,18.030278848189006,6.808636908321489,85.91231197846135
train,1.4031243022981865,288.08162012298607,1.089703140774386,1.0362373314236482,5.409145554243771,19.044321724612672,15.592757053515413,46.260867017216725
train,1.4096188545001331,305.07124815719743,1.0957832871312327,0.983299236466188,5.4667258446439115,19.464424265258337,11.47003008884792,46.53790477392651
train,1.181239943916395,307.9672337803213,0.9975351255425353,0.922341123512633,5.00541448108133,17.9388201552409,8.66442328955037,50.84908981907567
train,1.3310182575759884,295.59919411992996,1.0383481071752714,1.0754139533712888,5.145618424240104,18.144787555312423,13.534437941028841,46.391113548837986
train,0.8830545051730724,289.9928962121386,0.916517174300612,0.9298298664095708,4.610137042448388,16.466726174041533,8.774646175373334,62.648051601458505
train,1.3800978194402562,303.00676608631017,0.9052463317154956,0.9060333050636353,4.512923212508922,16.024218268684415,11.917615896729842,39.24002961971758
train,0.5709695896490113,295.02002343239536,0.910212945394638,0.9925145193236106,4.605918529186167,16.622359568809088,4.669347368316437,96.80204220724615
train,1.2073641148049248,298.3201017924402,1.0008517237567867,1.0926365238378637,4.966216066873846,17.552820385979697,11.773391008036356,49.35925525902763
train,1.4238639798915682,304.906492794165,0.9587663837204176,1.0960119172901923,4.720326975009942,16.608915497855545,13.150485231575601,39.781835695065915
train,0.7318889282932953,288.3050496813662,0.9073296337877363,1.0216427071269978,4.562733415602369,16.291617079245164,7.52742394537654,74.81025978522241
train,0.8485078164241482,296.862704265797,0.9979611394388339,0.9580324636389174,5.030373751208256,18.06441644945956,7.184473556730268,71.14193127235893
train,1.4953787043486204,299.36947539604216,1.0147231604384923,1.0462787423458573,5.014145099700333,17.654028511377554,14.51692147643422,40.23712601791377
train,1.3086831712875249,292.1431057533671,1.05374613458175,0.9323968334116712,5.270652408959947,18.72226125167324,12.945018238642717,48.32936566123822
train,0.9335792378305201,291.0823044412799,0.9927724358483346,1.0666213839444174,4.96674585722194,17.65132343867365,9.604903889662012,63.841340652201424
train,0.8884125262702859,300.80529748989954,1.032960848093348,1.0257136766588018,5.193636175236683,18.627181686646274,7.227916021024839,70.15168291563847
train,1.0456525418065592,293.8342344243035,1.0043892194242845,0.9177169429015811,5.049030287497592,18.04852695012114,9.680093440869996,57.943115375300174
train,0.9902610965059144,294.4585716357415,1.0785264011392364,0.978546273461659,5.4225691738089905,19.402783915060862,8.99318667568184,65.71078080892798
train,1.2903677034910555,295.3879837576684,0.933049159858523,1.0545741342585249,4.616535895981814,16.2464787551634,13.464743396309814,42.932282598039144
train,0.8183076558592328,303.8949164428742,1.0552723458599913,1.070988248734093,5.309855031806587,19.087330140609033,6.169647196800497,77.86589750568758
train,0.99953455246766,304.6031945878912,1.015748209986284,1.0322734721576963,5.0911395373154384,18.222257218387988,7.922355363929569,61.12212374028018
train,1.2452142018746968,300.57576653542833,0.9557209835888328,0.9980043119534813,4.759007471190723,16.88228898716589,11.370217552140502,45.86206104482958
train,0.8661174435625842,299.65985685200087,0.9145920612357633,0.9967127732553696,4.593300445107866,16.440737879657988,7.4174213490953775,63.63987468176881
train,1.4460265013021472,305.8322549067515,0.9665475862622636,0.9754478478136662,4.800675990580969,17.016654813758112,12.22574784306346,39.838904672197664
train,1.1348804506497312,299.915771126759,1.0950589519650793,1.0769729690619196,5.466545761003734,19.452713802147507,10.13247992294373,57.80216430896885
train,0.6775358075466538,296.1277997169632,0.9857092495043727,1.0631013577196151,4.96955373138473,17.862352763683493,5.779763214585785,88.01696367401858
train,0.6016366787292765,291.3512092926888,1.0490838060421055,0.9652421211390529,5.318142185941181,19.219414773681635,5.0174947109041454,106.0734964352476
train,1.4879361175628611,292.5572179525719,0.9012857040581039,1.039863961320544,4.43022900915976,15.47681912998913,16.613996805555075,35.729187637773656
train,1.0679614156554897,292.3220463251672,0.9824347516258591,1.097903280600093,4.88705171431314,17.276702956218134,11.31003798889924,54.91267809094748
train,1.12358014369267,301.8332920525064,0.9797290955822122,1.0333111668400616,4.888234034073884,17.389109253722687,9.877415152700053,52.20705529484423
train,1.2003108676087302,307.1869640215408,1.024869953135065,0.9625235691919143,5.133038041233605,18.363502633490985,9.121245605391039,51.31708501089447
train,1.36749252636125,296.7489742934659,1.011000939421416,1.0058327532652895,5.024082172233024,17.76404450938023,13.352311067962717,44.08725171567394
train,1.363997373541832,301.1321036883409,1.0640380189264071,0.9958950484216686,5.302718333265527,18.83391280292712,12.048862355193307,46.651569863099716
train,0.6999877834885417,306.4772978034856,1.0092724712381598,0.955599666608798,5.110534231284451,18.52392244976101,4.4373267620338765,87.61068768288129
train,0.9348361266997524,304.25855997175466,0.9475753595006191,1.0799206756036743,4.737661764317987,16.909032670836755,7.7454727432889285,60.8148736953672
train,1.0541262381288636,302.7056280414579,1.0846974413478891,0.9880432061853746,5.448813586940129,19.53713156121137,8.33904176511794,62.02840138427599
train,0.9569043927900843,288.9236526526412,0.9016621482596908,0.9821396317343054,4.513978750332687,16.02681563466494,10.202700763552286,56.60726982764938
train,0.8298300606568288,302.2138005384829,0.9951490822360318,1.083130373350277,4.995607495644382,17.89772013761467,6.741003863757214,72.24044155225289
train,1.1548190323683052,305.9421091748673,1.0462730835474068,0.9253855112414487,5.25713328462367,18.862586159536896,8.5958445697525,54.62812736496717
train,0.7447090625797934,305.55661089411876,0.9270786063516607,0.9800348098398856,4.677941100192088,16.87385048766946,5.252883629402675,75.37882405016674
train,0.8129418526176937,290.5157209918842,0.9680537914861124,1.0732481534314056,4.854882338888983,17.299773291895264,8.259523257970272,71.66390568608045
train,0.6447472454671368,296.296668227592,1.0676206195836215,1.078350078719733,5.392965099100533,19.43869423499225,5.2376140244558655,100.37356683445549
train,0.632203043971453,290.3036218359056,1.0981352585095903,0.9258208832203993,5.571811427298931,20.152138403779325,5.2543809084561985,105.75991081534049
train,1.0839421745333655,290.188342036637,1.0319588967641917,0.9928111075721038,5.16639348838308,18.363636769198557,11.120062921602084,57.19559757023663
train,1.3926229296765467,290.56062218338974,0.9281442380914189,1.089661641038358,4.562062506411262,15.928604285021393,16.134960382622694,39.310534156041186
train,0.7646499209826647,288.47698438943127,1.0086258014029987,0.9711829170733643,5.088246299083816,18.241857762427312,7.415429551367879,79.8521702441371
train,1.23185813691458,303.4157955450787,0.9139820471423583,1.0510872989526285,4.531419946894899,16.0267896451813,11.204626088713496,44.14229152102727
train,0.6188598500603953,294.383146697832,1.0169160876046002,1.0472108548728922,5.139938313993008,18.52618826901673,5.187719906314271,99.66595791909286
train,1.5250294632177734,302.8149929862898,0.9900515227422051,1.0246584001296384,4.893206887800868,17.25085569947451,14.005623983982503,38.50317823596883
train,0.9765309878113585,298.02326332254694,0.9749619664990008,1.0642874271939353,4.873405559605683,17.345765432123322,9.03667070134378,59.886339823448104
train,0.6865238964092661,299.7594301805204,0.953371997894988,1.0112506432295887,4.812518293725892,17.339535867920787,5.366803470460354,84.11975100169234
train,1.3374201025695185,304.051420229336,0.9401799679959327,0.9658401696623976,4.679617713325101,16.61007466801518,11.52455933300638,41.9878634693027
train,0.5903416951884588,298.7511903141717,1.0239198571463564,1.0986741865469505,5.174341071516104,18.678715888067558,4.536798362389618,105.17992013471716
train,1.505182942091588,302.3770363684731,1.034821038075476,0.919621379095898,5.162206042319655,18.349852433181667,12.82313745407248,41.1554453002594
train,0.6280417985796816,302.425406309826,0.929179635256199,1.0597224055915206,4.689329759721887,16.910268540468145,4.664378667655342,89.59906349651037
train,1.2152095107231702,290.7305594229352,0.9757245352525158,1.0160484516274526,4.855251343037979,17.146727968250012,13.03732299135595,47.94483265351014
train,0.9860098458800339,293.1018579895178,0.9373866585946563,1.0848179993546672,4.671283318415597,16.544749324582558,10.237311492603112,56.85075034593949
train,1.4733655388639328,289.8090013650694,1.0062389722679053,0.9909550880742616,4.98820579443944,17.54303851222825,16.1155339100942,40.62703350477077
train,1.3431200209857237,289.53437335008346,0.9459847072515474,0.9497156121320787,4.706720604489205,16.604991454438665,14.559204487304328,42.051825044575644
train,0.7247340385558676,305.7433615644798,1.0909945277632458,1.0571550514276797,5.5103064166152675,19.91438067091709,4.878478404247915,91.23854179580574
train,1.4817621887173633,295.89408356140405,0.9703277679262678,0.9679869201830192,4.813720700872815,16.978317987768992,14.768626135837224,38.9837508410417
train,1.0866067797303596,303.7896186232184,0.9570624441153575,0.9354973425422668,4.8020123225719376,17.184367111744532,8.681355941432514,53.03127853687574
train,0.6480503905922219,292.22983248481995,0.934133509359215,0.9529799499194888,4.72391099616754,17.009335805837388,5.673776166836717,87.47303115427569
train,1.1441464251632685,291.47767064845385,0.9604596156737609,1.0016995447698205,4.7900393374477686,16.957699218010656,11.97806039713663,50.238738722049206
train,1.2498667412921411,293.59365471679206,1.0826134842282367,1.0821570590025504,5.381274394153313,19.020765394515973,12.814193971542693,51.66574381879259
train,1.1583952494782024,299.24597522497834,1.051326556595686,1.0412011266869228,5.248361541978086,18.66690414682967,10.494750937292679,54.36861142357722
train,0.7722735082545034,297.6182035097055,1.0277634680863947,1.0352269548212067,5.178585285452712,18.60645451539711,6.452843961009478,80.46763565078459
train,0.7891865214965696,293.1724657329885,1.0921104319384247,1.0198193498939156,5.507779059755934,19.781096356499344,7.010691763624891,83.74870457375683
train,0.9071305055761633,289.04510177860544,1.0601698740098184,1.0047797581527758,5.329470549833322,19.026567846570426,9.079041204928558,70.50104245529108
train,1.0138265665247417,301.0486216913679,1.0984110000706115,1.0086432974082868,5.51836651409529,19.782149958603508,8.245597598062375,65.31728223459852
train,1.2296195979885547,297.82812199469805,0.987675331932867,0.9142367900586165,4.947130432195865,17.62789815470185,11.048193805890605,48.279618498558726
train,0.8306575285238966,303.67567019518714,1.0365834162799845,0.909523777430258,5.243251365697476,18.952968951385074,5.751321762272255,75.74603746548806
train,0.8708326970014266,291.97681201764453,1.076253733616591,1.0492153969341478,5.408804612966553,19.33566868083245,8.320641783043811,74.53286418344025
train,0.6624999377367712,304.7980102709896,0.9490139849898103,0.9150763426466046,4.810069652403203,17.445790299999967,4.28251381483193,87.12579782096044
train,0.7170463177650778,293.98667634975567,0.9523998420570924,0.9607128446416222,4.809414613925742,17.292495437467093,6.236516211791695,80.4870951253316
train,0.8403619469853643,293.7586536849256,0.9438258579916474,1.0139834298734405,4.740483703831852,16.934175446141232,7.959639139668241,67.69202775778008
train,0.6563488987165905,301.5675077151157,1.023135301588419,0.9425793104752191,5.18660564445938,18.802975534954808,4.479091571238428,94.82649812243545
train,0.5653164375992787,289.1409249362039,1.0429059622316017,1.0860334249404653,5.272662738708651,18.980433676415018,5.174064182068491,111.92307243798506
train,1.1957362768843163,291.5267545577632,1.0630184474650926,1.0613077186096453,5.293381005438783,18.72465179078873,12.523673112019196,53.1225589331572
train,1.0254593098893574,300.0054941519818,0.9178790347679329,1.0447244247716245,4.579134453482299,16.274838354272447,9.406569304880065,53.585367495119094
train,1.4408064627861197,300.44622027015754,1.0400681330151957,1.0552632873990286,5.149110662091543,18.173909702772573,13.591337989263025,42.885236806676374
train,1.1702074473355037,292.95423936138525,0.9212342219145228,0.9405250778765073,4.602557895569495,16.32922783166747,11.795182609477592,47.19735556862309
test,0.5011746306574463,280.3814435986839,1.0683616828911369,0.7383905923647829,5.448415167616133,19.78969211042653,4.286923181011105,130.45549015797872
test,2.525910199394571,290.97247241256986,1.1349375451076305,0.8402254919424035,5.609934393806869,19.672222262066736,24.80651390278996,26.651467152586196
test,2.7930960004518752,317.73502780323554,0.8016730302801508,1.0911530219439904,3.197276636029866,11.13504993332726,21.184406515907142,13.736484400234866
test,2.5704836615652358,305.9292697376983,0.8367897180678407,0.8773603774133659,4.053676802563111,14.063900754337608,22.579787466653443,18.92411207694386
test,1.5777639601416686,292.1704408901428,1.104079833010588,0.7991627081505007,5.544356969144198,19.766669275104295,14.610808945608653,42.16871701327347
test,0.4250935513019337,286.2324211206696,1.1329036720943733,1.271875782628046,5.732608095545203,20.663457268157796,3.945784523285454,161.82625482447878
test,1.6628397562620205,298.73813875448366,0.8829042921363381,1.0981173734084584,4.287567439748025,14.88835210284166,17.924750494366208,30.94153103442452
test,1.2760409313435428,279.24803594106345,1.0259373209997813,0.7579943073398506,5.1695170452437935,18.40975843863153,14.158018975729647,48.61458950330315
test,2.4548181761325765,280.6848737333107,0.9122569931537493,1.1550417062475313,3.8853124535203127,13.30398233442799,31.48524658681754,18.992750437585872
test,1.5013659492290197,301.3832515501721,1.2009478049137328,1.0126407500794323,5.984668543443159,21.26544600320892,12.96897057176642,47.83379089755394
test,2.622206355010998,319.23854245745923,0.917873868321321,1.1742299159226999,3.7509574247703785,13.109036749903161,20.30223738406079,17.165501959435574
test,0.5094759326056792,309.80329049620354,1.1882760962935464,1.214264598888495,6.021929820524379,21.897084687869185,2.7731542699618217,141.8382176490506
test,0.9222458529269218,285.9171164324683,1.0332365230804537,1.2591125914675512,5.124060615607809,18.030919319067422,11.050830893268255,66.67281548330483
test,1.0259300772365072,315.80533352606926,0.9815030762548462,1.158126022661485,4.883775266913441,17.422593968754665,7.17240787834487,57.12407034647026
test,1.6206770376173552,309.63479124493233,0.8208201233631093,0.9775833778422509,4.031021012869451,14.15530619446703,13.968425884749195,29.846941836302623
test,0.9493125331953501,276.3991230225171,1.0458587389631662,0.8424704114404604,5.277977268920645,18.8277826046156,10.986993617127837,66.71746682522742
test,0.6206165520421592,283.06132219159224,1.223478715378697,1.096842600445045,6.186934939440145,22.233670986738318,6.2089903625112015,119.62816536761991
test,0.3567282444997711,321.79083325354435,1.0320100316806746,0.9116835418407768,5.277526551430814,19.43785211847127,0.9563000330400655,177.53099282851775
test,1.9594918088552935,286.08173713418824,1.1445567268206434,1.151943863209415,5.55353227357668,19.204610966528264,24.085375359909904,34.01003631804949
test,1.583899246021169,277.898446455156,1.2253359076411101,0.7795436752596359,6.164704680759143,21.917279368967872,17.55704766437998,46.70528034177284
test,0.6874392625018498,296.8704341385492,0.97304384576373,0.8016353571434692,4.943704586502764,17.937982695833778,4.928908198575243,86.29774074589972
test,2.2516858228253303,301.75448705388305,1.1551668769710188,1.13841011946699,5.567029184168245,19.31782265837947,22.686002281851586,29.668593286869296
test,2.6848956837388025,299.90990354667275,1.0713065205913863,0.7854002012555582,5.302203491323861,18.665872795049275,22.766151380325084,23.697919399955204
test,0.6155484607804791,277.18127699783395,0.8403815161453043,1.103780427880654,4.215645509210222,14.942304866385744,7.815029595104534,82.183206356365
test,1.9378913746428426,308.01343561502125,0.9476009175890898,1.2424663203075905,4.253117044389412,14.809266225412,18.97174407580951,26.336565884276563
test,1.54718419716982,303.541401691774,0.7857276821511787,1.2796987843007284,3.4975658814120307,12.139165169936872,16.903546510809804,27.127209919119146
test,2.228013346046441,312.2899835366778,0.771176317987732,0.9355200939587952,3.7152843217097677,12.899086029994933,19.01393296103481,20.010388564788745
test,0.7662589274876699,279.1355058404534,0.8256861659962168,1.043652445582796,4.130235946980035,14.594063450693236,9.697815463831716,64.68157097204787
test,2.385529095039471,306.78740084645887,0.9933185840363357,0.991363489753691,4.816255841919945,16.75800286725985,21.434449384060258,24.2273590806498
test,2.6709153064758735,301.29945252379594,1.151512842606165,0.9062014039194369,5.65111240082156,19.784406509767543,23.55753346028615,25.38955421381528
test,1.2051566719969307,295.68637180622363,1.1760033365511096,0.7439487110820666,5.957155682282287,21.50126512564847,9.3288643824539,59.31665831288781
test,0.8638267058028718,294.08692231317855,1.2105980021848182,1.0457570671382634,6.1022624031885435,21.91727117072664,7.517386491775426,84.77064669401395
test,1.8530323937204305,276.04144367334,0.8631715860716447,0.9667702328550027,4.209458421281574,14.493551394156043,25.16578024429407,27.25991248473522
test,1.400931149807929,283.35473254910903,1.0876629702941514,1.2625746007961434,5.306498628057764,18.397961361109804,18.456209446016885,45.45404376895707
test,1.5221298916420507,292.9365176708769,1.0346026869776,1.1972316654448463,5.045596531949811,17.551190069164313,17.56617144491321,39.777918023552225
test,2.533186123895022,289.8877144226033,1.0750198007017595,1.229588363497815,4.593672710731377,15.853179493472124,29.478639468865538,21.760767015410547
test,0.3261564060516411,281.56674819282415,1.2243409477836198,0.8803082362179206,6.25612646270838,22.85509086796679,2.411250552664967,230.17642839673314
test,2.5956030528178577,285.71106240377736,1.039058353528774,0.9753134362027325,5.024152541389925,17.3000925145461,29.983704720941773,23.227677026845534
test,2.3014676220592145,277.2986170944839,1.1535981653103824,0.8474815551763328,5.713878133225913,19.968168052158628,27.090373758222427,29.792527862964903
test,1.775992853817753,281.2289838685579,1.0612889973859916,1.196101770028997,5.125994178635111,17.633185009959128,24.121259816646557,34.635234264518324
test,2.3375337469536888,280.8765980944655,1.1817531996975714,0.947682935150903,5.806562163355983,20.19577740024513,27.479758112937418,29.80865942607452
test,0.8836303705719983,304.60116578283197,1.1545376534850564,0.786696073270574,5.867073062259013,21.334780380567985,5.285388607797984,79.67684128727737
test,1.6962580492252728,317.07596669829655,0.7863046270125651,0.7956407905985329,3.9128637788517295,13.916356217080807,11.477113163198965,27.68114599678868
test,1.7250716459058004,307.351802211169,0.9512897745705393,1.0577259346310735,4.655411008440611,16.308785622895346,15.589144696273593,32.38412370900277
test,1.8657296526813303,285.6489781239055,0.9849900758527954,1.1409289469616624,4.7474536671478775,16.336614387880243,23.97687978573839,30.53467177253731
test,0.4035857223629904,290.0913705836525,0.8091385201384729,1.0021120130930619,4.104668904119414,14.842500312395613,3.4280141521954874,122.04601007546312
test,1.7654553777418538,291.2738083774915,0.9984902667223069,0.7283056454044652,5.009659873225596,17.81715315856996,16.549968001573006,34.05122467478204
test,2.7153203221751068,315.8551497025433,0.8056218923110529,0.8304719234053195,3.910963353771287,13.630099488257466,20.09890781312663,17.28398680820654
test,1.0934527929557458,275.59981593864774,1.1153818234910444,0.9277871275270729,5.601674822627945,19.860691630346984,13.372436158888831,61.47507955673563
test,2.6456700424899635,319.75413038881646,0.8274087936085108,0.7502528921894286,4.0745404933429095,14.358819991020143,17.062934157213647,18.480946573123234
test,2.154553401796499,311.0666662134952,1.023582681824545,0.7572062502447092,5.111782551794308,18.216761647908427,14.972284662565983,28.470582637465228
test,1.1618749261439407,311.03293764278345,0.9431491600511657,0.9468377920460889,4.722753359208747,16.90920139020822,8.316748473497796,48.77723093123448
test,1.6888720296709794,277.45434328132507,1.1976241945587844,1.2318749994588432,5.826561950067266,20.117448325527917,23.368203877227074,41.399669957703836
test,1.8475781059956966,310.6954847553941,1.0407374891439054,0.8190742176947878,5.199836587717747,18.55235557638959,13.143598105729097,33.77288302595321
test,2.179625667234474,319.0558259613888,1.1097350475746341,1.201535257333971,5.180601553493051,18.13770367846709,17.481461693047834,28.521969915255017
test,1.3651098171532743,321.1742939320628,1.1867938137486602,0.864888316323462,5.982862140430218,21.63688476176268,6.967394126931197,52.59235973924046
test,2.275217255585983,318.25068534822464,1.1195781396910016,0.8558832622234043,5.558377103723401,19.761697345575065,14.67195924480967,29.3161120235332
test,2.221165251199641,298.88889437385586,1.019561476869263,1.254151445215283,4.42863479606635,15.355839951082764,23.975809238731415,23.92600746679963
test,1.573964707987611,310.614831928177,1.122504052061534,1.099513830544206,5.543128018170341,19.60053151580069,12.653099743245605,42.261135982302555
test,0.7079304317126653,277.3934227906537,0.7706945001262668,0.8598327831933112,3.8851642697872237,13.833213227563128,8.508533316229375,65.856713120026
test,2.703633611577888,293.0406278129695,1.0523652219890607,0.8793349428636222,5.148313411807508,17.90811160604431,26.82225531659907,22.850641056425026
test,2.7463281966347504,274.3820499200674,1.0825191324616048,1.0676922074726165,5.018132746605091,17.149342517326534,36.59144391956744,21.926582904133998
test,1.2960357861787979,302.5004622272966,0.7922743850124504,1.0649037316857308,3.891241448784774,13.636355273730832,12.884414840291129,36.02901816864722
test,2.5799368168288423,307.7440667334393,1.22276009311058,1.1221842844718417,5.832272783845742,20.293721729555564,23.47515999446233,27.127514676386188
test,1.1666164604894407,275.4592421353919,1.1436063009173836,0.9679891342461614,5.728079086533402,20.253943405619356,14.563816477478042,58.91991844655099
