dataset,dataset_label,kind,method,rho,directional_sd_median,directional_sd_q25,directional_sd_q75,directional_range_median,limit_rmse_median,median_kernel_max
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,4.0,0.4878565435115862,0.46632159903102577,0.5197209439638745,1.5091248834516353,0.5242735690420149,0.24142792013791609
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,8.0,0.005116421998857342,0.004174446439859337,0.0074193087684470485,0.016040904720308023,0.005695806931179048,0.0018673143668261295
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,16.0,1.5862917041470052e-11,5.58230975420676e-12,4.1372100508948106e-11,5.630388912765282e-11,1.7552491555973458e-11,4.049876928394382e-12
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,2.250888919658247e-47
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,1.2,1.2662747080228378,1.2536110181944573,1.272111595930907,3.378301585401204,1.264676167193882,0.9743097834960649
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,2.0,1.437520800306492,1.4324710903044893,1.4606448995641927,4.060906228637438,1.4315835887723163,0.8985572680971692
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,4.0,1.7872260970607599,1.754321738665859,1.831912232202842,5.3363369653773685,1.7808588419811167,0.5684738985820394
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,8.0,2.2697969875169988,2.23857588564666,2.6996269674853246,7.250779057019402,2.2689878670696504,0.08234708416362321
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,16.0,3.143045894464896,3.1191413384540794,4.385460143449094,10.18820989800704,3.1440798588673156,2.9706907363053606e-05
D2,CALPHAD Pb-Sn phase equilibrium,SVR,AD-ADE-SVR,32.0,4.9354826464113275,4.870135142767435,7.422783668538848,16.38309415679295,4.967106237357932,2.89547847433141e-19
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,1.2,1.236351713200853,1.220005385382833,1.2370428063138255,3.2918574378733085,1.2293244795951557,0.9743097834960649
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,2.0,1.2576566283293276,1.2511982849302108,1.2604918865509913,3.4858619199293157,1.2456850244405822,0.8985572680971692
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,4.0,1.108650419129355,1.086957502000954,1.111955298403249,3.2572766712002372,1.0980487152071794,0.5684738985820394
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,8.0,0.30228111502964455,0.2805715116317399,0.30352243465086653,0.9900493826494171,0.30135639344487475,0.08234708416362321
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,16.0,0.00022023240202618182,0.0001360505651331465,0.00023186759563736278,0.0007426258079013086,0.000228237142255125,2.9706907363053606e-05
D2,CALPHAD Pb-Sn phase equilibrium,SVR,RBF-SVR,32.0,2.3522681961966686e-18,0.0,3.9210701520374965e-18,3.469446951953614e-18,1.1474117277250404e-18,2.89547847433141e-19
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,1.2,0.8607245819092753,0.8290198749570605,0.8616844053233182,3.234543194127219,0.8575195318285604,0.35028013720723405
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,2.0,1.4403622431679222,1.4152396334993376,1.444146354117165,5.051438387615722,1.450487617598872,0.022449520425827166
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,4.0,2.6561953933543254,2.65175851929098,2.672125581837959,9.518247325368492,2.6936518579099995,3.446695000369608e-08
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,8.0,5.017897496872894,5.0082736023402745,5.038060255834107,18.204671083638175,5.122273977862888,1.2727228095237024e-32
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,16.0,9.684117494272794,9.669247227009954,9.691600052485342,34.92593089424812,9.928991743951462,3.223324378318538e-132
D3,PyBaMM lithium-ion battery,GPR,AD-ADE-GPR,32.0,18.936162904925503,18.91469714497781,18.946002594504566,68.19127683285905,19.472614575611598,0.0
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,1.2,0.5453373084726576,0.5194714948775226,0.5506427645427419,2.344761071850857,0.54541771104415,0.35028013720723405
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,2.0,0.05386445750509448,0.050202556622587574,0.05936036754436495,0.29660358763589034,0.054022830278210435,0.022449520425827166
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,4.0,4.2095375301924266e-07,3.350576690278219e-07,4.707580106288481e-07,2.608503011932747e-06,4.217165729085252e-07,3.446695000369608e-08
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,8.0,1.1954742853443795e-29,3.854407014923702e-30,1.294750530049507e-29,7.57329580171504e-29,1.1968685274485559e-29,1.2727228095237024e-32
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,3.223324378318538e-132
D3,PyBaMM lithium-ion battery,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,1.2,1.3005445123981718,1.2864689376900995,1.3011498702354707,4.4639760423898895,1.357657651613666,0.8118453724549444
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,2.0,1.8439833379009603,1.8349297337152908,1.8563229280295408,6.493477924870986,1.9037771466056101,0.47033273061300185
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,4.0,3.045752237163809,3.03836048710084,3.0783846389714644,10.88236982535944,3.1176749671701245,0.032893327275897416
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,8.0,5.383682092387546,5.382610513635844,5.410138676097308,19.3718416846974,5.520757089871511,4.6002042702761425e-07
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,16.0,10.048102901823736,10.012646071191615,10.049808873652317,36.09430606631526,10.298032104735455,7.477436889069295e-27
D3,PyBaMM lithium-ion battery,SVR,AD-ADE-SVR,32.0,19.295821632408142,19.251389846703933,19.301302085271022,69.3934681669377,19.836466632956444,8.774288787427951e-107
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,1.2,1.1950353073034354,1.1817548101406086,1.2006685522042362,4.11794118458246,1.245678462301493,0.8118453724549444
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,2.0,0.907196640878382,0.9017637269523654,0.9163261063337244,3.1943244838837828,0.9404158313952877,0.47033273061300185
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,4.0,0.08365938740951524,0.08103081744027577,0.08778099282052305,0.3167061345505033,0.08510271001657507,0.032893327275897416
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,8.0,1.6306657978116818e-06,1.4388454133177184e-06,2.0470006335656284e-06,7.6044346895426385e-06,1.6538608458725266e-06,4.6002042702761425e-07
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,16.0,0.0,0.0,0.0,0.0,0.0,7.477436889069295e-27
D3,PyBaMM lithium-ion battery,SVR,RBF-SVR,32.0,0.0,0.0,0.0,0.0,0.0,8.774288787427951e-107
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,1.2,0.3703855039032171,0.3694236033896845,0.38815862868824313,1.431919241146809,0.3737509727763638,0.01055732462815271
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,2.0,1.2437720246651103,1.198548004227252,1.2793615449374438,4.456386934423433,1.25535054544481,2.9384512857598596e-07
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,4.0,2.8318074841263763,2.7976268908183304,2.86268492864392,10.024984328010433,2.845856270780404,2.6298450823334538e-30
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,8.0,5.909804243330755,5.8568365816518915,5.985977524152701,21.35218085275747,5.926498394403379,1.3260848142690477e-126
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,16.0,11.99134845642748,11.926219558986503,12.15557174396805,43.40457134100362,12.032095240608875,0.0
D4,IDAES carbon-dioxide adsorption/desorption,GPR,AD-ADE-GPR,32.0,24.12823343647478,24.030388212556804,24.462170679033967,87.21869680003397,24.220182477441526,0.0
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,1.2,0.04024018103996483,0.038152120025981506,0.04247850238428645,0.19208638660238309,0.039611179516095975,0.01055732462815271
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,2.0,7.067025670108951e-06,6.241650452509208e-06,8.098415129710829e-06,3.2502097676590064e-05,7.016789599312106e-06,2.9384512857598596e-07
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,4.0,1.3907884472970823e-26,8.03103707193306e-27,2.5209422577164248e-26,5.92331125086686e-26,1.390510002902292e-26,2.6298450823334538e-30
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,8.0,0.0,0.0,0.0,0.0,0.0,1.3260848142690477e-126
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,1.2,1.0111255259071061,1.0021023089730812,1.02759883885495,3.7345671623985073,1.0225160054767528,0.5472436682444888
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,2.0,1.8133004048722343,1.7693109734885115,1.8521502860340606,6.485522340791661,1.8208998338908589,0.136242468286493
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,4.0,3.363894731202041,3.294587852455215,3.3648033317958155,12.114796430802635,3.3774943060266076,0.0001200851745526929
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,8.0,6.444343102770832,6.337032019763672,6.46342566669823,23.20064806800817,6.470420572260302,2.087018791388795e-17
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,16.0,12.546184446573424,12.386056492473504,12.610218228744088,45.076698135322175,12.569117728310001,3.563004006200104e-69
D4,IDAES carbon-dioxide adsorption/desorption,SVR,AD-ADE-SVR,32.0,24.762369367343965,24.47919369998926,24.89103178986099,88.76016977010583,24.78074315904837,1.084340962953654e-277
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,1.2,0.6939711178538819,0.6755250024018491,0.7202220843378938,2.5454885442508726,0.7024683248519373,0.5472436682444888
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,2.0,0.2013663477816127,0.1902231292755256,0.20232259773347308,0.7478650333492567,0.20006534536072168,0.136242468286493
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,4.0,0.0002222362437758342,0.00022062828512628196,0.0002510367448383772,0.0009563217275562713,0.0002193072859630092,0.0001200851745526929
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,8.0,1.2242754303803425e-16,1.099621701463572e-16,1.6104356013035438e-16,5.442694905877232e-16,1.198168575638455e-16,2.087018791388795e-17
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,16.0,0.0,0.0,0.0,0.0,0.0,3.563004006200104e-69
D4,IDAES carbon-dioxide adsorption/desorption,SVR,RBF-SVR,32.0,0.0,0.0,0.0,0.0,0.0,1.084340962953654e-277
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,1.2,0.42649386962990254,0.41298752265953675,0.4395108537758161,1.8448189872019731,0.4451144570320973,0.04992493599085088
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,2.0,1.2760989071451476,1.2653575540291695,1.3232151970081008,5.615107269196803,1.2916210773853227,5.892725504643528e-05
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,4.0,3.109461887751854,3.046489693328169,3.1601180474030155,13.728465976009437,3.104295358266607,8.511748437619756e-20
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,8.0,6.501315095685486,6.4925425070234155,6.595390384879766,29.02498508803559,6.454425449256645,1.733880609140218e-80
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,16.0,13.18787400705821,13.181217655257983,13.330813594615972,59.46028743037691,13.049375006926525,0.0
D5,IDAES methanol-synthesis process,GPR,AD-ADE-GPR,32.0,26.540484412848492,26.508606751978174,26.75419960064977,120.11126393776614,26.22226706621757,0.0
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,1.2,0.08990683087687801,0.08840190062232238,0.09574044811636329,0.4232887336631861,0.09121727438389197,0.04992493599085088
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,2.0,0.00016859389505252356,0.0001533101895029215,0.0002075673067729128,0.0009743131828628933,0.00016908153505627483,5.892725504643528e-05
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,4.0,2.0902937156141235e-18,1.59523617211672e-18,5.294177453726638e-18,1.408689927375527e-17,2.0764903897128248e-18,8.511748437619756e-20
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,8.0,0.0,0.0,0.0,0.0,0.0,1.733880609140218e-80
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,0.0
D5,IDAES methanol-synthesis process,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,1.2,1.0530721078317533,1.0522412314639695,1.0716687400776153,4.537294610338986,1.1385699683024555,0.6723278616008941
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,2.0,1.8475370075254318,1.8365762803096743,1.8844387959960787,8.063469951629038,1.9047972734493814,0.2751977109686571
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,4.0,3.6316638003636745,3.616310753758,3.673425787786292,16.152569050397325,3.6449067876332233,0.0029693312741754826
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,8.0,7.027129932645689,7.0189161482557765,7.073235975934232,31.471062762391618,6.984565265428679,2.7211208029023217e-11
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,16.0,13.712654222295843,13.708212684836942,13.804617657769203,61.87379643833839,13.58099078495276,5.599483930503429e-44
D5,IDAES methanol-synthesis process,SVR,AD-ADE-SVR,32.0,27.078900407881203,27.057678912283343,27.228755426713327,122.50749597599273,26.760245283980062,1.1414576475393608e-175
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,1.2,0.8402061343565309,0.8374337015210989,0.8486483592265766,3.55015999136554,0.9081011682940769,0.6723278616008941
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,2.0,0.41324944767866,0.4045443257206647,0.42006183445922285,1.6578055923156612,0.42606376691826076,0.2751977109686571
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,4.0,0.0054416146185580615,0.005231668763791065,0.0055533767111436375,0.02276135340337736,0.00541552190959564,0.0029693312741754826
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,8.0,5.2110831497014246e-11,5.140065943901742e-11,5.261271951169408e-11,2.499485783277744e-10,5.1378794853129795e-11,2.7211208029023217e-11
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,16.0,0.0,0.0,0.0,0.0,0.0,5.599483930503429e-44
D5,IDAES methanol-synthesis process,SVR,RBF-SVR,32.0,0.0,0.0,0.0,0.0,0.0,1.1414576475393608e-175
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,1.2,0.6264133144306652,0.6180383836672699,0.6351978663843485,2.2430278973929356,0.6203023688708564,0.15736071386303066
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,2.0,1.349452792140856,1.3273790151896245,1.3633679638417524,4.945304515349783,1.3359454572876226,0.0030531700384265163
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,4.0,2.671725347496716,2.6114735877082826,2.7135600192767453,10.284073374970744,2.6442094452014993,2.5544821581993134e-12
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,8.0,5.212601629311469,5.030949465401004,5.215857155170466,19.945057606864303,5.169670343030118,6.097081443189771e-50
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,16.0,10.044519282270539,9.748922539424655,10.129186855074497,38.51134308488605,10.016774939663925,1.1178390445187256e-203
D6,Multiphase-field grain growth,GPR,AD-ADE-GPR,32.0,19.71707833317471,19.166904392949526,19.89591571307044,75.24294979534943,19.711660360318145,0.0
D6,Multiphase-field grain growth,GPR,RBF-GPR,1.2,0.24688555680841506,0.24639041790922894,0.24808312074942712,0.9874474324779114,0.24513528507681842,0.15736071386303066
D6,Multiphase-field grain growth,GPR,RBF-GPR,2.0,0.004601413839431001,0.0042978438882632745,0.004866755465626783,0.020831794788018398,0.004530299817508562,0.0030531700384265163
D6,Multiphase-field grain growth,GPR,RBF-GPR,4.0,2.7626776732845503e-11,1.975108678750784e-11,2.8780441623770692e-11,1.8047384615850991e-10,2.7267467213295628e-11,2.5544821581993134e-12
D6,Multiphase-field grain growth,GPR,RBF-GPR,8.0,0.0,0.0,0.0,0.0,0.0,6.097081443189771e-50
D6,Multiphase-field grain growth,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,1.1178390445187256e-203
D6,Multiphase-field grain growth,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,1.2,1.351653879921632,1.3419761896115807,1.3719710524536881,5.382037631890023,1.357133184787977,0.74484046384412
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,2.0,1.9877528900689914,1.9303323328015525,2.0307878147680354,7.679050535088761,1.965867126252173,0.3982907270877879
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,4.0,3.212370600525958,2.9374913649944467,3.2365228466460247,12.01852951531408,3.1851777288750984,0.0143655043477829
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,8.0,5.626696488286707,4.829175416622457,5.7177999788791665,20.601271327087723,5.626642397717486,1.504062834482646e-08
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,16.0,10.387464665662579,8.391863647620724,10.725555683537692,38.56525858750423,10.441208444466106,5.5056939977729055e-33
D6,Multiphase-field grain growth,SVR,AD-ADE-SVR,32.0,19.922377858896287,15.676294613183419,20.399540137089353,70.95190658842505,20.096903221036747,1.1351792862653453e-131
D6,Multiphase-field grain growth,SVR,RBF-SVR,1.2,1.2322973047404258,1.226444045432384,1.253160339056877,4.84574499808855,1.2395155319621856,0.74484046384412
D6,Multiphase-field grain growth,SVR,RBF-SVR,2.0,0.9153738849357392,0.8996437708859966,0.9467387746692639,3.7498390391358347,0.9132481638708403,0.3982907270877879
D6,Multiphase-field grain growth,SVR,RBF-SVR,4.0,0.054215595279104155,0.05348887147305173,0.0573856181352107,0.22703127205719376,0.0534821793108112,0.0143655043477829
D6,Multiphase-field grain growth,SVR,RBF-SVR,8.0,1.0554005614808315e-07,8.73858575568263e-08,1.1152437785098354e-07,5.116689312714001e-07,1.055003201490504e-07,1.504062834482646e-08
D6,Multiphase-field grain growth,SVR,RBF-SVR,16.0,0.0,0.0,0.0,0.0,0.0,5.5056939977729055e-33
D6,Multiphase-field grain growth,SVR,RBF-SVR,32.0,0.0,0.0,0.0,0.0,0.0,1.1351792862653453e-131
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,1.2,0.31660586592844275,0.2512881425377678,0.3354461455476012,1.4119327322759991,0.3358764847744196,0.03328536582532392
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,2.0,0.6093966427300958,0.5654465008385886,0.6909435673447152,2.311936981489036,0.652573261264635,2.36644197520694e-05
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,4.0,0.9999944344857948,0.9007246283156857,1.1592238732141318,3.6184311009855907,1.216716802792073,4.269894712500669e-21
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,8.0,1.765070478183801,1.5904754527000975,1.941731886830099,6.4324179871167155,2.065984512836786,5.0480188347858205e-89
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,16.0,3.365237717181373,2.8993104288117206,3.3779507440972463,12.215121532229956,3.5783062491687603,0.0
D7,Concrete Slump experimental data,GPR,AD-ADE-GPR,32.0,5.8878325068101915,5.5114323028893635,6.398958499289043,22.20292860845757,6.834168633245858,0.0
D7,Concrete Slump experimental data,GPR,RBF-GPR,1.2,0.12180976058444153,0.07419899965500865,0.14417783763624634,0.5666267636512522,0.1255672630715258,0.03328536582532392
D7,Concrete Slump experimental data,GPR,RBF-GPR,2.0,0.00042486155224820166,0.000280045475711858,0.0009060857552156067,0.0017081384844860675,0.00044568453074815854,2.36644197520694e-05
D7,Concrete Slump experimental data,GPR,RBF-GPR,4.0,5.412819340317459e-18,2.6947466813542237e-18,8.905148776869463e-18,2.4832867959231246e-17,5.415858238850073e-18,4.269894712500669e-21
D7,Concrete Slump experimental data,GPR,RBF-GPR,8.0,0.0,0.0,0.0,0.0,0.0,5.0480188347858205e-89
D7,Concrete Slump experimental data,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,0.0
D7,Concrete Slump experimental data,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D7,Concrete Slump experimental data,SVR,AD-ADE-SVR,1.2,0.8007022110001561,0.6971734115561462,0.8038976568202747,3.287567913580873,1.0300646881330409,0.6795524409487456
D7,Concrete Slump experimental data,SVR,AD-ADE-SVR,2.0,0.9618804189283391,0.862986249793527,1.0253868324327688,3.6103168725129877,1.1940846584370455,0.29839714889948565
D7,Concrete Slump experimental data,SVR,AD-ADE-SVR,4.0,1.1291529485803546,0.94092295402088,1.440668438764109,4.374506826515664,1.268267325672307,0.004867711867167251
D7,Concrete Slump experimental data,SVR,AD-ADE-SVR,8.0,1.6908348939320588,0.9752257115365187,2.231738672540013,6.693625575779115,1.8494729230054336,9.44388673521776e-11
D7,Concrete Slump experimental data,SVR,AD-ADE-SVR,16.0,2.8191546451342213,1.071438208771687,3.8097015190920245,11.48474553690121,3.018353066372409,2.5326866987878537e-42
