dataset,dataset_label,rep,regime,method,evaluation,quality
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,4,0.5072142799838892
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,5,0.5072142799838892
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,6,0.5560833219403428
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,7,0.7342182664131776
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,8,0.7342182664131776
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,9,0.7342182664131776
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,1,0.5072142799838892
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,2,0.5072142799838892
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,3,0.5560833219403428
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,4,0.7342182664131776
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,5,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,6,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,7,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,8,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,9,0.9744846392769538
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,1,0.5072142799838892
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,2,0.5109913065621465
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,3,0.5109913065621465
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,4,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,5,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,6,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,7,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,8,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,9,0.8966408112177652
D1,Non-isothermal CSTR,1,sequential,Random,1,0.092224441688359
D1,Non-isothermal CSTR,1,sequential,Random,2,0.37812198861559787
D1,Non-isothermal CSTR,1,sequential,Random,3,0.37812198861559787
D1,Non-isothermal CSTR,1,sequential,Random,4,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,Random,5,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,Random,6,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,Random,7,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,Random,8,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,Random,9,0.3862144696922847
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,1,0.49650490112014756
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,2,0.49650490112014756
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,3,0.49650490112014756
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,4,0.5542183957859829
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,5,0.7330588944580579
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,6,0.7330588944580579
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,7,0.7330588944580579
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,8,0.7330588944580579
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,9,0.7330588944580579
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,1,0.8996168830363099
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,2,0.8996168830363099
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,3,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,4,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,5,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,6,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,7,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,8,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,9,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,1,0.49650490112014756
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,2,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,3,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,4,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,5,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,6,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,7,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,8,0.9760554688144611
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,9,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,Random batch-3,1,0.08420188749466172
D1,Non-isothermal CSTR,1,batch,Random batch-3,2,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,3,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,4,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,5,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,6,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,7,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,8,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,Random batch-3,9,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,1,0.49650490112014756
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,2,0.49650490112014756
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,3,0.49650490112014756
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,4,0.5542183957859829
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,5,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,6,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,7,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,8,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,9,0.7330588944580579
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,1,0.49650490112014756
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,2,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,3,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,4,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,5,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,6,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,7,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,8,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,9,0.9760554688144611
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,1,0.49650490112014756
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,2,0.7287243206427751
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,3,0.7287243206427751
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,4,0.8996168830363099
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,5,0.8996168830363099
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,6,0.8996168830363099
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,7,0.8996168830363099
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,8,0.8996168830363099
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,9,0.8996168830363099
D1,Non-isothermal CSTR,2,sequential,Random,1,0.06155997354480847
D1,Non-isothermal CSTR,2,sequential,Random,2,0.15567749699554775
D1,Non-isothermal CSTR,2,sequential,Random,3,0.15567749699554775
D1,Non-isothermal CSTR,2,sequential,Random,4,0.1924453886850636
D1,Non-isothermal CSTR,2,sequential,Random,5,0.4161440445871972
D1,Non-isothermal CSTR,2,sequential,Random,6,0.9531976360960736
D1,Non-isothermal CSTR,2,sequential,Random,7,0.9531976360960736
D1,Non-isothermal CSTR,2,sequential,Random,8,0.9531976360960736
D1,Non-isothermal CSTR,2,sequential,Random,9,0.9531976360960736
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,1,0.39803963909669
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,2,0.49753156463613385
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,3,0.5058986902425046
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,4,0.5058986902425046
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,5,0.5058986902425046
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,6,0.5058986902425046
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,7,0.5552620192045343
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,8,0.7337403095096027
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,9,0.7337403095096027
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,1,0.8377797367454494
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,2,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,3,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,4,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,5,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,6,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,7,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,8,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,9,0.9756700431187114
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,1,0.5058986902425046
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,2,0.8698537264644337
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,3,0.8698537264644337
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,4,0.8698537264644337
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,5,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,6,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,7,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,8,0.8983278849132149
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,9,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,Random batch-3,1,0.15567749699554775
D1,Non-isothermal CSTR,2,batch,Random batch-3,2,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,3,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,4,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,5,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,6,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,7,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,8,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,Random batch-3,9,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,1,0.39803963909669
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,2,0.49753156463613385
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,3,0.5058986902425046
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,4,0.5058986902425046
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,5,0.5058986902425046
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,6,0.5552620192045343
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,7,0.7337403095096027
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,8,0.7337403095096027
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,9,0.7337403095096027
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,1,0.5058986902425046
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,2,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,3,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,4,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,5,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,6,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,7,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,8,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,9,0.9756700431187114
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,1,0.5058986902425046
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,2,0.5112530781513634
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,3,0.7283912984930282
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,4,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,5,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,6,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,7,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,8,0.8983278849132149
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,9,0.8983278849132149
D1,Non-isothermal CSTR,3,sequential,Random,1,0.6915498625182015
D1,Non-isothermal CSTR,3,sequential,Random,2,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,3,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,4,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,5,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,6,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,7,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,Random,8,1.0
D1,Non-isothermal CSTR,3,sequential,Random,9,1.0
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,1,0.3995095858523269
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,2,0.4986028713420166
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,3,0.5071392141227723
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,4,0.5071392141227723
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,5,0.5563649760317764
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,6,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,7,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,8,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,9,0.7344777124500399
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,1,0.8382823120404935
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,2,0.8382823120404935
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,3,0.8382823120404935
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,4,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,5,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,6,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,7,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,8,0.9755236661590151
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,9,0.9755236661590151
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,1,0.5071392141227723
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,2,0.8694759977414583
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,3,0.8694759977414583
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,4,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,5,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,6,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,7,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,8,0.8971646093360675
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,9,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,Random batch-3,1,0.157178722655829
D1,Non-isothermal CSTR,3,batch,Random batch-3,2,0.157178722655829
D1,Non-isothermal CSTR,3,batch,Random batch-3,3,0.32226073490656165
D1,Non-isothermal CSTR,3,batch,Random batch-3,4,0.4732570656688538
D1,Non-isothermal CSTR,3,batch,Random batch-3,5,0.4986028713420166
D1,Non-isothermal CSTR,3,batch,Random batch-3,6,0.6420616427024469
D1,Non-isothermal CSTR,3,batch,Random batch-3,7,0.6420616427024469
D1,Non-isothermal CSTR,3,batch,Random batch-3,8,0.6420616427024469
D1,Non-isothermal CSTR,3,batch,Random batch-3,9,0.6420616427024469
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,1,0.3995095858523269
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,2,0.4986028713420166
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,3,0.5071392141227723
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,4,0.5071392141227723
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,5,0.5563649760317764
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,6,0.7264241617338044
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,7,0.7344777124500399
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,8,0.7344777124500399
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,9,0.7344777124500399
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,1,0.5071392141227723
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,2,0.8694759977414583
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,3,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,4,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,5,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,6,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,7,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,8,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,9,0.9755236661590151
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,1,0.5071392141227723
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,2,0.6793808191999191
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,3,0.7280701131056215
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,4,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,5,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,6,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,7,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,8,0.8971646093360675
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,9,0.8971646093360675
D1,Non-isothermal CSTR,4,sequential,Random,1,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,2,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,3,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,4,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,5,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,6,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,7,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,8,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,Random,9,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,1,0.3982647005246903
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,2,0.4976090749893306
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,3,0.5060769400184852
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,4,0.5060769400184852
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,5,0.5553260102872797
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,6,0.7337637971782549
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,7,0.7337637971782549
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,8,0.7337637971782549
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,9,0.7337637971782549
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,1,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,2,0.8378803065964423
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,3,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,4,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,5,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,6,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,7,0.8980377619777966
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,8,0.9753696079227336
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,9,0.9753696079227336
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,1,0.5060769400184852
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,2,0.5060769400184852
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,3,0.8697648298348802
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,4,0.8697648298348802
