dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D1,Non-isothermal CSTR,0,RBF-GPR,10,1.0,-0.3706013027407037,-0.2576601000127215,0.9535146325977142,0.1129412027279821,3.13706314124648,1.0,,-1.8261916706359613,1.3108714706105185,3.13706314124648
D1,Non-isothermal CSTR,0,RBF-GPR,11,1.0,-0.3854905249916172,-0.072573019599606,0.929845954775645,0.3129175053920112,3.059193191211872,1.0,,-1.602169615205542,1.4570235760063301,3.059193191211872
D1,Non-isothermal CSTR,0,RBF-GPR,12,1.0,-0.7792791367199232,-0.3869831417427122,0.9572681941154384,0.3922959949772109,3.1494123586397924,1.0,,-1.9616893210626083,1.1877230375771841,3.1494123586397924
D1,Non-isothermal CSTR,0,RBF-GPR,13,1.0,0.1240702114122521,0.0462471548538369,0.9848424975128496,0.0778230565584151,3.2401318168172746,1.0,,-1.5738187535548005,1.666313063262474,3.2401318168172746
D1,Non-isothermal CSTR,0,RBF-GPR,14,1.0,-0.5863686141571205,-0.0489288174578887,0.9771550117778696,0.5374397966992317,3.2148399887491905,1.0,,-1.656348811832484,1.5584911769167065,3.2148399887491905
D1,Non-isothermal CSTR,0,RBF-GPR,15,1.0,-0.5375039001018596,-0.1708480847524593,0.9486563189239352,0.3666558153494003,3.1210792892597463,1.0,,-1.7313877293823325,1.3896915598774138,3.1210792892597463
D1,Non-isothermal CSTR,0,RBF-GPR,16,1.0,-0.056268889147287,-0.118296444214644,0.9532402393175764,0.062027555067357,3.1361603873548267,1.0,,-1.6863766378920573,1.4497837494627694,3.1361603873548267
D1,Non-isothermal CSTR,0,RBF-GPR,17,1.0,-0.1548352474134106,-0.0233859504518745,0.918023086003191,0.1314492969615361,3.0202959529504985,1.0,,-1.5335339269271238,1.4867620260233747,3.0202959529504985
D1,Non-isothermal CSTR,0,RBF-GPR,18,1.0,-0.051871833127108,-0.0186862761019784,0.9616436641246324,0.0331855570251296,3.16380765497004,1.0,,-1.6005901035869983,1.5632175513830415,3.16380765497004
D1,Non-isothermal CSTR,0,RBF-GPR,19,1.0,-0.2949843582509432,-0.0094659732654817,0.9800519556304385,0.2855183849854615,3.2243709340241424,1.0,,-1.6216514402775528,1.6027194937465896,3.2243709340241424
D1,Non-isothermal CSTR,0,RBF-GPR,20,1.0,-0.9986661888878882,-0.2007615798709053,0.9851683455535376,0.7979046090169828,3.2412038568711385,1.0,,-1.8213635083064745,1.419840348564664,3.2412038568711385
D1,Non-isothermal CSTR,0,RBF-GPR,21,1.0,1.267184849969436,0.3191686363037117,0.9902837983643464,0.9480162136657244,3.2580336966187,1.0,,-1.3098482120056383,1.9481854846130615,3.2580336966187
D1,Non-isothermal CSTR,0,RBF-GPR,22,1.0,-0.6933156979353747,-0.0667655028187366,0.9927266387190294,0.6265501951166381,3.266070641385607,1.0,,-1.69980082351154,1.5662698178740668,3.266070641385607
D1,Non-isothermal CSTR,0,RBF-GPR,23,1.0,-0.187880105273966,-0.0325561234698185,0.9578444818581674,0.1553239818041474,3.1513083453133706,1.0,,-1.6082102961265037,1.5430980491868669,3.1513083453133706
D1,Non-isothermal CSTR,0,RBF-GPR,24,1.0,2.402282442943032,0.5019922652287665,0.961947822711285,1.900290177714265,3.164808336720128,0.0,,-1.0804119031312975,2.0843964335888305,9.522528523804159
D1,Non-isothermal CSTR,0,RBF-GPR,25,1.0,-0.3746549253637993,-0.0122150806281561,0.9865323715485184,0.3624398447356432,3.245691502394626,1.0,,-1.635060831825469,1.6106306705691569,3.245691502394626
D1,Non-isothermal CSTR,0,RBF-GPR,26,1.0,0.8104001630663957,0.3905814746312723,0.8021664342274077,0.4198186884351234,2.6391275686081714,1.0,,-0.9289823096728134,1.710145258935358,2.6391275686081714
D1,Non-isothermal CSTR,0,RBF-GPR,27,1.0,-0.553991916333776,-0.2640743572644508,0.8265328292918309,0.2899175590693252,2.719293008370124,1.0,,-1.6237208614495129,1.0955721469206112,2.719293008370124
D1,Non-isothermal CSTR,0,RBF-GPR,28,1.0,4.849515932539318,0.5792525587517624,0.9590021147852996,4.270263373787556,3.1551169576436355,0.0,,-0.9983059200700554,2.15681103757358,57.009214856958394
D1,Non-isothermal CSTR,0,RBF-GPR,29,1.0,-1.2629168153318706,-0.5941229194765374,0.944619821281574,0.6687938958553332,3.1077992120163787,1.0,,-2.148022525484727,0.9597766865316519,3.1077992120163787
D1,Non-isothermal CSTR,0,RBF-GPR,30,1.0,-1.4382646390210303,-0.3602417049801036,0.936518562884212,1.0780229340409266,3.0811460718890573,1.0,,-1.9008147409246323,1.180331330964425,3.0811460718890573
D1,Non-isothermal CSTR,0,RBF-GPR,31,1.0,1.0797575994392927,0.1293017829273869,0.96682729423363,0.9504558165119056,3.1808617980286438,1.0,,-1.461129116086935,1.7197326819417087,3.1808617980286438
D1,Non-isothermal CSTR,0,RBF-GPR,32,1.0,-0.2235979945967222,0.1093402587594647,0.9883955563904574,0.3329382533561869,3.251821380524605,1.0,,-1.5165704315028377,1.7352509490217671,3.251821380524605
D1,Non-isothermal CSTR,0,RBF-GPR,33,1.0,0.0701857367219111,0.0966443274727264,0.9691639911427152,0.0264585907508152,3.188549530859533,1.0,,-1.49763043795704,1.6909190929024929,3.188549530859533
D1,Non-isothermal CSTR,0,RBF-GPR,34,1.0,2.644661098229517,1.3102047013862337,0.8409332467385169,1.3344563968432834,2.7666703817697207,1.0,,-0.07313048949862666,2.693539892271094,2.7666703817697202
D1,Non-isothermal CSTR,0,RBF-GPR,35,1.0,0.9364150932392648,0.5657331624522972,0.9052117362860423,0.3706819307869676,2.97814661238108,1.0,,-0.9233401437382427,2.054806468642837,2.97814661238108
D1,Non-isothermal CSTR,0,RBF-GPR,36,1.0,-1.2774653130334312,-0.5746701402422876,0.8662753359034998,0.7027951727911437,2.8500458551225143,1.0,,-1.9996930678035447,0.8503527873189696,2.8500458551225143
D1,Non-isothermal CSTR,0,RBF-GPR,37,1.0,0.5038794489136461,0.1574028575865187,0.9421063462639182,0.3464765913271274,3.099529879208291,1.0,,-1.3923620820176268,1.7071677971906642,3.099529879208291
D1,Non-isothermal CSTR,0,RBF-GPR,38,1.0,-0.9875638599173432,-0.4460079152045456,0.9423616764982118,0.5415559447127976,3.1003699156791167,1.0,,-1.9961928730441039,1.1041770426350128,3.1003699156791167
D1,Non-isothermal CSTR,0,RBF-GPR,39,1.0,-0.8674008489529428,-0.0964525874468102,0.9929575448467116,0.7709482615061325,3.2668303225456814,1.0,,-1.729867748719651,1.5369625738260304,3.2668303225456814
D1,Non-isothermal CSTR,0,RBF-GPR,40,1.0,0.3719275565907193,0.0687957888096988,0.9574820128060962,0.3031317677810204,3.1501158221320567,1.0,,-1.5062621222563295,1.6438536998757272,3.1501158221320567
D1,Non-isothermal CSTR,0,RBF-GPR,41,1.0,-1.513743460591833,-0.4164766084174158,0.9543242419035562,1.097266852174417,3.1397267558627,1.0,,-1.9863399863487659,1.1533867695139342,3.1397267558627
D1,Non-isothermal CSTR,0,RBF-GPR,42,1.0,1.5878466271387155,0.7634474681459212,0.8852672864991442,0.8243991589927943,2.9125293725821844,1.0,,-0.6928172181451709,2.2197121544370133,2.9125293725821844
D1,Non-isothermal CSTR,0,RBF-GPR,43,1.0,0.8546816689285135,0.244112563705234,0.9739154179519914,0.6105691052232795,3.204181725062052,1.0,,-1.357978298825792,1.8462034262362599,3.204181725062052
D1,Non-isothermal CSTR,0,RBF-GPR,44,1.0,0.5571586351773381,0.2871353853152257,0.9029951881891144,0.2700232498621124,2.970854169142186,1.0,,-1.1982916992558674,1.7725624698863187,2.970854169142186
D1,Non-isothermal CSTR,0,RBF-GPR,45,1.0,0.0074994814033112,0.0329617619476713,0.9790443406241408,0.0254622805443601,3.2210558806534237,1.0,,-1.5775661783790407,1.643489702274383,3.2210558806534237
D1,Non-isothermal CSTR,0,RBF-GPR,46,1.0,-0.6580031005637423,-0.3690012353354328,0.8735633833023978,0.2890018652283095,2.8740235310648887,1.0,,-1.8060130008678772,1.0680105301970115,2.8740235310648887
D1,Non-isothermal CSTR,0,RBF-GPR,47,1.0,1.6886091423338494,1.0200276881767685,0.919213749796604,0.6685814541570809,3.0242132368308265,1.0,,-0.4920789302386448,2.532134306592182,3.0242132368308265
D1,Non-isothermal CSTR,0,RBF-GPR,48,1.0,0.201873929678646,0.1403624593318006,0.9612779094135256,0.0615114703468453,3.1626043219705,1.0,,-1.4409397016534493,1.7216646203170507,3.1626043219705
D1,Non-isothermal CSTR,0,RBF-GPR,49,1.0,-0.4407961282477448,-0.2049055083896062,0.9162913505723848,0.2358906198581386,3.0145985433831464,1.0,,-1.7122047800811795,1.3023937633019669,3.0145985433831464
D1,Non-isothermal CSTR,0,RBF-GPR,50,1.0,-0.6530450456918581,-0.2700258706892366,0.9449179322934754,0.3830191750026214,3.1087799972455343,1.0,,-1.8244158693120038,1.2843641279335305,3.1087799972455343
D1,Non-isothermal CSTR,0,RBF-GPR,51,1.0,7.254667496651663,0.0506478979813946,1.0013843274205063,7.204019598670269,3.2945544372134656,0.0,,-1.5966293206253381,1.6979251165881275,114.42940203848418
D1,Non-isothermal CSTR,0,RBF-GPR,52,1.0,-1.8477572551827823,-9.140304194498806e-05,1.0020988571741076,1.8476658521408371,3.2969052401028143,0.0,,-1.6485440230933521,1.6483612170094621,7.281169881891419
D1,Non-isothermal CSTR,0,RBF-GPR,53,1.0,1.3588277326162803,0.0013857312719198,1.0020919752977462,1.3574420013443609,3.296882598729585,1.0,,-1.6470555680928727,1.6498270306367124,3.296882598729585
D1,Non-isothermal CSTR,0,RBF-GPR,54,1.0,-0.8559828378702032,-3.752580596725384e-05,1.0020988588915771,0.855945312064236,3.296905245753289,1.0,,-1.6484901486826118,1.6484150970706772,3.296905245753289
D1,Non-isothermal CSTR,0,RBF-GPR,55,1.0,-1.4236684427547113,-0.0015517963267751,1.0020979946818416,1.4221166464279362,3.296902402503259,1.0,,-1.6500029975784045,1.6468994049248544,3.296902402503259
D1,Non-isothermal CSTR,0,RBF-GPR,56,1.0,-0.5061651799487403,-0.004313523250637,1.0016765681656197,0.5018516566981033,3.2955159092648887,1.0,,-1.6520714778830814,1.6434444313818073,3.2955159092648887
D1,Non-isothermal CSTR,0,RBF-GPR,57,1.0,-2.181149495466299,-6.964686011436293e-05,1.0020988590632645,2.181079848606185,3.2969052463181403,0.0,,-1.6485222700191846,1.6483829762989557,13.94944975526043
D1,Non-isothermal CSTR,0,RBF-GPR,58,1.0,-0.3490295339380824,-3.568392307918383e-05,1.0020983875173284,0.3489938500150032,3.2969036949320105,1.0,,-1.6484875313890845,1.648416163542926,3.2969036949320105
D1,Non-isothermal CSTR,0,RBF-GPR,59,1.0,5.937143610843666,5.99631431784566e-05,1.0020988595141012,5.937083647700487,3.296905247801393,0.0,,-1.6483926607575181,1.6485125870438748,89.06952572379721
D1,Non-isothermal CSTR,0,RBF-GPR,60,1.0,4.395487331573845,0.0010880464358586,1.0020978912853544,4.394399285137986,3.296902062328816,0.0,,-1.6473629847285494,1.6495390776002667,58.21586714180039
D1,Non-isothermal CSTR,0,RBF-GPR,61,1.0,-1.5465161793735658,-0.0120228614868357,1.0020457573057593,1.53449331788673,3.296730541535948,1.0,,-1.6603881322548095,1.6363424092811383,3.296730541535948
D1,Non-isothermal CSTR,0,RBF-GPR,62,1.0,-1.683140220419151,-0.0057549318407224,1.0020795751881078,1.6773852885784286,3.2968418023688746,0.0,,-1.6541758330251597,1.642665969343715,3.876129550248701
D1,Non-isothermal CSTR,0,RBF-GPR,63,1.0,2.584490635730007,0.0135693902158975,1.002015430730834,2.5709212455141093,3.296630767104444,0.0,,-1.6347459933363244,1.6618847737681195,21.748748006342193
D1,Non-isothermal CSTR,0,RBF-GPR,64,1.0,-0.2488444550837893,-0.00050665278342,1.0018634385952183,0.2483378023003692,3.296130712978268,1.0,,-1.6485720092725542,1.647558703705714,3.296130712978268
D1,Non-isothermal CSTR,0,RBF-GPR,65,1.0,-1.0267708473586583,-0.0033101744588287,1.002079189523124,1.0234606728998297,3.296840533531078,1.0,,-1.6517304412243676,1.6451100923067103,3.296840533531078
D1,Non-isothermal CSTR,0,RBF-GPR,66,1.0,0.169319880308889,0.0266952327946397,0.9996817777523916,0.1426246475142493,3.288953048805368,1.0,,-1.6177812916080443,1.6711717571973237,3.288953048805368
D1,Non-isothermal CSTR,0,RBF-GPR,67,1.0,-1.37318856934976,-0.0166800693811841,1.0020126951312545,1.3565084999685757,3.2966217669818274,1.0,,-1.6649909528720979,1.6316308141097295,3.2966217669818274
D1,Non-isothermal CSTR,0,RBF-GPR,68,1.0,7.031792635005596,-0.0004376074801321,1.0020960274457136,7.032230242485728,3.296895930296398,0.0,,-1.648885572628331,1.648010357668067,110.97254147704699
D1,Non-isothermal CSTR,0,RBF-GPR,69,1.0,0.6152366687634522,-0.0012596573476192,1.0020952699583103,0.6164963261110714,3.296893438162841,1.0,,-1.6497063764290396,1.6471870617338014,3.296893438162841
D1,Non-isothermal CSTR,0,RBF-GPR,70,1.0,-1.7954566425834442,-8.300762556590971e-05,1.0020988575543817,1.7953736349578782,3.296905241353916,0.0,,-1.648535628302524,1.648369613051392,6.235325526972318
D1,Non-isothermal CSTR,0,RBF-GPR,71,1.0,-0.9468459106134562,-0.0104668234776988,1.0016148484379963,0.9363790871357572,3.295312851361009,1.0,,-1.6581232491582032,1.6371896022028056,3.295312851361009
D1,Non-isothermal CSTR,0,RBF-GPR,72,1.0,-1.5349867172753773,-0.000297729621273,1.002098775413233,1.5346889876541043,3.2969049711095364,1.0,,-1.6487502151760411,1.6481547559334953,3.2969049711095364
D1,Non-isothermal CSTR,0,RBF-GPR,73,1.0,-0.2695854218268921,-0.0110866380998956,0.9996694263925298,0.2584987837269965,3.288912412831423,1.0,,-1.655542844515607,1.633369568315816,3.288912412831423
D1,Non-isothermal CSTR,0,RBF-GPR,74,1.0,3.1560056084028694,0.0003076427636532,1.002098824260381,3.155697965639216,3.2969051318166533,0.0,,-1.6481449231446734,1.64876020867198,33.44181312643444
D1,Non-isothermal CSTR,0,RBF-GPR,75,1.0,-1.646304465822662,-0.0012219239527675,1.00209744155594,1.6450825418698944,3.2969005827190427,1.0,,-1.649672215312289,1.6472283674067538,3.2969005827190427
D1,Non-isothermal CSTR,0,RBF-GPR,76,1.0,-0.3083355183591338,-0.0009839427617481,1.0020277261808417,0.3073515755973857,3.2966712191349683,1.0,,-1.6493195523292323,1.647351666805736,3.2966712191349683
D1,Non-isothermal CSTR,0,RBF-GPR,77,1.0,-0.2351165772169735,-0.08520175661273,0.9856041830557049,0.1499148206042435,3.2426377622532687,1.0,,-1.7065206377393642,1.5361171245139045,3.2426377622532687
D1,Non-isothermal CSTR,0,RBF-GPR,78,1.0,1.466229589624939,0.028985822898857,1.0018606715425142,1.4372437667260822,3.296121609374872,1.0,,-1.619074981788579,1.6770466275862932,3.296121609374872
D1,Non-isothermal CSTR,0,RBF-GPR,79,1.0,0.1217031705638547,-2.801406618968632e-05,1.0020987671860204,0.1217311846300444,3.2969049440420077,1.0,,-1.6484804860871936,1.6484244579548142,3.2969049440420077
D1,Non-isothermal CSTR,0,RBF-GPR,80,1.0,-1.440871997759235,-3.291112663612011e-05,1.0020988603893914,1.4408390866325989,3.296905250681098,1.0,,-1.648485536467185,1.6484197142139128,3.296905250681098
D1,Non-isothermal CSTR,0,RBF-GPR,81,1.0,-1.219033581804977,-0.0773719318099065,0.998519286979392,1.1416616499950702,3.2851284541622,1.0,,-1.7199361588910065,1.5651922952711936,3.2851284541622
D1,Non-isothermal CSTR,0,RBF-GPR,82,1.0,1.587213308830442,-0.0001164061762199,1.002098676683903,1.587329715006662,3.296904646290041,1.0,,-1.6485687293212405,1.6483359169688006,3.296904646290041
D1,Non-isothermal CSTR,0,RBF-GPR,83,1.0,-1.3218053938331868,-0.001018589937779,1.0020947349603502,1.3207868038954078,3.296891678019552,1.0,,-1.649464428947555,1.647427249071997,3.296891678019552
D1,Non-isothermal CSTR,0,RBF-GPR,84,1.0,6.236424174525007,0.0472228920277354,1.0010039389773715,6.189201282497272,3.293302959235553,0.0,,-1.5994285875900411,1.6938743716455118,94.14429901682546
D1,Non-isothermal CSTR,0,RBF-GPR,85,1.0,0.522073175522826,0.0580692865740496,0.9878570573402784,0.4640038889487763,3.250049718649516,1.0,,-1.5669555727507085,1.6830941458988076,3.250049718649516
D1,Non-isothermal CSTR,0,RBF-GPR,86,1.0,-1.3868774173915253,-2.336079928177313e-08,1.002098861220575,1.386877394030726,3.296905253415692,1.0,,-1.6484526500686454,1.6484526033470468,3.296905253415692
D1,Non-isothermal CSTR,0,RBF-GPR,87,1.0,7.501729650909093,0.010043518580387,1.0014303191162237,7.491686132328706,3.294705749892376,0.0,,-1.637309356365801,1.6573963935265752,120.18137089754272
D1,Non-isothermal CSTR,0,RBF-GPR,88,1.0,-1.2312168628420406,-0.0013071266295704,1.0020966473716943,1.22990973621247,3.2968979698528744,1.0,,-1.6497561115560075,1.6471418582968669,3.2968979698528744
D1,Non-isothermal CSTR,0,RBF-GPR,89,1.0,1.864544150419989,0.0776830953116244,1.0007218961306392,1.786861055108365,3.292375038269803,0.0,,-1.5685044238232773,1.723870614446526,6.1058457577390675
D1,Non-isothermal CSTR,0,RBF-GPR,90,1.0,-0.5400697121973372,-3.4827339005342125e-06,1.002098861180898,0.5400662294634367,3.296905253285155,1.0,,-1.648456109376478,1.6484491439086768,3.296905253285155
D1,Non-isothermal CSTR,0,RBF-GPR,91,1.0,-0.3276756393171983,-0.0176952994349756,1.001932601350868,0.3099803398822226,3.296358258444356,1.0,,-1.6658744286571534,1.6304838297872024,3.296358258444356
D1,Non-isothermal CSTR,0,RBF-GPR,92,1.0,4.067179070681847,4.239633834579084e-06,1.002098861200641,4.067174831048013,3.2969052533501086,0.0,,-1.6484483870412197,1.648456866308889,51.67134934080928
D1,Non-isothermal CSTR,0,RBF-GPR,93,1.0,-1.8069979872953008,-5.095093180672443e-05,1.002098860596358,1.806947036363494,3.296905251362018,0.0,,-1.6485035766128158,1.6484016747492023,6.466793465011719
D1,Non-isothermal CSTR,0,RBF-GPR,94,1.0,-0.3749867469508459,-0.0001096949590935,1.0020985334924963,0.3748770519917523,3.296904175190313,1.0,,-1.64856178255425,1.648342392636063,3.296904175190313
D1,Non-isothermal CSTR,0,RBF-GPR,95,1.0,-1.3730029916882778,-1.4545231077914954e-06,1.0020988611842732,1.37300153716517,3.296905253296259,1.0,,-1.6484540811712372,1.6484511721250217,3.296905253296259
D1,Non-isothermal CSTR,0,RBF-GPR,96,1.0,-0.3846413328128659,-0.021107106196926,0.9993648065608568,0.3635342266159398,3.2879102135852185,1.0,,-1.6650622129895352,1.6228480005956833,3.2879102135852185
D1,Non-isothermal CSTR,0,RBF-GPR,97,1.0,0.9810326144480211,1.62503599770821e-06,1.0020988612024306,0.9810309894120236,3.296905253355997,1.0,,-1.6484510016420006,1.6484542517139962,3.296905253355997
D1,Non-isothermal CSTR,0,RBF-GPR,98,1.0,-1.7160152612382773,-0.0184168927777752,1.0019520653697958,1.697598368460502,3.296422295066628,0.0,,-1.6666280403110894,1.6297942547555389,4.284166713610388
D1,Non-isothermal CSTR,0,RBF-GPR,99,1.0,-0.4942437501404166,0.0003606451036502,1.0020978943321457,0.4946043952440668,3.29690207235276,1.0,,-1.6480903910727298,1.6488116812800302,3.29690207235276
D1,Non-isothermal CSTR,0,RBF-GPR,100,1.0,-1.2468505780503645,-0.0055169435928257,1.0020823406094246,1.2413336344575387,3.296850900605007,1.0,,-1.6539423938953293,1.6429085067096778,3.296850900605007
D1,Non-isothermal CSTR,0,RBF-GPR,101,1.0,-0.4015913065036905,-0.05688738483484,0.98259985882459,0.3447039216688504,3.2327535355329013,1.0,,-1.6732641526012906,1.5594893829316108,3.2327535355329013
D1,Non-isothermal CSTR,0,RBF-GPR,102,1.0,-1.6645994226920502,-6.623819766801288e-05,1.002098858729226,1.6645331844943825,3.296905245219154,0.0,,-1.648518860807245,1.648386384411909,3.6185164829152585
D1,Non-isothermal CSTR,0,RBF-GPR,103,1.0,-1.40147232849131,-0.0037890228481625,1.002087854474474,1.3976833056431477,3.2968690412210195,1.0,,-1.6522235434586723,1.6446454977623473,3.2968690412210195
D1,Non-isothermal CSTR,0,RBF-GPR,104,1.0,-1.6438303852298022,-0.0001324995956247,1.0020988504658712,1.6436978856341775,3.2969052180327165,1.0,,-1.648585108611983,1.6483201094207336,3.2969052180327165
D1,Non-isothermal CSTR,0,RBF-GPR,105,1.0,1.2230744336037802,0.0041975386358312,1.0020926942137838,1.218876894967949,3.2968849639633486,1.0,,-1.644244943345843,1.6526400206175056,3.2968849639633486
D1,Non-isothermal CSTR,0,RBF-GPR,106,1.0,-1.6735827977764377,-0.0009724791200825,1.0020981322954194,1.672610318656355,3.29690285525193,0.0,,-1.6494239067460474,1.6474789485058825,3.780080675859735
D1,Non-isothermal CSTR,0,RBF-GPR,107,1.0,-0.6522512801429926,-3.49020232032129e-06,1.0020988590445428,0.6522477899406723,3.2969052462565456,1.0,,-1.648456113330593,1.6484491329259525,3.2969052462565456
D1,Non-isothermal CSTR,0,RBF-GPR,108,1.0,-1.324540435696177,-0.0325782807790436,1.0016188630084983,1.2919621549171334,3.29532605929796,1.0,,-1.6802413104280236,1.6150847488699365,3.29532605929796
D1,Non-isothermal CSTR,0,RBF-GPR,109,1.0,0.7329347610457614,0.0067961808035916,1.0020344051390508,0.7261385802421698,3.2966931929074774,1.0,,-1.641550415650147,1.6551427772573304,3.2966931929074774
D1,Non-isothermal CSTR,0,RBF-GPR,110,1.0,3.203338106197,0.1568127496749611,0.9988657305963812,3.0465253565220385,3.286268253662094,0.0,,-1.486321377156086,1.7999468765060083,31.35409284748193
D1,Non-isothermal CSTR,0,RBF-GPR,111,1.0,-1.111873776287252,-0.0614899219172595,1.000309265538749,1.0503838543699924,3.2910174836224853,1.0,,-1.7069986637285022,1.584018819893983,3.2910174836224853
D1,Non-isothermal CSTR,0,RBF-GPR,112,1.0,-1.3515727212263149,-0.0185341256441705,1.0019582486455745,1.3330385955821442,3.2964426380439398,1.0,,-1.6667554446661403,1.6296871933777994,3.2964426380439398
D1,Non-isothermal CSTR,0,RBF-GPR,113,1.0,1.0664917027530534,0.0001874667558388,1.0020986998566217,1.0663042359972146,3.296904722528285,1.0,,-1.6482648945083036,1.6486398280199812,3.296904722528285
D1,Non-isothermal CSTR,0,RBF-GPR,114,1.0,-1.4685566818226627,-7.847727639250555e-07,1.002098861220076,1.4685558970498989,3.296905253414049,1.0,,-1.6484534114797884,1.6484518419342606,3.296905253414049
D1,Non-isothermal CSTR,0,RBF-GPR,115,1.0,4.03784764659522,0.0022885671497208,1.0020974256793411,4.035559079445499,3.296900530485033,0.0,,-1.6461616980927958,1.6507388323922374,51.039076814544686
D1,Non-isothermal CSTR,0,RBF-GPR,116,1.0,6.500915117263316,0.0025521430798826,1.0020956528789862,6.498362974183433,3.2968946979718647,0.0,,-1.6458952059060499,1.6509994920658149,100.29520720192191
D1,Non-isothermal CSTR,0,RBF-GPR,117,1.0,-0.6896515588051616,-0.0047384383266164,1.0020192353133892,0.6849131204785451,3.2966432841810507,1.0,,-1.6530600804171418,1.6435832037639089,3.2966432841810507
D1,Non-isothermal CSTR,0,RBF-GPR,118,1.0,4.868230648147537,0.0069667825608576,1.0020633938420165,4.86126386558668,3.2967885657402336,0.0,,-1.641427500309259,1.6553610654309745,67.55418022007149
D1,Non-isothermal CSTR,0,RBF-GPR,119,1.0,-1.254749212241434,-0.0001339664472883,1.0020988039257042,1.2546152457941455,3.296905064915567,1.0,,-1.6485864989050718,1.648318566010495,3.296905064915567
D1,Non-isothermal CSTR,0,RBF-GPR,120,1.0,-0.3662931083920256,-1.7577261372420192e-05,1.002098860374942,0.3662755311306532,3.296905250633559,1.0,,-1.648470202578152,1.648435048055407,3.296905250633559
D1,Non-isothermal CSTR,0,RBF-GPR,121,1.0,0.8592612670878395,-6.070312008220638e-05,1.002097010802515,0.8593219702079217,3.2968991655402733,1.0,,-1.6485102858902188,1.6483888796500545,3.2968991655402733
D1,Non-isothermal CSTR,0,RBF-GPR,122,1.0,0.9868370629974316,0.0013278392110195,1.0020892424935317,0.985509223786412,3.2968736078037195,1.0,,-1.6471089646908403,1.6497646431128792,3.2968736078037195
D1,Non-isothermal CSTR,0,RBF-GPR,123,1.0,4.92819724527375,0.1990586020238605,0.9975702244135234,4.72913864324989,3.282006038320492,0.0,,-1.4419444171363855,1.8400616211841065,65.04471852011336
D1,Non-isothermal CSTR,0,RBF-GPR,124,1.0,-1.011911040108319,-0.0063367414779676,1.0020756590198452,1.0055742986303513,3.2968289181752906,1.0,,-1.6547512005656129,1.6420777176096777,3.2968289181752906
D1,Non-isothermal CSTR,0,RBF-GPR,125,1.0,4.411192577434248,4.861763439313955e-06,1.0020988551879897,4.411187715670809,3.296905233568486,0.0,,-1.6484477550208037,1.6484574785476824,58.551607211299796
D1,Non-isothermal CSTR,0,RBF-GPR,126,1.0,-0.7699574342994476,-3.6843955461461568e-06,1.0020988611774595,0.7699537499039015,3.2969052532738425,1.0,,-1.6484563110324675,1.648448942241375,3.2969052532738425
