dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,1,1,1,34,2.5519902424197514,2.5519902424197514,0.4983859160838819,0.5016140839161181,0.0,1.3102047013862337,0.8409332467385169,0.8409332467385169,0.0,2.6066107141064077,0.9263296061334239,,1.0,1.078284167067922,,1.541627730557885,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,2,1,2,47,1.6294390450941563,2.5519902424197514,0.4983859160838819,0.5016140839161181,0.0,1.0200276881767685,0.9192137497966039,0.9192137497966039,0.0,2.43711309517331,0.9346569814501209,,1.0,1.296228869695104,,1.541627730557885,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,3,1,3,9,2.6344788020260608,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.6471577980361806,0.9792619160630912,0.9792619160630912,0.0,2.1568151233182897,1.313496881792018,,1.0,1.507908653095276,,1.541627730557885,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,4,2,1,21,1.222781767625746,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.879889999139732,1.0258828534526065,1.0258828534526065,0.0,2.472478084872667,1.0708843284086031,,1.0,1.4076347852376152,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,5,2,2,42,1.5322073220004864,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,0.8262707341399196,0.9384085704403666,0.9384085704403666,0.0,2.2830630996651573,0.9872868463002417,,1.0,1.106479087001789,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,6,2,3,110,3.09109080012514,3.09109080012514,0.5560833219403428,0.4439166780596572,0.0,0.6247449852162797,1.0341326245560005,1.0341326245560005,0.0,2.2301400762764523,1.2478051073648966,,1.0,1.4019922789788581,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,7,3,1,123,4.7555096156093715,4.7555096156093715,0.7342182664131776,0.26578173358682244,1.0,1.2215579679760593,1.0587421572800138,1.0587421572800138,0.0,2.871999885258137,1.08743452773231,,1.0,1.3641593824374674,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,8,3,2,24,2.318104712180727,4.7555096156093715,0.7342182664131776,0.26578173358682244,0.0,0.7351267196887487,1.0571479967463573,1.0571479967463573,0.0,2.3830835471408505,1.007086309063221,,1.0,1.480521045613732,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,9,3,3,28,4.679585353520188,4.7555096156093715,0.7342182664131776,0.26578173358682244,1.0,0.6959576960966765,1.0633329276639536,1.0633329276639536,0.0,2.35355602990772,1.0893171879537547,,1.0,1.401218445567453,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,1,1,1,9,2.6344788020260608,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,1.810214811689948,1.2073386651595774,0.7951103217725581,0.9085517203770237,1.7769404472941657,1.313496881792018,2.0,1.0,1.507908653095276,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,2,1,2,34,2.5519902424197514,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,1.3102047013862337,0.8409332467385169,0.8409332467385169,0.0,1.520438013070863,0.9263296061334239,2.0,1.0,1.078284167067922,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,3,1,3,110,3.09109080012514,3.09109080012514,0.5560833219403428,0.4439166780596572,0.0,1.6631671885491028,1.8637624748589794,0.7765847067982027,1.6942628945531497,1.4254463301187945,1.4074631637724244,2.0,1.0,1.4227496757505245,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,4,2,1,123,4.7555096156093715,4.7555096156093715,0.7342182664131776,0.26578173358682244,1.0,1.4834878976952424,0.8425642087136992,0.785255496669306,0.30543125373147956,1.526713508696055,1.0863291724475534,2.0566871510644105,1.0,1.3691803035184322,0.5161567017436065,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,5,2,2,116,6.273118305086987,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.470559275962022,2.5213749752153527,0.9612379961978121,2.3309554436556343,1.4940189314541443,2.0136283513153486,2.0566871510644105,1.0,2.936899272852999,0.5161567017436065,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,6,2,3,47,1.6294390450941563,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,1.0339490918536642,1.007044473652113,1.007044473652113,0.0,1.2857102102666924,0.933897683725563,2.0566871510644105,1.0,1.2675677132309917,0.5161567017436065,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,7,3,1,118,4.697644291829451,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.272548633686298,2.643776340597509,1.1777577678437732,2.3669473968355974,1.3594948499446835,1.6931021177973629,2.1201333469583044,1.0,2.2247876459621336,1.0018061038105024,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,8,3,2,4,1.4726109607440194,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,0.9908838964289137,1.2696649011491912,1.2696649011491912,0.0,1.3083001217162116,0.9555399161280657,2.1201333469583044,1.0,1.4919026426733721,1.0018061038105024,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,9,3,3,51,7.000458650769645,7.000458650769645,0.9744846392769538,0.025515360723046165,1.0,1.9720073675557377,2.2473326989878064,1.1888143522154353,1.9071509368443844,1.3035411773669605,1.491819272099901,2.1201333469583044,1.0,2.122030027721209,1.0018061038105024,0.25,0.5
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,1,1,1,9,2.6344788020260608,2.6344788020260608,0.5072142799838892,0.49278572001611076,0.0,1.810214811689948,1.2073386651595774,0.7951103217725581,0.9085517203770237,1.7769404472941657,1.313496881792018,2.0,1.0,1.507908653095276,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,2,1,2,130,2.6697697670977347,2.6697697670977347,0.5109913065621465,0.48900869343785347,0.0,0.7523389912697898,2.895468875695725,0.9266947054488369,2.7431691404315117,0.25305044635136875,1.9504728946451055,2.0,1.0,3.145593360953554,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,3,1,3,53,1.3112134167540717,2.6697697670977347,0.5109913065621465,0.48900869343785347,0.0,0.9834972690085835,3.3635026799514436,0.6628661015974934,3.297538295364208,0.28491731878658977,1.8934416800252267,2.0,1.0,2.919477082449372,0.7549182401271193,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,4,2,1,116,6.273118305086987,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.577733156210851,2.6778642655545224,0.9180793298720397,2.515568995037816,2.8303740524927727,1.8549407562008504,2.5,1.0,2.501154231706675,0.687240965502275,1.0,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,5,2,2,74,3.0454168676122593,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,1.8229763897289042,3.74627397560722,0.7414899642058435,3.6721603087683876,1.5569732722891945,2.3375575086960287,2.5,1.0,3.331239206051217,0.687240965502275,1.0,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,6,2,3,134,1.8365657991324016,6.273118305086987,0.8966408112177652,0.10335918878223482,0.0,1.1646236799423964,4.129585530266186,0.7812693797321644,4.055008607645214,0.8523696703984205,2.263101241902934,2.5,1.0,3.1858898391095996,0.687240965502275,1.0,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,7,3,1,118,4.697644291829451,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.3667717939090247,2.948414270121344,1.0855479266437003,2.741301225187546,1.931552716590808,1.6523917945875048,2.5,1.0,2.097091163180623,1.0400889341389545,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,8,3,2,60,4.241466246229253,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,1.7136100035844521,3.8803662337739717,1.067471233843694,3.7306497119308077,1.0041690966917673,1.9343049541868693,2.5,1.0,2.8354372900137848,1.0400889341389545,0.25,0.25
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,9,3,3,115,3.896358516933227,6.273118305086987,0.8966408112177652,0.10335918878223482,1.0,2.1350779775326654,4.040973420120938,0.9413770669471123,3.929793302446067,1.3317644323437117,2.060278136285144,2.5,1.0,2.761360291855948,1.0400889341389545,0.25,0.25
D1,Non-isothermal CSTR,1,sequential,Random,1,1,1,29,-1.346362426434984,-1.346362426434984,0.092224441688359,0.907775558311641,0.0,,,,,0.0,0.9624695871853794,,1.0,1.3645786328219642,,,
D1,Non-isothermal CSTR,1,sequential,Random,2,2,1,131,1.654557251679004,1.654557251679004,0.37812198861559787,0.6218780113844021,0.0,,,,,0.0,2.321947886368021,,1.0,3.338306457453272,,,
D1,Non-isothermal CSTR,1,sequential,Random,3,3,1,97,1.0783264713198963,1.654557251679004,0.37812198861559787,0.6218780113844021,0.0,,,,,0.0,2.492542481897672,,1.0,3.4966051152168474,,,
D1,Non-isothermal CSTR,1,sequential,Random,4,4,1,82,1.7394998682519787,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.9590132245707532,,1.0,2.657033375553405,,,
D1,Non-isothermal CSTR,1,sequential,Random,5,5,1,35,1.0377105237621516,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.00552014704463,,1.0,1.127728203945901,,,
D1,Non-isothermal CSTR,1,sequential,Random,6,6,1,96,-0.3955433981156885,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.33814241477449,,1.0,1.9035573719578323,,,
D1,Non-isothermal CSTR,1,sequential,Random,7,7,1,111,-1.2031276596684468,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.4690146720983595,,1.0,1.9212974155169553,,,
D1,Non-isothermal CSTR,1,sequential,Random,8,8,1,105,1.34689518027637,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.7575422670116292,,1.0,2.6303131118932517,,,
D1,Non-isothermal CSTR,1,sequential,Random,9,9,1,11,-0.4108743979043161,1.7394998682519787,0.3862144696922847,0.6137855303077153,0.0,,,,,0.0,1.020879203572602,,1.0,1.1793646448978707,,,
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,1,1,1,34,2.8971618682823177,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,1.5236479867613903,0.8515221105547509,0.8515221105547509,0.0,2.836378085575771,0.9388900572651091,,1.0,1.0734752648738428,,1.541627730557885,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,2,2,1,47,1.8477824042909627,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,0.9147594293687542,0.9743200867854724,0.9743200867854724,0.0,2.427301096950595,1.0027314206862823,,1.0,1.3155933564080489,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,3,3,1,42,1.7464002956276274,2.8971618682823177,0.49650490112014756,0.5034950988798524,0.0,0.8315485493558783,0.9179769020856201,0.9179769020856201,0.0,2.262555662731974,0.9209826024451203,,1.0,1.141204185479349,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,4,4,1,110,3.5029507730731306,3.5029507730731306,0.5542183957859829,0.44578160421401714,0.0,0.6487517987360413,1.0315995684225334,1.0315995684225334,0.0,2.2615873813141403,1.226185628651853,,1.0,1.4356954085903122,,1.563431812058976,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,5,5,1,123,5.380147613259155,5.380147613259155,0.7330588944580579,0.26694110554194206,1.0,1.2789300152422347,1.0654561798448219,1.0654561798448219,0.0,2.9484234664547073,1.1030357056885907,,1.0,1.4097009497006665,,1.5669283099522926,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,6,6,1,4,1.683515894032556,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,1.011200925064566,1.1711157946767485,1.1711157946767485,0.0,2.84955753326126,0.9830691791191907,,1.0,1.5223746802081466,,1.569747941708973,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,7,7,1,28,5.317164208039538,5.380147613259155,0.7330588944580579,0.26694110554194206,1.0,0.7379569915913247,1.2007477823716737,1.2007477823716737,0.0,2.6256541944591523,1.1932004399624838,,1.0,1.3978043173223516,,1.5721013443300442,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,8,8,1,37,0.5855624853908225,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,0.7499221191007409,1.3050562376951675,1.3050562376951675,0.0,2.804230967141706,1.088451936746209,,1.0,1.6146322193145235,,1.5741151903683757,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,9,9,1,24,2.629621849805065,5.380147613259155,0.7330588944580579,0.26694110554194206,0.0,0.7023391365165073,1.2919987382028686,1.2919987382028686,0.0,2.7383629406448304,1.074766775461817,,1.0,1.6562821676368422,,1.5758713564692572,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,1,1,1,116,7.1284212547911965,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,3.3509877378812956,1.002098639487231,1.002098639487231,0.0,4.89585078926914,2.211358585105849,,1.0,3.26455004319497,,1.541627730557885,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,2,2,1,59,6.473723023987691,7.1284212547911965,0.8996168830363099,0.10038311696369007,1.0,3.0524877611393224,1.2502649545769928,1.2502649545769928,0.0,4.9934082706960545,2.600586731025864,,1.0,3.7282087912588358,,1.5524073536984102,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,3,3,1,51,7.930757821488766,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.731474416354322,1.413127251309219,1.413127251309219,0.0,4.934356802757211,1.7632276986519921,,1.0,2.121260521223581,,1.5588705011257737,0.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,4,4,1,115,4.404238381011896,7.930757821488766,0.9760554688144611,0.023944531185538853,1.0,2.879742539393804,1.5538578363730768,1.5538578363730768,0.0,5.3090933121966035,1.7994540401723658,,1.0,1.318019753594821,,1.563431812058976,0.0
