dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,19,0.08101281079945044,0.09848960552706153,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,20,-0.08752763657845448,0.22614642036601404,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,21,-0.13911069299903525,0.15053009694662198,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,22,-0.02263682594945383,0.361854999874805,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,23,0.14350547510628134,0.17751293232940624,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,24,0.3671201848607975,0.1622352660770003,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,25,-0.23316732407924343,0.164178930918613,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,26,0.23897994134195966,0.15997520890474454,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,27,0.14021395847815646,0.14437161923496644,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,28,-0.25989584732789034,0.15024282956074267,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,29,-0.08053587563590145,0.1215180735488519,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,30,0.20830587582030463,0.1455469034365905,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,31,-0.30665221034076595,0.15358546744525423,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,0,-0.5658787517623911,0.257545299214283,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,1,-0.08133931421078608,0.1601478403680026,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,2,0.2723471017719497,0.28571020234970945,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,3,0.2153806221861897,0.158978857231106,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,4,-0.6500540330531952,0.11392256290807545,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,5,0.47833720211935976,0.12591129283757402,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,6,-0.378000716893607,0.21085495758644693,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,7,-0.5188664892357926,0.2806541171084762,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,8,1.3549490545803677,0.22062895497228005,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,9,0.2202401876135438,0.13006770838246365,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,10,0.08519286363875897,0.33079212804380925,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,11,-0.18494234196336262,0.11438611406248463,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,12,0.1846176153217998,0.3029016110474334,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,13,-0.5096704224340247,0.14734542390191405,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,14,-0.26687932537848463,0.16820802634538448,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,15,0.6261972986054043,0.3057084570987575,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,16,-0.6663022947682432,0.11619778996221444,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,17,-0.5269869562191075,0.35724494433056636,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,18,1.321946786218661,0.24883721302269146,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,19,0.21327345382294594,0.09848960552706153,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,20,-0.36017492046885263,0.22614642036601404,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,21,-0.31437166877141104,0.15053009694662198,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,22,0.0051544777402555714,0.361854999874805,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,23,0.46138965305894647,0.17751293232940624,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,24,0.5331122969136924,0.1622352660770003,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,25,-0.38726398088284153,0.164178930918613,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,26,0.4424052093565843,0.15997520890474454,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,27,0.2879193002626164,0.14437161923496644,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,28,-0.554055352816243,0.15024282956074267,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,29,-0.2161674529209635,0.1215180735488519,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,30,0.30702405255542886,0.1455469034365905,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,1.2,31,-0.6054500986877956,0.15358546744525423,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,0,-0.006578234471641245,0.010179444947793527,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,1,-0.0028240523758317716,0.005682278634731253,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,2,0.0009788209466833782,0.0059366923469733,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,3,0.0006867977093561447,0.002979577236031522,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,4,-0.003684640152565793,0.0020217650096637325,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,5,0.003498787209878421,0.002045574326693001,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,6,-0.0031725772605021626,0.0046964090620401034,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,7,-0.009553378683954322,0.011726069514587377,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,8,0.009022582286329543,0.0029637861736564624,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,9,0.0026323031159994474,0.0017177487046343809,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,10,-0.0036882912444121756,0.012080635660855156,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,11,-0.0014399099588727057,0.002122324375181675,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,12,0.0027860833010920336,0.006179633265630867,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,13,-0.003066053650800051,0.0030571440503124265,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,14,-0.001641356374496049,0.003134863109698444,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,15,0.018933170769716328,0.008583532494619173,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,16,-0.002203953657266229,0.0016559068746779398,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,17,-0.008738183451469926,0.013025521917169627,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,18,0.019093514653099115,0.0029965212378252827,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,19,0.002001911610652182,0.0021056097120170213,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,20,-0.0006757197830385246,0.007726342524454344,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,21,-0.0016451881267510325,0.0026853402226270657,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,22,-0.0010380902670140745,0.0069198539545757025,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,23,0.001980556989776176,0.005348096765752089,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,24,0.016033289422795104,0.005758898238373897,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,25,-0.0035587721359611416,0.0023653570453095155,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,26,0.0038853669142535937,0.0023292776839773824,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,27,0.010938691307298696,0.004359354249397577,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,28,-0.005125412484479229,0.007193655504374162,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,29,-0.0010657046132126124,0.002840102768471885,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,30,0.006012748971715118,0.005213508774698255,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,2.0,31,-0.004189447605532394,0.002098088977572165,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,0,-0.9589448398750724,0.010179444947793527,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,1,-0.21049872168245057,0.005682278634731253,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,2,1.075759247980341,0.0059366923469733,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,3,0.8016412942040251,0.002979577236031522,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,4,-1.2903980162427207,0.0020217650096637325,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,5,1.2263236845544871,0.002045574326693001,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,6,-0.6920713992686247,0.0046964090620401034,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,7,-0.8098383254507635,0.011726069514587377,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,8,2.9491230578833596,0.0029637861736564624,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,9,0.39114956249218824,0.0017177487046343809,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,10,0.534968893123515,0.012080635660855156,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,11,-0.46491594156951854,0.002122324375181675,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,12,0.6383536626027253,0.006179633265630867,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,13,-0.9584535913236459,0.0030571440503124265,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,14,-0.8689195155414229,0.003134863109698444,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,15,1.213136786124291,0.008583532494619173,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,16,-0.9661864145222185,0.0016559068746779398,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,17,-1.1136749815350746,0.013025521917169627,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,18,3.343355974801888,0.0029965212378252827,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,19,0.6641411010592311,0.0021056097120170213,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,20,-0.8924356732096522,0.007726342524454344,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,21,-0.532584768951036,0.0026853402226270657,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,22,0.06392425807056919,0.0069198539545757025,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,23,0.9847524606508712,0.005348096765752089,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,24,0.9601025973988937,0.005758898238373897,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,25,-0.40781337114794447,0.0023653570453095155,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,26,1.1867437169180173,0.0023292776839773824,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,27,0.9842450755848926,0.004359354249397577,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,28,-1.7399305193290193,0.007193655504374162,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,29,-0.3953108780081901,0.002840102768471885,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,30,0.5383957230234075,0.005213508774698255,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,2.0,31,-0.895446571249235,0.002098088977572165,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,0,-5.859826297183067e-11,1.3550202152270693e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,1,-1.0156007627202023e-10,1.8826829931646784e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,2,5.1677387999998425e-12,2.1448714871903472e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,3,2.2312567865171997e-12,7.343606499405634e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,4,-6.158933025197387e-12,3.971957343367738e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,5,4.001039305362999e-12,5.931914157261237e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,6,-7.893903140996589e-12,1.5483654392550616e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,7,-7.757554745692396e-11,1.1206949752165049e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,8,3.463404207297642e-11,2.660947418812381e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,9,8.072196891641979e-12,8.090009524665828e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,10,-4.136815757850982e-11,1.2015030899475698e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,11,-5.829389757508027e-12,6.548662584529176e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,12,2.3909379136454158e-11,1.1906662333611492e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,13,-7.324013570342782e-12,9.00244918562257e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,14,-4.192485468526102e-12,1.2160265854434457e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,15,3.064737551205033e-10,1.0585243413434904e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,16,-3.5075190848402046e-12,3.415239349548864e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,17,-1.0946794858770313e-10,1.787937208021845e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,18,4.1343882617234675e-10,8.348907055603985e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,19,1.107815209280664e-11,1.2372245817683112e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,20,3.660865955101887e-12,7.710963788623153e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,21,-2.382361607416308e-12,7.1117359137103165e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,22,-5.2624594768216224e-12,1.1269510820580876e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,23,-5.728399590662477e-12,5.3346167836054534e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,24,1.5699610817915546e-10,5.335747553134068e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,25,-7.413323008581103e-12,5.352653440988599e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,26,1.978413612658584e-11,1.9371555411600458e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,27,2.991496269384384e-10,1.0261713964843875e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,28,-4.438905485815897e-11,9.61387305925571e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,29,-3.3309206459257846e-12,2.903198247861737e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,30,5.131379625195081e-11,5.054916123134166e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,4.0,31,-5.532912745592393e-12,2.330521369095781e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,0,-1.5961189573414847,1.3550202152270693e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,1,-0.3449265416617181,1.8826829931646784e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,2,2.612867598412778,2.1448714871903472e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,3,2.049483389494312,7.343606499405634e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,4,-2.376849215270408,3.971957343367738e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,5,3.2310402661631663,5.931914157261237e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,6,-1.3797924196158957,1.5483654392550616e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,7,-1.4212604035089453,1.1206949752165049e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,8,6.283206960687665,2.660947418812381e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,9,1.5907995747668506,8.090009524665828e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,10,1.5350329504326732,1.2015030899475698e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,11,-1.0055066861311772,6.548662584529176e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,12,1.5631504276453903,1.1906662333611492e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,13,-1.7387555472786391,9.00244918562257e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,14,-1.5020976124749348,1.2160265854434457e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,15,2.729066148444753,1.0585243413434904e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,16,-2.236706188107505,3.415239349548864e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,17,-2.4027664774464537,1.787937208021845e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,18,7.406688647483735,8.348907055603985e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,19,1.3185808378062776,1.2372245817683112e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,20,-1.5691474857854748,7.710963788623153e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,21,-0.9360226814699187,7.1117359137103165e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,22,0.09122463137249368,1.1269510820580876e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,23,1.713980475797681,5.3346167836054534e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,24,1.464945084180042,5.335747553134068e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,25,-0.5235136419827294,5.352653440988599e-12,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,26,2.166437873506926,1.9371555411600458e-11,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,27,2.3830441960438398,1.0261713964843875e-10,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,AD-ADE-GPR,4.0,28,-1.9858478989211228,9.61387305925571e-11,-2.7429039431915633e-16
