dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D1,Non-isothermal CSTR,0,72,Transition-GMR,1.624583475320711,1.624583475320711,0.8783271087996815,0.8259464059743813,0.8259464059743813,0.8014184331396581,5.0,0.0,1.0,-19.31249339595685,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,4.74547128188877,347.02227917648065,330.92728778276893,0.905995509310574,0.1025041736480148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,72,EGC-GMR,1.624583475320711,1.624583475320711,0.8783271087996815,0.8259464059743813,0.8259464059743813,0.8014184331396581,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-10.882444199821109,-19.31249339595685,2.892140103295246,2.01843304260372,Transition-GMR,0.0,1.0,2,4,4.74547128188877,347.02227917648065,330.92728778276893,0.905995509310574,0.1025041736480148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,76,Absolute-GMR,0.1289544465913528,0.1289544465913528,0.1289544465913528,0.6565315419153864,0.6565315419153864,0.6565315419153864,2.0,0.0,1.0,-7.092916231284705,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,4,6.757796973219948,338.91291481738705,295.2951897550719,0.9712143308159076,0.450197910543466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,76,Transition-GMR,0.1300739051079356,0.1264453382806347,0.1264453382806347,0.8696058008931424,0.8259961050073471,0.7505538211274834,5.0,0.0,1.0,-10.070727302986516,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,6.703885886823771,338.4894552115392,294.0425027327809,1.0091717638254485,0.4097994592408731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,76,EGC-GMR,0.1289544465913528,0.1289544465913528,0.1264453382806347,0.6565315419153864,0.6565315419153864,0.6565315419153864,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.092916231284705,-10.070727302986516,3.023923738164363,2.1883866017851763,Absolute-GMR,0.4,0.6,2,4,6.757796973219948,338.91291481738705,295.2951897550719,0.9712143308159076,0.450197910543466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,79,Absolute-GMR,0.4982684336586075,0.4982684336586075,0.4982684336586075,1.3418875639232488,1.3418875639232488,1.3418875639232488,1.0,0.0,1.0,-7.601490211441867,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,4,3.024067945635703,356.9802725372845,315.5955614591476,1.12741603044909,0.3381240156504892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,79,Transition-GMR,0.7547245057725029,0.5944868783125604,0.5944868783125604,1.032865620025064,1.032865620025064,1.032865620025064,5.0,0.0,1.0,-19.751832048708003,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,2.923541687688786,361.8053340873994,320.2224985552433,1.1421304125160263,0.3743819391920315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,79,EGC-GMR,0.4982684336586075,0.4982684336586075,0.4982684336586075,1.3418875639232488,1.032865620025064,1.032865620025064,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.601490211441867,-19.751832048708003,3.0062377022618887,2.010353724541576,Absolute-GMR,0.2,0.8,2,4,3.024067945635703,356.9802725372845,315.5955614591476,1.12741603044909,0.3381240156504892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,81,Absolute-GMR,0.1551140975474112,0.1551140975474112,0.1551140975474112,0.9247421874045014,0.9247421874045014,0.9247421874045014,2.0,0.0,1.0,-9.222328526362944,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,4,6.556010655991036,345.7117792875178,288.9806323684413,1.025601516438029,0.5082923401042233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,81,Transition-GMR,0.1313924092270527,0.1313924092270527,0.1313924092270527,0.8425281201112651,0.5476457010309586,0.5476457010309586,5.0,0.0,1.0,-15.798999414707795,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,6.518901365238261,346.2475916342148,289.7246406551841,1.0645932190566163,0.514742045334105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,81,EGC-GMR,0.1551140975474112,0.1313924092270527,0.1253463066970838,0.9247421874045014,0.8425281201112651,0.5476457010309586,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.222328526362944,-15.798999414707795,2.949871852359498,2.0830452391545613,Absolute-GMR,0.4,0.6,2,4,6.556010655991036,345.7117792875178,288.9806323684413,1.025601516438029,0.5082923401042233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,82,Absolute-GMR,0.1145337376889973,0.1145337376889973,0.1145337376889973,0.8676171515229548,0.8676171515229548,0.8676171515229548,2.0,0.0,1.0,-5.178708227998998,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,4,5.6514335386827765,337.72075532736744,297.1204152869643,0.96797391269204,0.4490697910132151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,82,Transition-GMR,0.0870901447145382,0.0870901447145382,0.0807305373209328,0.6559029649579439,0.6559029649579439,0.6542321938059731,5.0,0.0,1.0,-7.386223854626637,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,5.460270482534799,336.3041764450969,295.78926180264045,0.9768809196955724,0.4062636801448244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,82,EGC-GMR,0.1145337376889973,0.0870901447145382,0.0870901447145382,0.8676171515229548,0.6559029649579439,0.6559029649579439,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.178708227998998,-7.386223854626637,3.090491735725804,2.237753888415671,Absolute-GMR,0.4,0.6,2,4,5.6514335386827765,337.72075532736744,297.1204152869643,0.96797391269204,0.4490697910132151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,18,Absolute-GMR,,,,,,,0.0,1.0,0.0,-17.46757718573051,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,18,Transition-GMR,,,,,,,0.0,1.0,0.0,-20.06287323119921,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,18,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-17.46757718573051,-20.06287323119921,2.947896589947598,3.266365816277691,none,0.0,0.0,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,20,Absolute-GMR,0.5300003881923566,0.5300003881923566,0.5300003881923566,1.4367824231225883,1.4367824231225883,1.4367824231225883,1.0,0.0,1.0,-5.959070727765922,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,1.3321647071881446,347.37178538727414,304.3850945898863,0.9851064530458112,0.3073737352211735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,20,Transition-GMR,0.2021001869593072,0.2021001869593072,0.2021001869593072,1.385600842886037,1.385600842886037,1.385600842886037,5.0,0.0,1.0,-8.632759757687065,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,1.1674855480275192,343.07362535997686,310.8622684241397,1.103991403297499,0.3692029997334221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,20,EGC-GMR,0.2021001869593072,0.2021001869593072,0.2021001869593072,1.385600842886037,1.385600842886037,1.385600842886037,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.959070727765922,-8.632759757687065,3.3283838964628325,3.533821491217445,Transition-GMR,0.2,0.8,3,6,1.1674855480275192,343.07362535997686,310.8622684241397,1.103991403297499,0.3692029997334221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,28,Absolute-GMR,0.1556259020358187,0.1556259020358187,0.1556259020358187,1.8343623866994097,1.6085429511607243,1.6085429511607243,3.0,0.0,1.0,-4.701382542747498,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,6.828479147212727,342.4126635140572,307.1885596009505,0.9773620755342558,0.3790426713047777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,28,Transition-GMR,0.1781706197177545,0.1761283874712255,0.1307703401478674,2.0582729966562043,2.0582729966562043,1.4053367342972087,5.0,0.0,1.0,-7.779321230565253,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,6.554191537325689,340.9985794316128,306.10601772771184,0.95239354579836,0.3379691190013614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,28,EGC-GMR,0.1781706197177545,0.1556259020358187,0.1556259020358187,2.0582729966562043,1.8343623866994097,1.8343623866994097,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.701382542747498,-7.779321230565253,3.3699648254653547,3.5537912822278246,Transition-GMR,0.4,0.6,3,6,6.554191537325689,340.9985794316128,306.10601772771184,0.95239354579836,0.3379691190013614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,35,Absolute-GMR,0.19731355376294,0.19731355376294,0.19731355376294,1.7923054109354644,1.7923054109354644,1.7923054109354644,1.0,0.0,1.0,-9.0106075696146,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,6.473169290544085,346.5422724172709,289.7646407338255,0.978368300377312,0.5383061179585003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,35,Transition-GMR,0.1838995397877629,0.1838995397877629,0.1838995397877629,1.780858181487892,1.5961452356434098,1.5961452356434098,5.0,0.0,1.0,-14.679972527895991,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,6.722526108077055,348.6168773687044,291.57041900350725,1.045005831890558,0.5849850495090907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,35,EGC-GMR,0.1838995397877629,0.1736488491640997,0.1736488491640997,1.780858181487892,1.7791267985706962,1.5961452356434098,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.0106075696146,-14.679972527895991,3.227495823981153,3.392321463531057,Transition-GMR,0.2,0.8,3,6,6.722526108077055,348.6168773687044,291.57041900350725,1.045005831890558,0.5849850495090907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,37,Absolute-GMR,0.4702098255438535,0.4702098255438535,0.4702098255438535,0.9443075991315298,0.9443075991315298,0.9443075991315298,2.0,0.0,1.0,-8.113367381075697,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,6.716518900512378,334.87028065813195,295.86948076415047,0.9852496552930018,0.464656225896861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,37,Transition-GMR,0.4019046314042866,0.3757680572139718,0.3757680572139718,0.8296597931020346,0.8296597931020346,0.776618279981263,5.0,0.0,1.0,-10.495935387733503,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,6.994182453916146,334.37395936193525,294.9910121722439,0.9819550576563608,0.4435233193247579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,37,EGC-GMR,0.4019046314042866,0.3757680572139718,0.3757680572139718,0.8296597931020346,0.8296597931020346,0.8296597931020346,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-8.113367381075697,-10.495935387733503,3.2571598384978344,3.490224645322594,Transition-GMR,0.4,0.6,3,6,6.994182453916146,334.37395936193525,294.9910121722439,0.9819550576563608,0.4435233193247579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,43,Absolute-GMR,0.1080395469355786,0.1080395469355786,0.1080395469355786,1.6025865488933724,1.4145762761931269,1.4145762761931269,3.0,0.0,1.0,-4.815912948378583,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,6.662739045387778,343.6875384705982,303.1331527519862,0.990899772339742,0.3993355544624419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,43,Transition-GMR,0.1297167260765425,0.100106797761172,0.100106797761172,1.5001570128790782,1.138236806602,1.138236806602,5.0,0.0,1.0,-6.44008245880854,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,6.181559474620946,343.3058709646221,304.37393800437366,0.9789184601525494,0.4279980901998164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,43,EGC-GMR,0.1297167260765425,0.100106797761172,0.100106797761172,1.5001570128790782,1.2651554009071404,1.138236806602,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.815912948378583,-6.44008245880854,3.366178290200172,3.5851284172821467,Transition-GMR,0.4,0.6,3,6,6.181559474620946,343.3058709646221,304.37393800437366,0.9789184601525494,0.4279980901998164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,58,Absolute-GMR,0.171788350607998,0.171788350607998,0.171788350607998,1.175920181705285,0.8797724517866907,0.8797724517866907,3.0,0.0,1.0,-5.236527610375578,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,5.649378573964803,357.5997957893947,310.63175166791467,1.097536239824719,0.4334799117560843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,58,Transition-GMR,0.2305887315593968,0.184364739478705,0.184364739478705,1.2653374314519783,1.0252733142467696,1.0252733142467696,5.0,0.0,1.0,-7.056979336487276,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,5.507569564938441,356.21953873326805,311.24095838138464,1.074039692949707,0.4421866196332293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,58,EGC-GMR,0.2305887315593968,0.171788350607998,0.171788350607998,1.2653374314519783,1.0252733142467696,0.8797724517866907,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.236527610375578,-7.056979336487276,3.352272181670051,3.5706935150241645,Transition-GMR,0.4,0.6,3,6,5.507569564938441,356.21953873326805,311.24095838138464,1.074039692949707,0.4421866196332293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,63,Absolute-GMR,0.3324623513905048,0.3324623513905048,0.3324623513905048,1.5355522818160483,1.5355522818160483,1.5355522818160483,1.0,0.0,1.0,-10.712554171124737,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,6,7.311222459313253,338.4427770331565,289.65195017149154,0.9782888700971644,0.5074237393821913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,63,Transition-GMR,0.2856570956128339,0.2856570956128339,0.2793755019957567,1.6301410711581734,1.4775454953088227,1.4775454953088227,5.0,0.0,1.0,-16.793661736027023,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,6,7.574160219848816,338.36672794215764,289.99968675341626,1.0103855804220214,0.5161386793867787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,1,63,EGC-GMR,0.2856570956128339,0.2856570956128339,0.280407483883371,1.6301410711581734,1.4775454953088227,1.4775454953088227,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-10.712554171124737,-16.793661736027023,3.17122709088302,3.342862796730976,Transition-GMR,0.2,0.8,3,6,7.574160219848816,338.36672794215764,289.99968675341626,1.0103855804220214,0.5161386793867787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,13,Absolute-GMR,0.3425236820878955,0.2150558073946314,0.2150558073946314,1.0664938354146205,1.0664938354146205,1.0664938354146205,3.0,0.0,1.0,-5.809945297499575,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,3.495310589343412,336.4994930102654,315.4766577392837,0.8739332046820223,0.2414882727401611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,13,Transition-GMR,0.1377849833352128,0.1261907031580777,0.1261907031580777,1.3152543070868787,1.2111841613964522,1.2111841613964522,5.0,0.0,1.0,-8.837173890325209,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,3.280019369938317,333.7855901154971,316.59686877651546,0.917449865449442,0.2982004416330894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,13,EGC-GMR,0.1377849833352128,0.1261907031580777,0.1261907031580777,1.3152543070868787,1.0664938354146205,1.0664938354146205,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.809945297499575,-8.837173890325209,1.7621617585826548,1.9578640265612983,Transition-GMR,0.4,0.6,3,4,3.280019369938317,333.7855901154971,316.59686877651546,0.917449865449442,0.2982004416330894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,23,Absolute-GMR,0.7988801319483838,0.7988801319483838,0.7988801319483838,1.3391077098201822,1.3391077098201822,1.3391077098201822,1.0,0.0,1.0,-9.209182660557271,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,7.012327970460342,341.764060816438,320.5558281541348,0.9536785700555602,0.1819865788558194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,23,Transition-GMR,0.3423709070113534,0.3365747665881002,0.3088089288859147,1.165524454524386,0.854205478142325,0.8507537851954067,5.0,0.0,1.0,-19.639407363277357,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,7.8564948600018845,337.4982401034417,323.62640632608765,0.9281086848954316,0.2483423861035842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,23,EGC-GMR,0.3423709070113534,0.3365747665881002,0.3088089288859147,1.165524454524386,1.165524454524386,0.854205478142325,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.209182660557271,-19.639407363277357,1.6850244583719023,1.7794436029360414,Transition-GMR,0.2,0.8,3,4,7.8564948600018845,337.4982401034417,323.62640632608765,0.9281086848954316,0.2483423861035842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,25,Absolute-GMR,,,,,,,0.0,1.0,0.0,-14.748516667300464,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,25,Transition-GMR,,,,,,,0.0,1.0,0.0,-23.103483221220014,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,25,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-14.748516667300464,-23.103483221220014,1.5593229481186075,1.7222274833630171,none,0.0,0.0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,49,Absolute-GMR,0.0857816782825811,0.0711089150648116,0.0711089150648116,0.7739051574121317,0.3739349033387316,0.3739349033387316,2.0,0.0,1.0,-7.621612189991931,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,6.252021474573839,343.62449735885184,293.5507889454575,1.106287102221053,0.5120247581338493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,49,Transition-GMR,0.0943792171839361,0.0593994244402703,0.0593994244402703,0.3845978203886073,0.3328254824135943,0.2294935417656971,5.0,0.0,1.0,-14.231543011447693,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,3,4,7.045938717866358,346.5660394895358,295.3261617555692,0.904417763450462,0.5449117343227463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,49,EGC-GMR,0.0943792171839361,0.0857816782825811,0.0711089150648116,0.3845978203886073,0.3845978203886073,0.3739349033387316,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-7.621612189991931,-14.231543011447693,1.7210504509444151,1.8687652650698336,Transition-GMR,0.4,0.6,3,4,7.045938717866358,346.5660394895358,295.3261617555692,0.904417763450462,0.5449117343227463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,2,55,Absolute-GMR,0.5482475957931114,0.1132802039126129,0.1132802039126129,1.9941595544188555,0.8053295808283272,0.8053295808283272,3.0,0.0,1.0,-7.011469514128309,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,3,4,3.024897067668107,345.02166014032434,298.5182646196308,0.953769718422804,0.3199463058898755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
