dataset,dataset_label,method,response_nrmse_median,response_nrmse_q25,response_nrmse_q75,input_error_median,topk_response_nrmse_median,topk_input_error_median,top5_response_nrmse_median,top5_input_error_median,projected_rate,verification_rate,acceptance_rate,unsupported_evidence_rate,no_feasible_candidate_rate,mean_candidate_count,absolute_candidate_fraction,transition_candidate_fraction
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,1.5922811369986363,0.9047889794490179,4.608244044064252,1.8693992146846452,0.6139790465786354,1.732024331687228,0.43503180127376384,1.7212097829637625,0.0,0.75,0.75,0.20833333333333334,0.041666666666666664,3.5833333333333335,0.16666666666666666,0.5833333333333334
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,179.07743311615812,177.4059520649854,263.00866744007163,2.3127605548416694,175.6044147475346,2.2421451756300357,175.43068323688865,2.211871745215499,0.20833333333333334,1.0,1.0,0.0,0.0,4.083333333333333,0.0,1.0
D5,IDAES methanol-synthesis process,Absolute-GMR,0.08432229875399382,0.08185007429056754,0.24367857920272604,1.390758181772686,0.08432229875399382,1.2753089520895438,0.08432229875399382,1.2753089520895438,0.08333333333333333,0.8333333333333334,1.0,0.0,0.0,1.375,1.0,0.0
D5,IDAES methanol-synthesis process,EGC-GMR,0.20943578778055844,0.15799248675751618,0.3061177183439672,1.390758181772686,0.0997305478346817,1.2307414473114577,0.0997305478346817,1.2243602445912327,0.0,0.9166666666666666,1.0,0.0,0.0,4.75,0.2638888888888889,0.7361111111111112
D5,IDAES methanol-synthesis process,Transition-GMR,0.2094357877609228,0.1430507637907648,0.2786318241175723,1.4890163127430764,0.18557652991398393,1.4258876083025929,0.16544608455138962,1.361305317462158,0.0,0.875,1.0,0.0,0.0,4.708333333333333,0.0,1.0
D6,Multiphase-field grain growth,Absolute-GMR,0.8180947976764777,0.7353776179587446,1.076987040535509,1.816886504213539,0.79451797771675,1.816886504213539,0.79451797771675,1.816886504213539,0.16666666666666666,1.0,1.0,0.0,0.0,1.375,1.0,0.0
D6,Multiphase-field grain growth,EGC-GMR,0.6873589777359534,0.5255175009730717,0.7540581059825744,1.759031587327279,0.40376879712398817,1.6557045607240437,0.30123820028155324,1.6178956480360183,0.0,0.9583333333333334,0.9583333333333334,0.0,0.041666666666666664,4.791666666666667,0.24166666666666667,0.7166666666666667
D6,Multiphase-field grain growth,Transition-GMR,0.44060266536001214,0.40213934478510105,0.720741072862982,1.8513008937853128,0.32318039266415527,1.733032474817152,0.2648938129796714,1.63197855077416,0.041666666666666664,1.0,1.0,0.0,0.0,4.833333333333333,0.0,1.0
D7,Concrete Slump experimental data,Absolute-GMR,,,,1.3289901516781175,,1.3289901516781175,,1.3289901516781175,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
D7,Concrete Slump experimental data,EGC-GMR,,,,1.341472269290058,,1.2798096684840823,,1.2303588312410603,0.0,0.0,1.0,0.0,0.0,5.0,0.20000000000000004,0.8000000000000002
D7,Concrete Slump experimental data,Transition-GMR,,,,1.4773275630551694,,1.3583600035052257,,1.270538375887457,0.0,0.0,1.0,0.0,0.0,4.958333333333333,0.0,1.0
