dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D1,Non-isothermal CSTR,1,AD-ADE-GPR,output,reactor_temperature,1.3816595458859862,0.9048938368072302,0.9077300662489828,0.504290058007953,12.091577410983593,0.6419476586263257,0.5948444846234392,0.12558034791436173
D1,Non-isothermal CSTR,1,AD-ADE-GPR,output,heat_removal,1.2257004752492975,0.8882648194022253,0.95042505153343,0.5066134569317695,8.686814487746773,0.6980288003430488,0.5462770334803083,0.1120443507307069
D1,Non-isothermal CSTR,1,AD-ADE-GPR,aggregate,mean,1.4150707187837541,0.9311676403077316,0.9125225621057979,0.4813307963061773,,,0.6077679557962332,0.14165317077376857
D1,Non-isothermal CSTR,1,SVR,output,conversion,1.5641748237251598,1.0801549130373702,0.8838413736407668,0.43120788149838835,0.13420944129048135,0.5705013563759478,0.6514949872446799,0.17890772485452325
D1,Non-isothermal CSTR,1,SVR,output,reactor_temperature,1.4318742762465375,1.0086477803815268,0.8879730267529071,0.47568144175634985,12.531031038423286,0.6154487669728324,0.6164633816163835,0.13014441243219504
D1,Non-isothermal CSTR,1,SVR,output,heat_removal,1.3925086250381706,0.9715877659634061,0.9020271747184672,0.4515231023933225,9.86902130052091,0.6102441853707037,0.6206210213199725,0.1272927015448676
D1,Non-isothermal CSTR,1,SVR,aggregate,mean,1.4628525750032892,1.0201301531274343,0.8912805250373803,0.4528041418826869,,,0.6295264633936787,0.14544827961052864
D1,Non-isothermal CSTR,1,AD-ADE-SVR,output,conversion,1.2563154905189893,0.6403161589828402,0.9000291179875524,0.6959293982828244,0.10779447252934231,0.7229305495723564,0.5232683917784231,0.14369528437553986
D1,Non-isothermal CSTR,1,AD-ADE-SVR,output,reactor_temperature,0.9749579675708302,0.5251693531573074,0.936407885579823,0.7768998011396209,8.53233328893508,0.8217144193730652,0.4197476661135762,0.08861485532668782
D1,Non-isothermal CSTR,1,AD-ADE-SVR,output,heat_removal,0.7166678081482175,0.4404720696324036,0.9705068115345872,0.7675281756829161,5.079185677444918,0.8967636576386963,0.3194085114035835,0.06551239954217508
D1,Non-isothermal CSTR,1,AD-ADE-SVR,aggregate,mean,0.9826470887460123,0.5353191939241837,0.9356479383673207,0.7467857917017872,,,0.4208081897651943,0.09927417974813425
D1,Non-isothermal CSTR,2,GPR,output,conversion,2.3383358772111293,1.6913091844405976,0.45912468241032367,0.05596952772946128,0.20416972984400744,0.006018347343636821,0.9911043087689639,0.27216819844659246
D1,Non-isothermal CSTR,2,GPR,output,reactor_temperature,2.207208017237662,1.6683289723447996,0.492392268330905,0.06049935669186562,19.63654808872001,0.0556980472613654,0.9660189014716704,0.20394068176568528
D1,Non-isothermal CSTR,2,GPR,output,heat_removal,2.1552470615714117,1.5969704730877583,0.3756916023146601,0.06941069418345433,15.485979403758513,0.040330295340956224,0.9738477667682591,0.19974140234843268
D1,Non-isothermal CSTR,2,GPR,aggregate,mean,2.2335969853400677,1.6522028766243853,0.4424028510186296,0.061959859534927074,,,0.9769903256696312,0.2252834275202368
D1,Non-isothermal CSTR,2,AD-ADE-GPR,output,conversion,1.6701894693887007,1.0141024444099196,0.8656455275867264,0.41053342727338826,0.14583111693949685,0.49289713515518374,0.7079102688814581,0.19439998478325932
D1,Non-isothermal CSTR,2,AD-ADE-GPR,output,reactor_temperature,1.4181581180816183,0.9400098373243783,0.909745478907811,0.4619006967587353,12.616722060465335,0.6101714265813749,0.6206789467251307,0.13103437972061538
D1,Non-isothermal CSTR,2,AD-ADE-GPR,output,heat_removal,1.2259298569628132,0.8750279878527352,0.9507084341298954,0.49287045162420684,8.808607075207794,0.6895019292209263,0.5539360543414014,0.11361525700539847
D1,Non-isothermal CSTR,2,AD-ADE-GPR,aggregate,mean,1.438092481477711,0.9430467565290112,0.9086998135414776,0.45510152521877684,,,0.6275084233159968,0.1463498738364244
D1,Non-isothermal CSTR,2,SVR,output,conversion,1.586970755501954,1.0654038419057728,0.8649689813290327,0.42422913897383563,0.13856494850842987,0.5421719163229279,0.6726379939669852,0.1847138282065524
D1,Non-isothermal CSTR,2,SVR,output,reactor_temperature,1.4330469613213201,1.0112103313665073,0.8762020226948545,0.4730359148662405,12.74918147705794,0.6019430573549727,0.62719528042738,0.1324100728212627
D1,Non-isothermal CSTR,2,SVR,output,heat_removal,1.370344912389395,0.9511074606418187,0.9001172781163418,0.45588601285630137,9.84626471261021,0.6120395582368966,0.6191899557258441,0.12699918231282956
D1,Non-isothermal CSTR,2,SVR,aggregate,mean,1.4634542097375565,1.009240544638033,0.8804294273800762,0.4510503555654592,,,0.6396744100400698,0.14804102778021488
D1,Non-isothermal CSTR,2,AD-ADE-SVR,output,conversion,1.3182639133651457,0.6503338136201574,0.8828228571413731,0.6804500672983089,0.11510304814545005,0.6840856822670637,0.5587465245536513,0.15343797179627813
D1,Non-isothermal CSTR,2,AD-ADE-SVR,output,reactor_temperature,0.9797771754037187,0.5119768463354429,0.9320986735630599,0.7503537950267974,8.716641780380849,0.8139288704916038,0.42881471219692624,0.09052904101914398
D1,Non-isothermal CSTR,2,AD-ADE-SVR,output,heat_removal,0.7143585601365879,0.42266600781936575,0.9709194616412559,0.7621309700130925,5.132841680390916,0.8945709803558685,0.3227827105601438,0.06620446589415822
D1,Non-isothermal CSTR,2,AD-ADE-SVR,aggregate,mean,1.0041332163018175,0.5283255559249888,0.9286136641152295,0.7309782774460664,,,0.43678131577024043,0.10339049290319345
D1,Non-isothermal CSTR,3,GPR,output,conversion,2.354130862185068,1.6918496310095645,0.4470849089950752,0.060331459671832205,0.20446683600776128,0.0031233741451776043,0.992546555860554,0.27256425543994817
D1,Non-isothermal CSTR,3,GPR,output,reactor_temperature,2.209100375876373,1.6654358466156742,0.47360849437009134,0.06430490044746842,19.63656271329767,0.055696640698223665,0.9660196209269628,0.20394083365319246
D1,Non-isothermal CSTR,3,GPR,output,heat_removal,2.2014303671381623,1.622345299315896,0.3550087421635256,0.07588444660629672,15.492773681064,0.03948802475976876,0.974275030140387,0.19982903635862725
D1,Non-isothermal CSTR,3,GPR,aggregate,mean,2.254887201733201,1.659876925647045,0.42523404850956403,0.06684026890853245,,,0.9776137356426347,0.22544470848392262
D1,Non-isothermal CSTR,3,AD-ADE-GPR,output,conversion,1.6636907937531151,1.0289564617701552,0.8725119688901831,0.4124916199289152,0.14449901581860247,0.5021191319353255,0.7014438296025156,0.19262422907990645
D1,Non-isothermal CSTR,3,AD-ADE-GPR,output,reactor_temperature,1.3815485662636897,0.9278314087597888,0.913930076656647,0.4780184494680027,12.280503574737352,0.6306713925378027,0.604138696841599,0.12754249169163032
D1,Non-isothermal CSTR,3,AD-ADE-GPR,output,heat_removal,1.2647376645224218,0.8978865783407273,0.9573263788210273,0.48146162133104503,8.900710508429897,0.6829748020284412,0.5597280498243131,0.11480322635710916
D1,Non-isothermal CSTR,3,AD-ADE-GPR,aggregate,mean,1.4366590081797421,0.9515581496235571,0.9145894747892859,0.45732389690932096,,,0.6217701920894759,0.1449899823762153
D1,Non-isothermal CSTR,3,SVR,output,conversion,1.5877515014867134,1.0679431796898444,0.8614915662803451,0.4298739527079942,0.13790334729915243,0.5465334304715355,0.6694263728823973,0.1838318815567885
D1,Non-isothermal CSTR,3,SVR,output,reactor_temperature,1.4317360454721035,1.0051652194163163,0.8792042878901641,0.46876440102127065,12.726617112021676,0.603350826753465,0.6260852277324638,0.1321757245046281
D1,Non-isothermal CSTR,3,SVR,output,heat_removal,1.4031863498093218,0.9747706695146291,0.8999470427564469,0.45332748826546376,9.875056179139989,0.6097673704726811,0.6210005293196075,0.12737054067192244
D1,Non-isothermal CSTR,3,SVR,aggregate,mean,1.4742246322560462,1.0159596895402634,0.880214298975652,0.4506552806649095,,,0.6388373766448229,0.1477927155777797
D1,Non-isothermal CSTR,3,AD-ADE-SVR,output,conversion,1.2918936117583366,0.6431625864114816,0.888208627567182,0.6824037758206788,0.1122067611014992,0.699784084003035,0.5446870331154023,0.14957708003950995
D1,Non-isothermal CSTR,3,AD-ADE-SVR,output,reactor_temperature,0.9798422461237636,0.4885715244649552,0.9322990276157149,0.7642543039741083,8.70975983040822,0.814222567705495,0.4284761550471408,0.09045756666616941
D1,Non-isothermal CSTR,3,AD-ADE-SVR,output,heat_removal,0.7413261792728872,0.4466838728273051,0.9662487775689356,0.7707697191512943,5.217152852421749,0.891079017002566,0.32808468368403376,0.06729192903071589
D1,Non-isothermal CSTR,3,AD-ADE-SVR,aggregate,mean,1.0043540123849957,0.5261393279012473,0.9289188109172776,0.7391425996486939,,,0.4337492906155256,0.10244219191213176
D1,Non-isothermal CSTR,4,GPR,output,conversion,2.3131671616303944,1.6799457508167497,0.4590383063750388,0.05694054686373503,0.20379979584279317,0.009617063828121108,0.989308532368399,0.27167505839722494
D1,Non-isothermal CSTR,4,GPR,output,reactor_temperature,2.1506840796087756,1.6250459333010725,0.48867994454183106,0.062451947580263734,19.626459843808767,0.056668065235303655,0.9655226108190107,0.20383590756933864
D1,Non-isothermal CSTR,4,GPR,output,heat_removal,2.172901325412822,1.599729340507152,0.36662493490338743,0.06909827412646392,15.528649706245043,0.035034432314150044,0.9765311216727444,0.20029177283744565
D1,Non-isothermal CSTR,4,GPR,aggregate,mean,2.212250855550664,1.6349070082083248,0.43811439527341905,0.06283025619015424,,,0.9771207549533848,0.22526757960133645
D1,Non-isothermal CSTR,4,AD-ADE-GPR,output,conversion,1.6232608226378056,0.9898089673472042,0.8766206422474312,0.42517649836080074,0.14301613378430317,0.5122854336997813,0.6942454521803922,0.1906474750718935
D1,Non-isothermal CSTR,4,AD-ADE-GPR,output,reactor_temperature,1.342941430662376,0.8818681737053314,0.9124310406156935,0.48441932768701146,12.255256972133617,0.6321883837516246,0.6028966916173121,0.1272802862712066
D1,Non-isothermal CSTR,4,AD-ADE-GPR,output,heat_removal,1.1742396012275325,0.8298939683230967,0.9583190690642316,0.5157232687945845,8.391708921802483,0.7181972330516788,0.5277190922056363,0.10823801739874896
D1,Non-isothermal CSTR,4,AD-ADE-GPR,aggregate,mean,1.3801472848425715,0.9005237031252108,0.915790250642452,0.47510636494746555,,,0.6082870786677802,0.14205525958061635
D1,Non-isothermal CSTR,4,SVR,output,conversion,1.5520462112541178,1.061320359861382,0.8704469835727903,0.4276261776016963,0.13674182576983618,0.5541401060558804,0.6637879807793524,0.1822835167608294
D1,Non-isothermal CSTR,4,SVR,output,reactor_temperature,1.3979956358571684,0.9901892346770775,0.880691458294263,0.4679067300317868,12.757664163284145,0.6014131856199256,0.6276125857089776,0.1324981720535901
D1,Non-isothermal CSTR,4,SVR,output,heat_removal,1.3717224512925523,0.9586203491114251,0.9011071430598249,0.45885998910870435,9.803021053552406,0.615439830037606,0.6164705448508621,0.12644141655080182
D1,Non-isothermal CSTR,4,SVR,aggregate,mean,1.440588099467946,1.0033766478832948,0.8840818616422927,0.4514642989140625,,,0.635957037113064,0.14707436845507377
D1,Non-isothermal CSTR,4,AD-ADE-SVR,output,conversion,1.2593879854147112,0.63101253948506,0.8993376722440997,0.6604864939482036,0.11095740012731307,0.7064323447860416,0.5386222406230494,0.1479116209833927
D1,Non-isothermal CSTR,4,AD-ADE-SVR,output,reactor_temperature,0.9471212637662848,0.4780695570616067,0.9340660317716228,0.7586212736540914,8.64312784326176,0.8170541886610762,0.4251981981101437,0.089765542140033
D1,Non-isothermal CSTR,4,AD-ADE-SVR,output,heat_removal,0.6858176311759798,0.3984924012463995,0.9698483718777314,0.7850246579600784,4.901198978685895,0.9038721787602055,0.3082156804833215,0.06321668986294957
D1,Non-isothermal CSTR,4,AD-ADE-SVR,aggregate,mean,0.9641089601189918,0.5025248325976887,0.9344173586311513,0.7347108085207911,,,0.4240120397388382,0.10029795099545842
D2,CALPHAD Pb-Sn phase equilibrium,0,GPR,output,fcc_fraction,0.6540880552111569,0.5172438219169851,0.8764202753467363,0.6849534183597348,0.22087742310401143,0.6694743345217445,0.5713091060536118,0.22087742310401143
D2,CALPHAD Pb-Sn phase equilibrium,0,GPR,output,bct_fraction,0.7153874221261944,0.5031135534223838,0.8556924704620206,0.6981065803299533,0.1980943799190358,0.6767376407812192,0.5649969732029951,0.20149104325816714
D2,CALPHAD Pb-Sn phase equilibrium,0,GPR,output,liquid_fraction,0.7334053832305011,0.5783726713005005,0.8103011079445497,0.7051154558970758,0.29158409761368637,0.6404432628806772,0.595871024555928,0.29158409761368637
D2,CALPHAD Pb-Sn phase equilibrium,0,GPR,output,mu_sn,2.0612641782762964,1.641849559183847,0.8020510102997012,0.40318383601740126,7.144876888095289,0.37694674333643474,0.7843883546785168,0.24031414722419958
D2,CALPHAD Pb-Sn phase equilibrium,0,GPR,aggregate,mean,1.0410362597110372,0.8101449014559291,0.8361162160132519,0.6228398226510413,,,0.6291413646227629,0.2385666778000161
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-GPR,output,fcc_fraction,0.6220206504339191,0.41629270564250126,0.9043392670334496,1.243838038402613,0.21004865826661812,0.7010886830707075,0.5433000326409676,0.21004865826661812
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-GPR,output,bct_fraction,0.6720672787803598,0.450377173361958,0.8807883084270419,1.0486105147896123,0.18609881406383533,0.7147024512060471,0.5307836936399125,0.18928979312868716
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-GPR,output,liquid_fraction,0.7166638847379814,0.545157953756135,0.92580418847028,1.344704082971257,0.2849280860241068,0.6566711627910795,0.5822690329596869,0.2849280860241068
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-GPR,output,mu_sn,0.5384787559104947,0.2588207730458416,0.9837037325740385,0.9240017253473655,1.8665071941688245,0.9574798285651362,0.20491136935740764,0.06277898019514937
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-GPR,aggregate,mean,0.6373076424656887,0.41766215145160895,0.9236588741262025,1.140288590377712,,,0.4653160321494937,0.18676137940364038
D2,CALPHAD Pb-Sn phase equilibrium,0,SVR,output,fcc_fraction,0.5504435580037982,0.4108380685186149,0.9253430963054357,0.870638884011772,0.1858779619768977,0.7659232177945213,0.48078147055383713,0.1858779619768977
D2,CALPHAD Pb-Sn phase equilibrium,0,SVR,output,bct_fraction,0.6047161155473054,0.4427440974810438,0.9116377644526008,0.8804053051614648,0.16744893778026243,0.7690193372845107,0.47759125246547995,0.17032013315878436
D2,CALPHAD Pb-Sn phase equilibrium,0,SVR,output,liquid_fraction,0.8595356788174479,0.6472964521177828,0.8530745335006328,0.7689219392691088,0.3417304276807901,0.5061363505761896,0.6983483040761341,0.3417304276807901
D2,CALPHAD Pb-Sn phase equilibrium,0,SVR,output,mu_sn,1.4788509070698777,1.1285084575682631,0.9299505217723223,0.5711740601375906,5.126081255483791,0.6792943267418754,0.5627582539087259,0.17241302611750647
D2,CALPHAD Pb-Sn phase equilibrium,0,SVR,aggregate,mean,0.8733865648596073,0.6573467689214261,0.9050014790077479,0.7727850471449841,,,0.5548698202510443,0.2175853872334947
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-SVR,output,fcc_fraction,0.5909250813937286,0.3638522744627445,0.904014594599373,1.1934608429831262,0.19954807030322394,0.7302275480555744,0.5161398030525453,0.19954807030322394
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-SVR,output,bct_fraction,0.27734140409377334,0.1695898505110926,0.9767425315044291,0.9742244057303848,0.07679723150086273,0.9514150278983815,0.21903803311376827,0.07811404998350913
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-SVR,output,liquid_fraction,0.5072292122329839,0.30936158153944093,0.9224879737233072,1.0115117993815248,0.20166196692037686,0.8280161135983147,0.4121093153784129,0.20166196692037686
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-SVR,output,mu_sn,0.5133460089460383,0.24861862775617952,0.9852431260279939,0.9374011308070133,1.7793905669974086,0.9613563412484379,0.19534741620294746,0.05984885861354037
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE-SVR,aggregate,mean,0.47221042666663104,0.2728555835673644,0.9471220564637758,1.0291495447255123,,,0.33565864193691847,0.13479323645516259
D2,CALPHAD Pb-Sn phase equilibrium,1,GPR,output,fcc_fraction,0.654521354838076,0.5190638329600415,0.8705402129470902,0.673294759647042,0.22439047288919228,0.6588767174630817,0.580395762824994,0.22439047288919228
D2,CALPHAD Pb-Sn phase equilibrium,1,GPR,output,bct_fraction,0.7293880771198348,0.5115629152695191,0.8539807970615156,0.684059913492134,0.2002151935230979,0.6697788452701525,0.5710458740729368,0.20364822180009873
D2,CALPHAD Pb-Sn phase equilibrium,1,GPR,output,liquid_fraction,0.7326721589728632,0.5865966312340868,0.8039918637227963,0.6848582698304745,0.2967636166348997,0.6275559235476531,0.6064557077781465,0.2967636166348997
D2,CALPHAD Pb-Sn phase equilibrium,1,GPR,output,mu_sn,2.0917398312252087,1.6696374019979383,0.7975779945234478,0.3983719989000393,7.17162028371695,0.3722738163931385,0.7873243336210153,0.24121364716147733
D2,CALPHAD Pb-Sn phase equilibrium,1,GPR,aggregate,mean,1.0520803555389957,0.8217151953653965,0.8315227170637125,0.6101462354674224,,,0.6363054195742732,0.241503989621417
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-GPR,output,fcc_fraction,0.5899621042655211,0.4297696080208006,0.9006561752537863,1.195708681821466,0.20225753458509171,0.7228518699405901,0.5231479508070993,0.20225753458509171
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-GPR,output,bct_fraction,0.34150533533188837,0.16964137387842892,0.9680497200651431,1.044063794963047,0.09374235602073173,0.9276093363553345,0.26736824858069297,0.09534972733610957
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-GPR,output,liquid_fraction,0.543271854961426,0.36969084720452733,0.9220697700125522,1.1544329091591092,0.22004837841842287,0.7952253906401652,0.4496831403809096,0.22004837841842287
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-GPR,output,mu_sn,0.5040664802949109,0.25032892416100133,0.9866398052771439,0.92995602090869,1.728213681482257,0.9635472289138143,0.18972904745348929,0.05812755119386239
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-GPR,aggregate,mean,0.4947014437134366,0.30485768831618953,0.9443538676521563,1.081040351713078,,,0.35748209680554777,0.14394579788337164
D2,CALPHAD Pb-Sn phase equilibrium,1,SVR,output,fcc_fraction,0.472019183971316,0.3394632377610553,0.9352506023947531,0.8700290744432189,0.16182299801401784,0.8225879883876343,0.4185622551869807,0.16182299801401784
D2,CALPHAD Pb-Sn phase equilibrium,1,SVR,output,bct_fraction,0.41375758879143004,0.2983947919589035,0.9578944216646736,0.9534889436345161,0.11357541795671038,0.8937376254169207,0.3239353251820351,0.11552286067849657
D2,CALPHAD Pb-Sn phase equilibrium,1,SVR,output,liquid_fraction,0.66135102319669,0.49984265458046334,0.9092038708844862,0.871328010926464,0.2678755008026864,0.6965369956856602,0.547420968506332,0.2678755008026864
D2,CALPHAD Pb-Sn phase equilibrium,1,SVR,output,mu_sn,1.4901232020539852,1.1321366444983674,0.9296343461347748,0.574078849265972,5.108951706880334,0.6814341151711321,0.5608777150756723,0.1718368828291828
D2,CALPHAD Pb-Sn phase equilibrium,1,SVR,aggregate,mean,0.7593127495033554,0.5674593321996974,0.9329958102696719,0.8172312195675426,,,0.46269906598775506,0.1792645605810959
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-SVR,output,fcc_fraction,0.5597634768312754,0.38366655751804307,0.9039822100339546,1.1611738239506935,0.19190449684157707,0.7504986857614511,0.49636936630957296,0.19190449684157707
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-SVR,output,bct_fraction,0.32148389592974885,0.13125714120283874,0.9678069858646561,0.9819340281857863,0.08824652123777331,0.9358486178987382,0.25169324548941713,0.08975965716629752
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-SVR,output,liquid_fraction,0.5060590968922049,0.3007318612332733,0.9252283754309247,1.1062039236083192,0.20497561697343578,0.8223177006385626,0.41888097428675297,0.20497561697343578
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-SVR,output,mu_sn,0.5002569905283367,0.2376704822332969,0.9867098179017867,0.930565148020166,1.715152681412964,0.9640961315732179,0.18829516741394953,0.05768825137908502
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE-SVR,aggregate,mean,0.4718908650453914,0.263331510546863,0.9459318473078305,1.0449692309412413,,,0.33880968837492315,0.13608200559009886
D2,CALPHAD Pb-Sn phase equilibrium,2,GPR,output,fcc_fraction,0.6887738013136612,0.5547729587010805,0.8591998466304205,0.6377829055317861,0.23477341444448568,0.6265775991047888,0.6072516948383273,0.23477341444448568
D2,CALPHAD Pb-Sn phase equilibrium,2,GPR,output,bct_fraction,0.7596874760463723,0.5597721840865314,0.8348855408396898,0.6110975854049425,0.21011182711139695,0.6363263562088952,0.5992726618524459,0.2137145499173588
D2,CALPHAD Pb-Sn phase equilibrium,2,GPR,output,liquid_fraction,0.802489200313378,0.6465795469405202,0.7680366904013363,0.5965032215030273,0.32796662949818745,0.5451176621701186,0.6702210893481404,0.32796662949818745
D2,CALPHAD Pb-Sn phase equilibrium,2,GPR,output,mu_sn,2.2149605941687844,1.7855094838555692,0.7834800905010366,0.37851087702256137,7.375449426004429,0.3360847426557738,0.8097013749694534,0.248069332329387
D2,CALPHAD Pb-Sn phase equilibrium,2,GPR,aggregate,mean,1.116477767960549,0.8866585433959253,0.8114005420931207,0.5559736473655793,,,0.6716117052520918,0.2561309815473547
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-GPR,output,fcc_fraction,0.6533196850952683,0.38831356907251924,0.8814158834286352,1.2173326236977415,0.22268862854695531,0.6640314571578736,0.575993868072048,0.22268862854695531
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-GPR,output,bct_fraction,0.3642233959100945,0.2375105330396034,0.9741090023316546,1.1120036906825752,0.10073569145783352,0.91640552533857,0.2873143639433331,0.1024629753427005
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-GPR,output,liquid_fraction,0.6114804530547688,0.41030284944711204,0.8869091555721755,1.1097099789894436,0.24990390289873404,0.7358893958012005,0.5106948420008904,0.24990390289873404
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-GPR,output,mu_sn,0.5351938147080247,0.2680447772722089,0.9842688234856196,0.9312006321609831,1.7821061575006194,0.961238300351466,0.1956455427627407,0.05994019606080648
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE-GPR,aggregate,mean,0.5410543371920391,0.32604293220786096,0.9316757162045213,1.0925617313826859,,,0.39241215419475306,0.15874892571229907
D2,CALPHAD Pb-Sn phase equilibrium,2,SVR,output,fcc_fraction,0.604260120433165,0.4652713473117429,0.9156125257224395,0.7907726533517331,0.20596632946282264,0.7125945538690668,0.5327409108134051,0.20596632946282264
D2,CALPHAD Pb-Sn phase equilibrium,2,SVR,output,bct_fraction,0.5033711544678245,0.375857725016004,0.9416741074875571,0.9267792970934253,0.13922071419530926,0.8403317578846885,0.39707982709887196,0.14160788891550155
D2,CALPHAD Pb-Sn phase equilibrium,2,SVR,output,liquid_fraction,0.7609373172320821,0.5735229722413779,0.8735452286204586,0.8261238139680853,0.310984929260784,0.5910045776595505,0.6355178829593972,0.310984929260784
