dataset,dataset_label,regime,method,final_quality_median,final_quality_q25,final_quality_q75,auc_quality_median,top10_hit_rate,steps_to_top10_median,stop_rate,selected_count_mean,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D6,Multiphase-field grain growth,sequential,AD-ADE-mean/base-std-UCB,1.0,1.0,1.0,0.9577364771140426,1.0,1.0,0.0,9.0,2.1931239797541133,0.6222222222222222,3.169994352480041,2.2232747691901014
D6,Multiphase-field grain growth,sequential,EG-AD-ADE-GPR-UCB,0.9961455798610384,0.9959984010687857,0.9962070751594855,0.911257401717247,0.8,2.0,0.0,9.0,1.259484969971623,0.04444444444444444,1.771324944073451,1.009514708016097
D6,Multiphase-field grain growth,sequential,RBF-GPR-UCB,0.8944880498469602,0.8941862232252271,0.8947383822970689,0.6717572058108972,0.8,8.0,0.0,9.0,1.08486132339254,0.0,1.4364155762725486,1.0226791118689733
D6,Multiphase-field grain growth,sequential,Random,0.9735511595101396,0.9732733749337502,0.9959984010687857,0.8051808581168127,1.0,5.0,0.0,9.0,1.7530669762079516,0.37777777777777777,2.599824873133041,1.4203730800137497
D7,Concrete Slump experimental data,batch,EG-AD-ADE diverse-3,0.9993871048782427,0.9701243097447726,1.0,0.9305832357200173,1.0,4.0,0.0,9.0,1.2576374032482422,0.06666666666666667,2.411957544871287,1.242238916746116
D7,Concrete Slump experimental data,batch,EG-AD-ADE top-3,1.0,1.0,1.0,0.9648810465706953,1.0,2.0,0.0,9.0,1.068499827700712,0.02222222222222222,1.7194037496517498,1.0287091516698348
D7,Concrete Slump experimental data,batch,RBF-GPR top-3,1.0,1.0,1.0,0.9854143930397764,1.0,1.0,0.0,9.0,1.0949927714626342,0.0,1.8811365432809777,1.243573566277155
D7,Concrete Slump experimental data,batch,Random batch-3,0.8506844502048403,0.8488775925811611,0.8510425583806392,0.7021418509085036,0.8,8.0,0.0,9.0,1.2367701382568626,0.0,2.173131783666033,1.2020519377342538
D7,Concrete Slump experimental data,sequential,AD-ADE-mean/base-std-UCB,1.0,1.0,1.0,0.9240658722640858,1.0,3.0,0.0,9.0,1.1722497422083906,0.04444444444444444,2.075955508388045,1.2436870971806742
D7,Concrete Slump experimental data,sequential,EG-AD-ADE-GPR-UCB,1.0,1.0,1.0,0.9274727361243981,1.0,3.0,0.0,9.0,1.0087933519121823,0.0,1.7443461233023825,1.034198357203208
D7,Concrete Slump experimental data,sequential,RBF-GPR-UCB,1.0,1.0,1.0,0.9854143930397764,1.0,1.0,0.0,9.0,1.0610673244397415,0.0,1.8414664172688358,1.2309873285338586
D7,Concrete Slump experimental data,sequential,Random,0.8687295373579873,0.8297326810395879,0.9743790542216537,0.7668123189823398,0.6,6.0,0.0,9.0,1.1516412665195443,0.02222222222222222,2.0867859895245315,1.0031685929597767
