dataset,dataset_label,rep,initial_count,pool_count,outer_training_pool_count,original_test_pool_count,q_kind,local_weight,outer_shell_validation_rmse,objective_center_conversion,objective_center_reactor_temperature,objective_center_heat_removal,objective_scale_conversion,objective_scale_reactor_temperature,objective_scale_heat_removal,objective_center_fcc_fraction,objective_center_bct_fraction,objective_center_liquid_fraction,objective_center_mu_sn,objective_scale_fcc_fraction,objective_scale_bct_fraction,objective_scale_liquid_fraction,objective_scale_mu_sn,objective_center_discharge_capacity,objective_center_discharge_energy,objective_center_peak_temperature_rise,objective_center_discharge_time,objective_scale_discharge_capacity,objective_scale_discharge_energy,objective_scale_peak_temperature_rise,objective_scale_discharge_time,objective_center_carbamate_loading,objective_center_regeneration_recovery,objective_center_desorption_co2_purity,objective_center_breakthrough_ratio,objective_scale_carbamate_loading,objective_scale_regeneration_recovery,objective_scale_desorption_co2_purity,objective_scale_breakthrough_ratio,objective_center_methanol_product,objective_center_methanol_recovery,objective_center_reactor_cooling,objective_center_total_utility,objective_scale_methanol_product,objective_scale_methanol_recovery,objective_scale_reactor_cooling,objective_scale_total_utility,objective_center_mean_grain_diameter,objective_center_grain_count,objective_center_boundary_density,objective_center_grain_size_cv,objective_scale_mean_grain_diameter,objective_scale_grain_count,objective_scale_boundary_density,objective_scale_grain_size_cv,objective_center_slump,objective_center_flow,objective_center_compressive_strength_28d,objective_scale_slump,objective_scale_flow,objective_scale_compressive_strength_28d
D3,PyBaMM lithium-ion battery,0,69,103,38,65,linear,1.0,0.5970877543330555,,,,,,,,,,,,,,,4.998505459646989,17.833107895552256,9.506564483434124,61.627629631801646,0.26026899387455804,0.9835031153333273,3.204193867629006,18.0097104124069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,1,69,103,38,65,linear,1.0,0.6180975027940611,,,,,,,,,,,,,,,5.017968747641086,17.90967337101241,9.425155066823203,61.60895512512613,0.2566784926558719,0.9607969712869356,3.1328703615680182,16.71064779740974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,2,69,103,38,65,linear,1.0,0.5886072333010757,,,,,,,,,,,,,,,4.999381897052154,17.85104897374958,9.213932418834204,62.90675291691332,0.2638591217580652,0.9888719342242943,3.149450070687502,17.96756003825515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,3,69,103,38,65,linear,0.0,0.656608425595005,,,,,,,,,,,,,,,5.04203745167228,18.00140060373411,9.282722633558002,62.61967050691478,0.252101872583614,0.9056643280142809,3.22248389480914,16.919609571771627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,PyBaMM lithium-ion battery,4,69,103,38,65,linear,0.0,0.6119369411899266,,,,,,,,,,,,,,,5.004939902984548,17.868723709678715,9.243237727501445,62.88740216525308,0.2561399233954755,0.9531167664790626,3.243687382032188,17.482140816479887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,0,24,28,10,18,linear,1.0,1.37542845247427,,,,,,,,,,,,,,,,,,,,,,,0.0014095413004106,0.2807412082948143,0.9257559532721958,0.0249576532000277,0.00026429472724299953,0.032869887741769584,0.0462877976636098,0.01270072200334992,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,24,28,10,18,linear,1.0,1.37542845247427,,,,,,,,,,,,,,,,,,,,,,,0.0014095413004106,0.2807412082948143,0.9257559532721958,0.0249576532000277,0.00026429472724299953,0.032869887741769584,0.0462877976636098,0.01270072200334992,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,2,24,28,10,18,linear,1.0,1.37542845247427,,,,,,,,,,,,,,,,,,,,,,,0.0014095413004106,0.2807412082948143,0.9257559532721958,0.0249576532000277,0.00026429472724299953,0.032869887741769584,0.0462877976636098,0.01270072200334992,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,3,24,28,10,18,linear,1.0,1.37542845247427,,,,,,,,,,,,,,,,,,,,,,,0.0014095413004106,0.2807412082948143,0.9257559532721958,0.0249576532000277,0.00026429472724299953,0.032869887741769584,0.0462877976636098,0.01270072200334992,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,4,24,28,10,18,linear,1.0,1.37542845247427,,,,,,,,,,,,,,,,,,,,,,,0.0014095413004106,0.2807412082948143,0.9257559532721958,0.0249576532000277,0.00026429472724299953,0.032869887741769584,0.0462877976636098,0.01270072200334992,,,,,,,,,,,,,,,,,,,,,,
D5,IDAES methanol-synthesis process,0,57,73,31,42,linear,0.0,0.9028881244815373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.83227613220836,0.7030702322963048,46.18608614913086,58.56047704123664,22.164734719091275,0.06824433666877831,2.9148278112673918,3.809161985576517,,,,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,57,73,31,42,linear,0.0,0.7841959243353318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.6417367408576,0.702599940800745,46.17426085953166,58.55924723355467,21.177637725771433,0.06848136070142727,2.7623454728347676,3.5895028028886595,,,,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,57,73,31,42,linear,1.0,0.8047031767034883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.13709108055454,0.7067699464216196,46.58947229282655,59.1120281981013,21.52717051481411,0.06856441158566155,2.7001262685220926,3.5294159873846307,,,,,,,,,,,,,,
D5,IDAES methanol-synthesis process,3,57,73,31,42,linear,0.0,0.8848030230244622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.62917657880024,0.704131418283361,46.067462629494806,58.44285309016437,21.813699695486005,0.06940684488779084,2.994464899393225,3.843530751808888,,,,,,,,,,,,,,
D5,IDAES methanol-synthesis process,4,57,73,31,42,linear,1.0,1.0143355641211245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.62830095110354,0.7090289476158882,46.286264921245674,58.74841794122232,20.810699962278544,0.06487310107610117,2.747502581603884,3.575210987230108,,,,,,,,,,,,,,
D6,Multiphase-field grain growth,0,80,119,44,75,saturation,0.0,0.7671636407453352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.072402484418408,17.9125,0.149884033203125,0.3698245189065119,0.534225840326203,2.301313603965672,0.009068404629797109,0.03365211212938899,,,,,,
D6,Multiphase-field grain growth,1,80,119,44,75,linear,1.0,0.5830589396680639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.077942428134236,17.8875,0.149993896484375,0.36929636570065666,0.527435866088227,2.2725313494377177,0.009314870955609884,0.03223828015440892,,,,,,
D6,Multiphase-field grain growth,2,80,119,44,75,linear,0.0,0.8025017486629927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.116029465944212,17.725,0.149249267578125,0.3694952814198432,0.5402470654526833,2.300110068912773,0.00912563190088002,0.035212640626868054,,,,,,
D6,Multiphase-field grain growth,3,80,119,44,75,linear,1.0,0.8394683326361743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.096405972141536,17.775,0.14932861328125,0.3708399506219162,0.5122721828711352,2.164003556467749,0.008654728600663433,0.03411309591490352,,,,,,
D6,Multiphase-field grain growth,4,80,119,44,75,linear,0.0,0.6452567266649754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.058503509355106,17.95,0.14984130859375,0.3738337328116551,0.5590332460207083,2.3914404324114265,0.009543487867877235,0.034641646609520065,,,,,,
D7,Concrete Slump experimental data,0,40,43,22,21,linear,1.0,0.5717971240043803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6375,48.3675,35.73575,9.013335917349046,17.70570511416429,6.871275359356701
D7,Concrete Slump experimental data,1,40,43,22,21,linear,0.0,0.5368438238261931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.825,47.980000000000004,36.69225,8.893457693360311,16.574481466924865,7.574863453960991
D7,Concrete Slump experimental data,2,40,43,22,21,linear,1.0,0.7382420590279971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.025,51.855,36.1605,7.4779162050153225,15.30870290440652,7.399841630321974
D7,Concrete Slump experimental data,3,40,43,22,21,linear,1.0,0.564007546766014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.05,51.605,35.167249999999996,7.388964397789102,14.882875204710091,6.507136117272939
D7,Concrete Slump experimental data,4,40,43,22,21,linear,0.0,0.6968526587047663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5875,47.5925,36.3945,9.528390439049733,17.200512626529033,7.80828913596117
