dataset,dataset_label,rep,method,rho,support_rate,acquisition_directional_sd,mean_directional_sd
D1,Non-isothermal CSTR,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D1,Non-isothermal CSTR,2,AD-ADE mean + base std UCB,32.0,1.0,24.926848490588448,24.926848490588448
D1,Non-isothermal CSTR,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D1,Non-isothermal CSTR,3,RBF-GPR-UCB,1.5,1.0,0.07230081610718903,0.07267036825255535
D1,Non-isothermal CSTR,3,AD-ADE mean + base std UCB,1.5,1.0,0.9762741259401944,0.9760176786927762
D1,Non-isothermal CSTR,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0051092930769276,0.9760176786927762
D1,Non-isothermal CSTR,3,RBF-GPR-UCB,4.0,1.0,1.1263166360024517e-11,1.1263149296383087e-11
D1,Non-isothermal CSTR,3,AD-ADE mean + base std UCB,4.0,1.0,3.4069351073134206,3.4069351073134206
D1,Non-isothermal CSTR,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D1,Non-isothermal CSTR,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D1,Non-isothermal CSTR,3,AD-ADE mean + base std UCB,32.0,1.0,28.276701683017684,28.276701683017684
D1,Non-isothermal CSTR,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D1,Non-isothermal CSTR,4,RBF-GPR-UCB,1.5,1.0,0.08399071796042436,0.0850573704245842
D1,Non-isothermal CSTR,4,AD-ADE mean + base std UCB,1.5,1.0,1.0388333058915464,1.039312996852681
D1,Non-isothermal CSTR,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.092946806494149,1.039312996852681
D1,Non-isothermal CSTR,4,RBF-GPR-UCB,4.0,1.0,1.754416130439483e-11,1.7544159208406903e-11
D1,Non-isothermal CSTR,4,AD-ADE mean + base std UCB,4.0,1.0,3.2329105227022956,3.232910522702296
D1,Non-isothermal CSTR,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D1,Non-isothermal CSTR,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D1,Non-isothermal CSTR,4,AD-ADE mean + base std UCB,32.0,1.0,24.719562529166076,24.719562529166076
D1,Non-isothermal CSTR,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR-UCB,1.5,1.0,1.012955134057576,1.0208901120384972
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std UCB,1.5,1.0,1.1866566289569147,1.189968254124329
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1899399978129166,1.189968254124329
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR-UCB,4.0,1.0,0.2500948708284592,0.2501918512645962
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std UCB,4.0,1.0,2.1576564460041556,2.158458422913884
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,0,AD-ADE mean + base std UCB,32.0,1.0,13.133251353035705,13.133251353035705
D2,CALPHAD Pb-Sn phase equilibrium,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,1,RBF-GPR-UCB,1.5,1.0,1.0272198017732512,1.0252844564638337
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE mean + base std UCB,1.5,1.0,1.229725182528896,1.22497650203327
D2,CALPHAD Pb-Sn phase equilibrium,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.2368240874499588,1.22497650203327
D2,CALPHAD Pb-Sn phase equilibrium,1,RBF-GPR-UCB,4.0,1.0,0.17580423934960412,0.17518712951699045
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE mean + base std UCB,4.0,1.0,2.0994198491155585,2.0990817236423682
D2,CALPHAD Pb-Sn phase equilibrium,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,1,AD-ADE mean + base std UCB,32.0,1.0,12.525871171188646,12.525871171188646
D2,CALPHAD Pb-Sn phase equilibrium,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,2,RBF-GPR-UCB,1.5,1.0,1.0441558054837083,1.0759535688655006
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE mean + base std UCB,1.5,1.0,1.3048611044443377,1.3386576846726643
D2,CALPHAD Pb-Sn phase equilibrium,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.3322204701332199,1.3386576846726643
D2,CALPHAD Pb-Sn phase equilibrium,2,RBF-GPR-UCB,4.0,1.0,0.25693620572131415,0.25366581959833745
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE mean + base std UCB,4.0,1.0,2.301346328213946,2.306181595162184
D2,CALPHAD Pb-Sn phase equilibrium,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,2,AD-ADE mean + base std UCB,32.0,1.0,12.985905872231196,12.985905872231195
D2,CALPHAD Pb-Sn phase equilibrium,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,3,RBF-GPR-UCB,1.5,1.0,0.9763903936291533,0.9730167510759581
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE mean + base std UCB,1.5,1.0,1.1354155459949091,1.1285664581781627
D2,CALPHAD Pb-Sn phase equilibrium,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1395873214547672,1.1285664581781627
D2,CALPHAD Pb-Sn phase equilibrium,3,RBF-GPR-UCB,4.0,1.0,0.28408634992174336,0.2821648873286353
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE mean + base std UCB,4.0,1.0,1.9432883359292312,1.942748874843126
D2,CALPHAD Pb-Sn phase equilibrium,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,3,AD-ADE mean + base std UCB,32.0,1.0,10.642484136048408,10.642484136048408
D2,CALPHAD Pb-Sn phase equilibrium,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,4,RBF-GPR-UCB,1.5,1.0,1.0335177211939686,1.023226425213709
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std UCB,1.5,1.0,1.1830925408355304,1.1695075172053113
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.2197991738244314,1.1695075172053113
D2,CALPHAD Pb-Sn phase equilibrium,4,RBF-GPR-UCB,4.0,1.0,0.21437597508475278,0.21255839439285845
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std UCB,4.0,1.0,1.8929983506842485,1.8923088798285186
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std UCB,32.0,1.0,9.87870448616239,9.87870448616239
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,0,RBF-GPR-UCB,1.5,1.0,0.20017282916620832,0.19435895863465566
D3,PyBaMM lithium-ion battery,0,AD-ADE mean + base std UCB,1.5,1.0,1.1597235848596603,1.1565668779321214
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1574291809581416,1.1565668779321214
D3,PyBaMM lithium-ion battery,0,RBF-GPR-UCB,4.0,1.0,3.048840526566117e-08,3.0488404486234894e-08
D3,PyBaMM lithium-ion battery,0,AD-ADE mean + base std UCB,4.0,1.0,3.170568313885132,3.170568313885132
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,0,AD-ADE mean + base std UCB,32.0,1.0,23.70034211262941,23.70034211262941
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,1,RBF-GPR-UCB,1.5,1.0,0.17349929579212414,0.17424159936455086
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std UCB,1.5,1.0,1.0559113437447316,1.0562865742657124
D3,PyBaMM lithium-ion battery,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0548547515405222,1.0562865742657124
D3,PyBaMM lithium-ion battery,1,RBF-GPR-UCB,4.0,1.0,1.2724033330124981e-08,1.2724033181623593e-08
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std UCB,4.0,1.0,3.1271704571059806,3.12717045710598
D3,PyBaMM lithium-ion battery,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std UCB,32.0,1.0,24.454782115020933,24.454782115020933
D3,PyBaMM lithium-ion battery,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,2,RBF-GPR-UCB,1.5,1.0,0.17711246580843365,0.1742299065580181
D3,PyBaMM lithium-ion battery,2,AD-ADE mean + base std UCB,1.5,1.0,1.03593463953015,1.0339054148243412
D3,PyBaMM lithium-ion battery,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0617279720492507,1.0339054148243412
D3,PyBaMM lithium-ion battery,2,RBF-GPR-UCB,4.0,1.0,4.265064912070903e-08,4.265064565699301e-08
D3,PyBaMM lithium-ion battery,2,AD-ADE mean + base std UCB,4.0,1.0,2.818777505630727,2.8187775056307247
D3,PyBaMM lithium-ion battery,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,2,AD-ADE mean + base std UCB,32.0,1.0,21.615069621521872,21.615069621521872
D3,PyBaMM lithium-ion battery,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,3,RBF-GPR-UCB,1.5,1.0,0.22521186078191566,0.21433698189034225
D3,PyBaMM lithium-ion battery,3,AD-ADE mean + base std UCB,1.5,1.0,1.1142428149884163,1.1078534632764256
D3,PyBaMM lithium-ion battery,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1021617256320912,1.1078534632764256
D3,PyBaMM lithium-ion battery,3,RBF-GPR-UCB,4.0,1.0,1.4468714082761152e-07,1.446869665068288e-07
D3,PyBaMM lithium-ion battery,3,AD-ADE mean + base std UCB,4.0,1.0,3.09955563175011,3.0995556317500816
D3,PyBaMM lithium-ion battery,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,3,AD-ADE mean + base std UCB,32.0,1.0,23.215936510452757,23.215936510452757
D3,PyBaMM lithium-ion battery,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,4,RBF-GPR-UCB,1.5,1.0,0.17402188968508853,0.1761868286365918
D3,PyBaMM lithium-ion battery,4,AD-ADE mean + base std UCB,1.5,1.0,1.0999832472588424,1.1016744704280934
D3,PyBaMM lithium-ion battery,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1264735474232705,1.1016744704280934
D3,PyBaMM lithium-ion battery,4,RBF-GPR-UCB,4.0,1.0,1.7462288595062718e-08,1.7462288005535347e-08
D3,PyBaMM lithium-ion battery,4,AD-ADE mean + base std UCB,4.0,1.0,2.9907995521234123,2.9907995521234123
D3,PyBaMM lithium-ion battery,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,4,AD-ADE mean + base std UCB,32.0,1.0,22.698695922790083,22.698695922790083
D3,PyBaMM lithium-ion battery,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,0,RBF-GPR-UCB,1.5,1.0,0.0007317075353308029,0.0007316171207694551
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE mean + base std UCB,1.5,1.0,0.9033168882588214,0.9033168937114963
D4,IDAES carbon-dioxide adsorption/desorption,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.2900440668036477,0.9033168937114963
D4,IDAES carbon-dioxide adsorption/desorption,0,RBF-GPR-UCB,4.0,1.0,0.0,1.594656754592436e-29
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE mean + base std UCB,4.0,1.0,4.047303310674887,4.047303310674887
D4,IDAES carbon-dioxide adsorption/desorption,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE mean + base std UCB,32.0,1.0,35.52353098641038,35.52353098641038
D4,IDAES carbon-dioxide adsorption/desorption,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,1,RBF-GPR-UCB,1.5,1.0,0.0037154079612384786,0.003724242995751013
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE mean + base std UCB,1.5,1.0,0.8966354038350346,0.8966361933551148
D4,IDAES carbon-dioxide adsorption/desorption,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1747359719029111,0.8966361933551148
D4,IDAES carbon-dioxide adsorption/desorption,1,RBF-GPR-UCB,4.0,1.0,0.0,8.006011849620038e-28
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE mean + base std UCB,4.0,1.0,4.0655284415823845,4.0655284415823845
D4,IDAES carbon-dioxide adsorption/desorption,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE mean + base std UCB,32.0,1.0,36.22060549907685,36.22060549907685
D4,IDAES carbon-dioxide adsorption/desorption,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,2,RBF-GPR-UCB,1.5,1.0,0.002512890663488392,0.002520657481190691
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE mean + base std UCB,1.5,1.0,0.928659941163011,0.9286631956880996
D4,IDAES carbon-dioxide adsorption/desorption,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.263692776051949,0.9286631956880996
D4,IDAES carbon-dioxide adsorption/desorption,2,RBF-GPR-UCB,4.0,1.0,0.0,1.6718409924667158e-28
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE mean + base std UCB,4.0,1.0,3.9835673569509757,3.9835673569509757
D4,IDAES carbon-dioxide adsorption/desorption,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE mean + base std UCB,32.0,1.0,35.255989776020265,35.255989776020265
D4,IDAES carbon-dioxide adsorption/desorption,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,3,RBF-GPR-UCB,1.5,1.0,0.0009968582325463056,0.0009969467189449596
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE mean + base std UCB,1.5,1.0,0.7699154017054239,0.769915676714243
D4,IDAES carbon-dioxide adsorption/desorption,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.107608865262419,0.769915676714243
D4,IDAES carbon-dioxide adsorption/desorption,3,RBF-GPR-UCB,4.0,1.0,0.0,5.205393221013264e-29
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE mean + base std UCB,4.0,1.0,3.5354525536004604,3.5354525536004604
D4,IDAES carbon-dioxide adsorption/desorption,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE mean + base std UCB,32.0,1.0,31.150228611529172,31.150228611529172
D4,IDAES carbon-dioxide adsorption/desorption,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,4,RBF-GPR-UCB,1.5,1.0,0.0016170397591188548,0.0016197369620251818
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE mean + base std UCB,1.5,1.0,0.930620660778334,0.9306215710994573
D4,IDAES carbon-dioxide adsorption/desorption,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.340929542403357,0.9306215710994573
D4,IDAES carbon-dioxide adsorption/desorption,4,RBF-GPR-UCB,4.0,1.0,0.0,1.058521690697294e-28
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE mean + base std UCB,4.0,1.0,4.049586758495493,4.049586758495493
D4,IDAES carbon-dioxide adsorption/desorption,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D4,IDAES carbon-dioxide adsorption/desorption,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE mean + base std UCB,32.0,1.0,35.699165990222816,35.699165990222816
D4,IDAES carbon-dioxide adsorption/desorption,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D5,IDAES methanol-synthesis process,0,RBF-GPR-UCB,1.5,1.0,0.005233114970129289,0.0052251543165646565
D5,IDAES methanol-synthesis process,0,AD-ADE mean + base std UCB,1.5,1.0,0.9937011957684725,0.9936936582178368
D5,IDAES methanol-synthesis process,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.9859583505385557,0.9936936582178368
D5,IDAES methanol-synthesis process,0,RBF-GPR-UCB,4.0,1.0,0.0,9.216904980125649e-23
D5,IDAES methanol-synthesis process,0,AD-ADE mean + base std UCB,4.0,1.0,4.205580818186282,4.205580818186282
D5,IDAES methanol-synthesis process,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D5,IDAES methanol-synthesis process,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D5,IDAES methanol-synthesis process,0,AD-ADE mean + base std UCB,32.0,1.0,36.400558837662,36.400558837662
D5,IDAES methanol-synthesis process,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D5,IDAES methanol-synthesis process,1,RBF-GPR-UCB,1.5,1.0,0.007355909990416356,0.007342845200724748
D5,IDAES methanol-synthesis process,1,AD-ADE mean + base std UCB,1.5,1.0,0.8719169144166925,0.8719110500890168
D5,IDAES methanol-synthesis process,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.8731935048713413,0.8719110500890168
D5,IDAES methanol-synthesis process,1,RBF-GPR-UCB,4.0,1.0,0.0,3.0169440558323038e-21
D5,IDAES methanol-synthesis process,1,AD-ADE mean + base std UCB,4.0,1.0,3.8885085965995154,3.8885085965995154
D5,IDAES methanol-synthesis process,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D5,IDAES methanol-synthesis process,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D5,IDAES methanol-synthesis process,1,AD-ADE mean + base std UCB,32.0,1.0,33.337725887189116,33.33772588718912
D5,IDAES methanol-synthesis process,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D5,IDAES methanol-synthesis process,2,RBF-GPR-UCB,1.5,1.0,0.0080499363034742,0.007974825535222408
D5,IDAES methanol-synthesis process,2,AD-ADE mean + base std UCB,1.5,1.0,0.882075826670172,0.882070753148122
D5,IDAES methanol-synthesis process,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.018996820270813,0.882070753148122
D5,IDAES methanol-synthesis process,2,RBF-GPR-UCB,4.0,1.0,0.0,5.552174534315743e-20
D5,IDAES methanol-synthesis process,2,AD-ADE mean + base std UCB,4.0,1.0,3.585573286242222,3.585573286242222
D5,IDAES methanol-synthesis process,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D5,IDAES methanol-synthesis process,2,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D5,IDAES methanol-synthesis process,2,AD-ADE mean + base std UCB,32.0,1.0,30.553342201781494,30.553342201781494
D5,IDAES methanol-synthesis process,2,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D5,IDAES methanol-synthesis process,3,RBF-GPR-UCB,1.5,1.0,0.006710296192559015,0.006755902192220637
D5,IDAES methanol-synthesis process,3,AD-ADE mean + base std UCB,1.5,1.0,0.8544461764807727,0.8544575279004905
D5,IDAES methanol-synthesis process,3,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.8416441438021172,0.8544575279004905
D5,IDAES methanol-synthesis process,3,RBF-GPR-UCB,4.0,1.0,0.0,5.933044660038317e-21
D5,IDAES methanol-synthesis process,3,AD-ADE mean + base std UCB,4.0,1.0,3.685530239575513,3.685530239575513
D5,IDAES methanol-synthesis process,3,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D5,IDAES methanol-synthesis process,3,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D5,IDAES methanol-synthesis process,3,AD-ADE mean + base std UCB,32.0,1.0,32.83688279426639,32.83688279426639
D5,IDAES methanol-synthesis process,3,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D5,IDAES methanol-synthesis process,4,RBF-GPR-UCB,1.5,1.0,0.00810789408908872,0.008190632595871036
D5,IDAES methanol-synthesis process,4,AD-ADE mean + base std UCB,1.5,1.0,0.9354572515894217,0.9354747358295854
D5,IDAES methanol-synthesis process,4,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.9445927684220815,0.9354747358295854
D5,IDAES methanol-synthesis process,4,RBF-GPR-UCB,4.0,1.0,0.0,1.7739680379572923e-20
D5,IDAES methanol-synthesis process,4,AD-ADE mean + base std UCB,4.0,1.0,3.9274716241767553,3.9274716241767553
D5,IDAES methanol-synthesis process,4,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D5,IDAES methanol-synthesis process,4,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D5,IDAES methanol-synthesis process,4,AD-ADE mean + base std UCB,32.0,1.0,34.11864905967643,34.11864905967643
D5,IDAES methanol-synthesis process,4,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D6,Multiphase-field grain growth,0,RBF-GPR-UCB,1.5,1.0,0.034693458748497004,0.03443172997312375
D6,Multiphase-field grain growth,0,AD-ADE mean + base std UCB,1.5,1.0,0.5487174626441693,0.548386927242131
D6,Multiphase-field grain growth,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.5335425142937361,0.548386927242131
D6,Multiphase-field grain growth,0,RBF-GPR-UCB,4.0,1.0,2.723260810323667e-13,2.7230437236770163e-13
D6,Multiphase-field grain growth,0,AD-ADE mean + base std UCB,4.0,1.0,0.7805570720673013,0.7805570720673013
D6,Multiphase-field grain growth,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D6,Multiphase-field grain growth,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D6,Multiphase-field grain growth,0,AD-ADE mean + base std UCB,32.0,1.0,0.8705939020642074,0.8705939020642074
D6,Multiphase-field grain growth,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D6,Multiphase-field grain growth,1,RBF-GPR-UCB,1.5,1.0,0.06956056859689305,0.0683892643246131
D6,Multiphase-field grain growth,1,AD-ADE mean + base std UCB,1.5,1.0,1.0781836317220899,1.0772471879733594
D6,Multiphase-field grain growth,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0473644705965133,1.0772471879733594
D6,Multiphase-field grain growth,1,RBF-GPR-UCB,4.0,1.0,1.4090272737685897e-12,1.4090183498229834e-12
D6,Multiphase-field grain growth,1,AD-ADE mean + base std UCB,4.0,1.0,3.45487986530894,3.4548798653089405
