dataset,rep,output,model,training_core_count,training_shell_count,alpha,shell_rmse,length_scale,noise_level,C,gamma_multiplier,epsilon
D2,2,fcc_fraction,Tuned-RBF-SVR,94,41,,0.21522948353796567,,,12.0,1.2,0.02
D2,2,bct_fraction,Tuned-Ridge,94,41,10.0,0.6765095670151031,,,,,
D2,2,bct_fraction,Tuned-RBF-GPR,94,41,,0.3167712222104565,0.85,0.015,,,
D2,2,bct_fraction,Tuned-RBF-SVR,94,41,,0.30566028330110584,,,36.0,1.2,0.02
D2,2,liquid_fraction,Tuned-Ridge,94,41,100.0,0.6402646575901302,,,,,
D2,2,liquid_fraction,Tuned-RBF-GPR,94,41,,0.32123354538994875,0.85,0.05,,,
D2,2,liquid_fraction,Tuned-RBF-SVR,94,41,,0.30707326202256996,,,36.0,1.2,0.05
D2,2,mu_sn,Tuned-Ridge,94,41,0.0001,0.15079973880332959,,,,,
D2,2,mu_sn,Tuned-RBF-GPR,94,41,,0.060972801838926394,2.0,0.005,,,
D2,2,mu_sn,Tuned-RBF-SVR,94,41,,0.04775894982123753,,,36.0,0.2,0.02
D2,3,fcc_fraction,Tuned-Ridge,94,41,10.0,0.38161942254574105,,,,,
D2,3,fcc_fraction,Tuned-RBF-GPR,94,41,,0.13904810430159442,0.85,0.005,,,
D2,3,fcc_fraction,Tuned-RBF-SVR,94,41,,0.10270205894685862,,,36.0,1.2,0.02
D2,3,bct_fraction,Tuned-Ridge,94,41,10.0,0.5776688972447405,,,,,
D2,3,bct_fraction,Tuned-RBF-GPR,94,41,,0.23022287809776107,2.0,0.015,,,
D2,3,bct_fraction,Tuned-RBF-SVR,94,41,,0.22408841163925072,,,36.0,0.2,0.05
D2,3,liquid_fraction,Tuned-Ridge,94,41,10.0,0.6008826260035867,,,,,
D2,3,liquid_fraction,Tuned-RBF-GPR,94,41,,0.19155244759741138,1.3,0.15,,,
D2,3,liquid_fraction,Tuned-RBF-SVR,94,41,,0.1626981057313419,,,36.0,1.2,0.02
D2,3,mu_sn,Tuned-Ridge,94,41,0.0001,0.14184683814072996,,,,,
D2,3,mu_sn,Tuned-RBF-GPR,94,41,,0.059440592786838414,2.0,0.005,,,
D2,3,mu_sn,Tuned-RBF-SVR,94,41,,0.055309550105556875,,,36.0,0.2,0.02
D2,4,fcc_fraction,Tuned-Ridge,94,41,10.0,0.34530727076156587,,,,,
D2,4,fcc_fraction,Tuned-RBF-GPR,94,41,,0.15666113196350165,1.3,0.05,,,
D2,4,fcc_fraction,Tuned-RBF-SVR,94,41,,0.1627759781620599,,,4.0,0.55,0.02
D2,4,bct_fraction,Tuned-Ridge,94,41,10.0,0.5608797110068725,,,,,
D2,4,bct_fraction,Tuned-RBF-GPR,94,41,,0.26865593334596133,0.85,0.05,,,
D2,4,bct_fraction,Tuned-RBF-SVR,94,41,,0.22736459101858156,,,36.0,0.55,0.02
D2,4,liquid_fraction,Tuned-Ridge,94,41,10.0,0.5625830688821197,,,,,
D2,4,liquid_fraction,Tuned-RBF-GPR,94,41,,0.23213920737552463,1.3,0.05,,,
D2,4,liquid_fraction,Tuned-RBF-SVR,94,41,,0.22595661443695053,,,4.0,0.55,0.05
D2,4,mu_sn,Tuned-Ridge,94,41,1.0,0.1312080760398049,,,,,
D2,4,mu_sn,Tuned-RBF-GPR,94,41,,0.079552932275682,2.0,0.005,,,
D2,4,mu_sn,Tuned-RBF-SVR,94,41,,0.07484023233367909,,,36.0,0.2,0.02
D3,0,discharge_capacity,Tuned-Ridge,78,34,0.0001,0.017491220288657714,,,,,
D3,0,discharge_capacity,Tuned-RBF-GPR,78,34,,0.19259021596308093,2.0,0.005,,,
D3,0,discharge_capacity,Tuned-RBF-SVR,78,34,,0.1102861317827566,,,36.0,0.2,0.02
D3,0,discharge_energy,Tuned-Ridge,78,34,0.0001,0.028073850900490877,,,,,
D3,0,discharge_energy,Tuned-RBF-GPR,78,34,,0.2056220799727278,2.0,0.005,,,
D3,0,discharge_energy,Tuned-RBF-SVR,78,34,,0.11708012388707295,,,36.0,0.2,0.02
D3,0,peak_temperature_rise,Tuned-Ridge,78,34,0.1,0.12303284178936698,,,,,
D3,0,peak_temperature_rise,Tuned-RBF-GPR,78,34,,0.19537531443156964,2.0,0.005,,,
D3,0,peak_temperature_rise,Tuned-RBF-SVR,78,34,,0.11411691039507552,,,36.0,0.2,0.02
D3,0,discharge_time,Tuned-Ridge,78,34,0.0001,0.35751469040594436,,,,,
D3,0,discharge_time,Tuned-RBF-GPR,78,34,,0.26347528076278004,2.0,0.005,,,
D3,0,discharge_time,Tuned-RBF-SVR,78,34,,0.17080746092268448,,,36.0,0.2,0.02
D3,1,discharge_capacity,Tuned-Ridge,78,34,0.0001,0.018197826351766155,,,,,
D3,1,discharge_capacity,Tuned-RBF-GPR,78,34,,0.17534060146218108,2.0,0.005,,,
D3,1,discharge_capacity,Tuned-RBF-SVR,78,34,,0.10346830496876587,,,36.0,0.2,0.02
D3,1,discharge_energy,Tuned-Ridge,78,34,0.0001,0.03376299872182203,,,,,
D3,1,discharge_energy,Tuned-RBF-GPR,78,34,,0.18221299414226855,2.0,0.005,,,
D3,1,discharge_energy,Tuned-RBF-SVR,78,34,,0.10372877875446408,,,36.0,0.2,0.02
D3,1,peak_temperature_rise,Tuned-Ridge,78,34,1.0,0.1067414935693041,,,,,
D3,1,peak_temperature_rise,Tuned-RBF-GPR,78,34,,0.14034375467085802,2.0,0.005,,,
D3,1,peak_temperature_rise,Tuned-RBF-SVR,78,34,,0.07616572448335365,,,36.0,0.2,0.02
D3,1,discharge_time,Tuned-Ridge,78,34,0.0001,0.4398685408561062,,,,,
D3,1,discharge_time,Tuned-RBF-GPR,78,34,,0.296362684552052,2.0,0.005,,,
D3,1,discharge_time,Tuned-RBF-SVR,78,34,,0.19694901994261946,,,36.0,0.2,0.02
D3,2,discharge_capacity,Tuned-Ridge,78,34,0.1,0.018295179999057644,,,,,
D3,2,discharge_capacity,Tuned-RBF-GPR,78,34,,0.1685096251003322,2.0,0.005,,,
D3,2,discharge_capacity,Tuned-RBF-SVR,78,34,,0.09346577087658102,,,36.0,0.2,0.02
D3,2,discharge_energy,Tuned-Ridge,78,34,0.1,0.027523586284977416,,,,,
D3,2,discharge_energy,Tuned-RBF-GPR,78,34,,0.16764190622324143,2.0,0.005,,,
D3,2,discharge_energy,Tuned-RBF-SVR,78,34,,0.09064996411953857,,,36.0,0.2,0.02
D3,2,peak_temperature_rise,Tuned-Ridge,78,34,0.0001,0.11848277595732479,,,,,
D3,2,peak_temperature_rise,Tuned-RBF-GPR,78,34,,0.15069110165643287,2.0,0.005,,,
D3,2,peak_temperature_rise,Tuned-RBF-SVR,78,34,,0.08822734346642135,,,36.0,0.2,0.02
D3,2,discharge_time,Tuned-Ridge,78,34,0.0001,0.3120997277653496,,,,,
D3,2,discharge_time,Tuned-RBF-GPR,78,34,,0.1891686182697061,2.0,0.005,,,
D3,2,discharge_time,Tuned-RBF-SVR,78,34,,0.12464136563381054,,,36.0,0.2,0.02
D3,3,discharge_capacity,Tuned-Ridge,78,34,0.0001,0.018470893486563632,,,,,
D3,3,discharge_capacity,Tuned-RBF-GPR,78,34,,0.17221379568714074,2.0,0.005,,,
D3,3,discharge_capacity,Tuned-RBF-SVR,78,34,,0.10724191233239946,,,36.0,0.2,0.02
D3,3,discharge_energy,Tuned-Ridge,78,34,0.0001,0.031809664039760856,,,,,
D3,3,discharge_energy,Tuned-RBF-GPR,78,34,,0.18081872283271103,2.0,0.005,,,
D3,3,discharge_energy,Tuned-RBF-SVR,78,34,,0.11154792958458142,,,36.0,0.2,0.02
D3,3,peak_temperature_rise,Tuned-Ridge,78,34,0.0001,0.11272738209359494,,,,,
D3,3,peak_temperature_rise,Tuned-RBF-GPR,78,34,,0.15912145863382465,2.0,0.005,,,
D3,3,peak_temperature_rise,Tuned-RBF-SVR,78,34,,0.09032169892434527,,,36.0,0.2,0.02
D3,3,discharge_time,Tuned-Ridge,78,34,0.0001,0.42123119289325833,,,,,
D3,3,discharge_time,Tuned-RBF-GPR,78,34,,0.26941613740292014,2.0,0.005,,,
D3,3,discharge_time,Tuned-RBF-SVR,78,34,,0.17445000312047068,,,36.0,0.2,0.02
D3,4,discharge_capacity,Tuned-Ridge,78,34,0.0001,0.021135623941768412,,,,,
D3,4,discharge_capacity,Tuned-RBF-GPR,78,34,,0.1814888219206941,2.0,0.005,,,
D3,4,discharge_capacity,Tuned-RBF-SVR,78,34,,0.10918398114392645,,,36.0,0.2,0.02
D3,4,discharge_energy,Tuned-Ridge,78,34,0.0001,0.034149427547029904,,,,,
D3,4,discharge_energy,Tuned-RBF-GPR,78,34,,0.19190452073637665,2.0,0.005,,,
D3,4,discharge_energy,Tuned-RBF-SVR,78,34,,0.11756143832894689,,,36.0,0.2,0.02
D3,4,peak_temperature_rise,Tuned-Ridge,78,34,0.0001,0.1183498144308166,,,,,
D3,4,peak_temperature_rise,Tuned-RBF-GPR,78,34,,0.1866807720752912,2.0,0.005,,,
D3,4,peak_temperature_rise,Tuned-RBF-SVR,78,34,,0.11870898041123207,,,36.0,0.2,0.02
D3,4,discharge_time,Tuned-Ridge,78,34,0.0001,0.4254469065602604,,,,,
D3,4,discharge_time,Tuned-RBF-GPR,78,34,,0.27107876031017225,2.0,0.005,,,
D3,4,discharge_time,Tuned-RBF-SVR,78,34,,0.19425781249289956,,,36.0,0.2,0.02
D4,0,carbamate_loading,Tuned-Ridge,22,9,0.1,0.1262001823503284,,,,,
D4,0,carbamate_loading,Tuned-RBF-GPR,22,9,,0.3810113512774939,2.0,0.005,,,
D4,0,carbamate_loading,Tuned-RBF-SVR,22,9,,0.1423640893094057,,,12.0,0.2,0.02
D4,0,regeneration_recovery,Tuned-Ridge,22,9,1.0,0.10161232923750559,,,,,
D4,0,regeneration_recovery,Tuned-RBF-GPR,22,9,,0.48560696827396527,2.0,0.005,,,
D4,0,regeneration_recovery,Tuned-RBF-SVR,22,9,,0.14574346002752145,,,4.0,0.2,0.02
D4,0,desorption_co2_purity,Tuned-Ridge,22,9,100.0,0.7315351282787279,,,,,
D4,0,desorption_co2_purity,Tuned-RBF-GPR,22,9,,0.7245628395967203,0.35,0.15,,,
D4,0,desorption_co2_purity,Tuned-RBF-SVR,22,9,,0.6960430513426197,,,1.0,0.2,0.02
D4,0,breakthrough_ratio,Tuned-Ridge,22,9,0.0001,0.3879530564056971,,,,,
D4,0,breakthrough_ratio,Tuned-RBF-GPR,22,9,,0.7638656631895806,2.0,0.005,,,
D4,0,breakthrough_ratio,Tuned-RBF-SVR,22,9,,0.4578223048250995,,,12.0,0.2,0.02
D4,1,carbamate_loading,Tuned-Ridge,22,9,1.0,0.08636694948748182,,,,,
D4,1,carbamate_loading,Tuned-RBF-GPR,22,9,,0.2670733188685829,2.0,0.005,,,
D4,1,carbamate_loading,Tuned-RBF-SVR,22,9,,0.07700823911568469,,,4.0,0.2,0.02
D4,1,regeneration_recovery,Tuned-Ridge,22,9,1.0,0.1046936571299346,,,,,
D4,1,regeneration_recovery,Tuned-RBF-GPR,22,9,,0.30380434351936886,2.0,0.005,,,
D4,1,regeneration_recovery,Tuned-RBF-SVR,22,9,,0.09695346180632056,,,4.0,0.2,0.02
D4,1,desorption_co2_purity,Tuned-Ridge,22,9,100.0,0.7340892359753673,,,,,
D4,1,desorption_co2_purity,Tuned-RBF-GPR,22,9,,0.7223523448148207,0.35,0.15,,,
D4,1,desorption_co2_purity,Tuned-RBF-SVR,22,9,,0.6433688716315797,,,1.0,0.2,0.02
D4,1,breakthrough_ratio,Tuned-Ridge,22,9,0.0001,0.3010889697858957,,,,,
D4,1,breakthrough_ratio,Tuned-RBF-GPR,22,9,,0.4932653593337543,2.0,0.005,,,
D4,1,breakthrough_ratio,Tuned-RBF-SVR,22,9,,0.3152706155433433,,,4.0,0.2,0.02
D4,2,carbamate_loading,Tuned-Ridge,22,9,0.1,0.10453667527711548,,,,,
D4,2,carbamate_loading,Tuned-RBF-GPR,22,9,,0.40806773633105276,2.0,0.005,,,
D4,2,carbamate_loading,Tuned-RBF-SVR,22,9,,0.1137764106438,,,12.0,0.2,0.02
D4,2,regeneration_recovery,Tuned-Ridge,22,9,1.0,0.10644286164987786,,,,,
D4,2,regeneration_recovery,Tuned-RBF-GPR,22,9,,0.3467518356204886,2.0,0.005,,,
D4,2,regeneration_recovery,Tuned-RBF-SVR,22,9,,0.11043047753285937,,,12.0,0.2,0.02
D4,2,desorption_co2_purity,Tuned-Ridge,22,9,100.0,0.7306739503305468,,,,,
D4,2,desorption_co2_purity,Tuned-RBF-GPR,22,9,,0.7070735736198098,0.35,0.15,,,
D4,2,desorption_co2_purity,Tuned-RBF-SVR,22,9,,0.6931753070454236,,,1.0,0.55,0.02
D4,2,breakthrough_ratio,Tuned-Ridge,22,9,0.0001,0.33291451528347965,,,,,
D4,2,breakthrough_ratio,Tuned-RBF-GPR,22,9,,0.6152637656677948,2.0,0.005,,,
D4,2,breakthrough_ratio,Tuned-RBF-SVR,22,9,,0.38206505323011547,,,12.0,0.2,0.02
D4,3,carbamate_loading,Tuned-Ridge,22,9,1.0,0.097006638157888,,,,,
D4,3,carbamate_loading,Tuned-RBF-GPR,22,9,,0.39721213303755126,2.0,0.005,,,
D4,3,carbamate_loading,Tuned-RBF-SVR,22,9,,0.131785538611535,,,12.0,0.2,0.02
D4,3,regeneration_recovery,Tuned-Ridge,22,9,1.0,0.06818829278007492,,,,,
D4,3,regeneration_recovery,Tuned-RBF-GPR,22,9,,0.3474886554639367,2.0,0.005,,,
D4,3,regeneration_recovery,Tuned-RBF-SVR,22,9,,0.11019898501573862,,,12.0,0.2,0.02
D4,3,desorption_co2_purity,Tuned-Ridge,22,9,100.0,0.6495494582875345,,,,,
D4,3,desorption_co2_purity,Tuned-RBF-GPR,22,9,,0.6512280554568604,0.85,0.005,,,
D4,3,desorption_co2_purity,Tuned-RBF-SVR,22,9,,0.6480820347917656,,,4.0,0.2,0.1
D4,3,breakthrough_ratio,Tuned-Ridge,22,9,0.0001,0.3580815679161892,,,,,
D4,3,breakthrough_ratio,Tuned-RBF-GPR,22,9,,0.5916636859069124,2.0,0.005,,,
D4,3,breakthrough_ratio,Tuned-RBF-SVR,22,9,,0.38075329824667903,,,12.0,0.2,0.02
D4,4,carbamate_loading,Tuned-Ridge,22,9,0.1,0.11621065674206728,,,,,
D4,4,carbamate_loading,Tuned-RBF-GPR,22,9,,0.4196194377136218,2.0,0.005,,,
D4,4,carbamate_loading,Tuned-RBF-SVR,22,9,,0.16080616975864287,,,12.0,0.2,0.02
D4,4,regeneration_recovery,Tuned-Ridge,22,9,1.0,0.101671031512746,,,,,
D4,4,regeneration_recovery,Tuned-RBF-GPR,22,9,,0.36982631694974794,2.0,0.005,,,
D4,4,regeneration_recovery,Tuned-RBF-SVR,22,9,,0.1117985016857365,,,4.0,0.2,0.02
D4,4,desorption_co2_purity,Tuned-Ridge,22,9,100.0,0.7486165542194281,,,,,
D4,4,desorption_co2_purity,Tuned-RBF-GPR,22,9,,0.6918686456233595,0.35,0.15,,,
D4,4,desorption_co2_purity,Tuned-RBF-SVR,22,9,,0.641611302554545,,,1.0,0.2,0.05
D4,4,breakthrough_ratio,Tuned-Ridge,22,9,0.0001,0.335075655552656,,,,,
D4,4,breakthrough_ratio,Tuned-RBF-GPR,22,9,,0.6101578014714895,2.0,0.005,,,
D4,4,breakthrough_ratio,Tuned-RBF-SVR,22,9,,0.311765355175778,,,36.0,0.2,0.02
D5,0,methanol_product,Tuned-Ridge,66,28,0.0001,0.18815071608020173,,,,,
D5,0,methanol_product,Tuned-RBF-GPR,66,28,,0.2877892323426565,2.0,0.005,,,
D5,0,methanol_product,Tuned-RBF-SVR,66,28,,0.07792152462811291,,,12.0,0.2,0.02
D5,0,methanol_recovery,Tuned-Ridge,66,28,1.0,0.20565990102717355,,,,,
D5,0,methanol_recovery,Tuned-RBF-GPR,66,28,,0.30531130609483803,2.0,0.005,,,
D5,0,methanol_recovery,Tuned-RBF-SVR,66,28,,0.10435886780266265,,,36.0,0.2,0.02
D5,0,reactor_cooling,Tuned-Ridge,66,28,0.0001,0.0572089250291144,,,,,
D5,0,reactor_cooling,Tuned-RBF-GPR,66,28,,0.2790132892318294,2.0,0.005,,,
D5,0,reactor_cooling,Tuned-RBF-SVR,66,28,,0.08806715471188768,,,36.0,0.2,0.02
D5,0,total_utility,Tuned-Ridge,66,28,0.0001,0.07760718290738841,,,,,
D5,0,total_utility,Tuned-RBF-GPR,66,28,,0.27192110853458684,2.0,0.005,,,
D5,0,total_utility,Tuned-RBF-SVR,66,28,,0.08540956275146637,,,12.0,0.2,0.02
D5,1,methanol_product,Tuned-Ridge,66,28,0.0001,0.13745810199301417,,,,,
D5,1,methanol_product,Tuned-RBF-GPR,66,28,,0.37685821747349196,2.0,0.005,,,
D5,1,methanol_product,Tuned-RBF-SVR,66,28,,0.13400889919673636,,,36.0,0.2,0.02
D5,1,methanol_recovery,Tuned-Ridge,66,28,0.0001,0.21674035749121082,,,,,
D5,1,methanol_recovery,Tuned-RBF-GPR,66,28,,0.45044152501785073,2.0,0.005,,,
D5,1,methanol_recovery,Tuned-RBF-SVR,66,28,,0.1795970749693558,,,36.0,0.2,0.02
D5,1,reactor_cooling,Tuned-Ridge,66,28,0.1,0.04758263569911635,,,,,
D5,1,reactor_cooling,Tuned-RBF-GPR,66,28,,0.26724855767920846,2.0,0.005,,,
D5,1,reactor_cooling,Tuned-RBF-SVR,66,28,,0.08802942589477719,,,4.0,0.2,0.02
D5,1,total_utility,Tuned-Ridge,66,28,0.01,0.05163391639616253,,,,,
D5,1,total_utility,Tuned-RBF-GPR,66,28,,0.29001893637071857,2.0,0.005,,,
D5,1,total_utility,Tuned-RBF-SVR,66,28,,0.09697816347560403,,,4.0,0.2,0.02
D5,2,methanol_product,Tuned-Ridge,66,28,0.1,0.14107745331515514,,,,,
D5,2,methanol_product,Tuned-RBF-GPR,66,28,,0.26574934308597686,2.0,0.005,,,
D5,2,methanol_product,Tuned-RBF-SVR,66,28,,0.08417054822478748,,,12.0,0.2,0.02
D5,2,methanol_recovery,Tuned-Ridge,66,28,1.0,0.18309478879644195,,,,,
D5,2,methanol_recovery,Tuned-RBF-GPR,66,28,,0.27789668941332674,2.0,0.005,,,
D5,2,methanol_recovery,Tuned-RBF-SVR,66,28,,0.09560179843387687,,,12.0,0.2,0.02
D5,2,reactor_cooling,Tuned-Ridge,66,28,0.0001,0.04991621063110561,,,,,
D5,2,reactor_cooling,Tuned-RBF-GPR,66,28,,0.2343271376514155,2.0,0.005,,,
D5,2,reactor_cooling,Tuned-RBF-SVR,66,28,,0.07870248939122483,,,12.0,0.2,0.02
D5,2,total_utility,Tuned-Ridge,66,28,0.0001,0.060375603480053316,,,,,
D5,2,total_utility,Tuned-RBF-GPR,66,28,,0.24081079411372372,2.0,0.005,,,
D5,2,total_utility,Tuned-RBF-SVR,66,28,,0.07939661730122603,,,4.0,0.2,0.02
D5,3,methanol_product,Tuned-Ridge,66,28,1.0,0.1653249820085232,,,,,
D5,3,methanol_product,Tuned-RBF-GPR,66,28,,0.28498326222594045,2.0,0.005,,,
D5,3,methanol_product,Tuned-RBF-SVR,66,28,,0.08969809609410423,,,12.0,0.2,0.02
D5,3,methanol_recovery,Tuned-Ridge,66,28,1.0,0.19906646504668032,,,,,
D5,3,methanol_recovery,Tuned-RBF-GPR,66,28,,0.34911545111759057,2.0,0.005,,,
D5,3,methanol_recovery,Tuned-RBF-SVR,66,28,,0.11276314297412593,,,36.0,0.2,0.02
D5,3,reactor_cooling,Tuned-Ridge,66,28,1.0,0.04170307289537185,,,,,
D5,3,reactor_cooling,Tuned-RBF-GPR,66,28,,0.2679073546744397,2.0,0.005,,,
D5,3,reactor_cooling,Tuned-RBF-SVR,66,28,,0.09048271809628029,,,4.0,0.2,0.02
D5,3,total_utility,Tuned-Ridge,66,28,1.0,0.05175689918010394,,,,,
D5,3,total_utility,Tuned-RBF-GPR,66,28,,0.25496534752629263,2.0,0.005,,,
D5,3,total_utility,Tuned-RBF-SVR,66,28,,0.07918414298176141,,,4.0,0.2,0.02
D5,4,methanol_product,Tuned-Ridge,66,28,0.1,0.15921114623268348,,,,,
D5,4,methanol_product,Tuned-RBF-GPR,66,28,,0.25888199495779424,2.0,0.015,,,
D5,4,methanol_product,Tuned-RBF-SVR,66,28,,0.08590990871991167,,,12.0,0.2,0.02
D5,4,methanol_recovery,Tuned-Ridge,66,28,1.0,0.1902411160537105,,,,,
D5,4,methanol_recovery,Tuned-RBF-GPR,66,28,,0.3311255202055287,2.0,0.005,,,
D5,4,methanol_recovery,Tuned-RBF-SVR,66,28,,0.10946387828280538,,,36.0,0.2,0.02
