dataset,dataset_label,primary_analysis,rep,model,level,output,raw_rmse,train_sd_nrmse,test_sd_nrmse,test_range_nrmse
D1,Non-isothermal CSTR,True,3,Tuned-RBF-SVR,output,heat_removal,6.085687418771046,0.8647397402421203,0.3827031502173818,0.07849446958353308
D1,Non-isothermal CSTR,True,4,Tuned-Ridge,output,conversion,0.14589595768049926,1.6559473817210044,0.7082250263033363,0.1944864206505059
D1,Non-isothermal CSTR,True,4,Tuned-RBF-GPR,output,conversion,0.14003361479525242,1.589408654357259,0.6797673636640782,0.18667163193048908
D1,Non-isothermal CSTR,True,4,Tuned-RBF-SVR,output,conversion,0.11037612777836225,1.2527904316536957,0.5358005611799039,0.14713675661862308
D1,Non-isothermal CSTR,True,4,Tuned-Ridge,output,reactor_temperature,11.689322289491004,1.2809258291863987,0.5750555660813437,0.12140261854205613
D1,Non-isothermal CSTR,True,4,Tuned-RBF-GPR,output,reactor_temperature,12.767707412918035,1.3990961836516784,0.6281066628214468,0.1326024789393128
D1,Non-isothermal CSTR,True,4,Tuned-RBF-SVR,output,reactor_temperature,8.651981067509043,0.9480914075718088,0.4256337319892757,0.08985748969520704
D1,Non-isothermal CSTR,True,4,Tuned-Ridge,output,heat_removal,8.663740989174146,1.2123046520161378,0.5448260387146153,0.1117467439186468
D1,Non-isothermal CSTR,True,4,Tuned-RBF-GPR,output,heat_removal,10.228168999722321,1.4312127838845503,0.6432063015717574,0.13192506371056262
D1,Non-isothermal CSTR,True,4,Tuned-RBF-SVR,output,heat_removal,5.888602065281557,0.8239835062628249,0.3703092856541957,0.07595242145974615
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-Ridge,output,fcc_fraction,0.26501273143722937,0.7847866915322859,0.6854670095410025,0.26501273143722937
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-GPR,output,fcc_fraction,0.22579383977547426,0.6686471231958035,0.5840256325961994,0.22579383977547426
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-SVR,output,fcc_fraction,0.1956037571260437,0.5792447199563776,0.5059376646737885,0.1956037571260437
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-Ridge,output,bct_fraction,0.28340313409812756,1.0234668828454794,0.808311235417829,0.28826256037856757
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-GPR,output,bct_fraction,0.4004822892756619,1.4462802662509133,1.1422397816365906,0.4073492357812114
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-SVR,output,bct_fraction,0.1840769344977014,0.6647655713252703,0.5250169685288137,0.18723324501617028
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-Ridge,output,liquid_fraction,0.3263290806108314,0.8207975207952831,0.6668746519352124,0.3263290806108314
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-GPR,output,liquid_fraction,0.3850384671417131,0.9684659995645033,0.7868510930014705,0.3850384671417131
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-SVR,output,liquid_fraction,0.24383511222677265,0.6133049963673133,0.49829287445495063,0.24383511222677265
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-Ridge,output,mu_sn,2.5756216691255664,0.7430550262113806,0.28276031553264663,0.08662966971752603
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-GPR,output,mu_sn,3.3425724323968944,0.9643168001499784,0.3669587218514717,0.11242565214314233
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-SVR,output,mu_sn,2.7257753642812954,0.7863736778701684,0.2992446877250274,0.0916800096700638
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-Ridge,output,fcc_fraction,0.26927316505899107,0.7854390364557963,0.6964868072624891,0.26927316505899107
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-GPR,output,fcc_fraction,0.22694450127637464,0.6619711636412285,0.5870018688462038,0.22694450127637464
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-SVR,output,fcc_fraction,0.21143165247661272,0.6167219572774969,0.5468772075947756,0.21143165247661272
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-Ridge,output,bct_fraction,0.2931203650447812,1.0678435320644737,0.8360263380624254,0.2981464096923241
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-GPR,output,bct_fraction,0.24570225718736644,0.8950983876916485,0.7007822820452764,0.249915238139533
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-SVR,output,bct_fraction,0.17182758606411497,0.6259714379817489,0.49007986031042894,0.1747738607765725
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-Ridge,output,liquid_fraction,0.3445914214663986,0.8507530120847803,0.7041949305287788,0.3445914214663986
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-GPR,output,liquid_fraction,0.3612131998725688,0.8917900988035334,0.7381626132998345,0.3612131998725688
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-SVR,output,liquid_fraction,0.25826882136442975,0.637633336222794,0.5277890956905572,0.25826882136442975
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-Ridge,output,mu_sn,2.5813616552987177,0.7529033578988178,0.28339047031078385,0.08682273111016918
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-GPR,output,mu_sn,3.4079122217437385,0.9939825943832581,0.37413194130136973,0.11462332132661815
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-SVR,output,mu_sn,2.8602771884427507,0.8342543925526507,0.31401074544829605,0.09620390723746837
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-Ridge,output,fcc_fraction,0.27291396386083633,0.8006698235606914,0.7059038924474417,0.27291396386083633
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-GPR,output,fcc_fraction,0.24008848483732664,0.7043670542694487,0.6209993566503544,0.24008848483732664
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-SVR,output,fcc_fraction,0.1827611840593715,0.5361813038968464,0.4727197882831642,0.1827611840593715
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-Ridge,output,bct_fraction,0.2810101002804227,1.016029686479237,0.8014859187968918,0.28582849394680665
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-GPR,output,bct_fraction,0.2101118469287537,0.7596875476986821,0.5992727183747287,0.21371457007451766
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-SVR,output,bct_fraction,0.2434770914775737,0.8803240619179626,0.6944357522173135,0.2476519181984439
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-Ridge,output,liquid_fraction,0.22428515360057896,0.5487948997447821,0.4583412653927518,0.22428515360057896
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-GPR,output,liquid_fraction,0.3273376399005512,0.8009501493435135,0.6689357082898253,0.3273376399005512
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-SVR,output,liquid_fraction,0.3435083041003658,0.8405175388736642,0.7019815099070982,0.3435083041003658
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-Ridge,output,mu_sn,2.554882860420417,0.7672705121664884,0.2804835401181774,0.08593213087865144
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-GPR,output,mu_sn,3.646830841710697,1.0951992402671145,0.4003612222467414,0.12265922247825414
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-SVR,output,mu_sn,3.077951586749832,0.9243560740004277,0.33790776506359754,0.10352527025337502
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-Ridge,output,fcc_fraction,0.26655481998772224,0.7892102740729843,0.6894556889581048,0.26655481998772224
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-GPR,output,fcc_fraction,0.24480751287924846,0.7248212744509984,0.6332053288777773,0.24480751287924846
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-SVR,output,fcc_fraction,0.20339076413480128,0.6021953784746186,0.526079098553663,0.20339076413480128
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-Ridge,output,bct_fraction,0.27742681649631884,1.0087897865088205,0.7912658181914454,0.2821837686989513
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-GPR,output,bct_fraction,0.41869849075065074,1.5224871424840027,1.1941953126356588,0.4258777848541161
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-SVR,output,bct_fraction,0.42868702231775835,1.5588078152811575,1.2226842082038467,0.4360375866965319
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-Ridge,output,liquid_fraction,0.34821405274433326,0.8666725095425395,0.7115980126201458,0.34821405274433326
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-GPR,output,liquid_fraction,0.388977481171982,0.9681289054993306,0.7949007237775157,0.388977481171982
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-SVR,output,liquid_fraction,0.3140231983947615,0.7815746414093901,0.6417267830899468,0.3140231983947615
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-Ridge,output,mu_sn,2.5781498741649327,0.7777708129532475,0.28303787029281646,0.08671470455403323
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-GPR,output,mu_sn,3.595459243735565,1.0846705565735397,0.3947214773156483,0.12093136600818565
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-SVR,output,mu_sn,3.013275586821893,0.9090386196317412,0.33080741862443197,0.10134992727518433
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-Ridge,output,fcc_fraction,0.27296962473050873,0.8120668062311337,0.70604786171894,0.27296962473050873
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-GPR,output,fcc_fraction,0.2385173022958497,0.7095733970308248,0.6169354243543156,0.2385173022958497
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-SVR,output,fcc_fraction,0.23940655623230053,0.712218869415582,0.6192355185167197,0.23940655623230053
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-Ridge,output,bct_fraction,0.26965442849540666,0.9594861335317262,0.7690977198492841,0.2742781099541089
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-GPR,output,bct_fraction,0.1845861573922945,0.6567956604607671,0.526469353973814,0.18775119939894702
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-SVR,output,bct_fraction,0.19735055560232842,0.7022140248234104,0.5628754668396837,0.200734464814925
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-Ridge,output,liquid_fraction,0.3547460223137706,0.8878706758731406,0.7249465162990586,0.3547460223137706
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-GPR,output,liquid_fraction,0.3844077926082847,0.9621091856306657,0.7855622686675277,0.3844077926082847
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-SVR,output,liquid_fraction,0.3716766585811678,0.9302452608442452,0.7595453701515198,0.3716766585811678
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-Ridge,output,mu_sn,2.561450665187292,0.7573695347780617,0.28120457557555845,0.0861530355109365
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-GPR,output,mu_sn,3.502448941191529,1.0356038323229555,0.38451049687143285,0.11780301377916727
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-SVR,output,mu_sn,2.952890162313492,0.8731103350446758,0.3241781058289059,0.09931889552715148
D3,PyBaMM lithium-ion battery,True,0,Tuned-Ridge,output,discharge_capacity,0.1637488810980239,0.5428683105248822,0.20879699809954982,0.05353282781974048
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-GPR,output,discharge_capacity,0.6331190806798533,2.0989473844648225,0.8072932321678952,0.20697945847421112
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-SVR,output,discharge_capacity,0.4421306913868052,1.4657733222657696,0.5637630041208109,0.1445414833806659
D3,PyBaMM lithium-ion battery,True,0,Tuned-Ridge,output,discharge_energy,0.47917463016593287,0.42499188807867566,0.16484253624101355,0.040885064552094987
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-GPR,output,discharge_energy,2.3502814768562366,2.0845230516890667,0.8085285303837885,0.20053526177624423
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-SVR,output,discharge_energy,1.6239613383777223,1.4403316701573348,0.5586646056007467,0.13856277016729293
D3,PyBaMM lithium-ion battery,True,0,Tuned-Ridge,output,peak_temperature_rise,2.088338546473512,0.6197399803287696,0.2563653478224341,0.05860334261939245
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-GPR,output,peak_temperature_rise,9.058200447375265,2.688131661674331,1.1119886247649369,0.25419289665896116
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-SVR,output,peak_temperature_rise,5.855741285972707,1.7377627758235317,0.7188533459153968,0.16432489523878688
D3,PyBaMM lithium-ion battery,True,0,Tuned-Ridge,output,discharge_time,37.62252204169971,1.9422464040904832,0.8928151103769854,0.17382430131431004
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-GPR,output,discharge_time,35.547116024791244,1.8351044674361452,0.8435639238135373,0.1642354704423983
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-SVR,output,discharge_time,25.22298094731512,1.3021254659926123,0.5985632354352489,0.11653570261376149
D3,PyBaMM lithium-ion battery,True,1,Tuned-Ridge,output,discharge_capacity,0.16407317857658854,0.5409224481302524,0.20921051139845911,0.05363884723780285
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-GPR,output,discharge_capacity,0.6357179198422099,2.095858058608897,0.8106070246775293,0.20782907166531653
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-SVR,output,discharge_capacity,0.44486724242274656,1.4666545742084078,0.5672523937130898,0.1454361173741604
D3,PyBaMM lithium-ion battery,True,1,Tuned-Ridge,output,discharge_energy,0.47875028511220585,0.4216983013396588,0.16469655581864967,0.040848857762708024
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-GPR,output,discharge_energy,2.3603224870188075,2.0790462467429105,0.8119827733203288,0.20139200026534745
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-SVR,output,discharge_energy,1.6317526397252797,1.4372990215919794,0.5613449183591761,0.13922755464978817
D3,PyBaMM lithium-ion battery,True,1,Tuned-Ridge,output,peak_temperature_rise,2.069162364053739,0.6223285931409746,0.2540112713321767,0.05806521704086707
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-GPR,output,peak_temperature_rise,9.142402530856106,2.749701330256942,1.122325309137972,0.2565557911024063
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-SVR,output,peak_temperature_rise,6.0671617547742285,1.8247810344907809,0.7448074145756775,0.17025781554562625
D3,PyBaMM lithium-ion battery,True,1,Tuned-Ridge,output,discharge_time,38.638251165294854,1.9706234848462194,0.9169192442941795,0.17851719258400828
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-GPR,output,discharge_time,35.60137008145196,1.8157368374432592,0.8448514196792384,0.1644861360804452
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-SVR,output,discharge_time,23.98572873798349,1.2233172808472383,0.5692021663762891,0.1108193261146452
D3,PyBaMM lithium-ion battery,True,2,Tuned-Ridge,output,discharge_capacity,0.16433059937382458,0.5565867782737541,0.2095387499143553,0.05372300331339403
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-GPR,output,discharge_capacity,0.6382318085933069,2.161687400218678,0.8138124965028364,0.20865091284534812
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-SVR,output,discharge_capacity,0.4467252108406014,1.5130556744931996,0.5696214983177169,0.1460435249041575
D3,PyBaMM lithium-ion battery,True,2,Tuned-Ridge,output,discharge_energy,0.48217723269127927,0.43030180276853863,0.1658754720110696,0.041141258412004805
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-GPR,output,discharge_energy,2.3664145360168516,2.1118219026274296,0.8140785203497455,0.20191179785240523
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-SVR,output,discharge_energy,1.6485335634244276,1.4711747386052056,0.5671177824652673,0.14065936907712095
D3,PyBaMM lithium-ion battery,True,2,Tuned-Ridge,output,peak_temperature_rise,2.10205324869567,0.6122510255540057,0.2580489706293788,0.05898820713027613
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-GPR,output,peak_temperature_rise,9.097028498158377,2.64963079833847,1.1167551731586773,0.25528249660295893
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-SVR,output,peak_temperature_rise,5.81807133207811,1.694590820675684,0.7142289659991464,0.16326779402391456
D3,PyBaMM lithium-ion battery,True,2,Tuned-Ridge,output,discharge_time,38.96116552826644,1.9105131162689493,0.9245822824684743,0.18000912774629427
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-GPR,output,discharge_time,35.95791018198265,1.7632444539283099,0.853312425798294,0.1661334295233619
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-SVR,output,discharge_time,24.983998480315048,1.2251239444789068,0.592891974018581,0.11543155121459121
D3,PyBaMM lithium-ion battery,True,3,Tuned-Ridge,output,discharge_capacity,0.16395260311673218,0.5478520716725761,0.20905676504066012,0.0535994286763538
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-GPR,output,discharge_capacity,0.6335976122266791,2.1171836120103578,0.8079034100805818,0.2071359001349465
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-SVR,output,discharge_capacity,0.4406475266518007,1.4724356659449014,0.5618718135228692,0.14405660677048754
D3,PyBaMM lithium-ion battery,True,3,Tuned-Ridge,output,discharge_energy,0.47805274585929586,0.42371117728188806,0.16445659290672018,0.04078934096948179
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-GPR,output,discharge_energy,2.3493220171177636,2.082268131099097,0.808198463291847,0.20045339689677635
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-SVR,output,discharge_energy,1.6185483732731332,1.4345635343952048,0.5568024725906674,0.13810091468958802
D3,PyBaMM lithium-ion battery,True,3,Tuned-Ridge,output,peak_temperature_rise,2.047280801259942,0.6068805282219236,0.251325081171102,0.05745117257780907
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-GPR,output,peak_temperature_rise,8.96830587362028,2.6584971648681033,1.1009531278111682,0.25167025850037156
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-SVR,output,peak_temperature_rise,5.749410497181977,1.7043120207775777,0.7058001320585721,0.16134102097327757
D3,PyBaMM lithium-ion battery,True,3,Tuned-Ridge,output,discharge_time,38.076405341428746,1.942151525599662,0.9035861551223828,0.17592134168194373
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-GPR,output,discharge_time,35.235972706540565,1.7972704496224372,0.8361802227496069,0.16279792008775715
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-SVR,output,discharge_time,24.735562886974176,1.2616792674289945,0.58699638170703,0.11428372429894161
D3,PyBaMM lithium-ion battery,True,4,Tuned-Ridge,output,discharge_capacity,0.16376960333218799,0.5459401802910193,0.20882342112154767,0.05353960233805235
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-GPR,output,discharge_capacity,0.632777093214498,2.1094173358460613,0.8068571622804245,0.20686765584095576
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-SVR,output,discharge_capacity,0.4376936319092858,1.4590896934157829,0.5581052879087494,0.14309091871455495
D3,PyBaMM lithium-ion battery,True,4,Tuned-Ridge,output,discharge_energy,0.47880441043139893,0.4217399688109846,0.16471517565853466,0.040853475947874356
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-GPR,output,discharge_energy,2.3441463046224347,2.064768343526977,0.8064179483795928,0.2000117847450618
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-SVR,output,discharge_energy,1.621265661988181,1.4280414190528448,0.5577372565614557,0.13833276445275877
D3,PyBaMM lithium-ion battery,True,4,Tuned-Ridge,output,peak_temperature_rise,2.0537616613180147,0.5953198421206911,0.25212067436923646,0.0576330396716732
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-GPR,output,peak_temperature_rise,8.990024721656063,2.6059207349906197,1.1036193430378125,0.25227973683178906
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-SVR,output,peak_temperature_rise,5.7562264692068235,1.6685460135914607,0.70663686374743,0.16153229204114672
D3,PyBaMM lithium-ion battery,True,4,Tuned-Ridge,output,discharge_time,38.881265541100234,1.9400142389872626,0.922686186407135,0.17963997228593478
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-GPR,output,discharge_time,35.11901464405759,1.7522934894352717,0.8334047063887028,0.16225754819371868
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-SVR,output,discharge_time,23.914303422818207,1.1932247705951684,0.5675071816388937,0.11048932549716936
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-Ridge,output,carbamate_loading,0.00014284648686561048,0.5395207808034936,0.19080145730221543,0.0550626200072008
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-GPR,output,carbamate_loading,0.0007589209496372327,2.8663891727461337,1.0136981758900074,0.2925390521132879
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-SVR,output,carbamate_loading,0.0005706737488962428,2.155393201081802,0.7622545385800121,0.21997595091800198
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-Ridge,output,regeneration_recovery,0.09866685306824312,2.848509618640924,0.6925872576936943,0.19835064247248635
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-GPR,output,regeneration_recovery,0.13427688477626248,3.8765703572381445,0.9425501726960039,0.2699377302137557
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-SVR,output,regeneration_recovery,0.11641663923099588,3.360945508112848,0.8171810330176904,0.23403315772100827
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-Ridge,output,desorption_co2_purity,0.19747417987851842,930.9478825267282,1.0313928858749497,0.3332707107835852
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-GPR,output,desorption_co2_purity,0.1974519671936774,930.8431657889213,1.0312768706817974,0.33323322316231785
