dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit,normalized_simple_regret,auc_quality,steps_to_top10,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D1,Non-isothermal CSTR,4,sequential,Random,9,9,budget_reached,0.8378803065964423,1.0,0.1621196934035577,0.8378803065964423,1,1.823191641320956,0.5555555555555556,2.553258288822967,1.2121227821491873
D1,Non-isothermal CSTR,4,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7337637971782549,1.0,0.2662362028217451,0.5998232060612545,6,1.0928537135284344,0.0,1.4047510171648434,1.2890147840782256
D1,Non-isothermal CSTR,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9753696079227336,1.0,0.02463039207726636,0.9018542932141485,1,1.8475134879378616,0.3333333333333333,2.3259520468643964,1.343326593304253
D1,Non-isothermal CSTR,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8980377619777966,1.0,0.10196223802220339,0.8046524832884127,3,1.3277954786994146,0.1111111111111111,1.6574780522170558,1.2782352535463708
D1,Non-isothermal CSTR,4,batch,Random batch-3,9,3,budget_reached,0.38786008165196456,0.0,0.6121399183480354,0.3479201342865235,10,1.4563258304824578,0.0,2.0652960818067183,1.3877077925402233
D1,Non-isothermal CSTR,4,batch,RBF-GPR top-3,9,3,budget_reached,0.7337637971782549,1.0,0.2662362028217451,0.5990246947300902,6,1.0931684131840163,0.0,1.4086298550253633,1.2890147840782256
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9753696079227336,1.0,0.02463039207726636,0.7605333435409499,5,1.3886120144479688,0.1111111111111111,1.7644599482557413,1.2890147840782256
D1,Non-isothermal CSTR,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9753696079227336,1.0,0.02463039207726636,0.9232259781555948,2,1.9148537704509687,0.5555555555555556,2.6208902441425903,1.5168573171028013
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,Random,9,9,budget_reached,0.6981109353429681,0.0,0.3018890646570319,0.6594148144944235,10,2.087511382725939,0.4444444444444444,0.6482712332067924,0.09567146442602327
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.982385182671541,1.0,0.017614817328459043,0.9544711318278011,3,1.7403664922985278,0.5555555555555556,0.5777541435052078,0.20331515967370267
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9519310902833169,1.0,0.048068909716683095,0.9016577312558126,4,2.6329054273321026,0.6666666666666666,0.862140235623723,0.2806581713478709
D2,CALPHAD Pb-Sn phase equilibrium,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.982385182671541,1.0,0.017614817328459043,0.9611684876491604,1,1.3866047509706088,0.2222222222222222,0.5229556808869257,0.21308026002977898
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,Random batch-3,9,3,budget_reached,0.7931903704562363,0.0,0.2068096295437637,0.7533329538777123,10,2.5176473102292163,0.4444444444444444,0.9087450647773689,0.264230142028341
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,RBF-GPR top-3,9,3,budget_reached,0.9746663834601265,1.0,0.025333616539873538,0.9197427155136297,5,2.244040204637917,0.8888888888888888,0.5437089929595553,0.21669437857332358
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.982385182671541,1.0,0.017614817328459043,0.9472114622272905,2,1.439975958652753,0.3333333333333333,0.5186907814900507,0.21270835394189644
D2,CALPHAD Pb-Sn phase equilibrium,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.982385182671541,1.0,0.017614817328459043,0.9522919108032851,2,1.8342805208803104,0.5555555555555556,0.685115016576114,0.20807066124945983
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,Random,9,9,budget_reached,0.8694279454888832,0.0,0.13057205451111675,0.7400587534146135,10,2.2985629182713416,0.6666666666666666,0.7650031552623567,0.24978169598956573
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.9820423263075653,1.0,0.017957673692434728,0.9535849539068852,3,1.774394356933315,0.5555555555555556,0.6156503218250134,0.20280264708068102
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.8973465636591464,1.0,0.10265343634085355,0.8733062182942912,3,2.8657026250089626,0.7777777777777778,1.0337520686548525,0.41522515172837937
D2,CALPHAD Pb-Sn phase equilibrium,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9820423263075653,1.0,0.017957673692434728,0.9811679886850503,1,1.1577288194796045,0.2222222222222222,0.41454757958208366,0.16344469050000038
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,Random batch-3,9,3,budget_reached,0.8244555315746058,0.0,0.17554446842539417,0.46102522428443915,10,2.09274602249677,0.3333333333333333,0.8757222230203217,0.3481805228301052
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,RBF-GPR top-3,9,3,budget_reached,0.9741732877049307,1.0,0.025826712295069276,0.9181805806229604,5,2.1305068211769163,0.7777777777777778,0.5497347036838945,0.21908273785985352
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9820423263075653,1.0,0.017957673692434728,0.9811679886850503,1,1.2194166729204974,0.2222222222222222,0.44773282510732204,0.16344469050000038
D2,CALPHAD Pb-Sn phase equilibrium,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9820423263075653,1.0,0.017957673692434728,0.9794193134400204,1,1.545260322826894,0.2222222222222222,0.6378518978676873,0.2197490655532185
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,Random,9,9,budget_reached,0.9534716325238477,1.0,0.0465283674761523,0.8875784971999695,2,2.258266378692368,0.4444444444444444,0.8320534210473813,0.2656824528444336
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.9829497132655083,1.0,0.017050286734491715,0.98128939718872,1,1.9068012663087883,0.5555555555555556,0.6578123567903006,0.23487347072903117
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9534716325238477,1.0,0.0465283674761523,0.8852745087936311,4,3.009405300724729,0.6666666666666666,1.1294835472393503,0.4052599706599806
D2,CALPHAD Pb-Sn phase equilibrium,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9829497132655083,1.0,0.017050286734491715,0.9686098332148967,2,1.5352002627952954,0.3333333333333333,0.4551536200790529,0.23865963891593228
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,Random batch-3,9,3,budget_reached,1.0,1.0,0.0,0.7952501698967616,4,2.105408067864618,0.4444444444444444,0.7992867101700196,0.19420822180542482
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,RBF-GPR top-3,9,3,budget_reached,0.9829497132655083,1.0,0.017050286734491715,0.9804592391503257,1,1.735360697598553,0.4444444444444444,0.6039844324888142,0.2381138498146466
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9829497132655083,1.0,0.017050286734491715,0.9602615541710185,2,1.710428990310002,0.5555555555555556,0.4537602958932881,0.22079562355697657
D2,CALPHAD Pb-Sn phase equilibrium,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.975478290919961,1.0,0.024521709080039034,0.9004127045726591,7,2.1546128796154127,0.8888888888888888,0.8655553376103793,0.2994831671274969
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,Random,9,9,budget_reached,0.952646720835661,1.0,0.04735327916433896,0.8733724514569481,2,2.186782005188701,0.5555555555555556,0.7312076317454306,0.1954565959070074
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.952646720835661,1.0,0.04735327916433896,0.9422308935531828,2,2.2713604608127707,0.6666666666666666,0.74977918170034,0.26223646253544053
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9008055560804933,1.0,0.09919444391950671,0.8312914164148704,9,2.9957983410128657,0.5555555555555556,0.8915563999213221,0.26794810030097627
D2,CALPHAD Pb-Sn phase equilibrium,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9826474249717824,1.0,0.01735257502821763,0.9705563420677294,2,1.759733576734635,0.5555555555555556,0.5035559195538465,0.23652007554909288
D2,CALPHAD Pb-Sn phase equilibrium,3,batch,Random batch-3,9,3,budget_reached,0.8303706475954337,0.0,0.16962935240456634,0.6934197808883015,10,3.036480131472087,0.8888888888888888,1.0264220854237505,0.29766271350350865
D2,CALPHAD Pb-Sn phase equilibrium,3,batch,RBF-GPR top-3,9,3,budget_reached,0.952646720835661,1.0,0.04735327916433896,0.9213992389882263,4,2.6650735192737325,0.8888888888888888,0.7510312647997277,0.4756948265457976
D2,CALPHAD Pb-Sn phase equilibrium,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9826474249717824,1.0,0.01735257502821763,0.9734451090767683,1,1.4912947855443237,0.3333333333333333,0.4375441595145182,0.2152604664658414
D2,CALPHAD Pb-Sn phase equilibrium,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.952646720835661,1.0,0.04735327916433896,0.9409089121869931,1,2.021952142865547,0.5555555555555556,0.6943424466633551,0.26202942617579833
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,Random,9,9,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.8328275554733504,6,2.7314600869986734,0.6666666666666666,1.0627755820773321,0.31630427526134175
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,RBF-GPR-UCB,9,9,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.9538153598084862,3,1.7838611463807916,0.5555555555555556,0.629796203291091,0.2085530243996604
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.8370298184079298,0.0,0.16297018159207022,0.8067368716165284,10,2.869519037353398,0.7777777777777778,0.8812607686791665,0.2714493277048723
D2,CALPHAD Pb-Sn phase equilibrium,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.9812614714435782,1,1.1742915585172637,0.1111111111111111,0.40697406994602353,0.1689176399628404
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,Random batch-3,9,3,budget_reached,0.9512387329448486,1.0,0.04876126705515138,0.7914077254679242,6,2.317608358203259,0.6666666666666666,0.9232376774907384,0.29467546784520093
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,RBF-GPR top-3,9,3,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.9396573053008521,4,2.1782450456464155,0.7777777777777778,0.6101558805345336,0.2565506944588438
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.9812614714435782,1,1.2199466610615837,0.1111111111111111,0.4112604000383592,0.16783082123538512
D2,CALPHAD Pb-Sn phase equilibrium,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9821314688237541,1.0,0.017868531176245872,0.9795214766832261,1,1.6896481571380668,0.4444444444444444,0.6403550594123262,0.22468774012272794
D3,PyBaMM lithium-ion battery,0,sequential,Random,9,9,budget_reached,0.8245228065821394,1.0,0.1754771934178606,0.7495342814952712,6,2.2515827214475137,0.4444444444444444,2.635074753080977,1.068686445044769
D3,PyBaMM lithium-ion battery,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7780405551028281,1.0,0.2219594448971719,0.7759979921598931,2,1.1412893327593456,0.0,1.1159584820289787,0.8955099640972352
D3,PyBaMM lithium-ion battery,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.9745437410532225,0.8888888888888888,3.2572209677589097,1.8798925003680969
D3,PyBaMM lithium-ion battery,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8989680486170203,1.0,0.10103195138297971,0.8163071566646238,2,1.5238444697887217,0.3333333333333333,1.6525325529938222,0.896601051880152
D3,PyBaMM lithium-ion battery,0,batch,Random batch-3,9,3,budget_reached,0.7712447614808661,0.0,0.22875523851913393,0.6885979665256353,10,1.9796208701065643,0.4444444444444444,2.2157236572705767,1.1666586621501875
D3,PyBaMM lithium-ion battery,0,batch,RBF-GPR top-3,9,3,budget_reached,0.7780405551028281,1.0,0.2219594448971719,0.7714365540392758,5,1.1581293593911828,0.0,1.1236920973560773,0.920996605555081
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8989680486170203,1.0,0.10103195138297971,0.8145433696671597,3,1.2751289002975703,0.1111111111111111,1.275265686860032,0.920996605555081
D3,PyBaMM lithium-ion battery,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8176529906089796,1.0,0.18234700939102044,0.7797378399418974,7,1.3245786708373966,0.1111111111111111,1.4725408163560803,0.9005299405378916
D3,PyBaMM lithium-ion battery,1,sequential,Random,9,9,budget_reached,0.6577637489734609,0.0,0.3422362510265391,0.6554378494246891,10,2.0941288117034826,0.4444444444444444,2.296721836362811,0.7426014375233879
D3,PyBaMM lithium-ion battery,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7780340214549507,1.0,0.2219659785450493,0.775991490795717,2,1.084780574359585,0.0,1.1375089913808052,0.8976088190340957
D3,PyBaMM lithium-ion battery,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.881110198707086,0.8888888888888888,3.33438244968016,1.8440607731953143
D3,PyBaMM lithium-ion battery,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9306506593512616,1.0,0.06934934064873843,0.8502229219106812,2,1.7632842758310565,0.4444444444444444,1.8775751108023206,0.9002927320779797
D3,PyBaMM lithium-ion battery,1,batch,Random batch-3,9,3,budget_reached,0.9306506593512616,1.0,0.06934934064873843,0.7630929033890022,8,2.5116337204740997,0.6666666666666666,2.936801320577814,1.2922535025084196
D3,PyBaMM lithium-ion battery,1,batch,RBF-GPR top-3,9,3,budget_reached,0.7780340214549507,1.0,0.2219659785450493,0.7714286931107425,5,1.0946427403774532,0.0,1.1448908430459956,0.9225560871468419
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.8989838895356359,1.0,0.1010161104643641,0.8127798003335304,4,1.1836465715060713,0.1111111111111111,1.247246190078852,0.9225560871468419
D3,PyBaMM lithium-ion battery,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8989838895356359,1.0,0.1010161104643641,0.8147958925935453,4,1.358302636019329,0.1111111111111111,1.6145927248386742,0.9477580362150293
D3,PyBaMM lithium-ion battery,2,sequential,Random,9,9,budget_reached,0.7598262197548156,0.0,0.24017378024518443,0.7056065130586308,10,1.9862710528792091,0.4444444444444444,2.2297941933506915,0.8956772423577443
D3,PyBaMM lithium-ion battery,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7782171389800693,1.0,0.22178286101993072,0.7761737035105967,2,1.1407621680532156,0.0,1.1906390846530066,0.9406005665281418
D3,PyBaMM lithium-ion battery,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.9068771886873908,0.7777777777777778,3.252089822448869,1.806133236271279
D3,PyBaMM lithium-ion battery,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9303054363551796,1.0,0.0696945636448204,0.8705068978133309,2,1.6105520810089555,0.2222222222222222,1.8008430977878949,0.9406005665281418
D3,PyBaMM lithium-ion battery,2,batch,Random batch-3,9,3,budget_reached,0.9252357046313308,1.0,0.07476429536866924,0.7891561934710373,5,2.3270116761895,0.5555555555555556,2.6663975974474012,1.0546070249860522
D3,PyBaMM lithium-ion battery,2,batch,RBF-GPR top-3,9,3,budget_reached,0.7782171389800693,1.0,0.22178286101993072,0.7720868325716513,4,1.1630332327986648,0.0,1.2250200211097733,0.9406005665281418
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9303054363551796,1.0,0.0696945636448204,0.8669773958396614,2,1.5341939273473224,0.2222222222222222,1.641080769388742,0.9406005665281418
D3,PyBaMM lithium-ion battery,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9303054363551796,1.0,0.0696945636448204,0.8634697990283766,4,1.7194712574844921,0.3333333333333333,1.9655760913971818,0.9406005665281418
D3,PyBaMM lithium-ion battery,3,sequential,Random,9,9,budget_reached,0.7696619322171845,0.0,0.23033806778281551,0.7488168707131485,10,1.698099507243365,0.2222222222222222,1.9062124024896663,1.216028453945208
D3,PyBaMM lithium-ion battery,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.777383277120055,1.0,0.22261672287994505,0.7753439618829212,2,1.1325199837934938,0.0,1.1428981469775517,0.921553250378154
D3,PyBaMM lithium-ion battery,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.9802808373298952,0.8888888888888888,3.2907796638625118,1.859811839673034
D3,PyBaMM lithium-ion battery,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9318774775317185,1.0,0.06812252246828154,0.862382624938779,3,1.6552230738369063,0.3333333333333333,1.7996663718236523,0.8666781471125994
D3,PyBaMM lithium-ion battery,3,batch,Random batch-3,9,3,budget_reached,0.6771160050653681,0.0,0.32288399493463193,0.661204748180019,10,2.612538979489673,0.5555555555555556,2.7707797196979786,0.8599120351120677
D3,PyBaMM lithium-ion battery,3,batch,RBF-GPR top-3,9,3,budget_reached,0.777383277120055,1.0,0.22261672287994505,0.7708841018892715,5,1.1830729377545484,0.0,1.1428003326100946,0.9440768322334067
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9005616280734545,1.0,0.09943837192654548,0.8123247817264534,4,1.2465057522490182,0.1111111111111111,1.3202284155798176,0.9246344299707921
D3,PyBaMM lithium-ion battery,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9005616280734545,1.0,0.09943837192654548,0.814687557777861,4,1.512210220323007,0.2222222222222222,1.6773365242697882,0.9653827003372704
D3,PyBaMM lithium-ion battery,4,sequential,Random,9,9,budget_reached,0.8578537065485939,1.0,0.14214629345140606,0.6828799715609676,8,2.7656350210108105,0.6666666666666666,3.055523531194172,0.8256831366257974
D3,PyBaMM lithium-ion battery,4,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7777094684573742,1.0,0.2222905315426258,0.7566546660543412,4,1.1189394267240875,0.0,1.2990345251259026,1.0614639750049826
D3,PyBaMM lithium-ion battery,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,1.0,1,2.894700751682,0.7777777777777778,3.3157406368529907,1.8773068092673566
D3,PyBaMM lithium-ion battery,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9312625240984396,1.0,0.06873747590156043,0.8618168448457477,2,1.7592371240758886,0.4444444444444444,1.9869353050748286,1.1694765286419238
D3,PyBaMM lithium-ion battery,4,batch,Random batch-3,9,3,budget_reached,0.8814501069380046,1.0,0.11854989306199537,0.6888919799214664,6,2.2322409047209315,0.4444444444444444,2.572614344694791,0.7585454426951743
D3,PyBaMM lithium-ion battery,4,batch,RBF-GPR top-3,9,3,budget_reached,0.7777094684573742,1.0,0.2222905315426258,0.7549318202800621,4,1.1614934242901616,0.0,1.3067180531784115,1.0847445675468266
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9312625240984396,1.0,0.06873747590156043,0.8497343825712643,4,1.6454535053440702,0.2222222222222222,1.960805636921035,1.2484420820604896
D3,PyBaMM lithium-ion battery,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8997707727159912,1.0,0.10022922728400885,0.8070674626702541,4,1.5180007915920832,0.1111111111111111,1.8898391724428327,1.2411410984793017
D4,IDAES carbon-dioxide adsorption/desorption,0,sequential,Random,9,9,budget_reached,1.0,1.0,0.0,0.9926285952837254,2,1.430093006944631,0.2222222222222222,3.6001574041920827,1.5086287282658177
