dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D1,Non-isothermal CSTR,0,RBF-GPR,34,1.0,2.644661098229517,1.3102047013862337,0.8409332467385169,1.3344563968432834,2.7666703817697207,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,35,1.0,0.9364150932392649,0.5657331624522972,0.9052117362860423,0.37068193078696765,2.9781466123810794,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,36,1.0,-1.2774653130334312,-0.5746701402422876,0.8662753359034998,0.7027951727911437,2.8500458551225143,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,37,1.0,0.5038794489136461,0.15740285758651876,0.9421063462639182,0.3464765913271274,3.099529879208291,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,38,1.0,-0.9875638599173431,-0.4460079152045456,0.9423616764982118,0.5415559447127976,3.1003699156791167,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,39,1.0,-0.8674008489529428,-0.09645258744681026,0.9929575448467117,0.7709482615061325,3.2668303225456814,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,40,1.0,0.3719275565907193,0.06879578880969886,0.9574820128060962,0.30313176778102047,3.1501158221320567,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,41,1.0,-1.513743460591833,-0.4164766084174158,0.9543242419035562,1.097266852174417,3.1397267558627,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,42,1.0,1.5878466271387155,0.7634474681459212,0.8852672864991442,0.8243991589927943,2.9125293725821844,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,43,1.0,0.8546816689285135,0.24411256370523401,0.9739154179519914,0.6105691052232795,3.204181725062052,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,44,1.0,0.5571586351773381,0.2871353853152257,0.9029951881891143,0.2700232498621124,2.970854169142186,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,45,1.0,0.007499481403311264,0.03296176194767137,0.9790443406241408,0.025462280544360106,3.2210558806534233,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,46,1.0,-0.6580031005637423,-0.3690012353354328,0.8735633833023978,0.28900186522830956,2.8740235310648887,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,47,1.0,1.6886091423338494,1.0200276881767685,0.9192137497966039,0.6685814541570809,3.0242132368308265,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,48,1.0,0.201873929678646,0.14036245933180067,0.9612779094135256,0.06151147034684534,3.1626043219704996,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,49,1.0,-0.44079612824774483,-0.20490550838960622,0.9162913505723849,0.2358906198581386,3.0145985433831464,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,50,1.0,-0.6530450456918581,-0.2700258706892366,0.9449179322934754,0.38301917500262145,3.1087799972455343,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,51,1.0,7.254667496651663,0.05064789798139467,1.0013843274205063,7.204019598670269,3.2945544372134656,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,52,1.0,-1.8477572551827823,-9.140304194498806e-05,1.0020988571741076,1.8476658521408373,3.2969052401028143,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,53,1.0,1.3588277326162805,0.001385731271919814,1.0020919752977462,1.3574420013443607,3.296882598729585,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,54,1.0,-0.8559828378702032,-3.752580596725384e-05,1.0020988588915773,0.855945312064236,3.2969052457532895,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,55,1.0,-1.4236684427547113,-0.0015517963267751558,1.0020979946818416,1.4221166464279362,3.296902402503259,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,56,1.0,-0.5061651799487403,-0.0043135232506370845,1.0016765681656197,0.5018516566981033,3.2955159092648887,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,57,1.0,-2.181149495466299,-6.964686011436293e-05,1.0020988590632645,2.181079848606185,3.2969052463181403,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,58,1.0,-0.3490295339380824,-3.568392307918383e-05,1.0020983875173284,0.3489938500150032,3.2969036949320105,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,59,1.0,5.937143610843666,5.99631431784566e-05,1.0020988595141012,5.937083647700487,3.296905247801393,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,60,1.0,4.395487331573845,0.001088046435858685,1.0020978912853544,4.394399285137986,3.296902062328816,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,61,1.0,-1.5465161793735658,-0.012022861486835786,1.0020457573057593,1.53449331788673,3.2967305415359482,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,62,1.0,-1.683140220419151,-0.005754931840722467,1.0020795751881078,1.6773852885784286,3.2968418023688746,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,63,1.0,2.584490635730007,0.01356939021589754,1.002015430730834,2.5709212455141093,3.296630767104444,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,64,1.0,-0.2488444550837893,-0.0005066527834200348,1.0018634385952183,0.24833780230036925,3.296130712978268,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,65,1.0,-1.0267708473586583,-0.003310174458828704,1.002079189523124,1.0234606728998297,3.296840533531078,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,66,1.0,0.16931988030888906,0.026695232794639756,0.9996817777523915,0.1426246475142493,3.288953048805368,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,67,1.0,-1.3731885693497599,-0.01668006938118412,1.0020126951312545,1.3565084999685757,3.2966217669818274,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,68,1.0,7.031792635005596,-0.0004376074801321278,1.0020960274457136,7.032230242485728,3.296895930296398,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,69,1.0,0.6152366687634522,-0.0012596573476192621,1.0020952699583103,0.6164963261110714,3.296893438162841,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,70,1.0,-1.7954566425834442,-8.300762556590971e-05,1.0020988575543817,1.7953736349578782,3.2969052413539157,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,71,1.0,-0.9468459106134562,-0.01046682347769887,1.0016148484379965,0.9363790871357573,3.295312851361009,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,72,1.0,-1.5349867172753773,-0.0002977296212730169,1.002098775413233,1.5346889876541043,3.2969049711095364,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,73,1.0,-0.2695854218268921,-0.011086638099895624,0.9996694263925298,0.2584987837269965,3.288912412831423,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,74,1.0,3.1560056084028694,0.0003076427636532319,1.002098824260381,3.155697965639216,3.2969051318166533,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,75,1.0,-1.646304465822662,-0.0012219239527675504,1.00209744155594,1.6450825418698944,3.2969005827190427,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,76,1.0,-0.30833551835913386,-0.0009839427617481821,1.0020277261808415,0.3073515755973857,3.2966712191349683,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,77,1.0,-0.23511657721697357,-0.08520175661273004,0.9856041830557047,0.14991482060424355,3.2426377622532687,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,78,1.0,1.4662295896249393,0.028985822898857094,1.0018606715425142,1.4372437667260822,3.2961216093748718,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,79,1.0,0.12170317056385473,-2.8014066189686317e-05,1.0020987671860204,0.12173118463004441,3.2969049440420073,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,80,1.0,-1.440871997759235,-3.291112663612011e-05,1.0020988603893914,1.4408390866325989,3.296905250681098,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,81,1.0,-1.2190335818049767,-0.07737193180990651,0.9985192869793921,1.1416616499950702,3.2851284541622,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,82,1.0,1.5872133088304419,-0.00011640617621991047,1.002098676683903,1.5873297150066619,3.296904646290041,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,83,1.0,-1.3218053938331868,-0.0010185899377790357,1.0020947349603502,1.3207868038954078,3.296891678019552,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,84,1.0,6.236424174525007,0.047222892027735434,1.0010039389773717,6.1892012824972715,3.293302959235553,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,85,1.0,0.522073175522826,0.058069286574049604,0.9878570573402784,0.46400388894877637,3.250049718649516,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,86,1.0,-1.3868774173915253,-2.3360799281773132e-08,1.002098861220575,1.386877394030726,3.2969052534156917,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,87,1.0,7.501729650909093,0.010043518580387092,1.0014303191162237,7.491686132328706,3.294705749892376,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,88,1.0,-1.2312168628420406,-0.0013071266295704694,1.0020966473716943,1.22990973621247,3.2968979698528744,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,89,1.0,1.8645441504199893,0.0776830953116244,1.0007218961306392,1.786861055108365,3.292375038269803,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,90,1.0,-0.5400697121973372,-3.4827339005342125e-06,1.002098861180898,0.5400662294634367,3.296905253285155,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,91,1.0,-0.3276756393171983,-0.017695299434975654,1.001932601350868,0.3099803398822226,3.296358258444356,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,92,1.0,4.067179070681847,4.239633834579084e-06,1.002098861200641,4.067174831048013,3.2969052533501086,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,93,1.0,-1.8069979872953008,-5.095093180672443e-05,1.002098860596358,1.806947036363494,3.296905251362018,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,94,1.0,-0.37498674695084594,-0.00010969495909357334,1.0020985334924963,0.37487705199175236,3.296904175190313,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,95,1.0,-1.3730029916882778,-1.4545231077914954e-06,1.0020988611842732,1.37300153716517,3.296905253296259,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,96,1.0,-0.3846413328128659,-0.021107106196926025,0.9993648065608567,0.36353422661593987,3.2879102135852185,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,97,1.0,0.9810326144480213,1.6250359977082101e-06,1.0020988612024306,0.9810309894120236,3.296905253355997,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,98,1.0,-1.7160152612382773,-0.01841689277777529,1.0019520653697958,1.697598368460502,3.296422295066628,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,99,1.0,-0.4942437501404166,0.0003606451036502505,1.0020978943321457,0.49460439524406685,3.2969020723527596,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,100,1.0,-1.2468505780503645,-0.005516943592825739,1.0020823406094246,1.2413336344575387,3.296850900605007,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,101,1.0,-0.4015913065036905,-0.056887384834840064,0.9825998588245901,0.34470392166885044,3.2327535355329013,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,102,1.0,-1.6645994226920502,-6.623819766801288e-05,1.002098858729226,1.6645331844943823,3.296905245219154,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,103,1.0,-1.40147232849131,-0.003789022848162554,1.002087854474474,1.3976833056431475,3.2968690412210195,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,104,1.0,-1.6438303852298022,-0.0001324995956247441,1.0020988504658712,1.6436978856341775,3.2969052180327165,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,105,1.0,1.2230744336037802,0.004197538635831226,1.0020926942137838,1.218876894967949,3.2968849639633486,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,106,1.0,-1.6735827977764375,-0.0009724791200825405,1.0020981322954194,1.672610318656355,3.29690285525193,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,107,1.0,-0.6522512801429926,-3.4902023203212906e-06,1.0020988590445428,0.6522477899406723,3.2969052462565456,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,108,1.0,-1.324540435696177,-0.03257828077904364,1.0016188630084983,1.2919621549171334,3.2953260592979596,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,109,1.0,0.7329347610457614,0.00679618080359161,1.0020344051390508,0.7261385802421698,3.2966931929074774,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,110,1.0,3.2033381061969997,0.1568127496749611,0.9988657305963813,3.0465253565220385,3.2862682536620946,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,111,1.0,-1.111873776287252,-0.06148992191725951,1.0003092655387493,1.0503838543699924,3.2910174836224853,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,112,1.0,-1.3515727212263147,-0.01853412564417051,1.0019582486455743,1.3330385955821442,3.2964426380439393,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,113,1.0,1.0664917027530534,0.00018746675583886755,1.0020986998566215,1.0663042359972146,3.296904722528285,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,114,1.0,-1.4685566818226627,-7.847727639250555e-07,1.0020988612200759,1.4685558970498989,3.2969052534140495,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,115,1.0,4.03784764659522,0.002288567149720883,1.0020974256793413,4.035559079445499,3.296900530485033,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,116,1.0,6.5009151172633155,0.0025521430798826753,1.0020956528789862,6.498362974183433,3.2968946979718647,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,117,1.0,-0.6896515588051616,-0.004738438326616485,1.0020192353133892,0.6849131204785451,3.2966432841810507,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,118,1.0,4.868230648147537,0.006966782560857687,1.0020633938420163,4.86126386558668,3.2967885657402336,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,119,1.0,-1.2547492122414339,-0.0001339664472883993,1.0020988039257042,1.2546152457941455,3.296905064915567,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,120,1.0,-0.3662931083920256,-1.7577261372420192e-05,1.002098860374942,0.3662755311306532,3.296905250633559,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,121,1.0,0.8592612670878395,-6.070312008220638e-05,1.0020970108025147,0.8593219702079217,3.2968991655402733,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,122,1.0,0.9868370629974315,0.001327839211019515,1.0020892424935317,0.9855092237864119,3.2968736078037195,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,123,1.0,4.92819724527375,0.1990586020238605,0.9975702244135234,4.72913864324989,3.282006038320492,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,124,1.0,-1.011911040108319,-0.006336741477967682,1.0020756590198452,1.0055742986303513,3.2968289181752906,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,125,1.0,4.411192577434248,4.861763439313955e-06,1.0020988551879897,4.411187715670809,3.296905233568486,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,126,1.0,-0.7699574342994476,-3.6843955461461568e-06,1.0020988611774597,0.7699537499039015,3.2969052532738425,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,127,1.0,-1.1832817475991344,-0.011797892089874864,1.0018648938483974,1.1714838555092595,3.2961355007612276,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,128,1.0,-0.15712189850950942,-0.11144862846600188,0.9284914347133668,0.04567327004350753,3.0547368202069767,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,129,1.0,3.196351399626763,1.5294646564655063e-05,1.002098861152258,3.1963361049801984,3.2969052531909293,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,130,1.0,2.766717570823425,0.001779067910577165,1.0020978258990065,2.7649385029128477,3.2969018472077316,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,131,1.0,1.5206948295005234,-6.470957357305561e-06,1.0020988090431635,1.5207013004578807,3.296905081752008,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,132,1.0,-1.5592962136332835,-0.06124567384532111,1.0004228157011135,1.4980505397879624,3.2913910636566635,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,133,1.0,-1.3641144855529446,-0.09062670517241131,0.998954137907598,1.2734877803805333,3.2865591137159975,1.0,
D1,Non-isothermal CSTR,0,RBF-GPR,134,1.0,1.9032573254272553,0.00011185365994728928,1.0020987495555,1.903145471767308,3.2969048860375954,0.0,
D1,Non-isothermal CSTR,0,RBF-GPR,135,1.0,4.517474616360088,2.4676436191244137e-06,1.002098861185184,4.517472148716469,3.2969052532992555,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,0,1.0,1.2850221687147998,0.3228324824876959,0.9544881242115651,0.9621896862271039,3.1402659286560493,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,1,1.0,2.6495974662308015,0.1675511853903221,0.9744295643371127,2.4820462808404793,3.205873266669101,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,2,1.0,-0.415581454362478,2.2554137321747006e-05,0.9849525017546887,0.4156040084997998,3.240493730772926,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,3,1.0,-1.1006588481918442,-0.25176930223660265,0.9830063895588058,0.8488895459552416,3.2340910216484713,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,4,1.0,1.5260861330775919,0.3896490286433091,0.9576470052772434,1.136437104434283,3.150658647362131,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,5,1.0,-0.5311430245735174,-0.18546970188379547,0.9187644294757834,0.3456733226897219,3.0227349729753272,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,6,1.0,-1.05798519149616,-0.3632381737732609,0.9827667637524319,0.6947470177228992,3.233302652745501,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,7,1.0,-1.3304823704671973,-0.581018484360057,0.9707793347116229,0.7494638861071403,3.1938640112012395,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,8,1.0,0.7195251455917283,0.2997174504621991,0.8000716187070225,0.4198076951295292,2.632235625546104,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,9,1.0,2.730145078933512,1.810214811689948,0.9792619160630912,0.9199302672435641,3.22177170384757,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,10,1.0,-0.3706013027407037,-0.25599332712205924,0.9535146325977142,0.11460797561864444,3.13706314124648,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,11,1.0,-0.3854905249916172,-0.08546831017586533,0.929845954775645,0.30002221481575186,3.059193191211872,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,12,1.0,-0.7792791367199232,-0.3883420815455919,0.9572681941154384,0.3909370551743313,3.1494123586397924,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,13,1.0,0.12407021141225211,0.09823294547355876,0.9848424975128495,0.025837265938693343,3.2401318168172746,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,14,1.0,-0.5863686141571205,-0.4350902674230808,0.9771550117778695,0.15127834673403967,3.2148399887491905,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,15,1.0,-0.5375039001018596,-0.17982865297820472,0.9486563189239351,0.35767524712365484,3.1210792892597463,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,16,1.0,-0.056268889147287,-0.11829644421464401,0.9532402393175765,0.062027555067357014,3.1361603873548267,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,17,1.0,-0.15483524741341068,-0.023385950451874544,0.918023086003191,0.13144929696153612,3.0202959529504985,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,18,1.0,-0.05187183312710809,-0.01767122085406763,0.9616436641246323,0.03420061227304046,3.1638076549700402,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,19,1.0,-0.29498435825094327,-0.06848719122220698,0.9800519556304385,0.2264971670287363,3.2243709340241424,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,20,1.0,-0.9986661888878882,-0.2978789925720814,0.9851683455535376,0.7007871963158068,3.2412038568711385,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,21,1.0,1.267184849969436,0.5866485708124507,0.9902837983643464,0.6805362791569853,3.2580336966187,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,22,1.0,-0.6933156979353747,-0.5521908709530914,0.9927266387190294,0.14112482698228335,3.266070641385607,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,23,1.0,-0.18788010527396606,-0.037035229117209134,0.9578444818581674,0.15084487615675693,3.1513083453133706,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,24,1.0,2.4022824429430316,0.6215091091810883,0.961947822711285,1.7807733337619434,3.1648083367201276,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,25,1.0,-0.37465492536379935,-0.14531674251298718,0.9865323715485185,0.22933818285081217,3.245691502394626,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,26,1.0,0.8104001630663957,0.4542112861419846,0.8021664342274077,0.35618887692441115,2.6391275686081714,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,27,1.0,-0.553991916333776,-0.2640743572644508,0.8265328292918309,0.2899175590693252,2.7192930083701237,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,28,1.0,4.849515932539318,0.8469620419015825,0.9590021147852995,4.002553890637736,3.1551169576436355,0.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,29,1.0,-1.2629168153318706,-0.5941229194765374,0.9446198212815741,0.6687938958553332,3.1077992120163787,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,30,1.0,-1.4382646390210303,-0.8214548202308655,0.936518562884212,0.6168098187901648,3.0811460718890573,1.0,
D1,Non-isothermal CSTR,0,AD-ADE mean + base std,31,1.0,1.0797575994392927,0.26599168418511315,0.9668272942336301,0.8137659152541796,3.1808617980286433,1.0,
