dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,3,0.0,-8.406202051774185,1.5447609305573382,2,0.0,1.0,not_gated,0.10573589395702623,321.9838966559785,46.88528978460015,3.7004868485066122,356.5961579646121,299.532343040326,1.1166248303792718,0.5530027416582731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,3,0.0,-10.720342610905787,0.8415213601815491,3,0.0,1.0,not_gated,0.10573589395702623,321.9838966559785,46.88528978460015,3.7420391624367637,352.7072444349179,296.6243891996209,1.076502209029222,0.49081340337698215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,3,0.0,2.9782532534804833,1.106236395413117,5,0.0,1.0,supported,0.10573589395702623,321.9838966559785,46.88528978460015,3.7004868485066122,356.5961579646121,299.532343040326,1.1166248303792718,0.5530027416582731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,3,0.0,-8.406202051774185,0.0,1,0.0,1.0,not_gated,0.10573589395702623,321.9838966559785,46.88528978460015,3.746723571470415,356.56574587549045,299.15273128663847,1.1131657187927713,0.5452873885866967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,4,1.0,-21.34232560041231,0.0,1,0.0,1.0,not_gated,-0.07064125768880763,335.8363033361656,30.39453403978416,0.9,333.98638878537116,310.6615264762417,0.8449287632178979,0.289499137236527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,4,1.0,-48.346828409416744,0.0,1,0.0,1.0,not_gated,-0.07064125768880763,335.8363033361656,30.39453403978416,0.9,326.0,315.36467315943105,0.9610671948936902,0.3488278810043106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,4,0.0,2.528389999663695,,0,0.0,0.0,no_feasible_candidate,-0.07064125768880763,335.8363033361656,30.39453403978416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,4,1.0,-21.34232560041231,0.0,1,0.0,1.0,not_gated,-0.07064125768880763,335.8363033361656,30.39453403978416,0.9,333.98638870999866,310.6615265002564,0.8449287633119511,0.2894991376552054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,5,1.0,-31.598197939716997,0.0,1,0.0,1.0,not_gated,0.40849752621608465,318.59191779486355,23.376751869750713,8.5,356.3736687015311,300.30193509932025,1.133751852576914,0.3169475583466518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,5,1.0,-41.71249001185625,0.0,1,0.0,1.0,not_gated,0.40849752621608465,318.59191779486355,23.376751869750713,8.5,357.5219892760629,311.006031030217,1.1979305515651195,0.42971431796253867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,5,0.0,2.1717344618635077,,0,0.0,0.0,no_feasible_candidate,0.40849752621608465,318.59191779486355,23.376751869750713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,5,1.0,-31.598197939716997,0.0,1,0.0,1.0,not_gated,0.40849752621608465,318.59191779486355,23.376751869750713,8.5,356.3736688461644,300.301935164062,1.1337518529110466,0.3169475599793728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,6,1.0,-27.56030050433678,0.0,1,0.0,1.0,not_gated,0.1436686978285614,350.2807514070707,14.096891608176566,0.9,327.9818130317428,326.65305794089187,0.8379889757385275,0.14866872178486742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,6,1.0,-29.228062585616836,0.0,1,0.0,1.0,not_gated,0.1436686978285614,350.2807514070707,14.096891608176566,0.9,326.8141758653548,328.48655621884075,0.8749145113045159,0.16121217172934998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,6,0.0,2.3121553284414125,,0,0.0,0.0,no_feasible_candidate,0.1436686978285614,350.2807514070707,14.096891608176566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,6,1.0,-27.56030050433678,0.0,1,0.0,1.0,not_gated,0.1436686978285614,350.2807514070707,14.096891608176566,0.9,327.1234209204872,327.68510604897654,0.8401430715821485,0.16404693917687463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,7,0.0,-12.471146493361234,0.0,1,0.0,1.0,not_gated,0.07115428654375562,329.0741075181083,7.694576981092585,2.538670435621362,329.25668513282824,314.86235901898345,0.8401173071473369,0.18030581841050985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,7,0.0,-147.4867485991614,0.8929587712581633,2,0.0,1.0,not_gated,0.07115428654375562,329.0741075181083,7.694576981092585,2.4130486669852056,326.2310888061833,317.6495170081292,0.845866354533505,0.26227524554237175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,7,0.0,2.8368918072789797,0.8316472134365201,3,0.0,1.0,supported,0.07115428654375562,329.0741075181083,7.694576981092585,2.538670435621362,329.25668513282824,314.86235901898345,0.8401173071473369,0.18030581841050985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,7,0.0,-12.471146493361234,0.0,1,0.0,1.0,not_gated,0.07115428654375562,329.0741075181083,7.694576981092585,2.5288727823333232,329.12945188604846,314.9145427478813,0.8400599349954436,0.18180868044449544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,8,1.0,-25.4172763484791,0.0,1,0.0,1.0,not_gated,0.133634621982842,355.24436003619775,31.119197764698587,0.9,335.57819917173896,323.158741680877,0.8948435815015287,0.23315280980219263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,8,1.0,-34.513318105451084,0.0,1,0.0,1.0,not_gated,0.133634621982842,355.24436003619775,31.119197764698587,0.9,335.18741822973817,315.37433278224876,0.9173944774882797,0.159731797901188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,8,0.0,2.3866805767615404,,0,0.0,0.0,no_feasible_candidate,0.133634621982842,355.24436003619775,31.119197764698587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,8,1.0,-25.4172763484791,0.0,1,0.0,1.0,not_gated,0.133634621982842,355.24436003619775,31.119197764698587,0.9,335.5405545818209,323.2318213533496,0.8951449639457079,0.23400938405559435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,9,0.0,-8.89032796612647,1.3595387127485048,2,0.0,1.0,not_gated,0.07029104259931167,307.59995885364754,34.44705743727581,6.3824587030146684,350.4048294925676,291.08057561711763,1.0599526607208372,0.5255788496766267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,9,0.0,-16.405283713283204,0.8993298564618438,3,0.0,1.0,not_gated,0.07029104259931167,307.59995885364754,34.44705743727581,6.484794192177118,351.83845230447497,291.264413565507,1.1225226120283227,0.5163809765001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,9,0.0,2.9614174171289918,1.0936336058164882,5,0.0,1.0,supported,0.07029104259931167,307.59995885364754,34.44705743727581,6.3824587030146684,350.4048294925676,291.08057561711763,1.0599526607208372,0.5255788496766267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,9,0.0,-8.89032796612647,0.0,1,0.0,1.0,not_gated,0.07029104259931167,307.59995885364754,34.44705743727581,6.3825461140440325,350.4051316958967,291.08034186866973,1.059949815757771,0.5255649858813765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,10,0.0,-5.337280358212408,2.2945190128473985,2,0.0,1.0,not_gated,0.21732177328191143,341.17111829646035,46.3871154279045,2.2455747414144787,353.2509037398259,307.0061802865265,1.0593940123665304,0.37352833108067673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,10,0.0,-9.329495381739518,0.9751406449465173,3,0.0,1.0,not_gated,0.21732177328191143,341.17111829646035,46.3871154279045,2.643643777234867,356.25048813366516,309.65567758596535,0.9873373313946933,0.3852696916283669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,10,0.0,3.084977272742032,1.3090396669952111,5,0.0,1.0,supported,0.21732177328191143,341.17111829646035,46.3871154279045,2.2455747414144787,353.2509037398259,307.0061802865265,1.0593940123665304,0.37352833108067673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,10,0.0,-5.337280358212408,0.0,1,0.0,1.0,not_gated,0.21732177328191143,341.17111829646035,46.3871154279045,2.245945609562008,353.2854108763389,307.0778904884475,1.0598626917557517,0.3744717552477455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,11,0.0,-5.643173298618105,0.0,1,0.0,1.0,not_gated,0.34947860884733284,345.66067105472615,17.59383304197528,4.185402337223612,340.32792625662194,321.4676102001237,0.9829016460430583,0.18987054330161737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,11,0.0,-9.633346654336217,0.8848534793632924,3,0.0,1.0,not_gated,0.34947860884733284,345.66067105472615,17.59383304197528,4.225885487698432,341.1970783576327,321.8712617882147,0.9061033626091797,0.19336727873165893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,11,0.0,3.0743396197408766,0.687869270280087,5,0.0,1.0,supported,0.34947860884733284,345.66067105472615,17.59383304197528,4.185402337223612,340.32792625662194,321.4676102001237,0.9829016460430583,0.18987054330161737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,11,0.0,-5.643173298618105,0.0,1,0.0,1.0,not_gated,0.34947860884733284,345.66067105472615,17.59383304197528,4.203782558658974,340.42259646169504,321.618554460496,0.9834095662890169,0.19225568133915164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,12,0.0,-12.39110349667214,0.0,1,0.0,1.0,not_gated,0.17018614519046707,312.0154321789892,11.430471485984214,8.346173459233487,341.9963896961369,301.31288385988984,0.9695686944666526,0.26237360539002236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,12,0.0,-36.25877673989195,1.8940435764416048,3,0.0,1.0,not_gated,0.17018614519046707,312.0154321789892,11.430471485984214,8.435171066559395,335.7437895483602,304.90725596006985,1.145427380764945,0.3275880443709401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,12,0.0,2.9390874244515173,1.519332158149624,5,0.0,1.0,supported,0.17018614519046707,312.0154321789892,11.430471485984214,8.346173459233487,341.9963896961369,301.31288385988984,0.9695686944666526,0.26237360539002236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,12,1.0,-9.532442078948943,0.0,1,0.0,1.0,not_gated,0.17018614519046707,312.0154321789892,11.430471485984214,8.5,340.76471189159236,303.89306521824847,0.9687992806936563,0.400584999231171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,13,0.0,-16.267390757421197,0.0,1,0.0,1.0,not_gated,0.38049544120505707,332.6929517159462,40.55514275351169,7.4870882473513,359.8598106748377,303.0872756197639,1.1505612656859312,0.37114475200403396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,13,0.0,-47.19653313131643,1.5856210363679948,3,0.0,1.0,not_gated,0.38049544120505707,332.6929517159462,40.55514275351169,7.798398878318458,360.16732867582317,303.6259308922115,1.3042467556669868,0.40532128614956037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,13,0.0,2.7048746082709254,1.716705039673835,5,0.0,1.0,supported,0.38049544120505707,332.6929517159462,40.55514275351169,7.4870882473513,359.8598106748377,303.0872756197639,1.1505612656859312,0.37114475200403396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,13,0.0,-16.267390757421197,0.0,1,0.0,1.0,not_gated,0.38049544120505707,332.6929517159462,40.55514275351169,7.487088363684777,359.8598117539095,303.08727632592206,1.1505612702581374,0.3711447634859679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,14,0.0,-6.981861372670876,0.0,1,0.0,1.0,not_gated,-0.03948672525241306,318.723958135101,34.50545618067342,2.3830899165272994,344.1382913241108,297.1127189123688,0.9390286043668749,0.372403655818323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,14,0.0,-15.175270839683176,0.9222738299088871,3,0.0,1.0,not_gated,-0.03948672525241306,318.723958135101,34.50545618067342,1.2506567630422827,333.8343080284998,302.9490194919032,1.006305895601678,0.4890574720988464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,14,0.0,3.0277857529217465,1.6686183226585722,5,0.0,1.0,supported,-0.03948672525241306,318.723958135101,34.50545618067342,2.3830899165272994,344.1382913241108,297.1127189123688,0.9390286043668749,0.372403655818323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,14,0.0,-6.981861372670876,0.0,1,0.0,1.0,not_gated,-0.03948672525241306,318.723958135101,34.50545618067342,2.337450070992373,343.86280950305843,297.1787678541221,0.9395302319271773,0.37468652446226286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,15,1.0,-9.167139225726729,0.0,1,0.0,1.0,not_gated,0.07882703663787734,340.91565711754856,44.89923385179884,0.9,346.71697344695133,307.8257203921929,0.977280850806009,0.3622998383790715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,15,1.0,-18.35602029574368,0.0,1,0.0,1.0,not_gated,0.07882703663787734,340.91565711754856,44.89923385179884,0.9,342.094368095386,314.9585539390941,1.0322196888099868,0.4402239318707382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,15,0.0,2.9517911010638516,,0,0.0,0.0,no_feasible_candidate,0.07882703663787734,340.91565711754856,44.89923385179884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,15,1.0,-9.167139225726729,0.0,1,0.0,1.0,not_gated,0.07882703663787734,340.91565711754856,44.89923385179884,0.9,346.7092292132849,307.84070798857243,0.9773764175839128,0.36249342246082755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,16,1.0,-7.306942734974433,0.0,1,0.0,1.0,not_gated,0.02077556956526852,330.8750442998771,44.29072869740615,0.9,347.74070663788,301.32192662073453,0.9765285379510549,0.3911661006927623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Transition-GMR,1.2,16,1.0,-16.518297545332626,0.0,1,0.0,1.0,not_gated,0.02077556956526852,330.8750442998771,44.29072869740615,0.9,339.94936181378836,306.3425682000201,1.060764802423651,0.4583531362943022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,EGC-GMR,1.2,16,0.0,3.016480808372383,,0,0.0,0.0,no_feasible_candidate,0.02077556956526852,330.8750442998771,44.29072869740615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR (naive density),1.2,16,1.0,-7.306942734974433,0.0,1,0.0,1.0,not_gated,0.02077556956526852,330.8750442998771,44.29072869740615,0.9,347.7005606205324,301.3569938417332,0.9767872087693653,0.3917413855905208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,0,Absolute-GMR,1.2,17,0.0,-6.138805995380961,1.7009128336641663,2,0.0,1.0,not_gated,0.0379024205255655,315.8032073309461,41.220801104459476,3.3281111445768974,347.9647311867539,295.5620968804145,1.0575451861393452,0.5286435986743978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
