dataset,test_index,model,ad_ratio,output,actual,predicted
D1,6,AD-ADE-SVR,2.2338442749625163,conversion,0.0330810042382138,0.021603384299433315
D1,7,GPR,1.9593421503119084,conversion,0.1424433277816912,0.1729935048502335
D1,7,AD-ADE-GPR,1.9593421503119084,conversion,0.1424433277816912,0.16430128822710213
D1,7,SVR,1.9593421503119084,conversion,0.1424433277816912,0.17820007726455203
D1,7,AD-ADE-SVR,1.9593421503119084,conversion,0.1424433277816912,0.14017125159407878
D1,8,GPR,2.3178584586361093,conversion,0.651860581454126,0.1732893567845936
D1,8,AD-ADE-GPR,2.3178584586361093,conversion,0.651860581454126,0.39087091269672125
D1,8,SVR,2.3178584586361093,conversion,0.651860581454126,0.30723496546233886
D1,8,AD-ADE-SVR,2.3178584586361093,conversion,0.651860581454126,0.49533813965128376
D1,9,GPR,1.7981418122158286,conversion,0.5432474916579916,0.1752382107705083
D1,9,AD-ADE-GPR,1.7981418122158286,conversion,0.5432474916579916,0.3436582117506439
D1,9,SVR,1.7981418122158286,conversion,0.5432474916579916,0.36759438548187773
D1,9,AD-ADE-SVR,1.7981418122158286,conversion,0.5432474916579916,0.384051645997145
D1,10,GPR,1.5934426688439325,conversion,0.0517793936228232,0.16840117756591308
D1,10,AD-ADE-GPR,1.5934426688439325,conversion,0.0517793936228232,0.10534364171897455
D1,10,SVR,1.5934426688439325,conversion,0.0517793936228232,0.08430625214324532
D1,10,AD-ADE-SVR,1.5934426688439325,conversion,0.0517793936228232,0.05109265371028025
D1,11,GPR,1.5444876041019424,conversion,0.0513250968413828,0.16812486931120452
D1,11,AD-ADE-GPR,1.5444876041019424,conversion,0.0513250968413828,0.1031067511686241
D1,11,SVR,1.5444876041019424,conversion,0.0513250968413828,0.09298446445766206
D1,11,AD-ADE-SVR,1.5444876041019424,conversion,0.0513250968413828,0.050752003651899955
D1,12,GPR,1.7969234180515212,conversion,0.3704139813724655,0.17561638349679304
D1,12,AD-ADE-GPR,1.7969234180515212,conversion,0.3704139813724655,0.29882672902508256
D1,12,SVR,1.7969234180515212,conversion,0.3704139813724655,0.2855949483259132
D1,12,AD-ADE-SVR,1.7969234180515212,conversion,0.3704139813724655,0.33309786242441514
D1,13,GPR,1.3602287109557307,conversion,0.1473462832237831,0.17021688912260188
D1,13,AD-ADE-GPR,1.3602287109557307,conversion,0.1473462832237831,0.1387027348736532
D1,13,SVR,1.3602287109557307,conversion,0.1473462832237831,0.1600144744416911
D1,13,AD-ADE-SVR,1.3602287109557307,conversion,0.1473462832237831,0.14099739832861594
D1,14,GPR,1.7995192707054835,conversion,0.0740918990887691,0.17227036661521014
D1,14,AD-ADE-GPR,1.7995192707054835,conversion,0.0740918990887691,0.12100051267826932
D1,14,SVR,1.7995192707054835,conversion,0.0740918990887691,0.15195462729926967
D1,14,AD-ADE-SVR,1.7995192707054835,conversion,0.0740918990887691,0.09206181432352244
D1,15,GPR,1.2243561821741211,conversion,0.1779419951206079,0.17133952329184562
D1,15,AD-ADE-GPR,1.2243561821741211,conversion,0.1779419951206079,0.17391233536083697
D1,15,SVR,1.2243561821741211,conversion,0.1779419951206079,0.1947358504694653
D1,15,AD-ADE-SVR,1.2243561821741211,conversion,0.1779419951206079,0.18563710896441668
D1,16,GPR,1.5023008454729183,conversion,0.0565175016743034,0.16707545477135546
D1,16,AD-ADE-GPR,1.5023008454729183,conversion,0.0565175016743034,0.1256138940693908
D1,16,SVR,1.5023008454729183,conversion,0.0565175016743034,0.08413514818156685
D1,16,AD-ADE-SVR,1.5023008454729183,conversion,0.0565175016743034,0.0637798866868053
D1,17,GPR,1.8348326170494693,conversion,0.7712335720887668,0.17518500142162788
D1,17,AD-ADE-GPR,1.8348326170494693,conversion,0.7712335720887668,0.24487146243373548
D1,17,SVR,1.8348326170494693,conversion,0.7712335720887668,0.24960821729018906
D1,17,AD-ADE-SVR,1.8348326170494693,conversion,0.7712335720887668,0.24199933433316748
D1,18,GPR,1.7879940279804991,conversion,0.2602221173659007,0.17719747841501474
D1,18,AD-ADE-GPR,1.7879940279804991,conversion,0.2602221173659007,0.24497322109415934
D1,18,SVR,1.7879940279804991,conversion,0.2602221173659007,0.283163639628738
D1,18,AD-ADE-SVR,1.7879940279804991,conversion,0.2602221173659007,0.20420459119956963
D1,19,GPR,1.8293423270294196,conversion,0.035317424573129,0.1713038795628875
D1,19,AD-ADE-GPR,1.8293423270294196,conversion,0.035317424573129,0.13714437885264108
D1,19,SVR,1.8293423270294196,conversion,0.035317424573129,0.11772880183207546
D1,19,AD-ADE-SVR,1.8293423270294196,conversion,0.035317424573129,0.051664723702515306
D1,20,GPR,1.5256248322681891,conversion,0.1113077149737233,0.16975550522127114
D1,20,AD-ADE-GPR,1.5256248322681891,conversion,0.1113077149737233,0.1279672215201107
D1,20,SVR,1.5256248322681891,conversion,0.1113077149737233,0.10952837907316952
D1,20,AD-ADE-SVR,1.5256248322681891,conversion,0.1113077149737233,0.06511440520294527
D1,21,GPR,1.8591845450362705,conversion,0.0563021348647561,0.17000867285622195
D1,21,AD-ADE-GPR,1.8591845450362705,conversion,0.0563021348647561,0.12766278415848697
D1,21,SVR,1.8591845450362705,conversion,0.0563021348647561,0.14024311582769788
D1,21,AD-ADE-SVR,1.8591845450362705,conversion,0.0563021348647561,0.12218224235597255
D1,22,GPR,1.2661495868261738,conversion,0.1516803805024425,0.16949452507768487
D1,22,AD-ADE-GPR,1.2661495868261738,conversion,0.1516803805024425,0.15992450522605403
D1,22,SVR,1.2661495868261738,conversion,0.1516803805024425,0.15994568888751387
D1,22,AD-ADE-SVR,1.2661495868261738,conversion,0.1516803805024425,0.1513329614251479
D1,23,GPR,2.3337654945599895,conversion,0.4155684108499896,0.17338489874679192
D1,23,AD-ADE-GPR,2.3337654945599895,conversion,0.4155684108499896,0.29553304378964906
D1,23,SVR,2.3337654945599895,conversion,0.4155684108499896,0.28721899698475856
D1,23,AD-ADE-SVR,2.3337654945599895,conversion,0.4155684108499896,0.31664729900922217
D1,24,GPR,1.5957670505844865,conversion,0.0546347852268114,0.16714415753912754
D1,24,AD-ADE-GPR,1.5957670505844865,conversion,0.0546347852268114,0.11616564319603578
D1,24,SVR,1.5957670505844865,conversion,0.0546347852268114,0.12010296546248382
D1,24,AD-ADE-SVR,1.5957670505844865,conversion,0.0546347852268114,0.08067008939753142
D1,25,GPR,1.4036851811707443,conversion,0.1516606118191608,0.1687080057175246
D1,25,AD-ADE-GPR,1.4036851811707443,conversion,0.1516606118191608,0.1956189919809168
D1,25,SVR,1.4036851811707443,conversion,0.1516606118191608,0.18243412950796054
D1,25,AD-ADE-SVR,1.4036851811707443,conversion,0.1516606118191608,0.16107608196582815
D1,26,GPR,1.0294324434675142,conversion,0.1549277488872049,0.1623298334204097
D1,26,AD-ADE-GPR,1.0294324434675142,conversion,0.1549277488872049,0.16112035492493015
D1,26,SVR,1.0294324434675142,conversion,0.1549277488872049,0.15509688145635223
D1,26,AD-ADE-SVR,1.0294324434675142,conversion,0.1549277488872049,0.15440418081825735
D1,27,GPR,1.2748110600180185,conversion,0.2836332695168702,0.18783404396723907
D1,27,AD-ADE-GPR,1.2748110600180185,conversion,0.2836332695168702,0.21369200123464174
D1,27,SVR,1.2748110600180185,conversion,0.2836332695168702,0.2548733971685211
D1,27,AD-ADE-SVR,1.2748110600180185,conversion,0.2836332695168702,0.25581437928471884
D1,28,GPR,2.0022115244469436,conversion,0.1743317185905716,0.1732474409762782
D1,28,AD-ADE-GPR,2.0022115244469436,conversion,0.1743317185905716,0.16953133718730642
D1,28,SVR,2.0022115244469436,conversion,0.1743317185905716,0.20007465189264773
D1,28,AD-ADE-SVR,2.0022115244469436,conversion,0.1743317185905716,0.18801379777842078
D1,29,GPR,2.4906636321820614,conversion,0.0402477838840294,0.17315679642720333
D1,29,AD-ADE-GPR,2.4906636321820614,conversion,0.0402477838840294,0.07498734046987526
D1,29,SVR,2.4906636321820614,conversion,0.0402477838840294,0.17508463433815505
D1,29,AD-ADE-SVR,2.4906636321820614,conversion,0.0402477838840294,0.05281624691275133
D1,30,GPR,1.0540793321859125,conversion,0.0707288128775554,0.12572053223164012
D1,30,AD-ADE-GPR,1.0540793321859125,conversion,0.0707288128775554,0.11897291991693398
D1,30,SVR,1.0540793321859125,conversion,0.0707288128775554,0.0821354229310927
D1,30,AD-ADE-SVR,1.0540793321859125,conversion,0.0707288128775554,0.08032582746338243
D1,31,GPR,1.7314934521137701,conversion,0.2988240728199648,0.1724281225600106
D1,31,AD-ADE-GPR,1.7314934521137701,conversion,0.2988240728199648,0.18640345404088707
D1,31,SVR,1.7314934521137701,conversion,0.2988240728199648,0.20521077455795722
D1,31,AD-ADE-SVR,1.7314934521137701,conversion,0.2988240728199648,0.18750593967566134
D1,32,GPR,1.7785655016013484,conversion,0.1065992697498555,0.17289454267481286
D1,32,AD-ADE-GPR,1.7785655016013484,conversion,0.1065992697498555,0.10681808498037344
D1,32,SVR,1.7785655016013484,conversion,0.1065992697498555,0.1425928078779787
D1,32,AD-ADE-SVR,1.7785655016013484,conversion,0.1065992697498555,0.07918183477893437
D1,33,GPR,1.416350821406257,conversion,0.6931258806369981,0.19718527865245847
D1,33,AD-ADE-GPR,1.416350821406257,conversion,0.6931258806369981,0.3372902102343068
D1,33,SVR,1.416350821406257,conversion,0.6931258806369981,0.4315001610868235
D1,33,AD-ADE-SVR,1.416350821406257,conversion,0.6931258806369981,0.5037129806115518
D1,34,GPR,1.1453551486510234,conversion,0.205673021579648,0.17684197175604838
D1,34,AD-ADE-GPR,1.1453551486510234,conversion,0.205673021579648,0.18111472827219907
D1,34,SVR,1.1453551486510234,conversion,0.205673021579648,0.20623466366441276
D1,34,AD-ADE-SVR,1.1453551486510234,conversion,0.205673021579648,0.20784175935717658
D1,35,GPR,2.8400333215720384,conversion,0.0550724578021545,0.1731742352199641
D1,35,AD-ADE-GPR,2.8400333215720384,conversion,0.0550724578021545,0.06978129062882131
D1,35,SVR,2.8400333215720384,conversion,0.0550724578021545,0.1951214628268628
D1,35,AD-ADE-SVR,2.8400333215720384,conversion,0.0550724578021545,0.06817415143558274
D1,36,GPR,1.5665213531133007,conversion,0.7831674994350656,0.17394332218321376
D1,36,AD-ADE-GPR,1.5665213531133007,conversion,0.7831674994350656,0.23071364754240548
D1,36,SVR,1.5665213531133007,conversion,0.7831674994350656,0.24609409649839137
D1,36,AD-ADE-SVR,1.5665213531133007,conversion,0.7831674994350656,0.23835529217113177
D1,37,GPR,1.9320955155245307,conversion,0.0563150510488254,0.17284243369784102
D1,37,AD-ADE-GPR,1.9320955155245307,conversion,0.0563150510488254,0.11510242789628458
D1,37,SVR,1.9320955155245307,conversion,0.0563150510488254,0.16847110697951773
D1,37,AD-ADE-SVR,1.9320955155245307,conversion,0.0563150510488254,0.07737841554537908
D1,38,GPR,1.1425507560634616,conversion,0.3167878929470977,0.19218041093427032
D1,38,AD-ADE-GPR,1.1425507560634616,conversion,0.3167878929470977,0.2165353963353577
D1,38,SVR,1.1425507560634616,conversion,0.3167878929470977,0.28283283918711566
D1,38,AD-ADE-SVR,1.1425507560634616,conversion,0.3167878929470977,0.28757874436159614
D1,39,GPR,2.240497401563605,conversion,0.125061169332451,0.17306664943166883
D1,39,AD-ADE-GPR,2.240497401563605,conversion,0.125061169332451,0.11211379132130378
D1,39,SVR,2.240497401563605,conversion,0.125061169332451,0.1894815487446818
D1,39,AD-ADE-SVR,2.240497401563605,conversion,0.125061169332451,0.12275524949808131
D1,40,GPR,1.3730776848282216,conversion,0.1392074587551132,0.16994012947208775
D1,40,AD-ADE-GPR,1.3730776848282216,conversion,0.1392074587551132,0.14998530379129715
D1,40,SVR,1.3730776848282216,conversion,0.1392074587551132,0.1682086557026343
D1,40,AD-ADE-SVR,1.3730776848282216,conversion,0.1392074587551132,0.15239049385198855
D1,41,GPR,2.316787351393528,conversion,0.5149087612673071,0.17356598527233216
D1,41,AD-ADE-GPR,2.316787351393528,conversion,0.5149087612673071,0.22977972870889
D1,41,SVR,2.316787351393528,conversion,0.5149087612673071,0.308234137448837
D1,41,AD-ADE-SVR,2.316787351393528,conversion,0.5149087612673071,0.25942295812039
D1,42,GPR,2.0173377241283683,conversion,0.0330073741547726,0.1727422843707146
D1,42,AD-ADE-GPR,2.0173377241283683,conversion,0.0330073741547726,0.15569276539946061
D1,42,SVR,2.0173377241283683,conversion,0.0330073741547726,0.12058084469415374
D1,42,AD-ADE-SVR,2.0173377241283683,conversion,0.0330073741547726,0.05840191654469021
D1,43,GPR,1.7712237429669442,conversion,0.135062472316665,0.17241746755451398
D1,43,AD-ADE-GPR,1.7712237429669442,conversion,0.135062472316665,0.15120214685303196
D1,43,SVR,1.7712237429669442,conversion,0.135062472316665,0.1627763217512741
D1,43,AD-ADE-SVR,1.7712237429669442,conversion,0.135062472316665,0.1457847303999669
D1,44,GPR,2.2269848262553253,conversion,0.0515677628940805,0.17311600717557227
D1,44,AD-ADE-GPR,2.2269848262553253,conversion,0.0515677628940805,0.026974541431381588
D1,44,SVR,2.2269848262553253,conversion,0.0515677628940805,0.15513388622223476
D1,44,AD-ADE-SVR,2.2269848262553253,conversion,0.0515677628940805,-0.03605186980803815
D1,45,GPR,1.175380436808739,conversion,0.1478568923001292,0.16569427673063863
D1,45,AD-ADE-GPR,1.175380436808739,conversion,0.1478568923001292,0.16754807497818072
D1,45,SVR,1.175380436808739,conversion,0.1478568923001292,0.1632128193734213
D1,45,AD-ADE-SVR,1.175380436808739,conversion,0.1478568923001292,0.1601212636292043
D1,46,GPR,2.253671371843972,conversion,0.249108820290525,0.17317713104180243
D1,46,AD-ADE-GPR,2.253671371843972,conversion,0.249108820290525,0.19591902959151097
D1,46,SVR,2.253671371843972,conversion,0.249108820290525,0.23086581504733053
D1,46,AD-ADE-SVR,2.253671371843972,conversion,0.249108820290525,0.21997242266040143
D1,47,GPR,1.5511677283938692,conversion,0.0508542687706047,0.168501133285904
D1,47,AD-ADE-GPR,1.5511677283938692,conversion,0.0508542687706047,0.08931729902629756
D1,47,SVR,1.5511677283938692,conversion,0.0508542687706047,0.06081530136058738
D1,47,AD-ADE-SVR,1.5511677283938692,conversion,0.0508542687706047,-0.01123514182486729
D1,48,GPR,1.6169995209970287,conversion,0.1464152607019343,0.17099772074973066
D1,48,AD-ADE-GPR,1.6169995209970287,conversion,0.1464152607019343,0.14469434204583337
D1,48,SVR,1.6169995209970287,conversion,0.1464152607019343,0.19284705235249655
D1,48,AD-ADE-SVR,1.6169995209970287,conversion,0.1464152607019343,0.17530806035509908
D1,49,GPR,1.5054935483092629,conversion,0.0638270887433845,0.16764357739307648
D1,49,AD-ADE-GPR,1.5054935483092629,conversion,0.0638270887433845,0.07439765566961792
D1,49,SVR,1.5054935483092629,conversion,0.0638270887433845,0.11289759081349819
D1,49,AD-ADE-SVR,1.5054935483092629,conversion,0.0638270887433845,0.04772087949231546
D1,50,GPR,1.1730320187829761,conversion,0.1604014065228116,0.16579979589995641
D1,50,AD-ADE-GPR,1.1730320187829761,conversion,0.1604014065228116,0.16464164787556362
D1,50,SVR,1.1730320187829761,conversion,0.1604014065228116,0.17628907018863657
D1,50,AD-ADE-SVR,1.1730320187829761,conversion,0.1604014065228116,0.1719619232775266
D1,51,GPR,2.3194847261739904,conversion,0.0362795951115448,0.1731491022126544
D1,51,AD-ADE-GPR,2.3194847261739904,conversion,0.0362795951115448,0.08184475884799655
D1,51,SVR,2.3194847261739904,conversion,0.0362795951115448,0.15270710125976952
D1,51,AD-ADE-SVR,2.3194847261739904,conversion,0.0362795951115448,0.03349152036136405
D1,52,GPR,1.7457952608990537,conversion,0.0498260696763419,0.17175543456565004
D1,52,AD-ADE-GPR,1.7457952608990537,conversion,0.0498260696763419,0.13951246015606256
D1,52,SVR,1.7457952608990537,conversion,0.0498260696763419,0.13087269651932032
D1,52,AD-ADE-SVR,1.7457952608990537,conversion,0.0498260696763419,0.08150968456041877
D1,53,GPR,2.216337120456175,conversion,0.0365633588760717,0.17302816616450817
D1,53,AD-ADE-GPR,2.216337120456175,conversion,0.0365633588760717,0.04159844477505675
D1,53,SVR,2.216337120456175,conversion,0.0365633588760717,0.14339575811302696
D1,53,AD-ADE-SVR,2.216337120456175,conversion,0.0365633588760717,0.017417260280396224
D1,54,GPR,1.6440623129095953,conversion,0.2715285989461337,0.1763320975181484
D1,54,AD-ADE-GPR,1.6440623129095953,conversion,0.2715285989461337,0.20899530550231882
D1,54,SVR,1.6440623129095953,conversion,0.2715285989461337,0.23218589257829747
D1,54,AD-ADE-SVR,1.6440623129095953,conversion,0.2715285989461337,0.2333737450091079
D1,55,GPR,1.5410823965900546,conversion,0.0424054105433754,0.1607635099306532
D1,55,AD-ADE-GPR,1.5410823965900546,conversion,0.0424054105433754,0.10452579697307157
D1,55,SVR,1.5410823965900546,conversion,0.0424054105433754,0.10584223078011067
D1,55,AD-ADE-SVR,1.5410823965900546,conversion,0.0424054105433754,0.06289503054412815
D1,56,GPR,2.0541405446867,conversion,0.1180440871505896,0.1729949641868077
D1,56,AD-ADE-GPR,2.0541405446867,conversion,0.1180440871505896,0.15515394634880592
D1,56,SVR,2.0541405446867,conversion,0.1180440871505896,0.19228877093292815
D1,56,AD-ADE-SVR,2.0541405446867,conversion,0.1180440871505896,0.16954890593017483
D1,57,GPR,1.4404429061340198,conversion,0.0598917158567385,0.16855479234582973
D1,57,AD-ADE-GPR,1.4404429061340198,conversion,0.0598917158567385,0.0841912757369734
D1,57,SVR,1.4404429061340198,conversion,0.0598917158567385,0.11105595296616981
D1,57,AD-ADE-SVR,1.4404429061340198,conversion,0.0598917158567385,0.05306339120137134
D1,58,GPR,1.596776390024493,conversion,0.2362854907220994,0.17487706276165055
D1,58,AD-ADE-GPR,1.596776390024493,conversion,0.2362854907220994,0.2090087568202133
D1,58,SVR,1.596776390024493,conversion,0.2362854907220994,0.2639328543350367
D1,58,AD-ADE-SVR,1.596776390024493,conversion,0.2362854907220994,0.23860337737828013
D1,59,GPR,1.1490992531829083,conversion,0.4324888912071326,0.232879544861251
D1,59,AD-ADE-GPR,1.1490992531829083,conversion,0.4324888912071326,0.2787003448230666
D1,59,SVR,1.1490992531829083,conversion,0.4324888912071326,0.3868070388232744
D1,59,AD-ADE-SVR,1.1490992531829083,conversion,0.4324888912071326,0.4049407402481646
D1,60,GPR,1.224718979140936,conversion,0.0765596675256806,0.15061022378553557
D1,60,AD-ADE-GPR,1.224718979140936,conversion,0.0765596675256806,0.12763135310597842
D1,60,SVR,1.224718979140936,conversion,0.0765596675256806,0.0950672999707302
D1,60,AD-ADE-SVR,1.224718979140936,conversion,0.0765596675256806,0.08820987824490624
D1,61,GPR,1.519823630136464,conversion,0.0510181606767692,0.16702938811821924
D1,61,AD-ADE-GPR,1.519823630136464,conversion,0.0510181606767692,0.1008660700268311
D1,61,SVR,1.519823630136464,conversion,0.0510181606767692,0.1060764049656884
D1,61,AD-ADE-SVR,1.519823630136464,conversion,0.0510181606767692,0.056810995710100495
D1,62,GPR,2.087315737560194,conversion,0.262345193774059,0.17340630576110508
D1,62,AD-ADE-GPR,2.087315737560194,conversion,0.262345193774059,0.23334380203585
D1,62,SVR,2.087315737560194,conversion,0.262345193774059,0.23686680681659159
D1,62,AD-ADE-SVR,2.087315737560194,conversion,0.262345193774059,0.21494332659769322
D1,63,GPR,2.620484695866187,conversion,0.0379411637431581,0.17317189500472027
D1,63,AD-ADE-GPR,2.620484695866187,conversion,0.0379411637431581,0.12157428324198138
D1,63,SVR,2.620484695866187,conversion,0.0379411637431581,0.1918956014612235
D1,63,AD-ADE-SVR,2.620484695866187,conversion,0.0379411637431581,0.08092915376048153
D1,64,GPR,1.7431879998770348,conversion,0.4958843103897036,0.17641066158989765
D1,64,AD-ADE-GPR,1.7431879998770348,conversion,0.4958843103897036,0.30532112157595337
D1,64,SVR,1.7431879998770348,conversion,0.4958843103897036,0.3382769642053073
D1,64,AD-ADE-SVR,1.7431879998770348,conversion,0.4958843103897036,0.4124210045778289
D1,65,GPR,1.8408414000830364,conversion,0.7306681764514276,0.17722538868022153
D1,65,AD-ADE-GPR,1.8408414000830364,conversion,0.7306681764514276,0.44350727928951544
D1,65,SVR,1.8408414000830364,conversion,0.7306681764514276,0.4264784763620812
D1,65,AD-ADE-SVR,1.8408414000830364,conversion,0.7306681764514276,0.6309151980421854
D1,66,GPR,1.6389646827116033,conversion,0.1025878600849641,0.17184883488118363
D1,66,AD-ADE-GPR,1.6389646827116033,conversion,0.1025878600849641,0.13535414053902434
D1,66,SVR,1.6389646827116033,conversion,0.1025878600849641,0.15472038617180545
D1,66,AD-ADE-SVR,1.6389646827116033,conversion,0.1025878600849641,0.1142879107107255
D1,67,GPR,1.7392564340996435,conversion,0.5853010760620453,0.17689494508885975
D1,67,AD-ADE-GPR,1.7392564340996435,conversion,0.5853010760620453,0.3644166902383156
D1,67,SVR,1.7392564340996435,conversion,0.5853010760620453,0.39740515323156456
D1,67,AD-ADE-SVR,1.7392564340996435,conversion,0.5853010760620453,0.5461915679049152
D1,68,GPR,1.9310559828153986,conversion,0.1099274400368854,0.17303577174708396
D1,68,AD-ADE-GPR,1.9310559828153986,conversion,0.1099274400368854,0.1413494795489025
D1,68,SVR,1.9310559828153986,conversion,0.1099274400368854,0.17182749374800424
D1,68,AD-ADE-SVR,1.9310559828153986,conversion,0.1099274400368854,0.11859058388432459
D1,69,GPR,2.0591189589769088,conversion,0.1337208027340324,0.17306850592246817
D1,69,AD-ADE-GPR,2.0591189589769088,conversion,0.1337208027340324,0.11755232846184889
D1,69,SVR,2.0591189589769088,conversion,0.1337208027340324,0.1952966497907105
D1,69,AD-ADE-SVR,2.0591189589769088,conversion,0.1337208027340324,0.14156743919261294
D1,70,GPR,2.102691335343397,conversion,0.2310954452158761,0.1731159360365929
D1,70,AD-ADE-GPR,2.102691335343397,conversion,0.2310954452158761,0.24521688373830158
D1,70,SVR,2.102691335343397,conversion,0.2310954452158761,0.20828288482358837
D1,70,AD-ADE-SVR,2.102691335343397,conversion,0.2310954452158761,0.2065214988933208
D1,71,GPR,1.6135685496463326,conversion,0.2514372536660619,0.17510961288745883
D1,71,AD-ADE-GPR,1.6135685496463326,conversion,0.2514372536660619,0.1998446857339509
D1,71,SVR,1.6135685496463326,conversion,0.2514372536660619,0.24274548261359874
D1,71,AD-ADE-SVR,1.6135685496463326,conversion,0.2514372536660619,0.22888221202126374
D1,72,GPR,1.128619638713695,conversion,0.572523770667352,0.23590579112289356
D1,72,AD-ADE-GPR,1.128619638713695,conversion,0.572523770667352,0.27453442702111447
D1,72,SVR,1.128619638713695,conversion,0.572523770667352,0.40573521706399973
D1,72,AD-ADE-SVR,1.128619638713695,conversion,0.572523770667352,0.4178566908207176
D1,73,GPR,1.7607414111598851,conversion,0.1004059529262088,0.17195547132868008
D1,73,AD-ADE-GPR,1.7607414111598851,conversion,0.1004059529262088,0.14188019535689778
D1,73,SVR,1.7607414111598851,conversion,0.1004059529262088,0.14780968117623727
D1,73,AD-ADE-SVR,1.7607414111598851,conversion,0.1004059529262088,0.10233473651661047
D1,74,GPR,2.0040079639889106,conversion,0.5224607883037885,0.17314163343307237
D1,74,AD-ADE-GPR,2.0040079639889106,conversion,0.5224607883037885,0.21696654018621322
D1,74,SVR,2.0040079639889106,conversion,0.5224607883037885,0.24349632934036913
D1,74,AD-ADE-SVR,2.0040079639889106,conversion,0.5224607883037885,0.25414230183286723
D1,75,GPR,2.3449785516329253,conversion,0.1075217742118625,0.1731656841832099
D1,75,AD-ADE-GPR,2.3449785516329253,conversion,0.1075217742118625,0.10802479580114638
D1,75,SVR,2.3449785516329253,conversion,0.1075217742118625,0.1940670901098339
D1,75,AD-ADE-SVR,2.3449785516329253,conversion,0.1075217742118625,0.09812611921688844
D1,76,GPR,1.4437225310615862,conversion,0.0653536977361714,0.16381678863009017
D1,76,AD-ADE-GPR,1.4437225310615862,conversion,0.0653536977361714,0.12401695788214537
D1,76,SVR,1.4437225310615862,conversion,0.0653536977361714,0.10285814150917773
D1,76,AD-ADE-SVR,1.4437225310615862,conversion,0.0653536977361714,0.08567250174872164
D1,77,GPR,0.9674751795901071,conversion,0.1748037243921827,0.16719265928339147
D1,77,AD-ADE-GPR,0.9674751795901071,conversion,0.1748037243921827,0.16719265928339147
D1,77,SVR,0.9674751795901071,conversion,0.1748037243921827,0.1725289019827496
D1,77,AD-ADE-SVR,0.9674751795901071,conversion,0.1748037243921827,0.1725289019827496
D1,78,GPR,2.2547778155768063,conversion,0.4188544758500328,0.17320635338512397
D1,78,AD-ADE-GPR,2.2547778155768063,conversion,0.4188544758500328,0.3167163064029407
D1,78,SVR,2.2547778155768063,conversion,0.4188544758500328,0.24832025310282418
D1,78,AD-ADE-SVR,2.2547778155768063,conversion,0.4188544758500328,0.3507409576505139
D1,79,GPR,1.930726268447681,conversion,0.4172568635690314,0.17363393687127968
D1,79,AD-ADE-GPR,1.930726268447681,conversion,0.4172568635690314,0.2702146035797429
D1,79,SVR,1.930726268447681,conversion,0.4172568635690314,0.28615947132480707
D1,79,AD-ADE-SVR,1.930726268447681,conversion,0.4172568635690314,0.3732893447462531
D1,80,GPR,1.9324250371887812,conversion,0.2829459924997722,0.1733013733556391
D1,80,AD-ADE-GPR,1.9324250371887812,conversion,0.2829459924997722,0.2591338951332838
D1,80,SVR,1.9324250371887812,conversion,0.2829459924997722,0.22575985989611982
