dataset,rep,output,kind,q_kind,local_weight,validation_rmse
D3,1,discharge_time,SVR,linear,0.0,0.2859670461362785
D3,2,discharge_capacity,GPR,linear,1.0,0.5010841196785873
D3,2,discharge_capacity,SVR,linear,0.0,0.14651938682055007
D3,2,discharge_energy,GPR,linear,0.0,0.5039636985237498
D3,2,discharge_energy,SVR,linear,0.0,0.14571771328933253
D3,2,peak_temperature_rise,GPR,linear,1.0,0.4726183336341547
D3,2,peak_temperature_rise,SVR,linear,1.0,0.11802684157386154
D3,2,discharge_time,GPR,linear,1.0,0.5483200725328438
D3,2,discharge_time,SVR,linear,0.0,0.2106574069482519
D3,3,discharge_capacity,GPR,linear,1.0,0.5313505052160755
D3,3,discharge_capacity,SVR,linear,0.0,0.15032550574272946
D3,3,discharge_energy,GPR,linear,0.0,0.5352763317768883
D3,3,discharge_energy,SVR,linear,0.0,0.1543326615579737
D3,3,peak_temperature_rise,GPR,linear,1.0,0.4904389339121806
D3,3,peak_temperature_rise,SVR,linear,1.0,0.1313652419140237
D3,3,discharge_time,GPR,linear,0.0,0.6569592540536985
D3,3,discharge_time,SVR,linear,0.0,0.26073006115904146
D3,4,discharge_capacity,GPR,linear,1.0,0.5410179784860412
D3,4,discharge_capacity,SVR,linear,0.0,0.1639238735688817
D3,4,discharge_energy,GPR,linear,1.0,0.5476449412703598
D3,4,discharge_energy,SVR,linear,0.0,0.16630799233820237
D3,4,peak_temperature_rise,GPR,linear,1.0,0.5135347804233052
D3,4,peak_temperature_rise,SVR,linear,0.0,0.14894873952771218
D3,4,discharge_time,GPR,linear,0.0,0.6189487389395378
D3,4,discharge_time,SVR,linear,0.0,0.23342177285456842
D4,0,carbamate_loading,GPR,linear,1.0,0.9671528310978923
D4,0,carbamate_loading,SVR,linear,1.0,0.3157838674268437
D4,0,regeneration_recovery,GPR,linear,0.0,1.085703537089023
D4,0,regeneration_recovery,SVR,linear,0.0,0.3860524921314559
D4,0,desorption_co2_purity,GPR,linear,0.0,0.6837385847014202
D4,0,desorption_co2_purity,SVR,linear,0.0,1.62023895137852
D4,0,breakthrough_ratio,GPR,linear,1.0,1.1632502781057155
D4,0,breakthrough_ratio,SVR,linear,1.0,0.6538363850154634
D4,1,carbamate_loading,GPR,saturation,1.0,1.0074080990777086
D4,1,carbamate_loading,SVR,saturation,1.0,0.25340025746358513
D4,1,regeneration_recovery,GPR,linear,0.0,0.9202645880285978
D4,1,regeneration_recovery,SVR,linear,0.0,0.2664280157985273
D4,1,desorption_co2_purity,GPR,saturation,0.0,0.7483159843989724
D4,1,desorption_co2_purity,SVR,saturation,0.0,1.5402427266846812
D4,1,breakthrough_ratio,GPR,linear,1.0,0.9542320690352065
D4,1,breakthrough_ratio,SVR,linear,1.0,0.47916991793913466
D4,2,carbamate_loading,GPR,linear,1.0,1.0611047811498149
D4,2,carbamate_loading,SVR,linear,0.0,0.29990769297422015
D4,2,regeneration_recovery,GPR,linear,1.0,0.9252258903383301
D4,2,regeneration_recovery,SVR,linear,0.0,0.2605645422276336
D4,2,desorption_co2_purity,GPR,saturation,0.0,0.7767344907351665
D4,2,desorption_co2_purity,SVR,saturation,1.0,1.5574509672418115
D4,2,breakthrough_ratio,GPR,linear,1.0,1.0520324850388214
D4,2,breakthrough_ratio,SVR,linear,1.0,0.5181571923222315
D4,3,carbamate_loading,GPR,linear,1.0,1.0960207465288803
D4,3,carbamate_loading,SVR,linear,1.0,0.2913972062541564
D4,3,regeneration_recovery,GPR,linear,1.0,0.8692106109875096
D4,3,regeneration_recovery,SVR,linear,0.0,0.26113113783520736
D4,3,desorption_co2_purity,GPR,saturation,1.0,0.6864325508812914
D4,3,desorption_co2_purity,SVR,saturation,1.0,1.020427198514686
D4,3,breakthrough_ratio,GPR,linear,0.0,0.9169513369565208
D4,3,breakthrough_ratio,SVR,linear,0.0,0.517023259234006
D4,4,carbamate_loading,GPR,linear,1.0,1.0484483082448885
D4,4,carbamate_loading,SVR,linear,0.0,0.30637257482296787
D4,4,regeneration_recovery,GPR,linear,1.0,0.8888183801606153
D4,4,regeneration_recovery,SVR,linear,0.0,0.24860485535623555
D4,4,desorption_co2_purity,GPR,saturation,0.0,0.8238730786011759
D4,4,desorption_co2_purity,SVR,saturation,0.0,1.5214244691281336
D4,4,breakthrough_ratio,GPR,linear,0.0,1.0833120467715869
D4,4,breakthrough_ratio,SVR,linear,0.0,0.5062602599246939
D5,0,methanol_product,GPR,linear,1.0,0.9175859257554976
D5,0,methanol_product,SVR,linear,0.0,0.20752749689587466
D5,0,methanol_recovery,GPR,linear,1.0,0.924702073548361
D5,0,methanol_recovery,SVR,linear,0.0,0.21598086235665775
D5,0,reactor_cooling,GPR,linear,1.0,1.0025112058821468
D5,0,reactor_cooling,SVR,linear,0.0,0.20505505109121425
D5,0,total_utility,GPR,linear,1.0,0.9744971716245251
D5,0,total_utility,SVR,linear,0.0,0.19760953121084035
D5,1,methanol_product,GPR,linear,1.0,0.9947155878220422
D5,1,methanol_product,SVR,linear,0.0,0.27805982893799813
D5,1,methanol_recovery,GPR,linear,1.0,1.0436636362176468
D5,1,methanol_recovery,SVR,linear,0.0,0.34264486562300894
D5,1,reactor_cooling,GPR,linear,1.0,0.9185029863624217
D5,1,reactor_cooling,SVR,linear,0.0,0.19965039322915712
D5,1,total_utility,GPR,linear,0.0,0.9295799931457719
D5,1,total_utility,SVR,linear,0.0,0.21203863381178248
D5,2,methanol_product,GPR,linear,1.0,0.9094512232547781
D5,2,methanol_product,SVR,linear,0.0,0.20510402544587641
D5,2,methanol_recovery,GPR,linear,0.0,0.9512508982480561
D5,2,methanol_recovery,SVR,linear,0.0,0.20338425334896013
D5,2,reactor_cooling,GPR,linear,1.0,0.9154001124333956
D5,2,reactor_cooling,SVR,linear,0.0,0.18280024994679966
D5,2,total_utility,GPR,linear,0.0,0.9001051238794106
D5,2,total_utility,SVR,linear,0.0,0.1918042906616815
D5,3,methanol_product,GPR,linear,0.0,0.8259613686190537
D5,3,methanol_product,SVR,linear,0.0,0.2088492187576605
D5,3,methanol_recovery,GPR,linear,1.0,0.9353079181642466
D5,3,methanol_recovery,SVR,linear,0.0,0.23803001325148362
D5,3,reactor_cooling,GPR,linear,1.0,0.8269367469421804
D5,3,reactor_cooling,SVR,linear,0.0,0.18554074562624373
D5,3,total_utility,GPR,linear,1.0,0.7965634964192052
D5,3,total_utility,SVR,linear,1.0,0.17778197472119367
D5,4,methanol_product,GPR,linear,1.0,0.7620339750760285
D5,4,methanol_product,SVR,linear,1.0,0.1923656020399769
D5,4,methanol_recovery,GPR,linear,0.0,0.9039131006075081
D5,4,methanol_recovery,SVR,linear,1.0,0.22830964008508695
D5,4,reactor_cooling,GPR,linear,1.0,0.8074665960537207
D5,4,reactor_cooling,SVR,linear,0.0,0.20034551048133292
D5,4,total_utility,GPR,linear,1.0,0.7659747946652925
D5,4,total_utility,SVR,linear,0.0,0.1885677582127433
D6,0,mean_grain_diameter,GPR,linear,1.0,0.8561695924813821
D6,0,mean_grain_diameter,SVR,linear,0.0,0.7086410911969289
D6,0,grain_count,GPR,linear,1.0,0.8044955328999843
D6,0,grain_count,SVR,linear,0.0,0.5330003393497315
D6,0,boundary_density,GPR,linear,1.0,0.7673593874495233
D6,0,boundary_density,SVR,linear,0.0,0.5095403601647821
D6,0,grain_size_cv,GPR,saturation,0.0,0.8370644747997987
D6,0,grain_size_cv,SVR,saturation,0.0,1.183403084103002
D6,1,mean_grain_diameter,GPR,linear,1.0,0.8323445411169492
D6,1,mean_grain_diameter,SVR,linear,0.5,0.6166774674870753
D6,1,grain_count,GPR,linear,0.0,0.7899537416570223
D6,1,grain_count,SVR,linear,1.0,0.4754022324590198
D6,1,boundary_density,GPR,linear,1.0,0.7972059346435543
D6,1,boundary_density,SVR,log,0.0,0.5168895997957531
D6,1,grain_size_cv,GPR,saturation,1.0,0.7741329208156131
D6,1,grain_size_cv,SVR,saturation,1.0,1.1913610973434918
D6,2,mean_grain_diameter,GPR,linear,1.0,0.7814477268089002
D6,2,mean_grain_diameter,SVR,linear,1.0,0.6137689566836722
D6,2,grain_count,GPR,linear,1.0,0.7413223470373
D6,2,grain_count,SVR,linear,1.0,0.4977545390084308
D6,2,boundary_density,GPR,linear,1.0,0.7495753079023534
D6,2,boundary_density,SVR,linear,0.0,0.544098202880775
D6,2,grain_size_cv,GPR,saturation,1.0,0.7705175204588013
D6,2,grain_size_cv,SVR,saturation,1.0,1.0625184988253877
D6,3,mean_grain_diameter,GPR,saturation,1.0,0.8196134627877998
D6,3,mean_grain_diameter,SVR,saturation,1.0,0.7378271497089051
D6,3,grain_count,GPR,linear,1.0,0.7532321906071667
D6,3,grain_count,SVR,saturation,1.0,0.5520458896600685
D6,3,boundary_density,GPR,linear,1.0,0.7162224994613258
D6,3,boundary_density,SVR,saturation,0.0,0.524221170357509
D6,3,grain_size_cv,GPR,saturation,1.0,0.821086505163316
D6,3,grain_size_cv,SVR,saturation,1.0,1.184461377576074
D6,4,mean_grain_diameter,GPR,linear,1.0,0.7348129921173749
D6,4,mean_grain_diameter,SVR,linear,0.0,0.5255715695502419
D6,4,grain_count,GPR,linear,1.0,0.7232582082993729
D6,4,grain_count,SVR,linear,0.0,0.44749593650421515
D6,4,boundary_density,GPR,linear,1.0,0.6997135032064394
D6,4,boundary_density,SVR,linear,0.0,0.4033790949636894
D6,4,grain_size_cv,GPR,saturation,1.0,0.7957080185639686
D6,4,grain_size_cv,SVR,saturation,1.0,1.14397151190785
D7,0,slump,GPR,saturation,1.0,0.7469211909903433
D7,0,slump,SVR,saturation,0.0,0.8233230111173662
D7,0,flow,GPR,saturation,1.0,0.8565840329690412
D7,0,flow,SVR,saturation,0.0,0.7935757097585859
D7,0,compressive_strength_28d,GPR,linear,1.0,0.7931661197890121
D7,0,compressive_strength_28d,SVR,linear,1.0,0.2932793523635636
D7,1,slump,GPR,saturation,1.0,0.8503260947881133
D7,1,slump,SVR,saturation,1.0,0.9373006952020625
D7,1,flow,GPR,log,1.0,0.8928650581737665
D7,1,flow,SVR,saturation,0.5,0.8164949714391162
D7,1,compressive_strength_28d,GPR,linear,1.0,0.8747872588561558
D7,1,compressive_strength_28d,SVR,saturation,0.0,0.34184092975849184
D7,2,slump,GPR,saturation,1.0,0.8904268229741095
D7,2,slump,SVR,saturation,1.0,1.0863127126932852
D7,2,flow,GPR,saturation,1.0,0.8643359195473157
D7,2,flow,SVR,saturation,1.0,0.8644335320817296
D7,2,compressive_strength_28d,GPR,linear,1.0,0.6584105741282288
D7,2,compressive_strength_28d,SVR,saturation,0.0,0.2569828855595038
D7,3,slump,GPR,saturation,0.0,0.8302162717837872
D7,3,slump,SVR,saturation,0.5,0.9128855158423355
D7,3,flow,GPR,saturation,1.0,0.8576120574291194
D7,3,flow,SVR,saturation,0.0,0.8862868581674913
D7,3,compressive_strength_28d,GPR,linear,1.0,0.7584065329692221
D7,3,compressive_strength_28d,SVR,linear,1.0,0.28367446145294123
D7,4,slump,GPR,saturation,1.0,0.686774664545382
D7,4,slump,SVR,saturation,1.0,0.7533956222573308
D7,4,flow,GPR,saturation,1.0,0.7931905571504534
D7,4,flow,SVR,saturation,0.5,0.8496341114131686
D7,4,compressive_strength_28d,GPR,linear,0.0,0.8610499912435758
D7,4,compressive_strength_28d,SVR,linear,1.0,0.3217623923234096
