dataset,dataset_label,method,rho,candidate_spread_median,candidate_spread_q25,candidate_spread_q75,candidate_range_median,projection_rate,topk_diversity_median,mean_candidate_count,underflow_fallback_rate,supported_rate,log_evidence_drop_median
D1,Non-isothermal CSTR,Transition-GMR,1.2,1.5725506694265188,1.5533407238221388,1.5803042719767217,5.070589222640769,0.2638888888888889,0.6585687330666075,2.4305555555555554,0.0,1.0,0.0
D1,Non-isothermal CSTR,Transition-GMR,2.0,2.0524303779632382,2.0421683469664793,2.0527730843961924,5.89611365821735,0.4444444444444444,0.5028505000707366,2.0555555555555554,0.0,1.0,27.834337802360267
D1,Non-isothermal CSTR,Transition-GMR,4.0,2.629192678597173,2.6185066882248194,2.656001469026452,6.556497351768621,0.9722222222222222,0.0,1.0555555555555556,0.0,1.0,92.07972249476303
D1,Non-isothermal CSTR,Transition-GMR,8.0,2.9645049897871028,2.947381275873168,2.985124136664423,6.556497351768621,1.0,0.0,1.0,0.0,1.0,396.9387726396881
D1,Non-isothermal CSTR,Transition-GMR,16.0,3.153307086985953,3.1510457557780946,3.166159984190501,6.556497351768621,1.0,0.0,1.0,0.0,1.0,1667.2473565876478
D1,Non-isothermal CSTR,Transition-GMR,32.0,3.2508445613574346,3.239514693685794,3.253546471650627,6.556497351768621,1.0,0.0,1.0,0.0,1.0,6849.69291170622
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,1.2,1.8995732107232939,1.8630753429934788,1.9123505948297481,5.300815319998943,0.041666666666666664,1.2113957708912795,2.222222222222222,0.0,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,2.0,2.430666617920173,2.3975049703916484,2.4466053946036888,5.903768392200518,0.6527777777777778,0.10483946239022217,1.0972222222222223,0.0,1.0,45.82585760544533
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,4.0,2.7736801211164077,2.744451491689067,2.782295386130338,5.903768392200518,0.9166666666666666,0.0,1.0,0.0,1.0,225.61318794075572
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,8.0,2.8696074175453212,2.8693041008362394,2.883556082980666,5.903768392200518,0.9861111111111112,0.0,1.0,0.0,1.0,947.6978776241509
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,16.0,2.9353934167370648,2.921871383370125,2.951672292110927,5.903768392200518,1.0,0.0,1.0,0.0,1.0,3961.342815506668
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,32.0,2.9502702444837885,2.9490298784217845,2.9745400199260077,5.903768392200518,1.0,0.0,1.0,0.0,1.0,16678.3100634333
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),1.2,1.9308062238240857,1.9002897819404247,1.9538809521532845,5.254328552632377,0.22222222222222224,0.0,1.0,0.027777777777777776,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),2.0,2.498161324547733,2.1715051230538296,2.5384379878458416,5.903768392200518,0.7222222222222223,0.0,1.0,0.18055555555555555,1.0,40.91466195674561
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),4.0,2.4381220348675186,1.5038660746162913,2.4634640190852686,5.850234496725722,0.5416666666666666,0.0,1.0,0.4583333333333333,1.0,230.5852469811631
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),8.0,1.311889798064934,0.9130358213107639,1.3773766290098417,4.251085315353297,0.16666666666666666,0.0,1.0,0.8333333333333334,1.0,952.6699366645582
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3966.3148745470758
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16683.282122473705
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,1.2,1.893500398682961,1.857992381867469,1.9057586634261865,5.268978249970405,0.0,0.702998399686413,5.0,0.0,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,2.0,1.9948348124259685,1.987128073733225,2.1104083642912066,5.4868066949931835,0.0,0.34535857605249526,2.013888888888889,0.0,0.47222222222222227,0.14161314935332747
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,4.0,1.7968218578602353,1.7968218578602353,1.7968218578602353,2.5410898405543665,0.0,0.06015816473398281,0.125,0.0,0.05555555555555555,1.0989348600583368
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,8.0,,,,,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,5.150661410093274
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,21.07149337479665
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,86.12966238881663
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,1.2,1.9470725824389112,1.8924498379622792,1.9664123389131487,5.362652647246124,0.0,0.5581976004077056,2.9583333333333335,0.0,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,2.0,2.575042387870452,2.4657382808723316,2.5782445413177033,5.903768392200518,0.5694444444444444,0.23775316751983153,1.75,0.0,1.0,138.21061486867856
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,4.0,2.805352098655534,2.7845354782083174,2.8318413551893835,5.903768392200518,0.9444444444444445,0.009924587773815498,1.0833333333333333,0.0,1.0,337.1661831840968
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,8.0,2.87464649280573,2.8659751776492746,2.909413109497528,5.903768392200518,1.0,0.0,1.0,0.0,1.0,1368.373664763626
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,16.0,2.9381574938883994,2.9039753194514955,2.9656889317201536,5.903768392200518,1.0,0.0,1.0,0.0,1.0,6038.950875619112
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,32.0,2.979336588660263,2.9320458977023094,2.991344363077848,5.903768392200518,1.0,0.0,1.0,0.0,1.0,25639.880855320927
D3,PyBaMM lithium-ion battery,Absolute-GMR,1.2,2.2574725185372797,2.2427566682307276,2.2811036941251475,7.492029432621468,0.3611111111111111,0.8856345152491123,1.5694444444444444,0.0,1.0,0.0
D3,PyBaMM lithium-ion battery,Absolute-GMR,2.0,3.009322973517506,3.008085666451836,3.013421281264355,8.735106893958294,0.5833333333333334,0.4343880504268656,1.2083333333333333,0.0,1.0,26.167799265281996
D3,PyBaMM lithium-ion battery,Absolute-GMR,4.0,3.783528360696886,3.7818764763032693,3.8045297444505817,8.968960046725012,0.9861111111111112,0.0,1.0,0.0,1.0,163.05017453338547
D3,PyBaMM lithium-ion battery,Absolute-GMR,8.0,4.159880975214541,4.152887172254882,4.166360232977539,8.968960046725012,1.0,0.0,1.0,0.0,1.0,707.5049763599452
D3,PyBaMM lithium-ion battery,Absolute-GMR,16.0,4.32261619083591,4.303134299166436,4.352869825231982,8.968960046725012,1.0,0.0,1.0,0.0,1.0,2926.9310205723136
D3,PyBaMM lithium-ion battery,Absolute-GMR,32.0,4.380189181481845,4.364435059905326,4.4132126067046356,8.968960046725012,1.0,0.0,1.0,0.0,1.0,11865.399583832444
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),1.2,2.242185254283999,2.235332997488107,2.3110521577397067,7.4919923680846825,0.375,0.0,1.0,0.0,1.0,0.0
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),2.0,2.9021905799809313,2.8836410099361007,2.954899262670228,8.735445247622042,0.5833333333333334,0.0,1.0,0.027777777777777776,1.0,26.167799265281996
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),4.0,3.5294476727281396,3.4905643868925504,3.547801310787095,8.968960046725012,0.8888888888888888,0.0,1.0,0.09722222222222221,1.0,163.05017453338547
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),8.0,2.8865642870382753,2.862291663311666,2.897394236468196,8.968960046725012,0.5,0.0,1.0,0.5,1.0,707.5049763599452
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2926.9310205723136
D3,PyBaMM lithium-ion battery,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11865.399583832444
D3,PyBaMM lithium-ion battery,EGC-GMR,1.2,2.1320221498478644,2.0685890707405736,2.1359677232294847,7.29442157717475,0.0,0.9740827050955297,4.791666666666667,0.0,0.9583333333333334,0.0
D3,PyBaMM lithium-ion battery,EGC-GMR,2.0,2.6866959053507053,2.663153427434655,2.761710462150259,7.398340995872784,0.0,1.1182566092122048,3.1805555555555554,0.0,0.6666666666666666,0.4672816651690237
D3,PyBaMM lithium-ion battery,EGC-GMR,4.0,,,,,0.0,0.5456054297761409,0.18055555555555558,0.0,0.041666666666666664,2.5238382261254446
D3,PyBaMM lithium-ion battery,EGC-GMR,8.0,,,,,0.0,,0.0,0.0,0.0,7.686155352967228
D3,PyBaMM lithium-ion battery,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,28.923622814932646
D3,PyBaMM lithium-ion battery,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,114.49914892397331
D3,PyBaMM lithium-ion battery,Transition-GMR,1.2,2.2121872917523184,2.1642637598090033,2.2154026290655073,7.39111953450053,0.041666666666666664,0.7001788620821771,2.9166666666666665,0.0,1.0,0.0
D3,PyBaMM lithium-ion battery,Transition-GMR,2.0,3.0189486146741658,3.017396815289393,3.0737346244951587,8.804297409106917,0.3333333333333333,0.5579967159979847,2.2777777777777777,0.0,1.0,30.79564399009178
D3,PyBaMM lithium-ion battery,Transition-GMR,4.0,3.8808807626738986,3.843878962719067,3.9037026188644575,8.968960046725012,0.9583333333333334,0.01714037503791881,1.0694444444444444,0.0,1.0,176.34165727781843
D3,PyBaMM lithium-ion battery,Transition-GMR,8.0,4.233031183616956,4.189595790566473,4.250210693585112,8.968960046725012,1.0,0.0,1.0,0.0,1.0,752.6253404383764
D3,PyBaMM lithium-ion battery,Transition-GMR,16.0,4.405528125799168,4.361165559233511,4.410493466268852,8.968960046725012,1.0,0.0,1.0,0.0,1.0,3123.4223428827863
D3,PyBaMM lithium-ion battery,Transition-GMR,32.0,4.469499032662063,4.437168053034062,4.471338847416314,8.968960046725012,1.0,0.0,1.0,0.0,1.0,12676.454084791869
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,1.2,1.1590122020117357,1.1288271497236493,1.1893309606196223,3.8701947676652146,0.0,0.0,1.0,0.0,1.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,2.0,1.9275180053469387,1.8694117538906658,1.9678427689988158,6.404686426198606,0.14814814814814814,0.0,1.0,0.0,1.0,11.46700652029849
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,4.0,2.8985886144161226,2.8227187900436164,2.92926299613846,7.9470785059899685,0.8333333333333334,0.0,1.0,0.0,1.0,65.21859958419627
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,8.0,3.3249237678658403,3.3063422131511517,3.365002145865009,8.228698389268304,1.0,0.0,1.0,0.0,1.0,280.22497183979215
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,16.0,3.574717818552397,3.5354318699555014,3.579043646752321,8.228698389268304,1.0,0.0,1.0,0.0,1.0,1140.2504608621646
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,32.0,3.6871091443363833,3.6636669754742455,3.7255127415312517,8.228698389268304,1.0,0.0,1.0,0.0,1.0,4580.352416951671
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),1.2,1.1590122020117357,1.1288271497236493,1.1893309606196223,3.8701947676652146,0.0,0.0,1.0,0.0,1.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),2.0,1.9275180053469387,1.8694117538906658,1.9678427689988158,6.404686426198606,0.14814814814814814,0.0,1.0,0.0,1.0,11.46700652029849
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),4.0,2.8985886144161226,2.8227187900436164,2.92926299613846,7.9470785059899685,0.8333333333333334,0.0,1.0,0.0,1.0,65.21859958419627
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),8.0,3.3249237678658403,3.3063422131511517,3.3269660858610584,8.228698389268304,0.9814814814814815,0.0,1.0,0.018518518518518517,1.0,280.22497183979215
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),16.0,0.8257100806968122,0.7729928438590267,0.8450628782117423,3.503191184128843,0.05555555555555555,0.0,1.0,0.9444444444444443,1.0,1140.2504608621646
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4580.352416951671
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,1.2,1.232387777453903,1.164209960827216,1.2337202607277804,4.080687522433708,0.0,0.8233686766537475,5.0,0.0,1.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,2.0,1.6691958761111565,1.6594496158745586,1.819545381867141,5.291821769316815,0.0,0.8288149359215077,4.222222222222222,0.0,0.8518518518518517,1.9059194401497574
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,4.0,0.0022949448677839187,0.0022949448677839187,0.0022949448677839187,0.0032455421569185473,0.0,0.9060012039898859,0.1851851851851852,0.0,0.037037037037037035,9.750007270247572
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,8.0,,,,,0.0,,0.0,0.0,0.0,41.21304294506767
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,172.61481189773076
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,703.4565300388797
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,1.2,1.232387777453903,1.1865989528981862,1.2416366854897882,4.17657691923075,0.0,0.8950860949657675,3.0,0.0,1.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,2.0,1.9811447774193156,1.9016211496743463,1.9879870907662183,6.514144756008733,0.07407407407407407,0.7444913233392052,2.8333333333333335,0.0,1.0,15.018652083031986
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,4.0,2.890969114787558,2.7861147991842015,2.9491407955724873,7.8937101748192235,0.8148148148148149,0.12456898709793868,1.3518518518518519,0.0,1.0,86.44246126447464
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,8.0,3.313096324612878,3.2910034261269043,3.396266570045311,8.210108558638709,1.0,0.0,1.0,0.0,1.0,381.75666124467307
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,16.0,3.537988065640749,3.5062840778554714,3.5994479399357133,8.228698389268304,1.0,0.0,1.0,0.0,1.0,1583.3839540762135
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,32.0,3.6950067275685354,3.6565704762235334,3.7190338184633327,8.228698389268304,1.0,0.0,1.0,0.0,1.0,6440.913211157168
D5,IDAES methanol-synthesis process,Absolute-GMR,1.2,2.1801261853587524,2.1175704580631622,2.2047592001739815,7.495440980449315,0.3333333333333333,0.8384479937553847,1.1944444444444444,0.0,1.0,0.0
D5,IDAES methanol-synthesis process,Absolute-GMR,2.0,2.881057509687213,2.802890896262812,2.883091722006065,7.959188629145459,0.7777777777777778,0.0,1.0,0.0,1.0,42.161799058056886
D5,IDAES methanol-synthesis process,Absolute-GMR,4.0,3.41957431917606,3.384966157182932,3.4863364953747276,8.162558621264054,1.0,0.0,1.0,0.0,1.0,243.0604407987808
D5,IDAES methanol-synthesis process,Absolute-GMR,8.0,3.7649347658370016,3.7474021398137003,3.8036829899634763,8.162558621264054,1.0,0.0,1.0,0.0,1.0,1011.4414129950466
D5,IDAES methanol-synthesis process,Absolute-GMR,16.0,3.9253948479406287,3.919009451253278,3.9392568012717,8.162558621264054,1.0,0.0,1.0,0.0,1.0,4056.6507381753777
D5,IDAES methanol-synthesis process,Absolute-GMR,32.0,3.9917043393346066,3.991151489717816,3.995716778667099,8.162558621264054,1.0,0.0,1.0,0.0,1.0,16180.858911687214
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),1.2,2.1777208649808375,2.1163677978742053,2.2025740944605356,7.621987979264657,0.3333333333333333,0.0,1.0,0.0,1.0,0.0
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),2.0,2.8454350062283584,2.7850796445333845,2.8571602377586656,7.959188629145459,0.8055555555555555,0.0,1.0,0.0,1.0,42.161799058056886
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),4.0,3.341657192733822,3.30209921042257,3.4071490222829794,8.162558621264054,0.9583333333333334,0.0,1.0,0.041666666666666664,1.0,243.0604407987808
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),8.0,2.446637655926439,2.1150035598977737,2.4671452917050325,8.088023631239949,0.375,0.0,1.0,0.625,1.0,1011.4414129950466
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),16.0,0.0,0.0,0.38132948213424794,0.0,0.013888888888888888,0.0,1.0,0.9861111111111112,1.0,4056.6507381753777
D5,IDAES methanol-synthesis process,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16180.858911687214
D5,IDAES methanol-synthesis process,EGC-GMR,1.2,1.9913711851040965,1.9510317260737828,1.994172628269481,7.107455818590804,0.0,1.2351348399969226,4.125,0.0,0.8888888888888888,0.0
D5,IDAES methanol-synthesis process,EGC-GMR,2.0,2.0578488432020037,1.9801761280490267,2.1962840738132954,5.23441298927393,0.0,0.7652620354909041,1.3333333333333333,0.0,0.3333333333333333,0.5718936985225902
D5,IDAES methanol-synthesis process,EGC-GMR,4.0,,,,,0.0,,0.0,0.0,0.0,3.495430399548213
D5,IDAES methanol-synthesis process,EGC-GMR,8.0,,,,,0.0,,0.0,0.0,0.0,15.645888068730098
D5,IDAES methanol-synthesis process,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,65.1603404756162
D5,IDAES methanol-synthesis process,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,265.04339356347833
D5,IDAES methanol-synthesis process,Transition-GMR,1.2,2.1102069545320443,2.0889759148667006,2.128098276901956,7.4338230003359325,0.125,0.8474833565575253,2.6666666666666665,0.0,1.0,0.0
D5,IDAES methanol-synthesis process,Transition-GMR,2.0,2.7746819401719214,2.769654420201389,2.7777644877590686,8.109209870615162,0.7222222222222222,0.17840608592415572,1.5,0.0,1.0,37.56598840494669
D5,IDAES methanol-synthesis process,Transition-GMR,4.0,3.34697875246853,3.336421390783126,3.3614874586649246,8.162558621264054,1.0,0.0,1.0,0.0,1.0,227.7489305126193
D5,IDAES methanol-synthesis process,Transition-GMR,8.0,3.7388870242912895,3.7034730660669544,3.7411333774857694,8.162558621264054,1.0,0.0,1.0,0.0,1.0,1020.5436627092612
D5,IDAES methanol-synthesis process,Transition-GMR,16.0,3.9041787402776746,3.8961279491844705,3.915790017653052,8.162558621264054,1.0,0.0,1.0,0.0,1.0,4255.848519027722
D5,IDAES methanol-synthesis process,Transition-GMR,32.0,3.9979052367471577,3.9889561717624877,3.998699955824016,8.162558621264054,1.0,0.0,1.0,0.0,1.0,17325.319799365374
D6,Multiphase-field grain growth,Absolute-GMR,1.2,1.2692844442992957,1.2510292470268736,1.2735600370567424,5.081817073169273,0.08333333333333333,1.9533839568534797,1.736111111111111,0.0,1.0,0.0
D6,Multiphase-field grain growth,Absolute-GMR,2.0,1.8267248057686454,1.7870681373930482,1.8334178802271848,6.177040041883644,0.2777777777777778,0.8402530595732883,1.2222222222222223,0.0,1.0,39.70730768219113
D6,Multiphase-field grain growth,Absolute-GMR,4.0,2.6276533631793915,2.593029639716813,2.638977252422679,6.885468584245542,0.875,0.0,1.013888888888889,0.0,1.0,257.72970145881686
D6,Multiphase-field grain growth,Absolute-GMR,8.0,3.092632531322666,3.0646824224693825,3.1130921249745267,6.885468584245542,1.0,0.0,1.0,0.0,1.0,1213.0842332257098
D6,Multiphase-field grain growth,Absolute-GMR,16.0,3.308574822917479,3.288277401945094,3.3217686813345253,6.885468584245542,1.0,0.0,1.0,0.0,1.0,5294.091565647965
D6,Multiphase-field grain growth,Absolute-GMR,32.0,3.4038592202897813,3.3908754180499185,3.407379874975857,6.885468584245542,1.0,0.0,1.0,0.0,1.0,22227.34268165702
D6,Multiphase-field grain growth,Absolute-GMR (naive density),1.2,1.268681061912244,1.248651536179838,1.27230062197187,5.081817073169273,0.08333333333333333,0.0,1.0,0.0,1.0,0.0
D6,Multiphase-field grain growth,Absolute-GMR (naive density),2.0,1.7226865707327301,1.6935785323622206,1.736799741123467,5.985630389151529,0.27777777777777773,0.0,1.0,0.041666666666666664,1.0,39.70730768219113
D6,Multiphase-field grain growth,Absolute-GMR (naive density),4.0,2.4034875177518233,2.391979335268133,2.4301718673165653,6.885468584245542,0.7916666666666666,0.0,1.0,0.09722222222222221,1.0,257.72970145881686
D6,Multiphase-field grain growth,Absolute-GMR (naive density),8.0,1.681276215293246,1.6416574929961942,1.7544541525792194,6.123455179677948,0.34722222222222215,0.0,1.0,0.6527777777777778,1.0,1213.0842332257098
D6,Multiphase-field grain growth,Absolute-GMR (naive density),16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5294.091565647965
D6,Multiphase-field grain growth,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22227.34268165702
D6,Multiphase-field grain growth,EGC-GMR,1.2,1.1183933984184489,1.0994645448537579,1.1187786109584898,3.9640986064668358,0.0,1.8248617010426884,5.0,0.0,1.0,0.0
D6,Multiphase-field grain growth,EGC-GMR,2.0,1.5316129013538717,1.5025225927876567,1.555783321426544,5.1309151941814255,0.0,1.8100848174280308,4.25,0.0,0.875,0.384701268476352
D6,Multiphase-field grain growth,EGC-GMR,4.0,2.138871791448338,2.0926538910927155,2.1654122195755123,5.513863108825513,0.0,1.258605175058985,1.236111111111111,0.0,0.3194444444444445,2.471554253624449
D6,Multiphase-field grain growth,EGC-GMR,8.0,,,,,0.0,1.664025913824592,0.20833333333333334,0.0,0.041666666666666664,9.440004808852082
D6,Multiphase-field grain growth,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,28.085929708748303
D6,Multiphase-field grain growth,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,103.14668760627772
D6,Multiphase-field grain growth,Transition-GMR,1.2,1.0791625308335784,1.053653622107805,1.0987779646260136,3.627305816902226,0.0,1.1514289713271733,3.0,0.0,1.0,0.0
D6,Multiphase-field grain growth,Transition-GMR,2.0,1.5104927635715246,1.4935909132338947,1.526725865121496,5.034191515489311,0.09722222222222221,1.0819388152044465,2.75,0.0,1.0,33.243765291993114
D6,Multiphase-field grain growth,Transition-GMR,4.0,2.2656068711088326,2.2105744233540126,2.2709541341372113,6.419307138941405,0.6666666666666666,0.3851051798043559,1.5,0.0,1.0,173.22862682621079
D6,Multiphase-field grain growth,Transition-GMR,8.0,2.7715527827444375,2.739504885160006,2.7992082399137406,6.859198607274907,0.9583333333333334,0.048582056948099646,1.0833333333333333,0.0,1.0,613.6301840527128
D6,Multiphase-field grain growth,Transition-GMR,16.0,3.0801345907396587,3.0630256378319185,3.131047769954707,6.885468584245542,1.0,0.0,1.0,0.0,1.0,2275.148880946535
D6,Multiphase-field grain growth,Transition-GMR,32.0,3.2960724774015793,3.2808677579869867,3.3033170438977684,6.885468584245542,1.0,0.0,1.0,0.0,1.0,8889.770405067433
D7,Concrete Slump experimental data,Absolute-GMR,1.2,0.909528408652142,0.8948823736705206,0.910746048662124,2.9088000388882724,0.42857142857142855,0.0,1.0,0.0,1.0,0.0
D7,Concrete Slump experimental data,Absolute-GMR,2.0,1.2626134407930403,1.2581986151903823,1.2671505407446282,3.765551807227387,0.7301587301587302,0.0,1.0,0.0,1.0,11.9881962698792
D7,Concrete Slump experimental data,Absolute-GMR,4.0,1.668370399037361,1.635075224781575,1.69127939312275,4.636906802202997,1.0,0.0,1.0,0.0,1.0,68.18286628493797
